"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"9006241","MARIANNE DANICA","","In Service/Commission","S","19930915","General Cargo Ship","A31A2GX","Polski Rejestr Statkow 2013-08","","","","","","",11.600,"OWWO2","Grain 2,832; Bale 2,605; Segregated Ballast 618; TEU: 70 C. 70/20'","","PR",.00,"DEN","199309",2200,1409,4.900,"DIS","199300",0,"",2832,"Folmer & Co I/S","0214508","Denmark","DEN","Denmark","19930626",71.750,0,71.750,0,"219544000",,0,,,"D3526","Folmer & Co I/S","0214508","Denmark","DEN","Denmark","0276","DIS0276",0,"Danica XV","1561855","Denmark","DEN","Denmark","Folmer & Co I/S","0214508","Denmark","DEN","Denmark",70,.00,"1993"
"9006253","NORMANDIE","","In Service/Commission","S","20160418","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Bureau Veritas 1992-05","","","","","","",26.000,"FNNO","Passengers; unberthed 1,340; cabins 220; berths 780; Crew 140; Cars 680","","BV",4.95,"FIN","199205",5229,27541,5.650,"FRA","199200",0,"",0,"Brittany Ferries BAI SA","0184936","France","FRA","France","19911003",161.400,1720,161.400,0,"227273000",680,0,2,,"806560","Brittany Ferries BAI SA","0184936","France","FRA","France","0501","FRA0501",0,"Brittany Ferries BAI SA","0184936","France","FRA","France","Brittany Ferries BAI SA","0184936","France","FRA","France",0,.00,"1992"
"9006265","MERMERDELEN","Katharina D.","In Service/Commission","S","19911030","General Cargo Ship","A31A2GX","Indian Register of Shipping 2020-07","","","","","","",12.800,"V2PE","Crew 11; Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 180 C. 180/20' incl. 6 ref C.","","IR",.00,"GEU","199110",3640,2450,5.468,"ABB","200009",0,"",4666,"  Unknown","9991001","","","","19910605",87.859,0,87.859,0,"304010960",,0,,,"2504","Mora Denizcilik Ticaret Ltd","5964933","","TRK","Turkey","7778","ABB7778",0,"Moon Star Shipping Co Ltd","5699237","","TRK","Antigua & Barbuda","Mora Denizcilik Ticaret Ltd","5964933","","TRK","Turkey",180,.00,"1991"
"9006277","RIX STAR","Poseidon","In Casualty Or Repairing","R","20201107","General Cargo Ship","A31A2GX","Registro Italiano Navale 2014-03","Not Applicable","9984588","","","","20130606",12.800,"5BYE4","Crew 11; Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 180 C. 180/20' incl. 6 ref C.","","RI",.00,"GEU","199112",3710,2450,5.468,"CYP","201802",0,"Y",4666,"Rix Shipmanagement SIA","5747919","Latvia","LAV","Latvia","19910809",87.859,0,87.859,0,"209239000",,0,,,"9006277","Rix Shipmanagement SIA","5747919","Latvia","LAV","Latvia","0023","CYP0023",6,"Rix-Star Shipping Ltd","6030761","Latvia","LAV","Cyprus","Rix Shipmanagement SIA","5747919","Latvia","LAV","Latvia",180,.00,"1991"
"9006289","VITIN","Black Sea","In Service/Commission","S","20170530","General Cargo Ship","A31A2GX","Registro Italiano Navale 2012-10","Not Applicable","9984588","","","","20131000",12.800,"OZ2150","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 180 C. 180/20' incl. 6 ref C.","","RI",.00,"GEU","199204",3710,2449,5.468,"FAS","201310",0,"",4666,"  Unknown","9991001","","","","19911212",87.830,0,87.830,0,"231114000",,0,,,"","Sandgrevstur P/F","0262327","","FAR","Faeroe Islands","4053","FAS4053",6,"Sandgrevstur P/F","0262327","","FAR","Faeroe Islands","Sandgrevstur P/F","0262327","","FAR","Faeroe Islands",180,.00,"1992"
"9006291","FALKBRIS","Saturn I","In Service/Commission","S","20121220","General Cargo Ship","A31A2GX","DNV-GL (VL) 1992-00","","","","","","",12.800,"LAJB8","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 180 TEU @14:180 C. 180/20' incl. 6 ref C.","","VL",.00,"GEU","199208",3479,2449,5.468,"NIS","201911",0,"",4666,"Falkeid & Sonner AS","1956708","Norway","NOR","Norway","19920306",87.859,0,87.859,0,"257088370",,0,,,"","Falkeid Shipping AS","1801643","Norway","NOR","Norway","3715","NIS3715",6,"Falkeid Shipping AS","1801643","Norway","NOR","Norway","Falkeid Shipping AS","1801643","Norway","NOR","Norway",180,.00,"1992"
"9006306","SULA","Baltic Sea","In Service/Commission","S","19921228","General Cargo Ship","A31A2GX","DNV-GL (VL) 2012-04","Not Applicable","9984588","","","","20120308",12.800,"LAWO7","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 180 C.Ho 108/20' C.Dk 72/20' incl. 6 ref C.","","VL",.00,"GEU","199212",3713,2449,5.480,"NIS","201706",0,"Y",4666,"Berge Rederi AS","1920316","Norway","NOR","Norway","19920923",87.859,0,87.859,0,"257115000",,0,,,"","Berge Rederi AS","1920316","Norway","NOR","Norway","1542","NIS1542",6,"Berge Rederi AS","1920316","Norway","NOR","Norway","Berge Rederi AS","1920316","Norway","NOR","Norway",180,.00,"1992"
"9006318","MARCEL","","In Service/Commission","S","19930602","General Cargo Ship","A31A2GX","Bureau Veritas 2008-09","","","","","","",12.800,"ONDP","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 180 C. 180/20' incl. 6 ref C.","","BV",.00,"GEU","199306",3710,2449,5.460,"BLG","200505",0,"",4666,"Boeckmans Belgie NV","5424379","Belgium","BLG","Belgium","19921228",87.859,0,87.859,0,"205439000",,0,,,"01 00584 2005","Boeckmans Belgie NV","5424379","Belgium","BLG","Belgium","0113","BLG0113",6,"Grouper NV","5424405","Belgium","BLG","Belgium","Boeckmans Belgie NV","5424379","Belgium","BLG","Belgium",180,.00,"1993"
"9006320","ELSE","Ilse","In Service/Commission","S","20201005","General Cargo Ship","A31A2GX","Polski Rejestr Statkow 2019-12","","","","","","",12.800,"3FCY6","Grain 4,666; Bale 4,635; Segregated Ballast 1,725; TEU: 180 C. 180/20' incl. 6 ref C.","","PR",.00,"GEU","199310",3729,2449,5.460,"PAN","201911",0,"",4666,"  Unknown","9991001","","","","19930403",87.859,0,87.859,0,"356913000",,0,,,"52160PEXT","Regency Ship Management SA","5983354","","TRK","Marshall Islands","1010","PAN1010",0,"Rivabulk Shipbrokers Ltd","5983341","","TRK","Marshall Islands","Regency Ship Management SA","5983354","","TRK","Marshall Islands",180,.00,"1993"
"9006332","ELKE","Elke K.","In Service/Commission","S","20040419","General Cargo Ship","A31A2GX","Polski Rejestr Statkow 2018-12","","","","","","",12.800,"3FQS5","Crew 7; Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 252 C Ho 180 TEU C Dk 72 TEU inc 6 ref C.","","PR",.00,"GEU","199312",3712,2449,5.468,"PAN","201812",0,"Y",4666,"  Unknown","9991001","","","","19930713",87.859,0,87.859,0,"372404000",,0,,,"51143PEXT","Regency Ship Management SA","5983354","","TRK","Marshall Islands","1010","PAN1010",6,"Elke Shipping Ltd-MAI","6074052","","TRK","Marshall Islands","Regency Ship Management SA","5983354","","TRK","Marshall Islands",252,.00,"1993"
"9006344","SEVEN SEAS","Guimaraes","In Service/Commission","S","19940302","General Cargo Ship","A31A2GX","DNV-GL (VL) 1994-03","","","","","","",12.800,"J8B5110","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 180 C. 180/20' incl. 6 ref C.","","VL",.00,"GEU","199403",3715,2450,5.468,"SVC","201406",0,"Y",4666,"Haifa Marine Shipping Ltd","5184957","Israel","ISR","Israel","19931020",87.859,0,87.859,0,"376783000",,0,,,"11583","Haifa Marine Shipping Ltd","5184957","Israel","ISR","Israel","7567","SVC7567",0,"High Seas Group Ltd","5294357","Israel","ISR","St Kitts & Nevis","Haifa Marine Shipping Ltd","5184957","Israel","ISR","Israel",180,.00,"1994"
"9006356","BUVIK","Elisabeth K.","In Service/Commission","S","20081219","General Cargo Ship","A31A2GX","DNV-GL (VL) 1994-00","","","","","","",12.800,"ZDRK2","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 252 C H0 180 TEU C Dk 72 TEU inc 6 ref C.","","VL",.00,"GEU","199403",3710,2449,5.468,"GIB","201910",0,"Y",4666,"  Unknown","9991001","","","","19931012",87.859,0,87.859,0,"236730000",,0,,,"9006356","Karmoy Skipsconsult Management","5017864","Norway","NOR","Norway","9100","GIB9100",6,"Tornes Bulk AS","6127179","","NOR","Norway","Karmoy Skipsconsult Management","5017864","Norway","NOR","Norway",252,.00,"1994"
"9006368","CELTIC CRUSADER","Lamego","In Service/Commission","S","19940715","General Cargo Ship","A31A2GX","DNV-GL (VL) 1994-04","","","","","","",12.800,"2GGS3","Crew 6; Grain 4,666; Bale 4,635; Segregated Ballast 1,659; TEU: 180 C. 180/20'","","VL",.00,"GEU","199407",3710,2450,5.470,"GBI","201302",0,"Y",4666,"Charles M Willie & Co Shipping","0640621","United Kingdom","GBI","United Kingdom","19940225",88.400,0,88.400,0,"235097248",,0,,,"918944","Charles M Willie & Co Shipping","0640621","United Kingdom","GBI","United Kingdom","2235","GBI2235",0,"Charles M Willie & Co Charter","5790502","United Kingdom","GBI","Jersey","Charles M Willie & Co Shipping","0640621","United Kingdom","GBI","United Kingdom",180,.00,"1994"
"9006370","CELTIC AMBASSADOR","Bettina K.","In Service/Commission","S","20170110","General Cargo Ship","A31A2GX","DNV-GL (VL) 1994-10","","","","","","",12.800,"2HXM5","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 252 C Ho 180 TEU C Dk 72 TEU inc 6 ref C.","","VL",.00,"GEU","199409",3713,2449,5.468,"GBI","201409",0,"Y",4666,"Charles M Willie & Co Shipping","0640621","United Kingdom","GBI","United Kingdom","19940527",87.900,0,87.900,0,"235107439",,0,,,"920235","Charles M Willie & Co Shipping","0640621","United Kingdom","GBI","United Kingdom","2235","GBI2235",6,"Charles M Willie & Co Shipping","0640621","United Kingdom","GBI","United Kingdom","Charles M Willie & Co Shipping","0640621","United Kingdom","GBI","United Kingdom",252,.00,"1994"
"9006382","MY MELODY","Sea Melody","In Service/Commission","S","19941214","General Cargo Ship","A31A2GX","Indian Register of Shipping 2018-01","","","","","","",12.800,"V2QS8","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 252 C Ho 180 TEU C Dk 72 TEU inc 6 ref C.","","IR",.00,"GEU","199412",3713,2450,5.468,"ABB","201712",0,"Y",4666,"  Unknown","9991001","","","","19940825",87.840,0,87.840,0,"304138000",,0,,,"3185","Mora Denizcilik Ticaret Ltd","5964933","","TRK","Turkey","7778","ABB7778",6,"Night Blue Shipping Ltd","6001376","","TRK","Marshall Islands","Mora Denizcilik Ticaret Ltd","5964933","","TRK","Turkey",252,.00,"1994"
"9006394","STEFANY","Stefan K.","In Service/Commission","S","19950421","General Cargo Ship","A31A2GX","Polski Rejestr Statkow 2019-12","","","","","","",12.800,"3FNW7","Grain 4,666; Bale 4,635; Segregated Ballast 1,642; TEU: 252 C Ho 180 TEU C Dk 72 TEU in 6 ref C.","","PR",.00,"GEU","199504",3710,2449,5.460,"PAN","201909",0,"Y",4666,"  Unknown","9991001","","","","19941202",87.900,0,87.900,0,"374608000",,0,,,"5113620","Regency Ship Management SA","5983354","","TRK","Marshall Islands","1010","PAN1010",6,"IB Carriers Corp","6117654","","TRK","Marshall Islands","Regency Ship Management SA","5983354","","TRK","Marshall Islands",252,.00,"1995"
"9006409","LOCH DUNVEGAN","","In Service/Commission","S","19980330","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Lloyd's Register 1991-05-07","","","","","","",13.000,"MNFE3","Passengers; unberthed 200; Crew 4; Cars 36","","LR",.00,"GBI","199105",224,549,1.600,"GBI","199100",0,"",0,"Caledonian Maritime Assets Ltd","0003212","United Kingdom","GBI","United Kingdom","19910315",73.800,0,73.800,0,"232003165",36,0,2,,"711909","CalMac Ferries Ltd","5259162","United Kingdom","GBI","United Kingdom","4411","GBI4411",0,"Caledonian Maritime Assets Ltd","0003212","United Kingdom","GBI","United Kingdom","CalMac Ferries Ltd","5259162","United Kingdom","GBI","United Kingdom",0,.00,"1991"
"9006411","LOCH FYNE","","In Service/Commission","S","19910729","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Lloyd's Register 1991-07-29","","","","","","",13.000,"MNFF3","Passengers; unberthed 200; Cars 36","","LR",.00,"GBI","199107",224,549,1.637,"GBI","199107",0,"",0,"Caledonian Maritime Assets Ltd","0003212","United Kingdom","GBI","United Kingdom","19910612",73.800,0,73.800,0,"232003166",36,0,2,,"720379","CalMac Ferries Ltd","5259162","United Kingdom","GBI","United Kingdom","4411","GBI4411",0,"Caledonian Maritime Assets Ltd","0003212","United Kingdom","GBI","United Kingdom","CalMac Ferries Ltd","5259162","United Kingdom","GBI","United Kingdom",0,.00,"1991"
"9006423","ALCON","Falcon","In Service/Commission","S","20070321","General Cargo Ship","A31A2GX","Polski Rejestr Statkow 2017-07","","","","","","",11.000,"HO7605","Crew 6; Grain 2,921; Bale 2,810; Segregated Ballast 952","","PR",.00,"GBI","199111",2225,1382,4.020,"PAN","201705",0,"Y",2921,"  Unknown","9991001","","","","19910614",77.800,0,77.800,0,"351136000",,0,,,"49529PEXT","Falcons Ltd","5950775","","GBI","Marshall Islands","1010","PAN1010",0,"Falcons Ltd","5950775","","GBI","Marshall Islands","Falcons Ltd","5950775","","GBI","Marshall Islands",0,.00,"1991"
"9006435","SEMA","Naci Atabey","In Casualty Or Repairing","R","20201103","General Cargo Ship","A31A2GX","Phoenix Register of Shipping 2018-01, Polski Rejestr Statkow (Contemplated) 2020-03","","","","","","",11.000,"HP6327","Crew 5; Grain 2,921; Bale 2,810; Segregated Ballast 952","","PRPX",.00,"GBI","199204",2220,1247,4.020,"PAN","201612",0,"Y",2921,"  Unknown","9991001","","","","19920108",77.800,0,77.800,0,"372801000",,0,,,"49083PEXT2","Derin Gemi Acenteligi ve Gemi","5518370","Turkey","TRK","Turkey","1010","PAN1010",0,"Sir Shipping & Trading Ltd","5905788","","TRK","Marshall Islands","Derin Gemi Acenteligi ve Gemi","5518370","Turkey","TRK","Turkey",0,.00,"1992"
"9006447","SEA RUBY","Union Ruby","In Service/Commission","S","19921109","General Cargo Ship","A31A2GX","DNV-GL (VL) 2012-11, Registro Italiano Navale 2020-10","","","","","","",11.000,"8PAU2","Crew 6; Grain 2,921; Bale 2,810; Segregated Ballast 952","","RIVL",.00,"GBI","199211",2222,1382,4.020,"BBD","202002",0,"Y",2921,"Gillie & Blair Ltd","0006384","United Kingdom","GBI","United Kingdom","19920707",77.800,0,77.800,0,"314498000",,0,,,"733768","Gillie & Blair Ltd","0006384","United Kingdom","GBI","United Kingdom","7585","BBD7585",0,"Gillie & Blair Shipping Servs","6010211","United Kingdom","GBI","United Kingdom","Torbulk Ltd","1306329","United Kingdom","GBI","United Kingdom",0,.00,"1992"
"9006459","SEA KESTREL","Union Sapphire","In Service/Commission","S","19930429","General Cargo Ship","A31A2GX","DNV-GL (VL) 2013-05","","","","","","",11.000,"8PAT9","Grain 2,921; Bale 2,810; Segregated Ballast 929","","VL",.00,"GBI","199304",2225,1382,4.020,"BBD","201911",0,"Y",2921,"Gillie & Blair Ltd","0006384","United Kingdom","GBI","United Kingdom","19930112",77.800,0,77.800,0,"314497000",,0,,,"733767","Gillie & Blair Ltd","0006384","United Kingdom","GBI","United Kingdom","7585","BBD7585",0,"Northern Coasters","5103891","United Kingdom","GBI","United Kingdom","Torbulk Ltd","1306329","United Kingdom","GBI","United Kingdom",0,.00,"1993"
"9006772","JEHAN 6","","In Service/Commission","S","19900425","General Cargo Ship","A31A2GX","","","","","","","",11.500,"DUH2975","Grain 2,595; Bale 2,546","","",.00,"JPN","199004",1600,397,4.303,"PHI","201003",0,"",2595,"Jehan Shipping Corp","1529722","Philippines","PHI","Philippines","19900309",72.720,0,72.720,0,"",,0,,,"CEB1008261","Jehan Shipping Corp","1529722","Philippines","PHI","Philippines","3941","PHI3941",0,"Jehan Shipping Corp","1529722","Philippines","PHI","Philippines","Jehan Shipping Corp","1529722","Philippines","PHI","Philippines",0,.00,"1990"
"9006784","SKY GINI","Yuzan","In Service/Commission","S","20150202","General Cargo Ship","A31A2GX","","","","","","","",12.000,"DSPF7","Grain 2,238","","",.00,"JPN","199005",2773,1559,5.813,"KRS","201112",0,"",2238,"M Star Shipping Co Ltd","1926571","Korea, South","KRS","Korea, South","19900413",72.500,0,72.500,0,"440910000",,0,,,"JJR-070684","M Star Shipping Co Ltd","1926571","Korea, South","KRS","Korea, South","2230","KRS2230",0,"Joeun Jotun Co Ltd","5940575","Korea, South","KRS","Korea, South","M Star Shipping Co Ltd","1926571","Korea, South","KRS","Korea, South",0,.00,"1990"
"9006954","HAV MARLIN","San Diego","In Service/Commission","S","19930704","General Cargo Ship","A31A2GX","DNV-GL (VL) 2002-05","","","","","","",12.500,"V2QU9","Crew 8; Grain 4,006; Segregated Ballast 1,467; TEU: 154 C.Ho 78/20' C.Dk 76/20'","","VL",.00,"MEX","199307",3036,1960,4.642,"ABB","201906",0,"Y",4006,"Hav Bulk AS","1868649","Norway","NOR","Norway","19910307",88.300,0,88.300,0,"304734000",,0,,,"3202","Hav Ship Management NorRus AS","5747781","Norway","RUS","Norway","7778","ABB7778",0,"Hav Bulk AS","1868649","Norway","NOR","Norway","Hav Ship Management NorRus AS","5747781","Norway","RUS","Norway",154,.00,"1993"
"9007001","SEA MASTER S","Jaohar Britannica","In Service/Commission","S","20100507","General Cargo Ship","A31A2GX","National Shipping Adjuster 2018-08","Not Applicable","9984588","","","","20140900",16.400,"3FGF5","Grain 6,744; Bale 6,744; Segregated Ballast 2,386; TEU: 373 TEU @14:222 C Ho 130 TEU C Dk 243 TEU incl 40 ref C.","","NA",.00,"MEX","199407",5811,3978,6.933,"PAN","201804",0,"",6744,"  Unknown","9991001","","","","19920918",104.750,0,104.750,0,"352765000",,0,,,"50518PEXT","MS Denizcilik ve Gemi Kiralama","6040373","","TRK","Turkey","1010","PAN1010",40,"Shanel & Sharlina Shipping Ltd","6040360","","TRK","Marshall Islands","MS Denizcilik ve Gemi Kiralama","6040373","","TRK","Turkey",373,.00,"1994"
"9007013","OCEAN CHALLENGER","Priam","In Service/Commission","S","20050331","General Cargo Ship","A31A2GX","","","","","","","",16.400,"4DEN3","Grain 6,744; Bale 6,744; Segregated Ballast 2,386; TEU: 373 TEU @14:222 C.Ho 130/20'(40') C.Dk 243/20' (40') incl. 40 ref C.","","",.00,"MEX","199410",5273,3978,6.549,"PHI","201206",0,"",6744,"Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines","19930311",104.750,0,104.750,0,"548436100",,0,,,"00-0000790","Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines","2821","PHI2821",40,"Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines","Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines",373,.00,"1994"
"9007075","NORSUND","Sarah","In Service/Commission","S","20080127","Open Hatch Cargo Ship","A31A2GO","DNV-GL (VL) 2016-04","","","","","","",13.500,"LAYK7","Crew 12; Grain 5,322; TEU: 218 C.Ho 118/20' C.Dk 100/20' incl. 20 ref C.","","VL",.00,"NTH","199110",3982,2705,5.337,"NIS","201605",0,"",5322,"Sandfrakt Holding AS","5353521","Norway","NOR","Norway","19910500",89.420,0,89.420,0,"258829000",,0,,,"","Arriva Shipowning AS","0397896","Norway","NOR","Norway","3556","NIS3556",20,"Arriva Shipping AS","5763406","Norway","NOR","Norway","Arriva Shipowning AS","0397896","Norway","NOR","Norway",218,.00,"1991"
"9007116","TYCHO BRAHE","","In Service/Commission","S","19910900","Passenger/Ro-Ro Ship (Vehicles/Rail)","A36A2PT","Lloyd's Register 1999-06-30","","","","","","",27.600,"OVIC2","Passengers; unberthed 1,250; Cars 238","","LR",5.30,"NOR","199109",2500,11434,5.500,"DIS","200009",0,"",0,"Forsea AB","6120786","Sweden","SWD","Sweden","19910100",111.200,535,111.200,0,"219230000",238,0,2,,"A441","Forsea Oresund A/S","1841723","Sweden","DEN","Denmark","0351","DIS0351",0,"Forsea Helsingor ApS","5578881","Sweden","DEN","Denmark","Forsea Oresund A/S","1841723","Sweden","DEN","Denmark",0,.00,"1991"
"9007128","AURORA AF HELSINGBORG","","In Service/Commission","S","20080602","Passenger/Ro-Ro Ship (Vehicles/Rail)","A36A2PT","Lloyd's Register 1992-03-21","","","","","","",27.600,"SCQX","Passengers; unberthed 1,250; Crew 11; Cars 238","","LR",5.30,"NOR","199203",2547,11046,5.700,"SWD","199200",0,"",0,"Forsea AB","6120786","Sweden","SWD","Sweden","19910700",111.200,535,111.200,0,"265041000",238,0,2,,"","Forsea Helsingborg AB","0755362","Sweden","SWD","Sweden","0918","SWD0918",0,"Forsea Helsingborg AB","0755362","Sweden","SWD","Sweden","Forsea Helsingborg AB","0755362","Sweden","SWD","Sweden",0,.00,"1992"
"9007130","BARFLEUR","Deal Seaways","In Service/Commission","S","19920327","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Bureau Veritas 1992-03","Not Applicable","9984588","","","","20160105",23.300,"FNIE","Passengers; unberthed 944; cabins 72; berths 268; Crew 92; Cars 304; Trailers 66","","BV",5.20,"FIN","199203",5175,20133,5.400,"FRA","199200",0,"",0,"Brittany Ferries BAI SA","0184936","France","FRA","France","19910726",157.650,2530,157.650,0,"227289000",304,0,2,,"775936","Brittany Ferries BAI SA","0184936","France","FRA","France","0581","FRA0581",0,"Brittany Ferries BAI SA","0184936","France","FRA","France","Brittany Ferries BAI SA","0184936","France","FRA","France",0,.00,"1992"
"9007283","EUROPEAN SEAWAY","","In Service/Commission","S","20191220","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Lloyd's Register 2019-10-10","","","","","","",27.800,"5BEJ5","Passengers; 200; cabins 81; berths 162; Crew 50; Trailers 120","","LR",5.00,"GEU","199110",7432,22986,6.270,"CYP","201905",0,"",0,"P&O","0011827","United Arab Emirates","GBI","United Kingdom","19910420",179.700,1925,179.700,0,"209528000",,0,2,,"9007283","P&O Ferries Holdings Ltd","5299962","United Arab Emirates","GBI","United Kingdom","0023","CYP0023",0,"P&O Ferries Cyprus Ltd","6079291","United Arab Emirates","GBI","Cyprus","P&O Ferries Ship Management","1786827","United Arab Emirates","GBI","United Kingdom",0,8.40,"1991"
"9007295","PRIDE OF CANTERBURY","European Pathway","In Service/Commission","S","20141211","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Lloyd's Register 1991-12-23","","","","","","",27.800,"5BDW5","Passengers; unberthed 2,000; Crew 200; Cars 600","","LR",5.00,"GEU","199112",7509,30635,6.270,"CYP","201902",0,"",0,"P&O","0011827","United Arab Emirates","GBI","United Kingdom","19910810",179.700,1860,179.700,0,"209505000",600,0,2,,"9007295","P&O Ferries France SASU","5617827","United Arab Emirates","FRA","France","0023","CYP0023",0,"P&O Ferries Cyprus Ltd","6079291","United Arab Emirates","GBI","Cyprus","P&O Ferries France SASU","5617827","United Arab Emirates","FRA","France",0,8.40,"1991"
"9007350","BOS LINA","Rich Better","In Service/Commission","S","19910320","General Cargo Ship","A31A2GX","International Naval Surveys 2018-07","","","","","","",19.600,"5VFP9","Grain 19,435; Bale 18,208","","IV",.00,"JPN","199103",11695,7989,8.800,"TOG","201802",0,"",19435,"Brook Ocean Shipping LLC","5795256","United Arab Emirates","UAE","United Arab Emirates","19901223",117.960,0,117.960,0,"671018100",,0,,,"TG-01179L","BOS Shipping SA","6031976","","UAE","Honduras","4381","TOG4381",0,"Sea Lions Shipping Inc","5994331","United Arab Emirates","UAE","Panama","BOS Shipping SA","6031976","","UAE","Honduras",0,.00,"1991"
"9007477","OCEAN QUEEN","Hoya Maru","In Service/Commission","S","19910127","Vehicles Carrier","A35B2RV","","","","","","","",18.400,"","Cars 583","","",.00,"JPN","199101",2830,8041,5.216,"UNK","201006",0,"",0,"  Unknown","9991001","","","","19901118",114.813,0,114.813,0,"",583,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1991"
"9007489","JORGEN REEFER","Jorgen Lauritzen","In Service/Commission","S","19910514","Refrigerated Cargo Ship","A34A2GR","Bureau Veritas 2004-08","Not Applicable","9984588","","","","20110103",24.000,"C6VB9","Crew 21; Insulated 20,893; TEU: 480 C Ho 236 TEU C Dk 244 TEU incl 184 ref C","","BV",.00,"DEN","199105",16950,14406,10.000,"BAH","201101",0,"",0,"Chartworld Shipping Corp","0517497","Greece","LIB","Liberia","19910201",164.330,0,164.330,0,"309193000",,0,,,"8001120","Cool Carriers AB","5205809","Russia","SWD","Sweden","9961","BAH9961",184,"Janus Shipping Corp","5216600","Greece","DEN","Marshall Islands","Cool Carriers AB","5205809","Russia","SWD","Sweden",480,.00,"1991"
"9007532","JACAMAR ARROW","Borg Arrow","In Service/Commission","S","19920513","Open Hatch Cargo Ship","A31A2GO","Nippon Kaiji Kyokai 2012-10","","","","","","",30.570,"C6YT3","Crew 29; Grain 51,946; Segregated Ballast 16,185; TEU: 1,688 C Ho 1128 TEU C Dk 560 TEU incl 50 ref C.","","NK",.00,"JPN","199205",46998,29369,11.820,"BAH","201009",0,"",51946,"Gearbulk Holding Ltd","5115995","Norway","BER","Bermuda","19920212",199.200,0,199.200,0,"311044400",,0,,,"8001814","G2 Ocean AS","5983195","Norway","NOR","Norway","9961","BAH9961",50,"Gearbulk Shipowning Ltd","1252354","Norway","NOR","Bermuda","G2 Ocean AS","5983195","Norway","NOR","Norway",1688,.00,"1992"
"9007544","QUETZAL ARROW","Breeze Arrow","In Service/Commission","S","20010114","Open Hatch Cargo Ship","A31A2GO","Nippon Kaiji Kyokai 2012-08","","","","","","",30.570,"C6YT4","Crew 24; Grain 51,946; Segregated Ballast 16,185; TEU: 1,688 C Ho 1128 TEU C Dk 560 TEU incl 50 ref C.","","NK",.00,"JPN","199207",46908,29369,11.823,"BAH","201009",0,"",51946,"Gearbulk Holding Ltd","5115995","Norway","BER","Bermuda","19920427",199.200,0,199.200,0,"311044500",,0,,,"8001815","G2 Ocean AS","5983195","Norway","NOR","Norway","9961","BAH9961",50,"Gearbulk Shipowning Ltd","1252354","Norway","NOR","Bermuda","G2 Ocean AS","5983195","Norway","NOR","Norway",1688,.00,"1992"
