"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"5100441","ALBATROSS","Elbe","In Service/Commission","S","19621220","Ro-Ro Cargo Ship","A35A2RR","","","","","","","",11.050,"SMPO","","","",.00,"GFR","196212",187,310,1.410,"SWD","201999",0,"",0,"Sjoentreprenader K Lindberg AB","1924693","Sweden","SWD","Sweden","19621128",39.600,50,39.600,0,"265674760",,0,,,"","Sjoentreprenader K Lindberg AB","1924693","Sweden","SWD","Sweden","2233","SWD2233",0,"Sjoentreprenader K Lindberg AB","1924693","Sweden","SWD","Sweden","Sjoentreprenader K Lindberg AB","1924693","Sweden","SWD","Sweden",0,.00,"1962"
"5100532","CANDELA V","Candela","In Service/Commission","S","19560412","General Cargo Ship","A31A2GX","","","","","","","",8.390,"HO2119","Grain 851; Bale 753","","",.00,"GFR","195600",680,423,3.461,"PAN","200006",0,"",851,"  Unknown","9991001","","","","",51.850,0,51.850,0,"354481000",,0,,,"2736000B","Transmar EU","5186247","","COL","Colombia","1010","PAN1010",0,"Kedinger Marine","1892842","","COL","Panama","Transmar EU","5186247","","COL","Colombia",0,.00,"1956"
"5101316","DANIELA PRIMA","Sarcon Prima","In Service/Commission","S","19850501","General Cargo Ship","A31A2GX","","","","","","","",9.760,"IMBG","","","",.00,"NTH","195701",837,499,3.474,"ITL","195701",0,"",0,"Italsud Containers","0225825","Italy","ITL","Italy","19561110",58.170,0,58.170,0,"",,0,,,"284","Italsud Containers","0225825","Italy","ITL","Italy","0088","ITL0088",0,"Italsud Containers","0225825","Italy","ITL","Italy","Italsud Containers","0225825","Italy","ITL","Italy",0,.00,"1957"
"5101990","KARINA","Rabha","In Service/Commission","S","19620120","Refrigerated Cargo Ship","A34A2GR","","","","","","","",9.500,"","Insulated 1,340","","",.00,"FRA","196200",944,490,3.969,"UNK","200999",0,"",0,"  Unknown","9991001","","","","",66.550,0,66.550,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1962"
"5102205","SHIVA VIKING","Hogeland","In Service/Commission","S","19780000","General Cargo Ship","A31A2GX","","","","","","","",7.520,"","","","",.00,"GFR","195000",681,475,3.165,"GUY","201412",0,"",0,"  Unknown","9991001","","","","",58.770,0,58.770,0,"",,0,,,"0000651","Rptd Sold Guyana","9992631","","GUY","Guyana","7299","GUY7299",0,"Rptd Sold Guyana","9992631","","GUY","Guyana","Rptd Sold Guyana","9992631","","GUY","Guyana",0,.00,"1950"
"5103065","ASAD ADDIN","Al Salam I","In Service/Commission","S","19610800","General Cargo Ship","A31A2GX","","","","","","","",10.380,"","Grain 2,223; Bale 2,110","","",.00,"NTH","196108",1042,1143,4.319,"YEM","200309",0,"",2223,"  Unknown","9991001","","","","",71.330,0,71.330,0,"",,0,,,"","Chbeir Societe Sarl","0782818","","LEB","Lebanon","0000","YEM0000",0,"Chbeir Societe Sarl","0782818","","LEB","Lebanon","Chbeir Societe Sarl","0782818","","LEB","Lebanon",0,.00,"1961"
"5103077","NAVIFRET EXPRESS","Africa Queen","In Service/Commission","S","19620000","General Cargo Ship","A31A2GX","","","","","","","",8.640,"","Grain 708; Bale 616","","",.00,"DEN","196205",564,377,3.050,"GAB","199710",0,"",708,"  Unknown","9991001","","","","",45.370,0,45.370,0,"",,0,,,"","Navifret","1754751","","GAB","France","0000","GAB0000",0,"Navifret","1754751","","GAB","France","Navifret","1754751","","GAB","France",0,.00,"1962"
"5103364","MIKTAT KALKAVAN","Kaptan Cavit","In Service/Commission","S","19140000","General Cargo Ship","A31A2GX","","","","","","","",7.830,"TCAJ3","Grain 765; Bale 623","","",.00,"FRA","191206",677,442,3.880,"TRK","191206",0,"",765,"  Unknown","9991001","","","","",49.690,0,49.690,0,"",,0,,,"3035","Saraykoy Denizcilik Sanayi","1654813","","TRK","Turkey","0131","TRK0131",0,"Saraykoy Denizcilik Sanayi","1654813","","TRK","Turkey","Saraykoy Denizcilik Sanayi","1654813","","TRK","Turkey",0,.00,"1912"
"5105910","RIKA","Kati K","In Service/Commission","S","19580601","General Cargo Ship","A31A2GX","","","","","","","",8.910,"","Grain 948; Bale 849","","",.00,"GFR","195803",720,486,3.506,"UNK","200804",0,"",948,"  Unknown","9991001","","","","",52.280,0,52.280,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1958"
"5106328","GISELA","Mathilda Desgagnes","In Service/Commission","S","20051201","General Cargo Ship","A31A2GX","","","","","","","",15.550,"3EJC9","Grain 9,430; Bale 9,008","","",.00,"CAN","195905",6472,4203,6.801,"PAN","200701",0,"",9430,"  Unknown","9991001","","","","19590427",109.840,0,109.840,0,"372475000",,0,2,1,"35349PEXT","Transcomar SA","5214170","","HAI","Haiti","1010","PAN1010",0,"Transcomar SA","5214170","","HAI","Haiti","Transcomar SA","5214170","","HAI","Haiti",0,.00,"1959"
"5108883","ESTELLE","Monica","In Service/Commission","S","19220000","General Cargo Ship","A31A2GX","","","","","","","",7.040,"OGPW","","","",.00,"GER","192200",320,247,3.099,"FIN","198099",0,"",0,"  Unknown","9991001","","","","",41.790,0,41.790,0,"230314000",,0,,,"10041","Northern Breeze AB","5871428","","FIN","Finland","4956","FIN4956",0,"Northern Breeze AB","5871428","","FIN","Finland","Northern Breeze AB","5871428","","FIN","Finland",0,.00,"1922"
"5109227","GEM STAR","Bequia Express","In Service/Commission","S","19620202","General Cargo/Passenger Ship","A32A2GF","","","","","","","",8.490,"","Passengers; unberthed 100","","",.00,"NOR","196200",110,265,2.756,"SVC","198099",0,"",0,"  Unknown","9991001","","","","19610929",42.420,0,42.420,0,"",,0,,,"","King/Lewis","1227444","","SVC","St Vincent & The Grenadines","7567","SVC7567",0,"King/Lewis","1227444","","SVC","St Vincent & The Grenadines","King/Lewis","1227444","","SVC","St Vincent & The Grenadines",0,.00,"1962"
"5112652","WIETZE","Faro","In Service/Commission","S","19100000","General Cargo Ship","A31A2GX","","","","","","","",6.480,"SIJO","Grain 340","","",.00,"GER","191000",203,149,.000,"SWD","199505",0,"",340,"  Unknown","9991001","","","","",30.180,0,30.180,0,"265816890",,0,,,"","Pajus D","5004011","","SWD","Sweden","0714","SWD0714",0,"Pajus D","5004011","","SWD","Sweden","Pajus D","5004011","","SWD","Sweden",0,.00,"1910"
"5114430","AXION","Sandtroll","In Service/Commission","S","20040303","General Cargo Ship","A31A2GX","","","","","","","",8.490,"","Grain 623; Bale 561","","",.00,"NOR","196000",457,415,3.061,"UNK","201906",0,"",623,"  Unknown","9991001","","","","",44.760,0,44.760,0,"",,0,,,"","Canau Ltd","5525442","","TOG","Togo","0000","UNK0000",0,"Canau Ltd","5525442","","TOG","Togo","Canau Ltd","5525442","","TOG","Togo",0,.00,"1960"
"5114507","AYA","Micha Star","In Service/Commission","S","19031100","General Cargo Ship","A31A2GX","","","","","","","",6.430,"","Grain 510; Bale 467","","",.00,"GBI","190311",762,437,3.950,"UNK","200907",0,"",510,"Phoenicia Maritime LLC","5048138","Syria","USA","United States Of America","",54.800,0,54.800,0,"",,0,,,"","Ayham Shipping & Trading Co","5049502","Syria","USA","United States Of America","0000","UNK0000",0,"Ayham Shipping & Trading Co","5049502","Syria","USA","United States Of America","Ayham Shipping & Trading Co","5049502","Syria","USA","United States Of America",0,.00,"1903"
"5114791","FILYOS","Juno","In Service/Commission","S","19020000","General Cargo Ship","A31A2GX","","","","","","","",7.900,"TCWH","Grain 1,019; Bale 934","","",.00,"GER","190201",727,492,.000,"TRK","198099",0,"",1019,"  Unknown","9991001","","","","",54.810,0,.000,0,"",,0,,,"2413","Onur/Batuk","0103411","","TRK","Turkey","0131","TRK0131",0,"Onur/Batuk","0103411","","TRK","Turkey","Onur/Batuk","0103411","","TRK","Turkey",0,.00,"1902"
"5115317","UWEX","Finnsnes","In Service/Commission","S","19580701","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",8.010,"JWXW","Passengers; unberthed 160; Cars 16","","",.00,"NOR","195800",53,212,.000,"NOR","198099",0,"",0,"  Unknown","9991001","","","","",28.770,0,28.770,0,"",16,0,,,"","Nevra L","1701913","","NOR","Norway","1732","NOR1732",0,"Betongspregning","1185849","","NOR","Norway","Nevra L","1701913","","NOR","Norway",0,.00,"1958"
"5115771","SAGVAG","Fjaerlandsfjord","In Service/Commission","S","19430000","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",8.130,"LANA","Passengers; unberthed 100; Cars 22","","",.00,"GER","194300",72,291,.000,"NOR","198099",0,"",0,"Bergsvaag T","5986932","Norway","NOR","Norway","",29.270,0,29.270,0,"",22,0,,,"","Bergsvaag T","5986932","Norway","NOR","Norway","2278","NOR2278",0,"Bergsvaag T","5986932","Norway","NOR","Norway","Bergsvaag T","5986932","Norway","NOR","Norway",0,.00,"1943"
"5115850","FJORDBUEN","Nyhavn","In Service/Commission","S","19490000","General Cargo Ship","A31A2GX","","","","","","","",6.510,"LLBZ","","","",.00,"GER","194300",229,150,.000,"NOR","198099",0,"",0,"Eidnes BO","1160213","Norway","NOR","Norway","",29.520,0,.000,0,"",,0,,,"","Eidnes BO","1160213","Norway","NOR","Norway","2278","NOR2278",0,"Eidnes BO","1160213","Norway","NOR","Norway","Eidnes BO","1160213","Norway","NOR","Norway",0,.00,"1943"
"5115886","THUNDER BAY","Primadona","In Service/Commission","S","19560920","General Cargo Ship","A31A2GX","","","","","","","",6.740,"","Grain 382","","",.00,"NOR","195600",295,189,3.201,"UNK","201306",0,"",382,"  Unknown","9991001","","","","",32.060,0,32.060,0,"",,0,,,"","Mid-Atlantic Shipping Co SA","5529153","","MAI","Marshall Islands","0001","UNK0001",0,"Mid-Atlantic Shipping Co SA","5529153","","MAI","Marshall Islands","Mid-Atlantic Shipping Co SA","5529153","","MAI","Marshall Islands",0,.00,"1956"
"5117389","FOLGEFONN I","Folgefonn","In Service/Commission","S","19380101","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",.000,"LCNE","","","",.00,"UNK","193800",0,197,.000,"NOR","201402",0,"",0,"Hardanger OG Voss Museum","5843456","","NOR","Norway","",.000,0,.000,0,"",,0,,,"","Hardanger OG Voss Museum","5843456","","NOR","Norway","2278","NOR2278",0,"Hardanger OG Voss Museum","5843456","","NOR","Norway","Hardanger OG Voss Museum","5843456","","NOR","Norway",0,.00,"1938"
"5117432","NORTHWIND","Akero","In Service/Commission","S","20020700","General Cargo/Passenger Ship","A32A2GF","","","","","","","",7.900,"LLQJ","Passengers; unberthed 350","","",.00,"NOR","195400",154,370,3.353,"NOR","201401",0,"",0,"  Unknown","9991001","","","","",41.000,0,41.000,0,"257066600",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","4794","NOR4794",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1954"
"5118644","BUILDER III","Johnson Hale","In Service/Commission","S","19600000","General Cargo Ship","A31A2GX","","","","","","","",13.610,"","Grain 4,203; Bale 3,761","","",.00,"GFR","196003",3165,1956,5.593,"IDA","201206",0,"",4203,"  Unknown","9991001","","","","",84.660,0,84.660,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","2611","IDA2611",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1960"
"5120398","DORA","Gharib III","In Service/Commission","S","19910513","General Cargo Ship","A31A2GX","","","","","","","",8.670,"HP6963","Grain 998; Bale 929","","",.00,"GFR","195700",745,399,3.302,"PAN","200810",0,"",998,"  Unknown","9991001","","","","",55.350,0,55.350,0,"357572000",,0,,,"38265VE","Vista Marine SA","5432555","","PAN","Panama","1010","PAN1010",0,"Vista Marine SA","5432555","","PAN","Panama","Vista Marine SA","5432555","","PAN","Panama",0,.00,"1957"
"5120908","MERY","Tina","In Service/Commission","S","20110315","General Cargo Ship","A31A2GX","","","","","","","",7.260,"5VMY1","Grain 781","","",.00,"GFR","196008",518,328,2.558,"TOG","201307",0,"",781,"  Unknown","9991001","","","","19600625",47.150,0,47.150,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","4381","TOG4381",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1960"
"5121196","AL-NUBA II","Badr El Mustafa II","In Service/Commission","S","20031001","General Cargo Ship","A31A2GX","","","","","","","",10.800,"","Grain 2,512; Bale 2,246","","",.00,"GFR","196209",1407,1105,5.011,"YEM","200800",0,"",2512,"  Unknown","9991001","","","","19620811",69.600,0,69.600,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","YEM0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1962"
"5121407","SAMBIRANO","La Perouse","In Service/Commission","S","19620101","General Cargo Ship","A31A2GX","","","","","","","",7.500,"","Grain 566; Bale 538","","",.00,"GFR","196201",366,252,2.464,"MGY","200000",0,"",566,"  Unknown","9991001","","","","",42.270,0,42.270,0,"",,0,,,"DS 00010","Mohoro Shipping","6065571","","MGY","Madagascar","6526","MGY6526",0,"Mohoro Shipping","6065571","","MGY","Madagascar","Mohoro Shipping","6065571","","MGY","Madagascar",0,.00,"1962"
"5125166","VESTAS","Guro","In Service/Commission","S","19490000","General Cargo Ship","A31A2GX","","","","","","","",6.630,"LMGN","Grain 382; Bale 340","","",.00,"NTH","194900",300,199,2.553,"NOR","198099",0,"",382,"Boe T","5986981","Norway","NOR","Norway","",39.350,0,39.350,0,"",,0,,,"","Boe T","5986981","Norway","NOR","Norway","3556","NOR3556",0,"Boe T","5986981","Norway","NOR","Norway","Boe T","5986981","Norway","NOR","Norway",0,.00,"1949"
"5125831","AQUAFISK SENIOR","Hallaroy","In Service/Commission","S","19580300","General Cargo Ship","A31A2GX","","","","","","","",6.890,"JWUO","Grain 311","","",.00,"NOR","195803",228,189,3.531,"NOR","198999",0,"",311,"  Unknown","9991001","","","","",30.820,0,30.820,0,"257328900",,0,,,"","Ken Rensefisk AS","4272602","","NOR","Norway","2278","NOR2278",0,"Ken Rensefisk AS","4272602","","NOR","Norway","Ken Rensefisk AS","4272602","","NOR","Norway",0,.00,"1958"
"5127657","SEA LAND EXPRESS","Caribbean Queens","In Service/Commission","S","19251200","General Cargo Ship","A31A2GX","","","","","","","",9.760,"","","","",.00,"USA","192512",733,499,3.709,"UNK","200607",0,"",0,"  Unknown","9991001","","","","",53.800,0,53.800,0,"",,0,,,"","Caribbean Queens","1540117","","BZE","Belize","0000","UNK0000",0,"Caribbean Queens","1540117","","BZE","Belize","Caribbean Queens","1540117","","BZE","Belize",0,.00,"1925"
"5127970","ZANATANY","Boanamary","In Service/Commission","S","19150900","General Cargo Ship","A31A2GX","","","","","","","",7.570,"","Grain 334","","",.00,"GBI","191509",300,265,2.134,"UNK","201604",0,"",334,"  Unknown","9991001","","","","19150629",40.010,0,40.010,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1915"
"5129722","LA BRISE","Susanne M","In Service/Commission","S","19560313","General Cargo Ship","A31A2GX","","","","","","","",8.510,"","Grain 883; Bale 855","","",.00,"GFR","195603",572,465,2.961,"HAI","200712",0,"",883,"  Unknown","9991001","","","","19560119",50.250,0,50.250,0,"336512972",,0,,,"","Susanne Shipping Line Inc","5050712","","BOL","Bolivia","8627","HAI8627",0,"Susanne Shipping Line Inc","5050712","","BOL","Bolivia","Susanne Shipping Line Inc","5050712","","BOL","Bolivia",0,.00,"1956"
"5130264","MARIA","Maria K","In Service/Commission","S","19621229","General Cargo Ship","A31A2GX","","","","","","","",9.250,"","Grain 1,534; Bale 1,406","","",.00,"GFR","196200",910,746,3.639,"UNK","200303",0,"",1534,"  Unknown","9991001","","","","",60.100,0,60.100,0,"",,0,,,"","Parrot Key Shipping Services","5503390","","HON","Honduras","0000","UNK0000",0,"Parrot Key Shipping Services","5503390","","HON","Honduras","Parrot Key Shipping Services","5503390","","HON","Honduras",0,.00,"1962"
"5130692","SEPIK DESTINY","Gurubi","In Service/Commission","S","19550722","General Cargo Ship","A31A2GX","","","","","","","",7.930,"","","","",.00,"GBI","195500",308,210,.000,"UNK","201599",0,"",0,"South Sea Lines Ltd","0047581","Papua New Guinea","PNG","Papua New Guinea","",32.010,0,.000,0,"",,0,,,"","South Sea Lines Ltd","0047581","Papua New Guinea","PNG","Papua New Guinea","0000","UNK0000",0,"South Sea Lines Ltd","0047581","Papua New Guinea","PNG","Papua New Guinea","South Sea Lines Ltd","0047581","Papua New Guinea","PNG","Papua New Guinea",0,.00,"1955"
"5131220","SV. NIKOLA","Zingara","In Service/Commission","S","19610000","General Cargo Ship","A31A2GX","Croatian Register of Shipping 2004-00","","","","","","",8.530,"9A3386","Grain 634; Bale 583","","CS",.00,"GFR","196100",488,336,2.701,"CRT","199600",0,"",634,"  Unknown","9991001","","","","",45.390,0,45.390,0,"238332440",,0,,,"3T-231","Karlic D","5217801","","CRT","Croatia","2470","CRT2470",0,"Karlic D","5217801","","CRT","Croatia","Karlic D","5217801","","CRT","Croatia",0,.00,"1961"
"5132626","NIDAROS II","Herlaug","In Service/Commission","S","19560614","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",8.840,"LEAF","Passengers; unberthed 300","","",.00,"NOR","195600",116,465,.000,"NOR","200500",0,"",0,"Fosen-Linjen AS","1933025","Norway","NOR","Norway","",38.180,0,38.180,0,"257277400",,0,2,,"","Fosen-Linjen AS","1933025","Norway","NOR","Norway","1542","NOR1542",0,"Fosen-Linjen AS","1933025","Norway","NOR","Norway","Fosen-Linjen AS","1933025","Norway","NOR","Norway",0,.00,"1956"
"5133656","ANN-CHRISTINE","Orpheus","In Service/Commission","S","19380000","General Cargo Ship","A31A2GX","","","","","","","",6.940,"SDPI","Grain 552; Bale 500","","",.00,"GER","193800",421,339,2.452,"SWD","201806",0,"",552,"  Unknown","9991001","","","","",46.060,0,46.060,0,"",,0,,,"45433","Brostrom A Holding P&C","5236032","","FIN","Finland","2127","SWD2127",0,"Brostrom A Holding P&C","5236032","","FIN","Finland","Brostrom A Holding P&C","5236032","","FIN","Finland",0,.00,"1938"
"5135159","GRANVIN","","In Service/Commission","S","20050711","General Cargo/Passenger Ship","A32A2GF","","","","","","","",5.640,"LGDC","Passengers; 100","","",.00,"NOR","193100",57,115,2.972,"NOR","198099",0,"",0,"Veteranskipslaget Fjordabaten","1268191","Norway","NOR","Norway","",27.410,0,.000,0,"257264700",,0,,,"","Veteranskipslaget Fjordabaten","1268191","Norway","NOR","Norway","2278","NOR2278",0,"Veteranskipslaget Fjordabaten","1268191","Norway","NOR","Norway","Veteranskipslaget Fjordabaten","1268191","Norway","NOR","Norway",0,.00,"1931"
"5135173","GRASOY","Amos","In Service/Commission","S","19370000","General Cargo Ship","A31A2GX","","","","","","","",6.890,"","Bale 255","","",.00,"SWD","193700",190,114,2.896,"UNK","200012",0,"",0,"  Unknown","9991001","","","","",23.700,0,.000,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1937"
"5135214","GRATIA","Arctic","In Service/Commission","S","19460000","General Cargo Ship","A31A2GX","","","","","","","",7.010,"SMFK","Grain 538; Bale 481","","",.00,"NTH","194600",345,271,2.604,"SWD","198099",0,"",538,"  Unknown","9991001","","","","",41.100,0,41.100,0,"",,0,,,"","Bielanski K","5626462","","SWD","Sweden","2127","SWD2127",0,"Bielanski K","5626462","","SWD","Sweden","Bielanski K","5626462","","SWD","Sweden",0,.00,"1946"
"5135977","GRETA","Vestnorge","In Service/Commission","S","19230701","General Cargo Ship","A31A2GX","","","","","","","",7.140,"OGEP","Grain 538; Bale 510","","",.00,"NOR","192307",560,416,.000,"FIN","198100",0,"",538,"  Unknown","9991001","","","","",39.020,0,39.020,0,"230938660",,0,,,"11168","Gretacargo Oy","6163653","","FIN","Finland","5338","FIN5338",0,"Gretacargo Oy","6163653","","FIN","Finland","Gretacargo Oy","6163653","","FIN","Finland",0,.00,"1923"
"5136309","ROVING SWAN","Trio Senior","In Service/Commission","S","19590301","General Cargo Ship","A31A2GX","","","","","","","",7.460,"HO2058","","","",.00,"NOR","195903",355,242,3.649,"PAN","200005",0,"",0,"  Unknown","9991001","","","","",37.550,0,37.550,0,"353762000",,0,,,"28905MFLA","Coicou C","1866894","","HAI","Haiti","1010","PAN1010",0,"Coicou C","1866894","","HAI","Haiti","Coicou C","1866894","","HAI","Haiti",0,.00,"1959"
"5137547","VIRGEN DE MONSERRATE","Pinzon","In Service/Commission","S","19540000","General Cargo/Passenger Ship","A32A2GF","","","","","","","",8.590,"HC4520","Passengers; unberthed 116; berths 34","","",.00,"NOR","195400",128,423,3.801,"ECU","198099",0,"",0,"  Unknown","9991001","","","","",46.330,0,46.330,0,"",,0,,,"TN-00-0309","Arvitres","1730494","","ECU","Ecuador","4289","ECU4289",0,"Arvitres","1730494","","ECU","Ecuador","Arvitres","1730494","","ECU","Ecuador",0,.00,"1954"
"5138424","SEATRA EXPRESS","Vivi","In Service/Commission","S","19610301","General Cargo Ship","A31A2GX","","","","","","","",16.010,"HPPC","","","",.00,"JPN","196103",5751,4213,6.516,"PAN","196103",0,"",0,"  Unknown","9991001","","","","19601214",108.820,0,108.820,0,"",,0,,,"1284883","Rptd Sold Undisclosed Interest","9991942","","","","1010","PAN1010",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1961"
"5139739","MARIVAL","Hago","In Service/Commission","S","19360000","General Cargo Ship","A31A2GX","","","","","","","",6.960,"OGYJ","","","",.00,"SWD","193600",310,195,2.706,"FIN","200205",0,"",0,"  Unknown","9991001","","","","",37.500,0,37.500,0,"",,0,,,"11299","Jet Set Bar Oy","5046321","","FIN","Finland","5885","FIN5885",0,"Jet Set Bar Oy","5046321","","FIN","Finland","Jet Set Bar Oy","5046321","","FIN","Finland",0,.00,"1936"
"5141342","HAMMELWARDEN","","In Service/Commission","S","20120910","General Cargo Ship","A31A2GX","","","","","","","",7.250,"","Grain 518; Bale 490","","",.00,"GFR","196000",608,388,2.558,"UNK","201500",0,"",518,"  Unknown","9991001","","","","",55.250,0,55.250,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1960"
"5141366","KRISTINA","Havsand I","In Service/Commission","S","19620000","General Cargo Ship","A31A2GX","","","","","","","",8.010,"","Bale 360","","",.00,"GFR","196200",511,326,3.420,"UNK","201600",0,"",0,"Navigare Shipping Sp/F","1247739","Faeroe Islands","FAR","Faeroe Islands","",43.130,0,43.130,0,"",,0,,,"","Hojgaard N","1813734","","FAR","Faeroe Islands","0000","UNK0000",0,"Navigare Shipping Sp/F","1247739","Faeroe Islands","FAR","Faeroe Islands","Hojgaard N","1813734","","FAR","Faeroe Islands",0,.00,"1962"
"5141718","AIDA","Simby","In Service/Commission","S","19600000","General Cargo Ship","A31A2GX","","","","","","","",7.850,"","Grain 538; Bale 510","","",.00,"GFR","196000",395,285,2.998,"UNK","199900",0,"",538,"  Unknown","9991001","","","","",40.520,0,40.520,0,"",,0,,,"","Aida Naviera S de RL","1786464","","USA","Honduras","0000","UNK0000",0,"Aida Naviera S de RL","1786464","","USA","Honduras","Aida Naviera S de RL","1786464","","USA","Honduras",0,.00,"1960"
"5142114","RIVERS","Hans Lehmann","In Service/Commission","S","19560000","General Cargo Ship","A31A2GX","","","","","","","",8.460,"5NBQ","Grain 1,345; Bale 1,189","","",.00,"GFR","195300",1142,657,4.534,"NIG","198099",0,"",1345,"Nigeria Govt","0042930","Nigeria","NIG","Nigeria","",50.300,0,.000,0,"",,0,,,"","Nigerian River State","0048267","Nigeria","NIG","Nigeria","0000","NIG0000",0,"Nigerian River State","0048267","Nigeria","NIG","Nigeria","Nigerian River State","0048267","Nigeria","NIG","Nigeria",0,.00,"1953"
"5142138","HANS MAGNE","Valo","In Service/Commission","S","18940000","General Cargo Ship","A31A2GX","","","","","","","",5.310,"LEUQ","Grain 1,048; Bale 963","","",.00,"NOR","189411",122,112,2.452,"NOR","189411",0,"",1048,"Saether K","0366046","Norway","NOR","Norway","",26.780,0,26.780,0,"",,0,,,"","Saether K","0366046","Norway","NOR","Norway","3556","NOR3556",0,"Saether K","0366046","Norway","NOR","Norway","Saether K","0366046","Norway","NOR","Norway",0,.00,"1894"
"5142528","JAURSINGHWALA","Vassilis Katsikis","In Service/Commission","S","19570814","General Cargo Ship","A31A2GX","","","","","","","",20.210,"H8MT","Grain 22,231; Bale 19,942","","",.00,"GFR","195708",15715,10320,9.233,"PAN","195708",0,"",22231,"  Unknown","9991001","","","","19570606",156.980,0,156.980,0,"",,0,,,"9181PEXT1","Rptd Sold Undisclosed Interest","9991942","","","","1010","PAN1010",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1957"
"5142853","BOTRANS","Jolu","In Service/Commission","S","19360000","General Cargo Ship","A31A2GX","","","","","","","",7.980,"LMJR","","","",.00,"GER","193600",835,568,4.954,"NOR","200807",0,"",0,"Novita Rederi Holding AS","5868843","Norway","NOR","Norway","",47.580,0,47.580,0,"258180000",,0,,,"","Novita Rederi AS","5817901","Norway","NOR","Norway","0998","NOR0998",0,"Novita Vaeroytrans AS","5868809","Norway","NOR","Norway","Novita Rederi AS","5817901","Norway","NOR","Norway",0,.00,"1936"
