Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
995424E~NML~Dec 31 3000 12:00AM~~1~~~~~~
995672H~NML~Mar 23 1999 11:59PM~~1~~~~~~
995699K~NML~Dec 31 3000 12:00AM~~1~~~~~~
995991C~NML~Dec 31 3000 12:00AM~~1~~~~~~
995999J~NML~Dec 31 3000 12:00AM~~1~~~~~~
996018L~NML~Nov  3 1998 11:59PM~~1~~~~~~
996161F~NML~Dec 31 3000 12:00AM~~1~~~~~~
996268K~NML~Dec 31 3000 12:00AM~~1~~~~~~
996269H~NML~Dec 31 3000 12:00AM~~1~~~~~~
996440B~NML~Jul 31 2019 11:59PM~~1~~~~~~
996504B~NML~Dec 31 3000 12:00AM~~1~~~~~~
996512C~NML~Dec 31 3000 12:00AM~~1~~~~~~
996539E~NML~Dec 31 3000 12:00AM~~1~~~~~~
996711H~NML~Dec 31 3000 12:00AM~~1~~~~~~
996712F~NML~Dec 31 3000 12:00AM~~1~~~~~~
996759B~NML~Dec 31 3000 12:00AM~~1~~~~~~
996790H~NML~Dec 31 3000 12:00AM~~1~~~~~~
996814J~NML~Dec 31 3000 12:00AM~~1~~~~~~
996832G~NML~Dec 31 3000 12:00AM~~1~~~~~~
996833E~NML~Dec 31 3000 12:00AM~~1~~~~~~
996835A~NML~Dec 31 3000 12:00AM~~1~~~~~~
996872F~NML~Dec 31 3000 12:00AM~~1~~~~~~
996877G~NML~Dec 31 3000 12:00AM~~1~~~~~~
996899H~NML~Dec 31 3000 12:00AM~~1~~~~~~
996928E~NML~Dec 31 3000 12:00AM~~1~~~~~~
996951K~NML~Dec 31 3000 12:00AM~~1~~~~~~
996972B~NML~Aug 31 1998 11:59PM~~1~~~~~~
997011J~NML~Dec 31 3000 12:00AM~~1~~~~~~
997012G~NML~Dec 31 3000 12:00AM~~1~~~~~~
997041L~NML~Dec 31 3000 12:00AM~~1~~~~~~
997042J~NML~Dec 31 3000 12:00AM~~1~~~~~~
997095K~NML~Mar 16 2004 11:59PM~~1~~~~~~
997209K~NML~Dec 31 1999 11:59PM~~1~~~~~~
997212K~NML~Dec 31 3000 12:00AM~~1~~~~~~
997337A~NML~Dec 31 3000 12:00AM~~1~~~~~~
997350J~NML~Jun 30 2001 11:59PM~~1~~~~~~
997388F~NML~Dec 31 3000 12:00AM~~1~~~~~~
997479C~CA~Jun 30 2000 11:59PM~~1~~~~~~
997479C~LDC~Jun 30 2000 11:59PM~~3~4.000000~~~~~
997491B~NML~Dec 31 3000 12:00AM~~1~~~~~~
997521H~NML~Dec 31 3000 12:00AM~~1~~~~~~
997543J~NML~Dec 31 3000 12:00AM~~1~~~~~~
997547A~NML~Dec 31 3000 12:00AM~~1~~~~~~
997549H~NML~Dec 31 3000 12:00AM~~1~~~~~~
997566H~NML~Dec 31 3000 12:00AM~~1~~~~~~
997567F~NML~Dec 31 3000 12:00AM~~1~~~~~~
997568D~NML~Dec 31 3000 12:00AM~~1~~~~~~
997600A~NML~Jan 31 2000 11:59PM~~1~~~~~~
997602H~NML~Nov  5 2002 11:59PM~~1~~~~~~
997603F~NML~Dec 31 3000 12:00AM~~1~~~~~~
997604D~NML~Dec 31 3000 12:00AM~~1~~~~~~
997612E~NML~Dec 31 3000 12:00AM~~1~~~~~~
997712A~NML~Dec 31 1999 11:59PM~~1~~~~~~
997798J~NML~Dec 31 3000 12:00AM~~1~~~~~~
997829B~NML~Dec 31 3000 12:00AM~~1~~~~~~
997874H~NML~Sep 30 2000 11:59PM~~1~~~~~~
997924H~NML~Dec 31 3000 12:00AM~~1~~~~~~
997978G~NML~Mar 27 2001 11:59PM~~1~~~~~~
998037H~NML~Apr 17 2001 11:59PM~~1~~~~~~
998061L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998063G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998172B~NML~Jul  1 2008 11:59PM~~1~~~~~~
998226E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998283D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998295H~NML~Dec 31 2001 11:59PM~~1~~~~~~
998297D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998300H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998347D~NML~Jul  3 2001 11:59PM~~1~~~~~~
998371G~NML~Apr 10 2005 11:59PM~~1~~~~~~
998447L~NML~Dec 31 2999 11:59PM~~1~~~~~~
998467E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998479J~NML~Jul 31 2019 11:59PM~~1~~~~~~
998480B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998502G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998511F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998668F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998696A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998726G~NML~Sep 30 2002 11:59PM~~1~~~~~~
998805L~NML~Dec 31 2001 11:59PM~~1~~~~~~
998830A~NML~Jul 31 2019 11:59PM~~1~~~~~~
998904J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998910C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998927H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998940E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998955C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998994D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999064L~NML~Oct  1 2002 11:59PM~~1~~~~~~
999067E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999083G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999086A~NML~Oct 10 2006 11:59PM~~1~~~~~~
999088H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999123K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999124H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999169H~NML~May 22 2018 11:59PM~~1~~~~~~
999216C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999238D~NML~Aug 18 2009 11:59PM~~1~~~~~~
999259G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999262G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999273B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999308J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999388G~NML~Dec 31 2002 11:59PM~~1~~~~~~
999403D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999418B~NML~Sep 30 2003 11:59PM~~1~~~~~~
999420D~NML~Dec 31 2003 11:59PM~~1~~~~~~
999463H~NML~Mar 31 2003 11:59PM~~1~~~~~~
999464F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999465D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999483B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999484L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999518J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999519G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999536G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999544H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999566J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999567G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999604E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999657F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999686K~NML~Aug 31 2004 11:59PM~~1~~~~~~
999687H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999688F~NML~May 22 2018 11:59PM~~1~~~~~~
999714J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999724F~NML~May  9 2017 11:59PM~~1~~~~~~
999728J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999788B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999799H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999814E~NML~Sep 30 2004 11:59PM~~1~~~~~~
999815C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999864A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999868D~NML~Sep 30 2004 11:59PM~~1~~~~~~
999881A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999911G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999939G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999946K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999952D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999957E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999958C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999959A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999960E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999961C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999962A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999963K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999964H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999965F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999966D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999967B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999968L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999969J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999970B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999971L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999972J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999973G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999974E~NML~Dec 31 3000 12:00AM~~1~~~~~~
