Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~06~00~17~19~AS~50~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~06~00~17~19~AS~55~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~06~00~17~19~AS~60~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~06~00~17~19~AS~63~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~06~00~17~19~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~06~00~17~19~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~06~00~17~19~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~06~00~17~19~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~06~00~17~19~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~06~00~17~19~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~06~00~17~19~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~06~00~17~19~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~06~00~17~19~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~06~00~17~19~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~06~00~18~01~AL~27~Jul 28 1989 12:00AM~Sep 30 1989 12:00AM
22~06~00~18~01~AL~27~Oct  1 1989 12:00AM~Nov 30 1989 12:00AM
22~06~00~18~01~AL~27~Dec  1 1989 12:00AM~Dec 31 1989 12:00AM
22~06~00~18~01~AL~27~Jan  1 1990 12:00AM~May 31 1990 12:00AM
22~06~00~18~01~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~06~00~18~01~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~06~00~18~01~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~06~00~18~01~AL~31~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~06~00~18~01~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~06~00~18~01~AL~31~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~06~00~18~01~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~06~00~18~01~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~06~00~18~01~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~06~00~18~01~AL~35~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~06~00~18~01~AL~35~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~06~00~18~01~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~06~00~18~01~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~06~00~18~01~AL~39~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~06~00~18~01~AL~39~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~06~00~18~01~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~06~00~18~09~AL~27~Jul 28 1989 12:00AM~Sep 30 1989 12:00AM
22~06~00~18~09~AL~27~Oct  1 1989 12:00AM~Nov 30 1989 12:00AM
22~06~00~18~09~AL~27~Dec  1 1989 12:00AM~Dec 31 1989 12:00AM
22~06~00~18~09~AL~27~Jan  1 1990 12:00AM~May 31 1990 12:00AM
22~06~00~18~09~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~06~00~18~09~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~06~00~18~09~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~06~00~18~09~AL~31~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~06~00~18~09~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~06~00~18~09~AL~31~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~06~00~18~09~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~06~00~18~09~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~06~00~18~09~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~06~00~18~09~AL~35~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~06~00~18~09~AL~35~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~06~00~18~09~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~06~00~18~09~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~06~00~18~09~AL~39~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~06~00~18~09~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~06~00~18~19~AL~27~Jul 28 1989 12:00AM~Sep 30 1989 12:00AM
22~06~00~18~19~AL~27~Oct  1 1989 12:00AM~Nov 30 1989 12:00AM
22~06~00~18~19~AL~27~Dec  1 1989 12:00AM~Dec 31 1989 12:00AM
22~06~00~18~19~AL~27~Jan  1 1990 12:00AM~May 31 1990 12:00AM
22~06~00~18~19~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~06~00~18~19~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~06~00~18~19~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~06~00~18~19~AL~31~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~06~00~18~19~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~06~00~18~19~AL~31~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~06~00~18~19~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~06~00~18~19~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~06~00~18~19~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~06~00~18~19~AL~35~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~06~00~18~19~AL~35~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~06~00~18~19~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~06~00~18~19~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~06~00~18~19~AL~39~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~06~00~18~19~AL~39~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~06~00~18~19~AL~39~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~06~00~18~19~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~06~00~19~01~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~06~00~19~01~AL~24~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~06~00~19~01~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~06~00~19~01~AL~28~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~06~00~19~09~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~06~00~19~09~AL~23~Apr 15 1988 12:00AM~Apr 20 1988 12:00AM
22~06~00~19~09~AL~24~Apr 21 1988 12:00AM~Jun 30 1988 12:00AM
22~06~00~19~09~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~06~00~19~09~AL~28~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~06~00~28~00~AL~27~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~06~00~28~00~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~06~00~28~00~AL~31~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~06~00~28~00~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~06~00~28~00~AL~31~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~06~00~28~00~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~06~00~28~00~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~06~00~28~00~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~06~00~28~00~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~06~00~28~00~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~06~00~28~00~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~06~00~28~00~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~06~00~28~00~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~06~00~28~00~AL~38~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~06~00~28~00~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~06~00~28~00~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:04PM
22~06~00~28~00~AL~43~Jun 30 2004  5:04PM~Dec  8 2004 11:59PM
22~06~00~28~00~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~06~00~28~00~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~06~00~28~00~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~06~00~28~00~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~06~00~28~00~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~06~00~28~00~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~06~00~28~00~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~06~00~28~00~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~06~00~28~00~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~06~00~28~00~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~06~00~28~00~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~06~00~28~00~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~06~00~28~00~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~06~00~28~00~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~06~00~28~00~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~06~00~28~00~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~06~00~28~00~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~06~00~28~00~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~06~00~29~01~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~06~00~29~01~AL~27~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~06~00~29~01~SL~23~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~06~00~29~01~SL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~06~00~29~09~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~06~00~29~09~AL~23~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~06~00~29~09~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~06~00~29~09~AL~27~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~06~00~32~01~AL~28~Jul 28 1989 12:00AM~Dec 31 1989 12:00AM
22~06~00~32~01~AL~28~Jan  1 1990 12:00AM~Aug 20 1998  9:29AM
22~06~00~32~01~AL~40~Aug 20 1998  9:29AM~Jun 20 2000 11:59PM
22~06~00~32~01~AL~40~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~06~00~32~01~AL~40~Dec  7 2000 12:00AM~Dec  8 2004 11:59PM
22~06~00~32~01~AL~40~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~06~00~32~01~AL~51~Dec 10 2004 12:00AM~Jun 30 2006 11:59PM
22~06~00~32~01~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~06~00~32~01~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~06~00~32~09~AL~28~Jul 28 1989 12:00AM~Dec 31 1989 12:00AM
22~06~00~32~09~AL~28~Jan  1 1990 12:00AM~Aug 20 1998  9:30AM
22~06~00~32~09~AL~40~Aug 20 1998  9:30AM~Dec  6 2000 11:59PM
22~06~00~32~09~AL~40~Dec  7 2000 12:00AM~Dec  8 2004 11:59PM
22~06~00~32~09~AL~51~Dec  9 2004 12:00AM~Jun 30 2006 11:59PM
22~06~00~32~09~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~06~00~32~09~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~06~00~37~01~AL~35~Sep  1 1993 12:00AM~Oct 31 1993 12:00AM
22~06~00~37~01~AL~36~Nov  1 1993 12:00AM~Feb 28 1994 12:00AM
22~06~00~37~01~AL~36~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~06~00~37~01~AL~36~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~06~00~37~01~AL~36~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~06~00~37~01~AL~40~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~06~00~37~01~AL~40~Jun  1 1997 12:00AM~May  8 1998 10:49AM
22~06~00~37~01~AL~40~May  8 1998 10:49AM~May 11 1999  2:17PM
22~06~00~37~01~AL~40~May 11 1999  2:17PM~Dec  6 2000 11:59PM
22~06~00~37~01~AL~40~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~06~00~37~01~AL~40~Jun  1 2004 12:00AM~Jun 30 2004  5:05PM
22~06~00~37~01~AL~45~Jun 30 2004  5:05PM~Dec  8 2004 11:59PM
22~06~00~37~01~AL~45~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~06~00~37~01~AL~45~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~06~00~37~01~AL~45~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~06~00~37~01~AL~51~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~06~00~37~01~AL~51~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~06~00~37~01~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~06~00~37~01~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~06~00~37~01~AL~68~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~06~00~37~01~AL~73~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~06~00~37~01~AL~79~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~06~00~37~01~AL~85~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~06~00~37~01~AL~117~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~06~00~37~01~AL~146~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~06~00~37~01~AL~171~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~06~00~37~01~AL~183~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~06~00~37~01~AL~213~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~06~00~37~01~AL~249~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~06~00~37~09~AL~35~Sep  1 1993 12:00AM~Oct 31 1993 12:00AM
22~06~00~37~09~AL~36~Nov  1 1993 12:00AM~Feb 28 1994 12:00AM
22~06~00~37~09~AL~36~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~06~00~37~09~AL~36~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~06~00~37~09~AL~36~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~06~00~37~09~AL~40~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~06~00~37~09~AL~40~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~06~00~37~09~AL~40~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~06~00~37~09~AL~40~Jun  1 2004 12:00AM~Jun 30 2004  5:05PM
22~06~00~37~09~AL~45~Jun 30 2004  5:05PM~Dec  8 2004 11:59PM
22~06~00~37~09~AL~45~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~06~00~37~09~AL~45~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~06~00~37~09~AL~45~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~06~00~37~09~AL~51~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~06~00~37~09~AL~51~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~06~00~37~09~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~06~00~37~09~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~06~00~37~09~AL~68~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~06~00~37~09~AL~73~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~06~00~37~09~AL~79~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~06~00~37~09~AL~85~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~06~00~37~09~AL~117~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~06~00~37~09~AL~146~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~06~00~37~09~AL~171~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~06~00~37~09~AL~183~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~06~00~37~09~AL~213~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~06~00~37~09~AL~249~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~06~00~39~00~AL~18~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~06~00~39~00~AL~22~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~05~10~25~00~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~05~10~25~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~05~10~25~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~05~10~25~00~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~05~10~29~00~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~05~10~29~00~AL~24~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~05~10~29~00~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~05~10~29~00~AL~28~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~05~10~29~00~AL~28~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~05~10~29~00~AL~28~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~05~10~29~00~AL~28~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~05~10~29~00~AL~28~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~05~10~32~00~AL~27~Jul  1 1990 12:00AM~Mar 31 1991 12:00AM
22~05~10~32~00~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~05~10~32~00~AL~31~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~05~10~32~00~AL~31~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~05~10~32~00~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~05~10~32~00~AL~31~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~05~10~32~00~AL~31~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~05~10~32~00~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~05~10~32~00~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~05~10~32~00~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~05~10~32~00~AL~35~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~05~10~32~00~AL~35~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~05~10~32~00~AL~35~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~05~10~32~00~AL~35~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~05~10~32~00~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~05~10~32~00~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~05~10~32~00~AL~39~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~05~10~32~00~AL~39~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~05~10~32~00~AL~39~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~05~10~32~00~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~05~10~33~00~AL~39~May  7 2003 12:00AM~May 14 2003 10:23AM
22~05~10~33~00~AS~39~May 14 2003 10:24AM~May 31 2004 11:59PM
22~05~10~33~00~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  5:01PM
22~05~10~33~00~AS~44~Jun 30 2004  5:01PM~Dec  8 2004 11:59PM
22~05~10~33~00~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~05~10~33~00~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~05~10~33~00~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~05~10~33~00~AS~50~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~05~10~33~00~AS~50~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~05~10~33~00~AS~55~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~05~10~33~00~AS~60~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~05~10~33~00~AS~63~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~05~10~33~00~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~05~10~33~00~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~05~10~33~00~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~05~10~33~00~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~05~10~33~00~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~05~10~33~00~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~05~10~33~00~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~05~10~33~00~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~05~10~33~00~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~05~10~33~00~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~05~10~35~00~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~05~10~35~00~AL~23~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~05~10~35~00~AL~23~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~05~10~35~00~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~05~10~35~00~AL~27~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~05~10~35~00~AL~27~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~05~10~35~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~05~10~35~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~05~10~35~00~AL~27~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
22~05~10~38~00~AL~28~Jul  1 1990 12:00AM~Mar 31 1991 12:00AM
22~05~10~38~00~AL~32~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~05~10~38~00~AL~32~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~05~10~38~00~AL~32~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~05~10~38~00~AL~32~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~05~10~38~00~AL~32~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~05~10~38~00~AL~32~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~05~10~38~00~AL~32~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~05~10~38~00~AL~32~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~05~10~38~00~AL~36~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~05~10~38~00~AL~36~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~05~10~38~00~AL~36~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~05~10~38~00~AL~36~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~05~10~38~00~AL~36~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~05~10~38~00~AL~36~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~05~10~38~00~AL~40~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~05~10~38~00~AL~40~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~05~10~38~00~AL~40~Jul  1 1997 12:00AM~Dec  6 2000 11:59PM
22~05~10~38~00~AL~40~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~05~10~38~00~AL~40~Jun  1 2004 12:00AM~Jun 30 2004  5:01PM
22~05~10~38~00~AL~45~Jun 30 2004  5:01PM~Dec  8 2004 11:59PM
22~05~10~38~00~AL~45~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~05~10~38~00~AL~45~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~05~10~38~00~AL~45~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~05~10~38~00~AL~51~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~05~10~38~00~AL~51~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~05~10~38~00~AL~56~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~05~10~38~00~AL~61~Jul  1 2007 12:00AM~Jun 30 2009 11:59PM
22~05~10~38~00~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~05~10~38~00~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~05~10~38~00~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~05~10~38~00~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~05~10~38~00~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~05~10~38~00~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~05~10~38~00~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~05~10~38~00~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~05~10~38~00~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~05~10~38~00~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~05~10~39~00~AL~20~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~05~10~39~00~AL~24~Apr 15 1988 12:00AM~May 31 1988 12:00AM
22~05~10~39~00~AL~24~Jun  1 1988 12:00AM~Jun 30 1988 12:00AM
22~05~10~39~00~AL~24~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~05~10~39~00~AL~28~Apr  1 1989 12:00AM~Jun 30 1989 12:00AM
22~05~10~39~00~AL~28~Jul  1 1989 12:00AM~Jul 27 1989 12:00AM
22~05~10~39~00~AL~28~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~05~10~39~00~AL~28~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~05~10~39~00~AL~28~Jun  1 1990 12:00AM~Jun 30 1990 12:00AM
