Tdrc Tariff Level 1~Tdrc Tariff Level 2~Tdrc Tariff Level 3~Tdrc Tariff Level 4~Tdrc Tariff Level 5~Tdrc Rate Group~Tdrc Start Date~Tdrc Expiry Date~Tdrc Excise Factor~Tdrc Rate Formula~Tdrc Factor A~Tdrc Factor B~Tdrc Factor C~Tdrc Factor D~Tdrc Factor E~Tdrc Factor F
20~05~30~00~00~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~30~00~00~LLDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~30~00~00~LLDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~30~00~00~LLDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~30~00~00~LLDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~30~00~00~LLDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~30~00~00~LLDC~Jun 30 1995 12:00AM~Dec 31 1995 12:00AM~~1~~~~~~
20~05~30~00~00~NML~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~20.000000~~~~~
20~05~30~00~00~NML~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~20.000000~~~~~
20~05~30~00~00~NML~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~18.000000~~~~~
20~05~30~00~00~NML~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~16.500000~~~~~
20~05~30~00~00~NML~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~15.000000~~~~~
20~05~30~00~00~NML~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~13.500000~~~~~
20~05~30~00~00~NML~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~12.500000~~~~~
20~05~30~00~00~NML~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~12.000000~~~~~
20~05~30~00~00~NML~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
20~05~30~00~00~NML~Jun 30 1995 12:00AM~Dec 31 1995 12:00AM~~3~10.000000~~~~~
20~05~30~00~00~PAC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~30~00~00~PAC~Jun 30 1995 12:00AM~Dec 31 1995 12:00AM~~1~~~~~~
20~05~40~00~00~AAN~Jan  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~AU~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~40~00~00~AU~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~40~00~00~AU~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~CA~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~CA~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~CA~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~8.000000~~~~~
20~05~40~00~00~CA~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~6.500000~~~~~
20~05~40~00~00~CA~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~5.000000~~~~~
20~05~40~00~00~CA~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~40~00~00~CA~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~40~00~00~CA~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~40~00~00~CA~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~40~00~00~CA~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~40~00~00~CA~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~40~00~00~CA~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~LDC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~LDC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~9.500000~~~~~
20~05~40~00~00~LDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~9.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~8.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~7.000000~~~~~
20~05~40~00~00~LDC~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~6.000000~~~~~
20~05~40~00~00~LDC~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~5.000000~~~~~
20~05~40~00~00~LDC~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~4.000000~~~~~
20~05~40~00~00~LLDC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~40~00~00~LLDC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~MY~Aug  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~NML~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~20.000000~~~~~
20~05~40~00~00~NML~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~20.000000~~~~~
20~05~40~00~00~NML~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~18.000000~~~~~
20~05~40~00~00~NML~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~16.500000~~~~~
20~05~40~00~00~NML~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~15.000000~~~~~
20~05~40~00~00~NML~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~13.500000~~~~~
20~05~40~00~00~NML~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~12.500000~~~~~
20~05~40~00~00~NML~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~12.000000~~~~~
20~05~40~00~00~NML~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
20~05~40~00~00~NML~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~10.000000~~~~~
20~05~40~00~00~NML~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~8.500000~~~~~
20~05~40~00~00~NML~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~7.500000~~~~~
20~05~40~00~00~NML~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~6.500000~~~~~
20~05~40~00~00~NML~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~5.000000~~~~~
20~05~40~00~00~PAC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~40~00~00~PAC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~SG~Jan  1 2001 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~TH~Jul  1 2005 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~TPA~May  1 2006 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~40~00~00~TW~Dec  1 2013 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~AAN~Jan  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~AU~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~51~00~01~AU~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~51~00~01~AU~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~CA~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~CA~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~CA~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~8.000000~~~~~
20~05~51~00~01~CA~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~6.500000~~~~~
20~05~51~00~01~CA~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~5.000000~~~~~
20~05~51~00~01~CA~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~51~00~01~CA~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~51~00~01~CA~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~51~00~01~CA~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~51~00~01~CA~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~51~00~01~CA~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~51~00~01~CA~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~LDC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~LDC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~9.500000~~~~~
20~05~51~00~01~LDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~9.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~8.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~7.000000~~~~~
20~05~51~00~01~LDC~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~6.000000~~~~~
20~05~51~00~01~LDC~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~5.000000~~~~~
20~05~51~00~01~LDC~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~4.000000~~~~~
20~05~51~00~01~LLDC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~51~00~01~LLDC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~MY~Aug  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~NML~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~20.000000~~~~~
20~05~51~00~01~NML~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~20.000000~~~~~
20~05~51~00~01~NML~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~18.000000~~~~~
20~05~51~00~01~NML~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~16.500000~~~~~
20~05~51~00~01~NML~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~15.000000~~~~~
20~05~40~00~00~PPP~Dec 13 2020 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~NML~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~13.500000~~~~~
20~05~51~00~01~NML~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~12.500000~~~~~
20~05~51~00~01~NML~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~12.000000~~~~~
20~05~51~00~01~NML~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
20~05~51~00~01~NML~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~10.000000~~~~~
20~05~51~00~01~NML~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~8.500000~~~~~
20~05~51~00~01~NML~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~7.500000~~~~~
20~05~51~00~01~NML~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~6.500000~~~~~
20~05~51~00~01~NML~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~5.000000~~~~~
20~05~51~00~01~PAC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~51~00~01~PAC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~SG~Jan  1 2001 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~TH~Jul  1 2005 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~TPA~May  1 2006 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~01~TW~Dec  1 2013 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~AAN~Jan  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~AU~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~51~00~09~AU~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~51~00~09~AU~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~CA~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~CA~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~CA~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~8.000000~~~~~
20~05~51~00~09~CA~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~6.500000~~~~~
20~05~51~00~09~CA~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~5.000000~~~~~
20~05~51~00~09~CA~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~51~00~09~CA~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~51~00~09~CA~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~51~00~09~CA~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~51~00~09~CA~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~51~00~09~CA~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~51~00~09~CA~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~51~00~09~LDC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~LDC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~10.000000~~~~~
20~05~51~00~09~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~9.500000~~~~~
20~05~10~00~00~CA~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~10~00~00~CA~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~10~00~00~CA~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~10~00~00~CA~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
20~05~10~00~00~CA~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
20~05~10~00~00~CA~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~10~00~00~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~10~00~00~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~10~00~00~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~10~00~00~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
20~05~10~00~00~LDC~Jan  1 1988 12:00AM~May 31 1988 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~May 31 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
20~05~10~00~00~LDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
