"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
N61,2270,940299,Validation,Customs Duty UOM, UOM REQUIRED BECAUSE DUTY/TAX FEE TYPE IS SPECIFIC ,UDM de droit douane,UNITÉ DE MESURE REQUISE PARCE QUE GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT COMME SPÉCIFIQUE,,,,
N62,2270,942924,Validation,Customs Duty UOM,UOM NOT VALID TO CUSTOMS DUTY QTY.,UDM de droit douane,UNITE DE MESURE EST INVALIDE POUR LES DROITS DE DOUANE,,,,
N63,2270,943748,Validation,Customs Duty UOM,INVALID UOM CODE,UDM de droit douane,CODE D'UNITE DE MESURE EST INVALIDE,,,,
N64,2270,945704,Validation,Customs Duty UOM,MANDATORY AS DUTY/TAX/FEE TYPE REPORTED AS SPECIFIC CUSTOMS DUTY,UDM de droit douane,OBLIGATOIRE CAR GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT COMME DROIT SPECIFIQUE,,,,
N65,2272,100010,Validation,Total Value for Duty ,MANDATORY AS DUTY/TAX/FEE TYPE REPORTED IS DUTY,Valeur en douane,OBLIGATOIRE CAR GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT COMME DROIT,,,,
N66,2272,100028,Validation,Total Value for Duty ,FIELD MUST BE NUMERIC,Valeur en douane,ZONE DOIT ETRE NUMERIQUE,,,,
N67,2272,100053,Validation,Total Value for Duty ,FIELD IS NOT VALID,Valeur en douane,ZONE EST INVALIDE,,,,
N68,2272,100227,Validation,Total Value for Duty ,INVALID NUMERIC FORMAT,Valeur en douane,FORMAT NUMERIQUE INVALIDE,,,,
N69,2272,100240,Validation,Total Value for Duty ,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Valeur en douane,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
N70,2272,100244,Validation,Total Value for Duty ,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,Valeur en douane,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
N71,2272,942923,Validation,Total Value for Duty ,VFD NOT EQUAL TO CALCULATED VFD,Valeur en douane,VALEUR EN DOUANE N'EGALE PAS LE MONTANT CALCULE,,,,
N72,2273,100010,Validation,Value for Tax,MANDATORY AS DUTY/TAX/FEE TYPE REPORTED IS GST,Valeur pour taxe,OBLIGATOIRE CAR GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT COMME TPS,,,,
N73,2273,100028,Validation,Value for Tax,FIELD MUST BE NUMERIC,Valeur pour taxe,ZONE DOIT ETRE NUMERIQUE,,,,
N74,2273,100053,Validation,Value for Tax,FIELD IS NOT VALID,Valeur pour taxe,ZONE EST INVALIDE,,,,
N75,2273,100227,Validation,Value for Tax,INVALID NUMERIC FORMAT,Valeur pour taxe,FORMAT NUMERIQUE INVALIDE,,,,
N76,2273,100240,Validation,Value for Tax,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Valeur pour taxe,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
N77,2273,100244,Validation,Value for Tax,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,Valeur pour taxe,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
N78,2273,945578,Validation,Value for Tax,VFT NOT EQUAL TO CALCULATED VFT,Valeur pour taxe,LA VALEUR TRANSMISE POUR TAXE N'ÉGALE PAS LE MONTANT CALCULE,,,,
N79,2273,945680,Validation,Value for Tax," VALUE FOR TAX TRUNCATED 
",Valeur pour taxe,"VALEUR POUR TAXE EST TRONQUEE 
",,,,
N80,2275,100010,Validation,Excise Duty Rate,MANDATORY AS DUTY/TAX/FEE TYPE REPORTED AS EXCISE DUTY,Taux de droit d'accise,OBLIGATOIRE CAR GENRE DE DROIT/TAXE/FRAIS SEST INTRODUIT COMME DROIT D'ACCISE,,,,
N81,2275,100028,Validation,Excise Duty Rate,FIELD MUST BE NUMERIC,Taux de droit d'accise,ZONE DOIT ETRE NUMERIQUE,,,,
N82,2275,100053,Validation,Excise Duty Rate,FIELD IS NOT VALID,Taux de droit d'accise,ZONE EST INVALIDE,,,,
N83,2275,100227,Validation,Excise Duty Rate,INVALID NUMERIC FORMAT,Taux de droit d'accise,FORMAT NUMERIQUE INVALIDE,,,,
N84,2275,100240,Validation,Excise Duty Rate,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Taux de droit d'accise,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
N85,2275,100244,Validation,Excise Duty Rate,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,Taux de droit d'accise,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
N86,2275,941243,Validation,Excise Duty Rate,RATE REQUIRED BECAUSE DUTY/TAX/FEE TYPE REPORTED AS SP ECIFI,Taux de droit d'accise,TAUX OBLIGATOIRE CAR GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT COMME SPECIFIQUE,,,,
N87,2275,942196,Validation,Excise Duty Rate,FIELD IS NOT VALID,Taux de droit d'accise,ZONE EST INVALIDE,,,,
N88,2275,942925,Validation,Excise Duty Rate,INVALID DUTY RATE,Taux de droit d'accise,TAUX DE DROIT INVALIDE,,,,
N89,2282,100010,Validation,Value for Duty Code,FIELD IS MANDATORY,Code de valeur en douane,ZONE EST OBLIGATOIRE,,,,
N90,2282,100028,Validation,Value for Duty Code,FIELD MUST BE NUMERIC,Code de valeur en douane,ZONE DOIT ETRE NUMERIQUE,,,,
N91,2282,100053,Validation,Value for Duty Code,FIELD IS NOT VALID,Code de valeur en douane,ZONE EST INVALIDE,,,,
N92,2282,100227,Validation,Value for Duty Code,INVALID NUMERIC FORMAT,Code de valeur en douane,FORMAT NUMERIQUE INVALIDE,,,,
N93,2282,100240,Validation,Value for Duty Code,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Code de valeur en douane,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
N94,2282,100244,Validation,Value for Duty Code,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,Code de valeur en douane,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
N95,2282,940287,Validation,Value for Duty Code,"INFORMATION MISSING OR INVALID 
TO DERIVE DATA. 
SEE COMPANION ERROR MESSAGE.",Code de valeur en douane,"L'INFORMATION EST MANQUANTE OU INVALIDE POUR DÉRIVER
LES DONNÉES.  VOIR LE MESSAGE D'ERREUR ASSOCIÉ.",,,,
N96,2282,942312,Validation,Value for Duty Code,"INFORMATION MISSING OR INVALID 
TO DERIVE DATA. 
SEE COMPANION ERROR MESSAGE.",Code de valeur en douane,"L'INFORMATION EST MANQUANTE OU INVALIDE POUR DÉRIVER
LES DONNÉES.  VOIR LE MESSAGE D'ERREUR ASSOCIÉ.",,,,
N97,2283,100010,Validation,Commodity Description Line Level Currency Code,FIELD IS MANDATORY,Code de devise à la ligne de description des marchandises,ZONE EST OBLIGATOIRE,,,,
N99,2283,100053,Validation,Commodity Description Line Level Currency Code,FIELD IS NOT VALID,Code de devise à la ligne de description des marchandises,ZONE EST INVALIDE,,,,
P01,2283,100227,Validation,Commodity Description Line Level Currency Code,INVALID NUMERIC FORMAT,Code de devise à la ligne de description des marchandises,FORMAT NUMERIQUE INVALIDE,,,,
P02,2283,100240,Validation,Commodity Description Line Level Currency Code,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Code de devise à la ligne de description des marchandises,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
P03,2283,100244,Validation,Commodity Description Line Level Currency Code,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,Code de devise à la ligne de description des marchandises,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
P04,2283,100726,Validation,Commodity Description Line Level Currency Code,ELEMENT AT DETAIL LINE MUST MATCH SUBHEADER,Code de devise à la ligne de description des marchandises,L'ELEMENT DE LA LIGNE DE DETAIL DOIT CORRESPONDRE AU SOUS EN-TETE,,,,
P05,2284,100720,Validation,Currency - Freight Charges,FREIGHT COSTS MUST BE REPORTED IN CAD,Devise - Frais de transport,LES FRAIS DE TRANSPORT DOIVENT ETRE INDIQUES EN DOLLAR CANADIEN,,,,
P06,2285,100010,Validation,Excise Duty Specific Quantity,FIELD IS MANDATORY AS DUTY/TAX/FEE IDENTIFIER REPORTED AS EXCISE DUTY,Quantité spécifique de droit d'accise,ZONE EST OBLIGATOIRE CAR L'IDENTIFICATEUR DE DROIT/TAXE/FRAIS EST INTRODUIT COMME DROIT D'ACCISE,,,,
P07,2285,100028,Validation,Excise Duty Specific Quantity,FIELD MUST BE NUMERIC,Quantité spécifique de droit d'accise,ZONE DOIT ETRE NUMERIQUE,,,,
P08,2285,100053,Validation,Excise Duty Specific Quantity,FIELD IS NOT VALID,Quantité spécifique de droit d'accise,ZONE EST INVALIDE,,,,
P09,2285,100227,Validation,Excise Duty Specific Quantity,INVALID NUMERIC FORMAT,Quantité spécifique de droit d'accise,FORMAT NUMERIQUE INVALIDE,,,,
P10,2285,100240,Validation,Excise Duty Specific Quantity,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Quantité spécifique de droit d'accise,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
P11,2285,100244,Validation,Excise Duty Specific Quantity,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,Quantité spécifique de droit d'accise,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
P12,2285,940298,,Excise Duty Specific Quantity,QUANTITY REQUIRED BECAUSE DUTY/TAX FEE TYPE REPORTED IS SPEC,Quantité spécifique de droit d'accise,QUANTITE REQUISE CAR LE TYPE DE DOUANE ET TAXE DECLAREES EST SPECIFIQUE,,,,
P13,2286,100010,Validation,Excise Duty UOM,FIELD IS MANDATORY AS DUTY/TAX/FEE IDENTIFIER REPORTED AS EXCISE DUTY,UDM de droit d'accise,ZONE EST OBLIGATOIRE CAR L'IDENTIFICATEUR DE DROIT/TAXE/FRAIS EST INTRODUIT COMME DROIT D'ACCISE,,,,
P15,2286,100053,Validation,Excise Duty UOM,FIELD IS NOT VALID,UDM de droit d'accise,ZONE EST INVALIDE,,,,
P17,2286,100240,Validation,Excise Duty UOM,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,UDM de droit d'accise,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
P18,2286,100244,Validation,Excise Duty UOM,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,UDM de droit d'accise,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
P19,2286,940299,Validation,Excise Duty UOM,UOM REQUIRED BECAUSE DUTY/TAX FEE TYPE IS SPECIFIC,UDM de droit d'accise,QUANTITE REQUISE CAR LE TYPE DE DOUANE ET TAXE DECLAREES EST SPECIFIQUE,,,,
P20,2286,942924,Validation,Excise Duty UOM,UOM NOT VALID TO EXCISE DUTY QTY.,UDM de droit d'accise,UNITE DE MESURE EST INVALIDE POUR LES DROITS D'ACCISE,,,,
P21,2286,943748,Validation,Excise Duty UOM,INVALID UOM CODE,UDM de droit d'accise,CODE D'UNITE DE MESURE EST INVALIDE,,,,
P22,2286,945704,Validation,Excise Duty UOM,MANDATORY AS DUTY/TAX/FEE TYPE REPORTED AS SPECIFIC CUS TOMS,UDM de droit d'accise,ZONE EST OBLIGATOIRE CAR LES DROITS/TAXE/FRAIS SONT RAPPORTES COMME SPECIIFQUES,,,,
P23,2287,100028,Validation,Duty Paid Value,INVALID NUMERIC FORMAT,Valeur de droit payé,FORMAT NUMERIQUE INVALIDE,,,,
P24,2287,100053,Validation,Duty Paid Value,FIELD IS NOT VALID,Valeur de droit payé,ZONE EST INVALIDE,,,,
P25,2287,100227,Validation,Duty Paid Value,INVALID NUMERIC FORMAT,Valeur de droit payé,FORMAT NUMERIQUE INVALIDE,,,,
P26,2287,100240,Validation,Duty Paid Value,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Valeur de droit payé,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
P27,2287,100244,Validation,Duty Paid Value,ELEMENT EXCEEDS ALLOWED DECIMAL POSITIONS,Valeur de droit payé,L'ELEMENT DEPASSE LES POSITIONS DECIMALES,,,,
P28,2287,100010,Validation,Duty Paid Value,MANDATORY AS DUTY/TAX/FEE TYPE REPORTED IS EXCISE,Valeur de droit payé,OBLIGATOIRE CAR GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT COMME ACCISE ,,,,
P29,2767,100010,Validation,EXPORT STATE CODE,"MANDATORY BECAUSE VALUE OF GOODS > $3300 CAD, EXPORTED FROM US ",CODE ETAT EXPORT,OBLIGATOIRE CAR LA VALEUR DES MARCHANDISES EXPORTEES DES E-U EST SUPERIEURE A $3300 CANADIEN,,,,
P30,2767,100028,Validation,EXPORT STATE CODE,FIELD MUST BE NUMERIC,CODE ETAT EXPORT,ZONE DOIT ETRE NUMERIQUE,,,,
P31,2767,944472,Validation,EXPORT STATE CODE,INVALID US STATE CODE,CODE ETAT EXPORT,CODE D'ETAT DES E.-U. EST INVALIDE,,,,
P32,2767,940265,Validation,EXPORT STATE CODE, PLACE OF EXPORT IS NOT ON FILE ,CODE ETAT EXPORT,LIEU D'EXPORTATION N'EST PAS AU FICHIER,,,,
P33,2768,944711,Validation,State of Origin Code,INVALID US STATE CODE,Code d'état d'origine,CODE D'ETAT DES E.-U. EST INVALIDE,,,,
P35,2768,941227,Validation,State of Origin Code,MANDATORY FIELD,Code d'état d'origine,ZONE EST OBLIGATOIRE,,,,
P36,2768,940263,Validation,State of Origin Code,"INFORMATION MISSING OR INVALID 
TO DERIVE DATA. 
SEE COMPANION ERROR MESSAGE.",Code d'état d'origine,"L'INFORMATION EST MANQUANTE OU INVALIDE POUR DÉRIVER
LES DONNÉES.  VOIR LE MESSAGE D'ERREUR ASSOCIÉ.",,,,
P37,2768,941226,Validation,State of Origin Code,"INFORMATION MISSING OR INVALID 
TO DERIVE DATA. 
SEE COMPANION ERROR MESSAGE.",Code d'état d'origine,"L'INFORMATION EST MANQUANTE OU INVALIDE POUR DÉRIVER
LES DONNÉES.  VOIR LE MESSAGE D'ERREUR ASSOCIÉ.",,,,
P39,2773,940252,Validation,Total Amt Currency Code,INVALID CURRENCY CODE,Code devise pour le montant total,CODE DE DEVISE EST INVALIDE,,,,
P40,2773,941238,Validation,Total Amt Currency Code," CURRENCY CODE HAS NO VALID EXCH
 RT FOR EXCH RT DATE",Code devise pour le montant total,CODE DE DEVISE N'A AUCUN TAUX DE CHANGE VALIDE POUR LA DATE DU TAUX DE CHANGE,,,,
P41,2773,943155,Validation,TOTAL PRICE CURRENCY CODE,"INFORMATION MISSING OR INVALID 
TO DERIVE DATA. 
SEE COMPANION ERROR MESSAGE.",Code prix total,"L'INFORMATION EST MANQUANTE OU INVALIDE POUR DÉRIVER
LES DONNÉES.  VOIR LE MESSAGE D'ERREUR ASSOCIÉ.",,,,
P44,2845,100227,Validation,TOTAL PRICE CURRENCY CODE,INVALID NUMERIC FORMAT,Code prix total,FORMAT NUMERIQUE INVALIDE,,,,
P46,2845,940252,Validation,TOTAL PRICE CURRENCY CODE, MUST BE A VALID CURRENCY CODE ,Code prix total,DOIT ETRE UN CODE DE DEVISE VALIDE,,,,
P47,2845,941238,Validation,TOTAL PRICE CURRENCY CODE," CURRENCY CODE HAS NO VALID EXCH
 RT FOR EXCH RT DATE",Code prix total,CODE DE DEVISE N'A AUCUN TAUX DE CHANGE VALIDE POUR LA DATE DU TAUX DE CHANGE,,,,
P48,2845,943155,Validation,TOTAL PRICE CURRENCY CODE," CURRENCY CODE INVALID
 ",Code prix total,CODE DE DEVISE INVALIDE,,,,
P49,3340,100711,Validation,Freight Charges - Excluded,ONE OF INC TRANS AMT or EXCL TRANS AMOUNT IS MANDATORY,Frais de transport - Exclu,"UN DES MONTANTS DE FRAIS DE TRANSPORT, INCLUS OU EXCLU, EST OBLIGATOIRE",,,,
P50,3340,945735,Validation,Freight Charges - Excluded,MANDATORY FIELD IS MISSING,Frais de transport - Exclu,ZONE OBLIGATOIRE MANQUANTE,,,,
P51,3340,945633,Validation,Freight Charges - Excluded,MANDATORY FIELD IS MISSING,Frais de transport - Exclu,ZONE OBLIGATOIRE MANQUANTE,,,,
P52,4193,100010,Validation,Purchaser province/state,MANDATORY BECAUSE PURCHASER COUNTRY IS CDA/US,Province/état de l'acheteur,OBLIGATOIRE CAR LE PAYS ACHETEUR EST CANADIEN OU AMÉRICAIN,,,,
P53,4195,100010,Validation,Purchaser Name Line 1,FIELD IS MANDATORY,Ligne 1 du nom de l'acheteur,ZONE EST OBLIGATOIRE,,,,
P54,4197,100010,Validation,Purchaser Address Line 1,FIELD IS MANDATORY,Ligne 1 l'adresse de l'acheteur,ZONE EST OBLIGATOIRE,,,,
P55,4208,100010,Validation,Exporter province/state,MANDATORY BECAUSE US EXPORTER ,Province/état de l'exportateur,OBLIGATOIRE CAR L'EXPORTATEUR EST AMÉRICAIN,,,,
P56,4279,100010,Validation,Shipper Province/state,MANDATORY BECAUSE US SHIPPER,Province/état de l'expéditeur,OBLIGATOIRE CAR L'EXPEDITEUR EST AMÉRICAIN,,,,
P57,4321,100010,Validation,Consignee Province/State,MANDATORY BECAUSE CONSIGNEE US/CDA,Province/état du destinataire,OBLIGATOIRE CAR LE DESTINATAIRE EST AMÉRICAIN OU CANADIEN,,,,
P58,4323,100010,Validation,Consignee Name Line 1,FIELD IS MANDATORY,Ligne 1 du nom du destinataire,ZONE EST OBLIGATOIRE,,,,
P59,4325,100010,Validation,Consignee Address line 1,FIELD IS MANDATORY,Ligne 1 l'adresse du destinataire,ZONE EST OBLIGATOIRE,,,,
P60,4333,100010,Validation,Vendor Country Code,FIELD IS MANDATORY,Code de pays du vendeur,ZONE EST OBLIGATOIRE,,,,
P61,4334,100010,Validation,Vendor City,FIELD IS MANDATORY,Ville du vendeur,ZONE EST OBLIGATOIRE,,,,
P62,4335,944415,Validation,Vendor province/state,VENDOR STATE CODE MISSING OR INVALID,Province/état du vendeur,LE CODE D'ÉTAT DU VENDEUR EST MANQUANT OU INVALIDE,,,,
P63,4335,944471,Validation,Vendor province/state,VENDOR ZIP CODE MISSING OR INVALID,Province/état du vendeur,LE CODE ZIP DU VENDEUR EST MANQUANT OU INVALIDE,,,,
P64,4337,941225,Validation,Vendor Name Line 1,FIELD IS MANDATORY,Ligne 2 du nom du vendeur,ZONE EST OBLIGATOIRE,,,,
P65,4361,940283,Validation,HS Number,MANDATORY FIELD,Numéro du SH,ZONE EST OBLIGATOIRE,,,,
P66,4361,940284,Validation,HS Number,INVALID CLASS NBR.,Numéro du SH,NUMERO DE CLASSEMENT EST INVALIDE,,,,
P67,4361,940285,Validation,HS Number,INVALID CLASS NBR.,Numéro du SH,NUMERO DE CLASSEMENT EST INVALIDE,,,,
P68,4361,940323,Validation,HS Number,CLASS NBR NOT ON FILE,Numéro du SH,NUMERO DE CLASSEMENT N'EST PAS AU FICHIER,,,,
P69,4361,941235,Validation,HS Number," NO RATE ON FILE FOR THIS
 TARIFF TREATMENT ",Numéro du SH,"AUCUN TAUX AU FICHIER POUR CE
 TRAITEMENT TARIFAIRE",,,,
P70,4361,942331,Validation,HS Number,UNABLE TO VALIDATE LINE DUE TO SUBHEADER ERROR,Numéro du SH,IMPOSSIBLE DE VALIDER LA LIGNE A CAUSE D'UNE ERREUR AU SOUS EN-TETE,,,,
P71,4361,943575,Validation,HS Number,CLASS NBR PROVIDED NOT APPLICABLE TO ONE STEP SO,Numéro du SH,NUMERO DE CLASSEMENT INDIQUE NE S'APPLIQUE PAS À L'OPTION DE SERVICE TRAITEMENT EN UNE ETAPE,,,,
P72,4361,943644,Validation,HS Number,HS NUMBER NOT EFFECTIVE ,Numéro du SH,NUMERO DU SH N'EST PAS EN VIGUEUR,,,,
P73,4361,946147,Validation,HS Number," THIS CLASSIFICATION NO. CAN ONLY BE USED 
WITH AN E29B FORM",Numéro du SH,LE NO DE CLASSEMENT NE PEUT ETRE UTILISE QU'AVEC UN FORMULAIRE E29B,,,,
P74,4361,947188,Validation,HS Number," CLASS NO NOT EFFECTIVE-RELEASE 
AND ACCOUNTING DATES ",Numéro du SH,NO CLASSEMENT N'EST PAS EN VIGUEUR AUX DATES DE MAINLEVEE ET DE DECLARATION,,,,
P75,4365,943516,Validation,Cargo Control Number,FIELD IS MANDATORY,Numéro de contrôle de fret,ZONE EST OBLIGATOIRE,,,,
P77,4404,940308,Validation,warehouse Office,INVALID FIELD,Entrepôt,ZONE INVALIDE,,,,
P78,4620,100028,Key,Broker Identification,BROKER ID MUST BE NUMERIC,Identification du courtier,ID DU COURTIER DOIT ETRE NUMERIQUE,,,,
P79,4620,100010,Key,Broker Identification,BROKER ID IS MANDATORY,Identification du courtier,ID DU COURTIER EST OBLIGATOIRE,,,,
P80,4620,946711,Key,Broker Identification,RELEVANT ACCT-ID REQUIRED,Identification du courtier,ID DU COMPTE PERTINANT EST REQUIS,,,,
P81,4620,946717,Key,Broker Identification,"ACCT-ID MUST BE NUMERIC, OR BLANK IF AN IMPORTER",Identification du courtier,"ID DU COMPTE DOIT ETRE NUMERIQUE, OU LAISSE EN BLANC SI IMPORTATEUR",,,,
P82,4620,946824,Key,Broker Identification,LAST 4 DIGITS OF REG# REQUIRED,Identification du courtier,QUATRE DERNERS CHIFFRES DU # DE L'INSCRIPTION SONT REQUIS,,,,
P83,4620,946895,Key,Broker Identification,LAST 4 DIGITS OF REG# MUST BE NUMERIC,Identification du courtier,QUATRE DERNERS CHIFFRES DU # DOIVENT ETRE NUMERIQUES,,,,
P84,2258,943155,Validation,Assessment Currency Code,CURRENCY CODE MUST BE CAD,Code devise de la cotisation,CODE DE DEVISE DOIT ETRE CAD,,,,
P85,2283,940252,Validation,Commodity Description Line Level Currency Code,INVALID CURRENCY CODE,Code de devise à la ligne de description des marchandises,CODE DE DEVISE EST INVALIDE,,,,
P86,2283,941238,Validation,Commodity Description Line Level Currency Code,NO VALID RATE FOR CURRENCY CODE,Code de devise à la ligne de description des marchandises,AUCUN TAUX DE CHANGE VALIDE POUR LE CODE DE DEVISE,,,,
P87,2283,943155,Validation,Commodity Description Line Level Currency Code,INVALID CURRENCY CODE,Code de devise à la ligne de description des marchandises,CODE DE DEVISE EST INVALIDE,,,,
P88,2284,940252,Validation,Currency - Freight Charges,INVALID CURRENCY CODE,Devise - Frais de transport,CODE DE DEVISE EST INVALIDE,,,,
P89,2284,941238,Validation,Currency - Freight Charges,NO VALID RATE FOR CURRENCY CODE,Devise - Frais de transport,AUCUN TAUX DE CHANGE VALIDE POUR LE CODE DE DEVISE,,,,
P90,2284,943155,Validation,Currency - Freight Charges,INVALID CURRENCY CODE,Devise - Frais de transport,CODE DE DEVISE EST INVALIDE,,,,
P91,2229,100240,Validation,Total Value for Duty Amount,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Montant total de la valeur en douane,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
P92,2229,100028,Validation,Total Value for Duty Amount,FIELD MUST BE NUMERIC,Montant total de la valeur en douane,ZONE DOIT ETRE NUMERIQUE,,,,
P93,2229,100227,Validation,Total Value for Duty Amount,INVALID NUMERIC FORMAT,Montant total de la valeur en douane,FORMAT NUMERIQUE INVALIDE,,,,
P94,2258,100028,Validation,Assessment Currency Code,FIELD MUST BE NUMERIC,Code devise de la cotisation,ZONE DOIT ETRE NUMERIQUE,,,,
P95,2261,943199,Validation,Ad Valorem Duty Rate,INVALID DUTY RATE INPUT,Taux de droit ad valorem,TAUX DE DROITS INTRODUIT EST INVALIDE,,,,
P96,2263,943199,Validation,Customs Duty Specific Rate,INVALID DUTY RATE INPUT,Taux spécifique droit de douane,TAUX DE DROITS INTRODUIT EST INVALIDE,,,,
P97,2266,942768,Validation,Excise Tax Quantity,INVALID CLASSIFICATION LINE QTY,Quantité pour la taxe d'accise,QUANTITE SUR LA LIGNE DE CLASSEMENT EST INVALIDE,,,,
P98,2267,942768,Validation,Customs Duty Specific Quantity,INVALID CLASSIFICATION LINE QTY,Quantité spécifique pour les droits de douane,QUANTITE SUR LA LIGNE DE CLASSEMENT EST INVALIDE,,,,
P99,2275,943199,Validation,Excise Duty Rate,INVALID DUTY RATE INPUT,Taux droit d'accise,TAUX DE DROITS INTRODUIT EST INVALIDE,,,,
Q01,2284,100240,Validation,Currency - Freight Charges,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Devise - Frais de transport,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q02,2285,942768,Validation,Excise Duty Specific Quantity,INVALID CLASSIFICATION LINE QTY,Quantité pour les droits d'accise,QUANTITE SUR LA LIGNE DE CLASSEMENT EST INVALIDE,,,,
Q03,2320,100240,Validation,Foreign Trade Zone,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Sec Echange Etranger,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q04,2320,100053,Validation,Foreign Trade Zone,FIELD IS NOT VALID,Sec Echange Etranger,ZONE EST INVALIDE,,,,
Q05,2320,100726,Validation,Foreign Trade Zone,ELEMENT AT DETAIL LINE MUST MATCH SUBHEADER,Sec Echange Etranger,L'ELEMENT DE LA LIGNE DE DETAIL DOIT CORRESPONDRE AU SOUS EN-TETE,,,,
Q06,2321,100240,Validation,Foreign Trade Zone,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Sec Echange Etranger,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q07,2321,100053,Validation,Foreign Trade Zone,FIELD IS NOT VALID,Sec Echange Etranger,ZONE EST INVALIDE,,,,
Q08,2321,100726,Validation,Foreign Trade Zone,ELEMENT AT DETAIL LINE MUST MATCH SUBHEADER,Sec Echange Etranger,L'ELEMENT DE LA LIGNE DE DETAIL DOIT CORRESPONDRE AU SOUS EN-TETE,,,,
Q09,4338,944415,Validation,Vendor Name Line 2,VENDOR STATE/ZIP CODE IS MISSING OR INVALID,Ligne 2 du nom du vendeur,CODE D'ETAT/ZIP DU VENDEUR EST MANQUANT OU INVALIDE,,,,
Q10,4338,944471,Validation,Vendor Name Line 2,VENDOR STATE/ZIP CODE IS MISSING OR INVALID,Ligne 2 du nom du vendeur,CODE D'ETAT/ZIP DU VENDEUR EST MANQUANT OU INVALIDE,,,,
Q11,4361,100228,Validation,HS Number,FIELD MUST BE NUMERIC,Numéro du SH,ZONE DOIT ETRE NUMERIQUE,,,,
Q13,2838,100726,Validation,US State of Origin Code,ELEMENT AT DETAIL LINE MUST MATCH SUBHEADER,Code d'état d'origine E.U.,L'ELEMENT DE LA LIGNE DE DETAIL DOIT CORRESPONDRE AU SOUS EN-TETE,,,,
Q15,1102,100010,Key,Function Type Code,FIELD IS MANDATORY,Type de code fonction,ZONE EST OBLIGATOIRE,,,,
Q16,1102,100028,Key,Function Type Code,FIELD MUST BE NUMERIC,Type de code fonction,ZONE DOIT ETRE NUMERIQUE,,,,
Q17,1103,100010,Key,Transaction Number,FIELD IS MANDATORY,Numéro de transaction,ZONE EST OBLIGATOIRE,,,,
Q18,1103,940175,Key,Transaction Number,DUPLICATE ENTRY,Numéro de transaction,DECLARATION EN DOUBLE ,,,,
Q19,1107,946710,Key,Importer Number,ACCT-ID IS INVALID FOR BUS # INPUT,Numéro d'importateur,ID DU COMPTE EST INVALIDE POUR LE NUMÉRO D'ENTREPRISE INTRODUIT,,,,
