"0","MI-PRODUCT ","2011-02-15","1900"
"1","900002667","7760","12","72","Test Warehouse","178","ANSELL SMRT GL S","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002667","3333","12","72","SMTst","178","ANSELL SMRT GL S","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002667","7780","12","72","Victoria Warehouse","178","ANSELL SMRT GL S","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002667","7580","12","72","Queensland Warehouse","178","ANSELL SMRT GL S","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002667","1212","12","72","test","178","ANSELL SMRT GL S","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002668","3333","12","72","SMTst","178","ANSELL SMRT GL M","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002668","1212","12","72","test","178","ANSELL SMRT GL M","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002668","7780","12","72","Victoria Warehouse","178","ANSELL SMRT GL M","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002668","7760","12","72","Test Warehouse","178","ANSELL SMRT GL M","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002668","7580","12","72","Queensland Warehouse","178","ANSELL SMRT GL M","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002669","7760","12","72","Test Warehouse","178","ANSELL SMRT GL L","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002669","1212","12","72","test","178","ANSELL SMRT GL L","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002669","7780","12","72","Victoria Warehouse","178","ANSELL SMRT GL L","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002669","7580","12","72","Queensland Warehouse","178","ANSELL SMRT GL L","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002669","3333","12","72","SMTst","178","ANSELL SMRT GL L","","0","1.243","Housewares","8","3","","23","Housewares & Storage"
"1","900002673","7580","6","24","Queensland Warehouse","178","ANSL HNDY FR 50","","0","4.202","Housewares","8","3","","23","Housewares & Storage"
"1","900002673","7760","6","24","Test Warehouse","178","ANSL HNDY FR 50","","0","4.202","Housewares","8","3","","23","Housewares & Storage"
"1","900002673","1212","6","24","test","178","ANSL HNDY FR 50","","0","4.202","Housewares","8","3","","23","Housewares & Storage"
"1","900002673","3333","6","24","SMTst","178","ANSL HNDY FR 50","","0","4.202","Housewares","8","3","","23","Housewares & Storage"
"1","900002673","7780","6","24","Victoria Warehouse","178","ANSL HNDY FR 50","","0","4.202","Housewares","8","3","","23","Housewares & Storage"
"1","900002674","7580","8","16","Queensland Warehouse","178","ANSL HNDY FR 100","","0","5.335","Housewares","8","3","","23","Housewares & Storage"
"1","900002674","7780","8","16","Victoria Warehouse","178","ANSL HNDY FR 100","","0","5.335","Housewares","8","3","","23","Housewares & Storage"
"1","900002674","1212","8","16","test","178","ANSL HNDY FR 100","","0","5.335","Housewares","8","3","","23","Housewares & Storage"
"1","900002674","7760","8","16","Test Warehouse","178","ANSL HNDY FR 100","","0","5.335","Housewares","8","3","","23","Housewares & Storage"
"1","900002674","3333","8","16","SMTst","178","ANSL HNDY FR 100","","0","5.335","Housewares","8","3","","23","Housewares & Storage"
"1","900002809","7780","10","10","Victoria Warehouse","165","TP-GAS TAPE","","0",".2597","Tapes & glues","1","1","","22","Paint "
"1","900002809","7580","10","10","Queensland Warehouse","165","TP-GAS TAPE","","0",".2597","Tapes & glues","1","1","","22","Paint "
"1","900002809","7760","10","10","Test Warehouse","165","TP-GAS TAPE","","0",".2597","Tapes & glues","1","1","","22","Paint "
"1","900002809","3333","10","10","SMTst","165","TP-GAS TAPE","","0",".2597","Tapes & glues","1","1","","22","Paint "
"1","900002809","1212","10","10","test","165","TP-GAS TAPE","","0",".2597","Tapes & glues","1","1","","22","Paint "
"1","900002810","7760","10","10","Test Warehouse","165","TP-CLOTH DUCT TA","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002810","7780","10","10","Victoria Warehouse","165","TP-CLOTH DUCT TA","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002810","7580","10","10","Queensland Warehouse","165","TP-CLOTH DUCT TA","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002810","1212","10","10","test","165","TP-CLOTH DUCT TA","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002810","3333","10","10","SMTst","165","TP-CLOTH DUCT TA","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002811","7760","6","6","Test Warehouse","165","TP-MAKSING TAPE","","0","1.7273","Tapes & glues","1","1","","22","Paint "
"1","900002811","1212","6","6","test","165","TP-MAKSING TAPE","","0","1.7273","Tapes & glues","1","1","","22","Paint "
"1","900002811","7580","6","6","Queensland Warehouse","165","TP-MAKSING TAPE","","0","1.7273","Tapes & glues","1","1","","22","Paint "
"1","900002811","7780","6","6","Victoria Warehouse","165","TP-MAKSING TAPE","","0","1.7273","Tapes & glues","1","1","","22","Paint "
"1","900002811","3333","6","6","SMTst","165","TP-MAKSING TAPE","","0","1.7273","Tapes & glues","1","1","","22","Paint "
"1","900002812","7780","6","6","Victoria Warehouse","165","TP-PLATE TAPE","","0","1.7922","Tapes & glues","1","1","","22","Paint "
"1","900002812","7760","6","6","Test Warehouse","165","TP-PLATE TAPE","","0","1.7922","Tapes & glues","1","1","","22","Paint "
"1","900002812","7580","6","6","Queensland Warehouse","165","TP-PLATE TAPE","","0","1.7922","Tapes & glues","1","1","","22","Paint "
"1","900002812","3333","6","6","SMTst","165","TP-PLATE TAPE","","0","1.7922","Tapes & glues","1","1","","22","Paint "
"1","900002812","1212","6","6","test","165","TP-PLATE TAPE","","0","1.7922","Tapes & glues","1","1","","22","Paint "
"1","900002813","1212","6","6","test","165","TP-MASKING TAPE","","0",".5714","Tapes & glues","1","1","","22","Paint "
"1","900002813","7760","6","6","Test Warehouse","165","TP-MASKING TAPE","","0",".5714","Tapes & glues","1","1","","22","Paint "
"1","900002813","3333","6","6","SMTst","165","TP-MASKING TAPE","","0",".5714","Tapes & glues","1","1","","22","Paint "
"1","900002813","7780","6","6","Victoria Warehouse","165","TP-MASKING TAPE","","0",".5714","Tapes & glues","1","1","","22","Paint "
"1","900002813","7580","6","6","Queensland Warehouse","165","TP-MASKING TAPE","","0",".5714","Tapes & glues","1","1","","22","Paint "
"1","900002814","7580","10","10","Queensland Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002814","1212","10","10","test","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002814","7780","10","10","Victoria Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002814","3333","10","10","SMTst","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002814","7760","10","10","Test Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002815","7780","10","10","Victoria Warehouse","165","TP-MASKING TAPE","","0",".9091","Tapes & glues","1","1","","22","Paint "
"1","900002815","1212","10","10","test","165","TP-MASKING TAPE","","0",".9091","Tapes & glues","1","1","","22","Paint "
"1","900002815","7580","10","10","Queensland Warehouse","165","TP-MASKING TAPE","","0",".9091","Tapes & glues","1","1","","22","Paint "
"1","900002815","3333","10","10","SMTst","165","TP-MASKING TAPE","","0",".9091","Tapes & glues","1","1","","22","Paint "
"1","900002815","7760","10","10","Test Warehouse","165","TP-MASKING TAPE","","0",".9091","Tapes & glues","1","1","","22","Paint "
"1","900002816","7760","10","10","Test Warehouse","165","TP-PACKAGING TAP","","0",".3506","Tapes & glues","1","1","","22","Paint "
"1","900002816","7780","10","10","Victoria Warehouse","165","TP-PACKAGING TAP","","0",".3506","Tapes & glues","1","1","","22","Paint "
"1","900002816","7580","10","10","Queensland Warehouse","165","TP-PACKAGING TAP","","0",".3506","Tapes & glues","1","1","","22","Paint "
"1","900002816","1212","10","10","test","165","TP-PACKAGING TAP","","0",".3506","Tapes & glues","1","1","","22","Paint "
"1","900002816","3333","10","10","SMTst","165","TP-PACKAGING TAP","","0",".3506","Tapes & glues","1","1","","22","Paint "
"1","900002817","3333","20","20","SMTst","165","TP-FLOORING TAPE","","0",".4026","Tapes & glues","1","1","","22","Paint "
"1","900002817","1212","20","20","test","165","TP-FLOORING TAPE","","0",".4026","Tapes & glues","1","1","","22","Paint "
"1","900002817","7760","20","20","Test Warehouse","165","TP-FLOORING TAPE","","0",".4026","Tapes & glues","1","1","","22","Paint "
"1","900002817","7580","20","20","Queensland Warehouse","165","TP-FLOORING TAPE","","0",".4026","Tapes & glues","1","1","","22","Paint "
"1","900002817","7780","20","20","Victoria Warehouse","165","TP-FLOORING TAPE","","0",".4026","Tapes & glues","1","1","","22","Paint "
"1","900002818","7580","10","10","Queensland Warehouse","165","TP-FLOORING TAPE","","0","2.013","Tapes & glues","1","1","","22","Paint "
"1","900002818","7760","10","10","Test Warehouse","165","TP-FLOORING TAPE","","0","2.013","Tapes & glues","1","1","","22","Paint "
"1","900002818","1212","10","10","test","165","TP-FLOORING TAPE","","0","2.013","Tapes & glues","1","1","","22","Paint "
"1","900002818","7780","10","10","Victoria Warehouse","165","TP-FLOORING TAPE","","0","2.013","Tapes & glues","1","1","","22","Paint "
"1","900002818","3333","10","10","SMTst","165","TP-FLOORING TAPE","","0","2.013","Tapes & glues","1","1","","22","Paint "
"1","900002819","1212","10","10","test","165","TP-BUILDERS TAPE","","0","1.8182","Tapes & glues","1","1","","22","Paint "
"1","900002819","7780","10","10","Victoria Warehouse","165","TP-BUILDERS TAPE","","0","1.8182","Tapes & glues","1","1","","22","Paint "
"1","900002819","7760","10","10","Test Warehouse","165","TP-BUILDERS TAPE","","0","1.8182","Tapes & glues","1","1","","22","Paint "
"1","900002819","3333","10","10","SMTst","165","TP-BUILDERS TAPE","","0","1.8182","Tapes & glues","1","1","","22","Paint "
"1","900002819","7580","10","10","Queensland Warehouse","165","TP-BUILDERS TAPE","","0","1.8182","Tapes & glues","1","1","","22","Paint "
"1","900002822","1212","10","10","test","165","TP-ALL WEATHER T","","0",".5325","Tapes & glues","1","1","","22","Paint "
"1","900002822","3333","10","10","SMTst","165","TP-ALL WEATHER T","","0",".5325","Tapes & glues","1","1","","22","Paint "
"1","900002822","7580","10","10","Queensland Warehouse","165","TP-ALL WEATHER T","","0",".5325","Tapes & glues","1","1","","22","Paint "
"1","900002822","7780","10","10","Victoria Warehouse","165","TP-ALL WEATHER T","","0",".5325","Tapes & glues","1","1","","22","Paint "
"1","900002822","7760","10","10","Test Warehouse","165","TP-ALL WEATHER T","","0",".5325","Tapes & glues","1","1","","22","Paint "
"1","900002824","1212","6","6","test","165","TP-12H MASKING T","","0","2.1818","Tapes & glues","1","1","","22","Paint "
"1","900002824","7780","6","6","Victoria Warehouse","165","TP-12H MASKING T","","0","2.1818","Tapes & glues","1","1","","22","Paint "
"1","900002824","7580","6","6","Queensland Warehouse","165","TP-12H MASKING T","","0","2.1818","Tapes & glues","1","1","","22","Paint "
"1","900002824","7760","6","6","Test Warehouse","165","TP-12H MASKING T","","0","2.1818","Tapes & glues","1","1","","22","Paint "
"1","900002824","3333","6","6","SMTst","165","TP-12H MASKING T","","0","2.1818","Tapes & glues","1","1","","22","Paint "
"1","900002825","1212","10","10","test","165","TP-12H MASKING T","","0","4.3506","Tapes & glues","1","1","","22","Paint "
"1","900002825","7580","10","10","Queensland Warehouse","165","TP-12H MASKING T","","0","4.3506","Tapes & glues","1","1","","22","Paint "
"1","900002825","3333","10","10","SMTst","165","TP-12H MASKING T","","0","4.3506","Tapes & glues","1","1","","22","Paint "
"1","900002825","7780","10","10","Victoria Warehouse","165","TP-12H MASKING T","","0","4.3506","Tapes & glues","1","1","","22","Paint "
"1","900002825","7760","10","10","Test Warehouse","165","TP-12H MASKING T","","0","4.3506","Tapes & glues","1","1","","22","Paint "
"1","900002826","7760","10","10","Test Warehouse","165","TP-PACKAGING TAP","","0",".5974","Tapes & glues","1","1","","22","Paint "
"1","900002826","3333","10","10","SMTst","165","TP-PACKAGING TAP","","0",".5974","Tapes & glues","1","1","","22","Paint "
"1","900002826","7580","10","10","Queensland Warehouse","165","TP-PACKAGING TAP","","0",".5974","Tapes & glues","1","1","","22","Paint "
"1","900002826","1212","10","10","test","165","TP-PACKAGING TAP","","0",".5974","Tapes & glues","1","1","","22","Paint "
"1","900002826","7780","10","10","Victoria Warehouse","165","TP-PACKAGING TAP","","0",".5974","Tapes & glues","1","1","","22","Paint "
"1","900002827","3333","10","10","SMTst","165","TP-WALL REPAIR T","","0","1.3636","Tapes & glues","1","1","","22","Paint "
"1","900002827","1212","10","10","test","165","TP-WALL REPAIR T","","0","1.3636","Tapes & glues","1","1","","22","Paint "
"1","900002827","7760","10","10","Test Warehouse","165","TP-WALL REPAIR T","","0","1.3636","Tapes & glues","1","1","","22","Paint "
"1","900002827","7580","10","10","Queensland Warehouse","165","TP-WALL REPAIR T","","0","1.3636","Tapes & glues","1","1","","22","Paint "
"1","900002827","7780","10","10","Victoria Warehouse","165","TP-WALL REPAIR T","","0","1.3636","Tapes & glues","1","1","","22","Paint "
"1","900002828","7780","10","10","Victoria Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002828","7760","10","10","Test Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002828","1212","10","10","test","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002828","7580","10","10","Queensland Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002828","3333","10","10","SMTst","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002829","3333","10","10","SMTst","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002829","1212","10","10","test","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002829","7760","10","10","Test Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002829","7780","10","10","Victoria Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900002829","7580","10","10","Queensland Warehouse","165","TP-CLOTH TAPE","","0","2.5974","Tapes & glues","1","1","","22","Paint "
"1","900003451","1212","25","25","test","306","QUICKFITQB7","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003451","7760","25","25","Test Warehouse","306","QUICKFITQB7","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003451","7780","25","25","Victoria Warehouse","306","QUICKFITQB7","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003451","7580","25","25","Queensland Warehouse","306","QUICKFITQB7","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003451","3333","25","25","SMTst","306","QUICKFITQB7","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003452","1212","25","25","test","306","QUICKFITQB202","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003452","7760","25","25","Test Warehouse","306","QUICKFITQB202","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003452","3333","25","25","SMTst","306","QUICKFITQB202","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003452","7580","25","25","Queensland Warehouse","306","QUICKFITQB202","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003452","7780","25","25","Victoria Warehouse","306","QUICKFITQB202","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003456","7760","25","25","Test Warehouse","306","QUICKFITQC120","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003456","3333","25","25","SMTst","306","QUICKFITQC120","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003456","1212","25","25","test","306","QUICKFITQC120","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003456","7580","25","25","Queensland Warehouse","306","QUICKFITQC120","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003456","7780","25","25","Victoria Warehouse","306","QUICKFITQC120","","0","4.8818","Powered Cleaning","8","4","","52","Tools"
"1","900003487","3333","2","2","SMTst","306","DUSTBUSTER 4.8V","","0","33","Powered Cleaning","16","7","","52","Tools"
"1","900003487","1212","2","2","test","306","DUSTBUSTER 4.8V","","0","33","Powered Cleaning","16","7","","52","Tools"
"1","900003487","7760","2","2","Test Warehouse","306","DUSTBUSTER 4.8V","","0","33","Powered Cleaning","16","7","","52","Tools"
"1","900003487","7780","2","2","Victoria Warehouse","306","DUSTBUSTER 4.8V","","0","33","Powered Cleaning","16","7","","52","Tools"
"1","900003487","7580","2","2","Queensland Warehouse","306","DUSTBUSTER 4.8V","","0","33","Powered Cleaning","16","7","","52","Tools"
"1","900003488","1212","2","2","test","306","DUSTBUSTER 12V","","0","72","Powered Cleaning","16","5","","52","Tools"
"1","900003488","7780","2","2","Victoria Warehouse","306","DUSTBUSTER 12V","","0","72","Powered Cleaning","16","5","","52","Tools"
"1","900003488","3333","2","2","SMTst","306","DUSTBUSTER 12V","","0","72","Powered Cleaning","16","5","","52","Tools"
"1","900003488","7760","2","2","Test Warehouse","306","DUSTBUSTER 12V","","0","72","Powered Cleaning","16","5","","52","Tools"
"1","900003488","7580","2","2","Queensland Warehouse","306","DUSTBUSTER 12V","","0","72","Powered Cleaning","16","5","","52","Tools"
"1","900003489","7780","2","2","Victoria Warehouse","306","DUSTBUSTER 14.4V","","0","98","Powered Cleaning","18","5","","52","Tools"
"1","900003489","1212","2","2","test","306","DUSTBUSTER 14.4V","","0","98","Powered Cleaning","18","5","","52","Tools"
"1","900003489","7760","2","2","Test Warehouse","306","DUSTBUSTER 14.4V","","0","98","Powered Cleaning","18","5","","52","Tools"
"1","900003489","7580","2","2","Queensland Warehouse","306","DUSTBUSTER 14.4V","","0","98","Powered Cleaning","18","5","","52","Tools"
"1","900003489","3333","2","2","SMTst","306","DUSTBUSTER 14.4V","","0","98","Powered Cleaning","18","5","","52","Tools"
"1","900004246","7780","12","12","Victoria Warehouse","178","COTTON COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004246","7580","12","12","Queensland Warehouse","178","COTTON COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004246","3333","12","12","SMTst","178","COTTON COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004246","1212","12","12","test","178","COTTON COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004246","7760","12","12","Test Warehouse","178","COTTON COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004247","1212","12","12","test","178","METALLIC COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004247","7780","12","12","Victoria Warehouse","178","METALLIC COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004247","7760","12","12","Test Warehouse","178","METALLIC COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004247","3333","12","12","SMTst","178","METALLIC COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004247","7580","12","12","Queensland Warehouse","178","METALLIC COVER","","0","2.78","Housewares","1","1","","23","Housewares & Storage"
"1","900004248","3333","6","6","SMTst","178","FELT UNDERLAY","","0","2.39","Housewares","1","1","","23","Housewares & Storage"
"1","900004248","1212","6","6","test","178","FELT UNDERLAY","","0","2.39","Housewares","1","1","","23","Housewares & Storage"
"1","900004248","7760","6","6","Test Warehouse","178","FELT UNDERLAY","","0","2.39","Housewares","1","1","","23","Housewares & Storage"
"1","900004248","7780","6","6","Victoria Warehouse","178","FELT UNDERLAY","","0","2.39","Housewares","1","1","","23","Housewares & Storage"
"1","900004248","7580","6","6","Queensland Warehouse","178","FELT UNDERLAY","","0","2.39","Housewares","1","1","","23","Housewares & Storage"
"1","900004249","7580","6","6","Queensland Warehouse","178","METALLIC BACKED","","0","5.94","Housewares","1","1","","23","Housewares & Storage"
"1","900004249","7760","6","6","Test Warehouse","178","METALLIC BACKED","","0","5.94","Housewares","1","1","","23","Housewares & Storage"
"1","900004249","1212","6","6","test","178","METALLIC BACKED","","0","5.94","Housewares","1","1","","23","Housewares & Storage"
"1","900004249","3333","6","6","SMTst","178","METALLIC BACKED","","0","5.94","Housewares","1","1","","23","Housewares & Storage"
"1","900004249","7780","6","6","Victoria Warehouse","178","METALLIC BACKED","","0","5.94","Housewares","1","1","","23","Housewares & Storage"
"1","900004250","7780","6","6","Victoria Warehouse","178","COTTON BACKED","","0","6.8","Housewares","1","1","","23","Housewares & Storage"
"1","900004250","3333","6","6","SMTst","178","COTTON BACKED","","0","6.8","Housewares","1","1","","23","Housewares & Storage"
"1","900004250","1212","6","6","test","178","COTTON BACKED","","0","6.8","Housewares","1","1","","23","Housewares & Storage"
"1","900004250","7760","6","6","Test Warehouse","178","COTTON BACKED","","0","6.8","Housewares","1","1","","23","Housewares & Storage"
"1","900004250","7580","6","6","Queensland Warehouse","178","COTTON BACKED","","0","6.8","Housewares","1","1","","23","Housewares & Storage"
"1","900004630","3333","10","10","SMTst","303","PLUG RED 25MM","","0",".95","Rough plumbing","1","1","","51","Plumbing"
"1","900004630","7580","10","10","Queensland Warehouse","303","PLUG RED 25MM","","0",".95","Rough plumbing","1","1","","51","Plumbing"
"1","900004630","7760","10","10","Test Warehouse","303","PLUG RED 25MM","","0",".95","Rough plumbing","1","1","","51","Plumbing"
"1","900004630","7780","10","10","Victoria Warehouse","303","PLUG RED 25MM","","0",".95","Rough plumbing","1","1","","51","Plumbing"
"1","900004630","1212","10","10","test","303","PLUG RED 25MM","","0",".95","Rough plumbing","1","1","","51","Plumbing"
"1","900004631","7580","10","10","Queensland Warehouse","303","PLUG RED 32MM","","0","1.1","Rough plumbing","1","1","","51","Plumbing"
"1","900004631","7780","10","10","Victoria Warehouse","303","PLUG RED 32MM","","0","1.1","Rough plumbing","1","1","","51","Plumbing"
"1","900004631","1212","10","10","test","303","PLUG RED 32MM","","0","1.1","Rough plumbing","1","1","","51","Plumbing"
"1","900004631","3333","10","10","SMTst","303","PLUG RED 32MM","","0","1.1","Rough plumbing","1","1","","51","Plumbing"
"1","900004631","7760","10","10","Test Warehouse","303","PLUG RED 32MM","","0","1.1","Rough plumbing","1","1","","51","Plumbing"
"1","900004632","3333","10","10","SMTst","303","PLUG RED 38MM","","0","1.12","Rough plumbing","1","1","","51","Plumbing"
"1","900004632","7780","10","10","Victoria Warehouse","303","PLUG RED 38MM","","0","1.12","Rough plumbing","1","1","","51","Plumbing"
"1","900004632","1212","10","10","test","303","PLUG RED 38MM","","0","1.12","Rough plumbing","1","1","","51","Plumbing"
"1","900004632","7760","10","10","Test Warehouse","303","PLUG RED 38MM","","0","1.12","Rough plumbing","1","1","","51","Plumbing"
"1","900004632","7580","10","10","Queensland Warehouse","303","PLUG RED 38MM","","0","1.12","Rough plumbing","1","1","","51","Plumbing"
"1","900004633","1212","10","10","test","303","PLUG RED 50MM","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900004633","7780","10","10","Victoria Warehouse","303","PLUG RED 50MM","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900004633","3333","10","10","SMTst","303","PLUG RED 50MM","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900004633","7580","10","10","Queensland Warehouse","303","PLUG RED 50MM","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900004633","7760","10","10","Test Warehouse","303","PLUG RED 50MM","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900004634","7580","10","10","Queensland Warehouse","303","PLUG W/CHAIN38MM","","0","2.88","Rough plumbing","1","1","","51","Plumbing"
"1","900004634","1212","10","10","test","303","PLUG W/CHAIN38MM","","0","2.88","Rough plumbing","1","1","","51","Plumbing"
"1","900004634","3333","10","10","SMTst","303","PLUG W/CHAIN38MM","","0","2.88","Rough plumbing","1","1","","51","Plumbing"
"1","900004634","7780","10","10","Victoria Warehouse","303","PLUG W/CHAIN38MM","","0","2.88","Rough plumbing","1","1","","51","Plumbing"
"1","900004634","7760","10","10","Test Warehouse","303","PLUG W/CHAIN38MM","","0","2.88","Rough plumbing","1","1","","51","Plumbing"
"1","900004635","3333","10","10","SMTst","303","PLUG W/CHAIN50MM","","0","3.66","Rough plumbing","1","1","","51","Plumbing"
"1","900004635","1212","10","10","test","303","PLUG W/CHAIN50MM","","0","3.66","Rough plumbing","1","1","","51","Plumbing"
"1","900004635","7780","10","10","Victoria Warehouse","303","PLUG W/CHAIN50MM","","0","3.66","Rough plumbing","1","1","","51","Plumbing"
"1","900004635","7580","10","10","Queensland Warehouse","303","PLUG W/CHAIN50MM","","0","3.66","Rough plumbing","1","1","","51","Plumbing"
"1","900004635","7760","10","10","Test Warehouse","303","PLUG W/CHAIN50MM","","0","3.66","Rough plumbing","1","1","","51","Plumbing"
"1","900004636","7580","10","10","Queensland Warehouse","303","PLUG MULTI 38MM","","0","1.03","Rough plumbing","1","1","","51","Plumbing"
"1","900004636","7760","10","10","Test Warehouse","303","PLUG MULTI 38MM","","0","1.03","Rough plumbing","1","1","","51","Plumbing"
"1","900004636","3333","10","10","SMTst","303","PLUG MULTI 38MM","","0","1.03","Rough plumbing","1","1","","51","Plumbing"
"1","900004636","1212","10","10","test","303","PLUG MULTI 38MM","","0","1.03","Rough plumbing","1","1","","51","Plumbing"
"1","900004636","7780","10","10","Victoria Warehouse","303","PLUG MULTI 38MM","","0","1.03","Rough plumbing","1","1","","51","Plumbing"
"1","900004637","1212","10","10","test","303","PLUG MULTI 50MM","","0","1.45","Rough plumbing","1","1","","51","Plumbing"
"1","900004637","7580","10","10","Queensland Warehouse","303","PLUG MULTI 50MM","","0","1.45","Rough plumbing","1","1","","51","Plumbing"
"1","900004637","3333","10","10","SMTst","303","PLUG MULTI 50MM","","0","1.45","Rough plumbing","1","1","","51","Plumbing"
"1","900004637","7760","10","10","Test Warehouse","303","PLUG MULTI 50MM","","0","1.45","Rough plumbing","1","1","","51","Plumbing"
"1","900004637","7780","10","10","Victoria Warehouse","303","PLUG MULTI 50MM","","0","1.45","Rough plumbing","1","1","","51","Plumbing"
"1","900004638","7580","10","10","Queensland Warehouse","303","PLUG ULTRA 38MM","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004638","1212","10","10","test","303","PLUG ULTRA 38MM","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004638","7760","10","10","Test Warehouse","303","PLUG ULTRA 38MM","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004638","3333","10","10","SMTst","303","PLUG ULTRA 38MM","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004638","7780","10","10","Victoria Warehouse","303","PLUG ULTRA 38MM","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004639","3333","10","10","SMTst","303","PLUG ULTRA 50MM","","0","1.14","Rough plumbing","1","1","","51","Plumbing"
"1","900004639","7760","10","10","Test Warehouse","303","PLUG ULTRA 50MM","","0","1.14","Rough plumbing","1","1","","51","Plumbing"
"1","900004639","7780","10","10","Victoria Warehouse","303","PLUG ULTRA 50MM","","0","1.14","Rough plumbing","1","1","","51","Plumbing"
"1","900004639","7580","10","10","Queensland Warehouse","303","PLUG ULTRA 50MM","","0","1.14","Rough plumbing","1","1","","51","Plumbing"
"1","900004639","1212","10","10","test","303","PLUG ULTRA 50MM","","0","1.14","Rough plumbing","1","1","","51","Plumbing"
