"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","037363","3933",000000024,000000024,"                        ","165","HOMEBRAND MACKERAL  IN OIL 425G         "," S",00000000002112.0000,000000018.6100,"CANNED FISH                        ",000000016,000000005
"1","037363","4933",000000024,000000024,"                        ","165","HOMEBRAND MACKERAL  IN OIL 425G         "," S",00000000010752.0000,000000017.6500,"CANNED FISH                        ",000000016,000000005
"1","037363","5910",000000024,000000024,"                        ","165","HOMEBRAND MACKERAL  IN OIL 425G         "," S",00000000005424.0000,000000018.2000,"CANNED FISH                        ",000000016,000000005
"1","037363","7180",000000024,000000024,"                        ","165","HOMEBRAND MACKERAL  IN OIL 425G         "," S",00000000001512.0000,000000019.3800,"CANNED FISH                        ",000000016,000000005
"1","037530","1933",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000010728.0000,000000005.4300,"CANNED VEGETABLES                  ",000000016,000000010
"1","037530","1979",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000094608.0000,000000005.4300,"CANNED VEGETABLES                  ",000000016,000000010
"1","037530","2920",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000010680.0000,000000005.4800,"CANNED VEGETABLES                  ",000000016,000000013
"1","037530","2993",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000054900.0000,000000005.4800,"CANNED VEGETABLES                  ",000000016,000000013
"1","037530","3902",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000044220.0000,000000005.6500,"CANNED VEGETABLES                  ",000000016,000000013
"1","037530","3933",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000009120.0000,000000005.6500,"CANNED VEGETABLES                  ",000000016,000000013
"1","037530","4933",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000009324.0000,000000005.7600,"CANNED VEGETABLES                  ",000000016,000000013
"1","037530","5910",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000020364.0000,000000005.3200,"CANNED VEGETABLES                  ",000000008,000000009
"1","037530","7180",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000004056.0000,000000005.6100,"CANNED VEGETABLES                  ",000000016,000000013
"1","037530","7385",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED 400G         "," S",00000000099975.0000,000000005.6100,"CANNED VEGETABLES                  ",000000016,000000013
"1","037682","1944",000000012,000000012,"                        ","246","OATMEAL/CEREAL BOWL BLUE WILLOW 15CM    "," S",00000000000000.0000,000000001.2900,"DINNERWARE                         ",000000049,000000007
"1","037791","1944",000000012,000000012,"                        ","246","DINNER PLATE BLUE   WILLOW 26CM         "," S",00000000005436.0000,000000001.8500,"DINNERWARE                         ",000000024,000000005
"1","037802","1944",000000012,000000012,"                        ","246","MUG BLUE WILLOW                         "," S",00000000009756.0000,000000001.2100,"DINNERWARE                         ",000000020,000000003
"1","037816","1944",000000012,000000012,"                        ","246","ENTREE PLATE BLUE   WILLOW 17CM         "," S",00000000000000.0000,000000001.2900,"DINNERWARE                         ",000000048,000000007
"1","037890","1944",000000006,000000024,"                        ","214","C/C COLANDER S/STEEL PREMIUM 3L         "," S",00000000008142.0000,000000002.0600,"KITCHEN GADGETS                    ",000000004,000000003
"1","037997","1933",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000001704.0000,000000034.7000,"DRIED FRUIT & NUTS                 ",000000010,000000007
"1","037997","1979",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000024144.0000,000000034.7000,"DRIED FRUIT & NUTS                 ",000000010,000000007
"1","037997","2920",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000000024.0000,000000034.9500,"DRIED FRUIT & NUTS                 ",000000016,000000006
"1","037997","2993",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000009336.0000,000000034.9500,"DRIED FRUIT & NUTS                 ",000000016,000000006
"1","037997","3902",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000003108.0000,000000034.6800,"DRIED FRUIT & NUTS                 ",000000010,000000005
"1","037997","3933",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000001836.0000,000000034.6800,"DRIED FRUIT & NUTS                 ",000000010,000000005
"1","037997","4933",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000003372.0000,000000031.9400,"DRIED FRUIT & NUTS                 ",000000010,000000007
"1","037997","5910",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000004356.0000,000000035.0300,"DRIED FRUIT & NUTS                 ",000000010,000000007
"1","037997","7180",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000000180.0000,000000033.5000,"DRIED FRUIT & NUTS                 ",000000010,000000007
"1","037997","7385",000000012,000000012,"                        ","039","HOMEBRAND FRUIT     MIXED 1KG           "," S",00000000099999.0000,000000033.5000,"DRIED FRUIT & NUTS                 ",000000010,000000007
"1","038353","1933",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000002688.0000,000000009.5600,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","038353","1979",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000004728.0000,000000009.5600,"FOOD WRAPS & BAGS                  ",000000016,000000003
"1","038353","2993",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000001920.0000,000000009.9200,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","038353","3902",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000000384.0000,000000009.5000,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","038353","3933",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000001128.0000,000000009.5000,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","038353","4933",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000000000.0000,000000010.7500,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","038353","5910",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000003216.0000,000000009.8300,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","038353","7180",000000024,000000024,"                        ","462","HOMEBRAND FOIL      ALUMINIUM 30CMX5M   "," S",00000000001848.0000,000000010.0200,"FOOD WRAPS & BAGS                  ",000000020,000000004
"1","038622","1933",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000008904.0000,000000014.5200,"COOKING OILS                       ",000000018,000000004
"1","038622","1979",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000008400.0000,000000014.5200,"COOKING OILS                       ",000000018,000000004
"1","038622","2993",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000022230.0000,000000014.5300,"COOKING OILS                       ",000000018,000000004
"1","038622","3902",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000007656.0000,000000014.4000,"COOKING OILS                       ",000000020,000000004
"1","038622","3933",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000006042.0000,000000014.4000,"COOKING OILS                       ",000000020,000000004
"1","038622","4933",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000006792.0000,000000014.4300,"COOKING OILS                       ",000000016,000000004
"1","038622","5910",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000009384.0000,000000013.8200,"COOKING OILS                       ",000000018,000000005
"1","038622","7180",000000006,000000006,"                        ","175","HOMEBRAND OIL       VEGE BLENDED 2L     "," S",00000000002796.0000,000000014.0000,"COOKING OILS                       ",000000018,000000005
"1","038749","1933",000000006,000000006,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000003654.0000,000000005.1900,"CANNED VEGETABLES                  ",000000020,000000010
"1","038749","1979",000000006,000000006,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000018264.0000,000000005.1900,"CANNED VEGETABLES                  ",000000020,000000010
"1","038749","2993",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000005016.0000,000000011.6400,"CANNED VEGETABLES                  ",000000009,000000008
"1","038749","3902",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000026832.0000,000000010.6100,"CANNED VEGETABLES                  ",000000009,000000008
"1","038749","3933",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000001632.0000,000000010.6100,"CANNED VEGETABLES                  ",000000009,000000008
"1","038749","4933",000000006,000000006,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000012012.0000,000000005.1200,"CANNED VEGETABLES                  ",000000020,000000010
"1","038749","5910",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000007428.0000,000000010.7100,"CANNED VEGETABLES                  ",000000008,000000009
"1","038749","7180",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000002160.0000,000000012.1300,"CANNED VEGETABLES                  ",000000020,000000010
"1","038749","7385",000000012,000000012,"                        ","827","HOMEBRAND TOMATOES  PEELED ITALIAN 800G "," S",00000000099975.0000,000000012.1300,"CANNED VEGETABLES                  ",000000020,000000010
"1","038963","1933",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000003108.0000,000000005.1000,"PASTA SAUCE & CHEESE               ",000000032,000000004
"1","038963","1979",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000017328.0000,000000005.1000,"PASTA SAUCE & CHEESE               ",000000032,000000004
"1","038963","2920",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000002544.0000,000000005.1700,"PASTA SAUCE & CHEESE               ",000000032,000000005
"1","038963","2993",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000010350.0000,000000005.1700,"PASTA SAUCE & CHEESE               ",000000032,000000005
"1","038963","3902",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000014970.0000,000000005.0900,"PASTA SAUCE & CHEESE               ",000000032,000000005
"1","038963","3933",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000004914.0000,000000005.0900,"PASTA SAUCE & CHEESE               ",000000032,000000005
"1","038963","4933",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000001512.0000,000000005.2500,"PASTA SAUCE & CHEESE               ",000000032,000000005
"1","038963","5910",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000004548.0000,000000005.1000,"PASTA SAUCE & CHEESE               ",000000032,000000005
"1","038963","7385",000000006,000000006,"                        ","074","VAL VERDE PASSATA   SCE TRAD ITALN 700ML"," S",00000000099933.0000,000000005.0200,"PASTA SAUCE & CHEESE               ",000000032,000000005
"1","039016","1944",000000006,000000096,"                        ","214","C/C ICING PRESS     W/6 NOZZLES         "," S",00000000014358.0000,000000000.6900,"KITCHEN GADGETS                    ",000000004,000000004
"1","039937","1944",000000010,000000010,"                        ","803","OLIVES GREEN SPANISHSTUFFED KG          "," S",00000000005460.0000,000000039.8200,"ANTIPASTO                          ",000000015,000000004
"1","040586","1933",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000003444.0000,000000008.3800,"RICE                               ",000000008,000000007
"1","040586","1979",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000022440.0000,000000008.3800,"RICE                               ",000000008,000000007
"1","040586","2993",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000033276.0000,000000009.7600,"RICE                               ",000000010,000000009
"1","040586","3902",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000030192.0000,000000009.6900,"RICE                               ",000000008,000000005
"1","040586","3933",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000002160.0000,000000009.6900,"RICE                               ",000000008,000000005
"1","040586","4933",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000013464.0000,000000009.7000,"RICE                               ",000000010,000000009
"1","040586","5910",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000007200.0000,000000009.8100,"RICE                               ",000000010,000000009
"1","040586","7180",000000012,000000012,"                        ","075","HOMEBRAND RICE      JASMINE 1KG         "," S",00000000002136.0000,000000010.2500,"RICE                               ",000000010,000000009
"1","040685","1933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000000384.0000,000000009.4800,"CANNED FISH                        ",000000034,000000007
"1","040685","1979",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000046512.0000,000000009.4800,"CANNED FISH                        ",000000034,000000007
"1","040685","2920",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000022800.0000,000000009.5700,"CANNED FISH                        ",000000034,000000007
"1","040685","2993",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000064128.0000,000000009.5700,"CANNED FISH                        ",000000034,000000007
"1","040685","3902",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000036744.0000,000000008.8800,"CANNED FISH                        ",000000034,000000007
"1","040685","3933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000004872.0000,000000008.8800,"CANNED FISH                        ",000000034,000000007
"1","040685","4933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000020808.0000,000000008.7200,"CANNED FISH                        ",000000034,000000007
"1","040685","5910",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000028728.0000,000000009.7000,"CANNED FISH                        ",000000034,000000007
"1","040685","7180",000000024,000000024,"                        ","165","HOMEBRAND TUNA      IN OIL 95G          "," S",00000000005616.0000,000000009.7000,"CANNED FISH                        ",000000034,000000007
"1","041091","1944",000000024,000000024,"                        ","112","BARBIE FASHION FAVOURITES             QA"," B",00000000018576.0000,000000000.8700,"TOYS                               ",000000020,000000008
"1","042878","1892",000000001,000000001,"                        ","374","LOWENBRAU ORIGINAL  BEER 24X330ML       "," S",00000000002439.0000,000000030.1000,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","042878","3943",000000001,000000001,"                        ","374","LOWENBRAU ORIGINAL  BEER 24X330ML       "," S",00000000000057.0000,000000030.1000,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","042878","3971",000000001,000000001,"                        ","374","LOWENBRAU ORIGINAL  BEER 24X330ML       "," S",00000000002205.0000,000000030.1000,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","042878","3989",000000001,000000001,"                        ","374","LOWENBRAU ORIGINAL  BEER 24X330ML       "," S",00000000001492.0000,000000030.1000,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","042878","4933",000000001,000000001,"                        ","374","LOWENBRAU ORIGINAL  BEER 24X330ML       "," S",00000000003644.0000,000000030.1000,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","042878","5911",000000001,000000001,"                        ","374","LOWENBRAU ORIGINAL  BEER 24X330ML       "," S",00000000001462.0000,000000030.1000,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","043515","1944",000000006,000000108,"                        ","214","C/C KNIFE TRIESTE   S/STEEL 2PK         "," S",00000000007800.0000,000000000.9300,"KITCHEN GADGETS                    ",000000016,000000004
"1","043623","1944",000000020,000000020,"                        ","675","JACQUOT CHRISTMAS   MIX BAG 250G        ","LN",00000000000000.0000,000000003.0700,"CHRISTMAS CONFECTIONERY            ",000000008,000000005
"1","043623","2993",000000020,000000020,"                        ","675","JACQUOT CHRISTMAS   MIX BAG 250G        ","LN",00000000000000.0000,000000003.0700,"CHRISTMAS CONFECTIONERY            ",000000008,000000005
"1","043623","3911",000000020,000000020,"                        ","675","JACQUOT CHRISTMAS   MIX BAG 250G        ","LN",00000000000000.0000,000000003.0700,"CHRISTMAS CONFECTIONERY            ",000000008,000000005
"1","043623","4933",000000020,000000020,"                        ","675","JACQUOT CHRISTMAS   MIX BAG 250G        ","LN",00000000000000.0000,000000003.0700,"CHRISTMAS CONFECTIONERY            ",000000008,000000005
"1","043623","5910",000000020,000000020,"                        ","675","JACQUOT CHRISTMAS   MIX BAG 250G        ","LN",00000000000000.0000,000000003.0700,"CHRISTMAS CONFECTIONERY            ",000000008,000000005
"1","044571","1933",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000012408.0000,000000005.6700,"PASTA                              ",000000037,000000004
"1","044571","1979",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000049692.0000,000000005.6700,"PASTA                              ",000000037,000000004
"1","044571","2993",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000060684.0000,000000005.9600,"PASTA                              ",000000038,000000004
"1","044571","3902",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000003804.0000,000000006.0400,"PASTA                              ",000000041,000000004
"1","044571","3933",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000001968.0000,000000006.0400,"PASTA                              ",000000041,000000004
"1","044571","4933",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000003036.0000,000000006.0400,"PASTA                              ",000000041,000000004
"1","044571","5910",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000001044.0000,000000006.0400,"PASTA                              ",000000041,000000004
"1","044571","7180",000000012,000000012,"                        ","073","HOMEBRAND PASTA     SPAGHETTI 500G      "," S",00000000000936.0000,000000006.0400,"PASTA                              ",000000041,000000004
"1","046278","1944",000000012,000000240,"                        ","048","ARTRITE ARTIST BRUSH5PK                 "," B",00000000006528.0000,000000000.4900,"STATIONERY - BASIC                 ",000000004,000000002
"1","046868","1933",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000002724.0000,000000005.7500,"BABY - NEEDS                       ",000000016,000000007
"1","046868","1979",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000009048.0000,000000005.7500,"BABY - NEEDS                       ",000000016,000000007
"1","046868","2993",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000017082.0000,000000005.7900,"BABY - NEEDS                       ",000000020,000000006
"1","046868","3902",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000012756.0000,000000005.8900,"BABY - NEEDS                       ",000000020,000000005
"1","046868","3933",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000001140.0000,000000005.8900,"BABY - NEEDS                       ",000000020,000000005
"1","046868","4933",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000005196.0000,000000006.6300,"BABY - NEEDS                       ",000000020,000000005
"1","046868","5910",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000004974.0000,000000005.9300,"BABY - NEEDS                       ",000000020,000000005
"1","046868","7180",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000000342.0000,000000005.8500,"BABY - NEEDS                       ",000000020,000000005
"1","046868","7385",000000006,000000006,"                        ","481","HOMEBRAND BABYWIPES 150PK               "," S",00000000099999.0000,000000005.8500,"BABY - NEEDS                       ",000000020,000000005
"1","047023","1944",000000006,000000036,"                        ","214","CONTAINER MILKSHAKE STAINLESS STEEL     "," S",00000000000978.0000,000000001.5800,"KITCHEN GADGETS                    ",000000016,000000003
"1","047200","1933",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000001164.0000,000000005.9800,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","1979",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000009276.0000,000000005.9800,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","2920",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000020796.0000,000000007.2600,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","2993",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000003828.0000,000000007.2600,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","3902",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000025104.0000,000000006.5800,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","3933",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000000888.0000,000000006.5800,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","4933",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000021144.0000,000000006.4000,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","5910",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000031896.0000,000000007.0500,"GARBAGE BAGS                       ",000000036,000000006
"1","047200","7180",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARBAGE ROLL 15PK   "," S",00000000001512.0000,000000006.4800,"GARBAGE BAGS                       ",000000036,000000006
"1","047365","1944",000000006,000000288,"                        ","271","TAPE DBL SIDED      FOAM 12MMX2M        "," S",00000000007236.0000,000000000.3100,"HARDWARE & PAINT & TOOLS           ",000000006,000000003
"1","047681","1933",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000018996.0000,000000005.6500,"PREPARED MEALS                     ",000000016,000000008
"1","047681","1979",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000030576.0000,000000005.6500,"PREPARED MEALS                     ",000000016,000000008
"1","047681","2920",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000001392.0000,000000005.7100,"PREPARED MEALS                     ",000000016,000000012
"1","047681","2993",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000118356.0000,000000005.7100,"PREPARED MEALS                     ",000000016,000000012
"1","047681","3902",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000025008.0000,000000005.5900,"PREPARED MEALS                     ",000000016,000000008
"1","047681","3933",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000013788.0000,000000005.5900,"PREPARED MEALS                     ",000000016,000000008
"1","047681","4933",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000014340.0000,000000005.8200,"PREPARED MEALS                     ",000000016,000000012
"1","047681","5910",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000032796.0000,000000005.6100,"PREPARED MEALS                     ",000000016,000000012
"1","047681","7180",000000012,000000012,"                        ","080","HOMEBRAND SPAGHETTI 420G                "," S",00000000005868.0000,000000005.3000,"PREPARED MEALS                     ",000000016,000000012
"1","047682","1933",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000020772.0000,000000004.2600,"PREPARED MEALS                     ",000000016,000000008
"1","047682","1979",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000063840.0000,000000004.2600,"PREPARED MEALS                     ",000000016,000000008
"1","047682","2920",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000039252.0000,000000004.3200,"PREPARED MEALS                     ",000000016,000000008
"1","047682","2993",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000076596.0000,000000004.3200,"PREPARED MEALS                     ",000000016,000000008
"1","047682","3902",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000018264.0000,000000004.2500,"PREPARED MEALS                     ",000000016,000000008
"1","047682","3933",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000010848.0000,000000004.2500,"PREPARED MEALS                     ",000000016,000000008
"1","047682","4933",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000056292.0000,000000004.3500,"PREPARED MEALS                     ",000000016,000000012
"1","047682","5910",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000013800.0000,000000004.2900,"PREPARED MEALS                     ",000000016,000000012
"1","047682","7180",000000012,000000012,"                        ","080","HOMEBRAND BAKED BEANIN TOMATO SCE 420G  "," S",00000000005772.0000,000000004.2000,"PREPARED MEALS                     ",000000016,000000012
"1","048147","1892",000000006,000000006,"                        ","377","BARDINET NAPOLEON   BRANDY 700ML        "," S",00000000004926.0000,000000112.4400,"BRANDY                             ",000000028,000000005
"1","048147","3943",000000006,000000006,"                        ","377","BARDINET NAPOLEON   BRANDY 700ML        "," S",00000000000300.0000,000000112.4400,"BRANDY                             ",000000028,000000005
"1","048147","3971",000000006,000000006,"                        ","377","BARDINET NAPOLEON   BRANDY 700ML        "," S",00000000000756.0000,000000112.4400,"BRANDY                             ",000000020,000000004
"1","048147","3989",000000006,000000006,"                        ","377","BARDINET NAPOLEON   BRANDY 700ML        "," S",00000000005364.0000,000000112.4400,"BRANDY                             ",000000028,000000005
"1","048147","4933",000000006,000000006,"                        ","377","BARDINET NAPOLEON   BRANDY 700ML        "," S",00000000003096.0000,000000112.4400,"BRANDY                             ",000000028,000000005
"1","048147","5911",000000006,000000006,"                        ","377","BARDINET NAPOLEON   BRANDY 700ML        "," S",00000000001428.0000,000000112.4400,"BRANDY                             ",000000028,000000005
"1","048182","1892",000000001,000000001,"                        ","374","STELLA ARTOIS LAGER 4X6X330ML           "," S",00000000004220.0000,000000041.8800,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","048182","3943",000000001,000000001,"                        ","374","STELLA ARTOIS LAGER 4X6X330ML           "," S",00000000000267.0000,000000041.8800,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","048182","3989",000000001,000000001,"                        ","374","STELLA ARTOIS LAGER 4X6X330ML           "," S",00000000003960.0000,000000041.8800,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","048182","4933",000000001,000000001,"                        ","374","STELLA ARTOIS LAGER 4X6X330ML           "," S",00000000002992.0000,000000041.8800,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
