"0","MI-PRODUCT      ","2003-11-20","2003"                                                                                                                                                        
"1","001289","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001290","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001290","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001290","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001291","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001291","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001291","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001292","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001292","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001292","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001293","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001293","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001293","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001294","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001294","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001294","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001295","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001295","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001295","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001296","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001296","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001296","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001297","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001297","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001297","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001298","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001298","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001298","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001299","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001299","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001299","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001300","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001300","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001300","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001301","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001301","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001301","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001302","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001302","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001302","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001303","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001303","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001303","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001304","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001304","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001304","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001305","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001305","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001305","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001306","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001306","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001306","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001307","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001307","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001307","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001308","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001308","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001308","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001309","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001309","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001309","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001310","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001310","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001310","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001311","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001311","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001311","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001312","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001312","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001312","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001313","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001313","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001313","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001314","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001314","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001314","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001315","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001315","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001315","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001316","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001316","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001316","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001317","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001317","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001317","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001318","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001318","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001318","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001319","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001319","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001319","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001320","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001320","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001320","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001321","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001321","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001321","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001322","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001322","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001322","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001323","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001323","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001323","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001324","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001324","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001324","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001325","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001325","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001325","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001326","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001326","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001326","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001327","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001327","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001327","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001328","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001328","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001328","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001329","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001329","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001329","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001330","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001330","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001330","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001331","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001331","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001331","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001332","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001332","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001332","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001333","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001333","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001333","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001334","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001334","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001334","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001335","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001335","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001335","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001336","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001336","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001336","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001337","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001337","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001337","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001338","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001338","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001338","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001339","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001339","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001339","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001340","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001340","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001340","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001341","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001341","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001341","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001342","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001342","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001342","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001343","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001343","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001343","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001344","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001344","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001344","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001345","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001345","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001345","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001346","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001346","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001346","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001347","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","001347","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
