Error Code	Description
ERF2140360	Box 44 code 1S10 - code X001 must also be completed and the AN..15 of Box 44/2 at code 1S10 must equal detail of first occurrence (AN..15) of Box 44/2 of code X001.
ERF2141330	Box 44 codes 1S30 - 1S44 - codes must be in sequence
ERF2141370	Box 44 codes 1S30 (to 1S44) at its Box 44/2, 4th segment (Type) - if value equals either ‘1’ or ‘2’ (indicating an ‘Irish issued certificate’) then certificate number must be in format A(1)N(6)
ERF2141390	Box 44 code(s) 1S30 (to 1S44) - the total of the quantities to be attributed (N..7.2) at all third segment(s) [of Box 44/2 (for code(s) 1S30 (to 1S44 )]  must equal the quantity entered at Box 38
ERF2141400	Box 44 code 1S30 - code C649 must also be completed and the AN..15 at 1st segment of Box 44/2 at code 1S30 must equal detail of first occurrence (AN..15) of Box 44/2 of code C649.
ERF2142010	When 1S10 completed, then code X001 must also be completed and the AN..15 of Box 44/2 at code 1S10 must equal detail of first occurrence (AN..15) of Box 44/2 of code X001
ERF2143010	Box 37a1 & 37a2  - when equal to 1076 or 1077 or 3176 or 3177 then Box 44 code(s) 1W01 (etc.) is required and its associated quantities must equal Box 38 (Net weight)
ERF2143410	When Box 44 codes 1W are declarred, then corresponding 1Y and 1Z codes are required
ERF2143420	Box 37a - if Procedure Code (Box 37a1 & 37a2) is equal to either “1076”, or “1077” or, “3176” or “3177” then at least one 1W code (together with its accompanying and corresponding 1Y & 1Z code and their contents) must be declared. The sum of all 1W codes at the third segment of Box 44/2 (Net Mass) should equal the net mass/weight entered at Box 38.
ERF2143470	Box 44 - only one Box 44 code 1W is allowed
ERF2144430	Box 44 code 1G81 - if code 1G81 ('APN' code) is declared then code “1R73” (Basic Products Breakdown) must be declared and optionally codes 1R74 to 1R87 (used in sequence) may be declared as appropriate
ERF2144440	Box 44 codes 1R74 to 1R87 must be used in sequence
ERF2145450	Box 44 codes 1D81 or 1G81 -  if the value of the Box 44/2 part of code 1D81 (APN for non Processed products) is listed on Footnote APN table or, alternatively, the first four digits of the value of the Box 44/2 part of code 1G81 (APN for Processed products) equals “1904” then Box 44 should contain at least one reference to a footnote code beginning with code 1H31 (Footnote code) and, if appropriate, continuing with codes 1H32 to 1H38 (codes to be used in sequence)
ERF2145460	Box 44 codes 1D81 or 1G81 -  if the value of the Box 44/2 part of code 1D81 (APN for non Processed products) is listed on Footnote APN table or, alternatively, the first four digits of the value of the Box 44/2 part of code 1G81 (APN for Processed products) equals “1904” then Box 44 should contain at least one reference to a footnote code beginning with code 1H31 (Footnote code) and, if appropriate, continuing with codes 1H32 to 1H38 (codes to be used in sequence)
ERF2146010	Box 17a is required
ERF2146830	Box 17a has an invalid EFTA Code
ERF2146840	Box 17a is an invalid Country Code
ERF2146850	Box 17a  - must not be an EU Country Code when Box 1.1 is 'EX' or 'CO'
ERF2147520	Box 44 codes 1G03 and 1G13 must be valid registration numbers in Revenue system
ERF2147540	Box 44 code 1G03 & 1G07 - combined values must be unique
ERF2148530	Box 33/4 may not be filled without Box 33/3 being filled
ERF2149550	Box 33/1 - code not valid on Tariff system
ERF2151010	Box 41.1 - Supplementary Units - is required by Commodity Code
ERF2152000	Box 21 - Conveyance Identity at EU border - Box not completed when Box 1.1 equals CO
ERF2152500	Box 21 - Conveyance at EU border - Box not completed when Box 44 code 1H02 equals C or R)
ERF2153020	Box 31 - Declared Quantity of Packages has an invalid format. Format should be N..8
ERF2166870     	EDE – Mineral Oils require both carbon and non-carbon ERNs declared as separate items
ERF2200010	Box 30 - Location of Goods Identifier is a required field
ERF220005X	Box 30 - Location of Goods Identifier has format of AN8
ERF2200110	Box 30 - Location of Goods Identifier is not valid on Table of location codes
ERF2300010	Box 35 - Gross Mass is required
ERF2300020	Box 35 - Gross Mass is N..8.2
ERF2301010	Box 38 - Net Weight is required
ERF2301020	Box 38 - Net Weight - format is N..8.2
ERF2302020	Box 41.1 - Supplementary Units - format is N..11.2
ERF2400010	Box 31 - Marks of the Packages is a required field
ERF240005X	Box 31 - Marks of the Packages cannot be greater than AN80
ERF2401010	Box 31 - Declared Quantity of Packages is a required field
ERF2401020	Box 31 - Declared Quantity of Packages - format is N..8
ERF240105X	ERF240105X - Box 31 - Declared Quantity of Packages must be N8
ERF2700010	Box 34a - Country of origin is a required field
ERF2700020	Box 34a - Country of origin - format is A2
ERF270005X	Box 34a - Country of origin - format is A2
ERF2700110	Box 34a - Country of origin code must be a valid EU country code
ERF290005X	Box 7 - Reference No. has a format of AN..35
ERF3000010	Box 49 - Identification of warehouse is a required field
ERF300005X	Box 49 - Identification of warehouse - maximum length is 17
ERF3000110	Box 49 - Identification of warehouse - code must be valid on Table of warehouse codes
ERF310005X	Box 29 - Office of Exit/Entry - code must be AN8
ERF3100110	Box 29 - Office of Exit/Entry - code must be valid on Table of codes of Customs Offices
ERF9000120	Box 44 - recieved an invalid header level Attached Document code
ERF9000160	Box 44 - recieved an invalid header level Additional Information code
ERF9000170	Box 44 - recieved an invalid item level code
ERF900105X	Box 44 - 1D23 - maximum length is 12
ERF900106X	Box 44 - 1D23 - minimum length is 12
ERF9001110	Box 44 - 1D23 - this is not a valid NOI code
ERF9002010	Box 44 Header Level code 1D50 is a required field
ERF9002020	Box 44 code 1W01 has an invalid format. Format is N12|N..8.2|AN..10
ERF900205X	Box 44 code 1D50 maximum length is AN255
ERF900206X	Box 44 code 1D50 minimum length is AN1
ERF9002110	Box 44 code 1D50 -  this is not a valid NOI code
ERF9002130	Box 44 1W code(s) have an invalid format. Format is N12|N..8.2|AN..10
ERF9003010	Box 44 code 1D77 is a required field
ERF9003020	Box 44 code 1D77 has an invalid format. Format is N8 (as in CCYYMMDD)
ERF900305X	Box 44 code 1D77 - maximum length is 8
ERF900306X	Box 44 code 1D77 - minimum length is 8
ERF9003110	Box 44 code 1Y01 - this is not a valid NOI code
ERF9003140	Box 44 1Y code(s) have an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9004010	Box 44 code 1D81 is a required field
ERF9004020	Box 44 code 1Z01 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF900405X	Box 44 code 1D81 - maximum length is 12
ERF900406X	Box 44 code 1D81 - minimum length is N12
ERF9004110	Box 44 code 1Z01 - this is not a valid NOI code
ERF9004150	Box 44 1Z code(s) has an invalid format. Format should be AN..15|N8|7.2) with N8 part as CCYYMMDD
ERF9004180	Box 44 code 1D81 is not a valid APN code
ERF9005020	Box 44 code 1D87 has an invalid format. Format is N..8.2
ERF9006110	Box 44 code 1F10 - this is not a valid NOI code
ERF900705X	Box 44 code 1G02 - maximum length is 3
ERF900706X	Box 44 code 1G02 - minimum length is 3
ERF9007180	Box 44 code 1G02 is not valid on Zone Table
ERF9008010	Box 44 Header Level code 1G03 is a required field
ERF900805X	Box 44 code 1G03 - maximum length is 11
ERF900806X	Box 44 code 1G03 - minimum length is 11
ERF9009010	Box 44 Header Level code 1G07 is a required field
ERF900905X	Box 44 code 1G07 - maximum length is  9
ERF900906X	Box 44 code 1G07 -  minimum length is 1
ERF9010010	Box 44 Header Level code 1G13 is a required field
ERF9010020	Box 44 code 1G13 has an invalid format. Format is N(4)A(1) or N(5)
ERF901005X	Box 44 code 1G13 - maximum length is 5
ERF901006X	Box 44 code 1G13 - minimum length is 5
ERF901205X	Box 44 code 1G18 - maximum length is 12
ERF901206X	Box 44 code 1G18 - minimum length is 12
ERF9012110	Box 44 code 1G18 - this is not a valid NOI code
ERF9012180	Box 44 code is not a valid APN code
ERF9013020	Box 44 code 1G21 has an invalid format. Format should be N8 as CCYYMMDD
ERF901305X	Box 44 code 1G21 - maximum length is 8
ERF901306X	Box 44 code 1G21 - minimum length is 8
ERF901405X	Box 44 code 1G27 - maximum length is 255
ERF9014110	Box 44 code 1G27 - this is not a valid NOI code
ERF901505X	Box 44 code 1G28 - maximum length is 255
ERF9015110	Box 44 code 1G28 - this is not a valid NOI code
ERF9016020	Box 44 code 1G29 has an invalid format. Format is N8 (CCYYMMDD)
ERF901605X	Box 44 code 1G29 - maximum length is 8
ERF901606X	Box 44 code 1G29 - minimumimum length is 8
ERF9016110	Box 44 code 1G29 - this is not a valid NOI code
ERF9017010	Box 44 Header Level code 1G30 is a required field
ERF901705X	Box 44 code 1G30 maximum length 8
ERF901706X	Box 44 code 1G30 - minimum length is 8
ERF9017180	Box 44 code 1G30 is not valid on Table of Customs Offices
ERF901805X	Box 44 code 1G50 - maximum length is 14
ERF901806X	Box 44 code 1G50 - minimum length is 1
ERF9019020	Box 44 code 1G64 has an invalid format. Format is A(2)N(6)
ERF901905X	Box 44 code 1G64 - maximum length is 8
ERF901906X	Box 44 code 1G64 - minimum length is 8
ERF9019110	Box 44 code 1G64 - this is not a valid NOI code
ERF9020020	Box 44 code 1G66 has an invalid format. Format is A(2)N(6)
ERF902005X	Box 44 code 1G66 - maximum length is 8
ERF902006X	Box 44 code 1G66 - minimum length is 8
ERF9020110	Box 44 code 1G66 - this is not a valid NOI code
ERF9021020	Box 44 code 1G67 has an invalid format. Format is A(2)N(6)
ERF902105X	Box 44 code 1G67 - maximum length is 8
ERF902106X	Box 44 code 1G67 - minimum length is 8
ERF9021110	Box 44 code 1G67 - this is not a valid NOI code
ERF902205X	Box 44 code 1G70 - maximum length is 255
ERF9022110	Box 44 code 1G70 - this is not a valid NOI code
ERF9023020	Box 44 code 1G71 has an invalid format. Format should be N..2
ERF902305X	Box 44 code 1G71 - maximum length is 2
ERF902306X	Box 44 code 1G71 - minimum length is 1
ERF9023110	Box 44 code 1G71 - this is not a valid NOI code
ERF902405X	Box 44 code 1G72 - maximum length is 255
ERF902605X	Box 44 code 1G74 - maximum length is 255
ERF9026110	Box 44 code 1G74 - this is not a valid NOI code
ERF902705X	Box 44 code 1G81 - maximum length is 8
ERF902706X	Box 44 code 1G81 - minimum length is 8
ERF9027180	Box 44 code 1G81 - must equal value of Box 33.1
ERF9028020	Box 44 code 1G84 has an invalid format. Format is A(2)N(6)
ERF902805X	Box 44 code 1G84 - maximum length is 8
ERF902806X	Box 44 code 1G84 - minimum length is 8
ERF9028110	Box 44 code 1G84 - this is not a valid NOI code
ERF9029020	Box 44 code 1G85 has an invalid format. Format is A(2)N(6)
ERF902905X	Box 44 code 1G85 - maximum length is 8
ERF902906X	Box 44 code 1G85 - minimum length is 8
ERF9029110	Box 44 code 1G85 - this is not a valid NOI code
ERF9030020	Box 44 code 1G86 has an invalid format. Format is A(2)N(6)
ERF903005X	Box 44 code 1G86 - maximum length is 8
ERF903006X	Box 44 code 1G86 - minimum length is 8
ERF9030110	Box 44 code 1G86 - this is not a valid NOI code
ERF9031020	Box 44 code 1G87 has an invalid format. Format is A(2)N(6)
ERF903105X	Box 44 code 1G87 - maximum length is 8
ERF903106X	Box 44 code 1G87 - minimum length is 8
ERF9031110	Box 44 code 1G87 - this is not a valid NOI code
ERF903206X	Box 44 code 1H01 maximum length is 255
ERF9033010	Box 44 Header Level code 1H02 is a required field
ERF903305X	Box 44 code 1H02 - maximum length is 1
ERF903306X	Box 44 code 1H02 - minimum length is 1
ERF9034010	Box 44 Header Level code 1H10 is a required field
ERF9034020	Box 44 code 1H10 has invalid format. Format is N12 (as in CCYYMMDDhhmm)
ERF903405X	Box 44 code 1H10  - minimum length is 12
ERF903406X	Box 44 code 1H10 - maximum length is 12
ERF9035010	Box 44 Header Level code 1H11 is a required field
ERF9035020	Box 44 code 1H11 has invalid format. Format is N12 (as in CCYYMMDDhhmm)
ERF903505X	Box 44 code 1H11 - maximum length is 12
ERF903506X	Box 44 code 1H11 - minimum length is 12
ERF903605X	Box 44 code 1H29 - maximum length is 8
ERF903606X	Box 44 code 1H29 - minimum length is 8
ERF9036180	Box 44 code 1H29 must be valid on Table of Customs Offices
ERF9037020	Box 44 code 1H31 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF903705X	Box 44 code 1H31 - maximum length is 34
ERF9037110	Box 44 code 1H31 - this is not a valid NOI code
ERF9037180	Box 44 code 1H31 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF9038020	Box 44 code 1H32 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF903805X	Box 44 code 1H32 - maximum length is 34
ERF9038110	Box 44 code 1H32 - this is not a valid NOI code
ERF9038180	Box 44 code 1H32 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF9039020	Box 44 code 1H33 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF903905X	Box 44 code 1H33 - maximum length is 34
ERF9039110	Box 44 code 1H33 - this is not a valid NOI code
ERF9039180	Box 44 code 1H33 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF9040020	Box 44 code 1H34 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF904005X	Box 44 code 1H34 - maximum length is 34
ERF9040110	Box 44 code 1H34 - this is not a valid NOI code
ERF9040180	Box 44 code 1H34 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF9041020	Box 44 code 1H35 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF904105X	Box 44 code 1H35 - maximum length is 34
ERF9041110	Box 44 code 1H35 - this is not a valid NOI code
ERF9041180	Box 44 code 1H35 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF9042020	Box 44 code 1H36 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF904205X	Box 44 code 1H36 - maximum length is 34
ERF9042110	Box 44 code 1H36 - this is not a valid NOI code
ERF9042180	Box 44 code 1H36 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF9043020	Box 44 code 1H37 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF904305X	Box 44 code 1H37 - maximum length is 34
ERF9043110	Box 44 code 1H37 - this is not a valid NOI code
ERF9043180	Box 44 code 1H37 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF9044020	Box 44 code 1H38 has an invalid format. Format is N4|[N..3.2]|[AN..23]
ERF904405X	Box 44 code 1H38 - maximum length is 34
ERF9044110	Box 44 code 1H38 - this is not a valid NOI code
ERF9044180	Box 44 code 1H38 (1st part) - Footnote code is not valid on Table of Footnote codes
ERF904505X	Box 44 code 1H40 - maximum length is 12
ERF904506X	Box 44 code 1H40 - minimum length is 1
ERF9045110	Box 44 code 1H40 - this is not a valid NOI code
ERF9046010	Box 44 code 1H60 is a required field
ERF904605X	Box 44 code 1H60 - maximum length is 255
ERF904606X	Box 44 code 1H60 - minimum length is 1
ERF9046110	Box 44 code 1H60 - this is not a valid NOI code
ERF904705X	Box 44 code 1H61 - maximum length is 255
ERF904706X	Box 44 code 1H61 - minimum length is 1
ERF9047110	Box 44 code 1H61 - this is not a valid NOI code
ERF904805X	Box 44 code 1H62 - maximum length is 255
ERF904806X	Box 44 code 1H62 - minimum length is 1
ERF9048110	Box 44 code 1H62 - this is not a valid NOI code
ERF904905X	Box 44 code 1H63 - maximum length is 255
ERF904906X	Box 44 code 1H63 - minimum length is 1
ERF9049110	Box 44 code 1H63 - this is not a valid NOI code
ERF905005X	Box 44 code 1H81 - maximum length is 35
ERF905006X	Box 44 code 1H81 - minimum length is 1
ERF9050110	Box 44 code 1H81 - this is not a valid NOI code
ERF9051020	Box 44 code 1H87 has an invalid format. Format is N..8.2
ERF905206X	Box 44 code 1H90 maximum length is 255
ERF9053010	Box 44 Header Level code 1J90 is a required field
ERF905305X	Box 44 code 1J90 - maximum length is 2
ERF905306X	Box 44 code 1J90 - maximum length is 2
ERF9054020	Box 44 code 1R73 has an invalid format. Format is N..12|N..8.2|AN..10
ERF905405X	Box 44 code 1R73 - maximum length is 34
ERF9054110	Box 44 code 1R73 - this is not a valid NOI code
ERF9055020	Box 44 code 1R74 has an invalid format. Format is N..12|N..8.2|AN..10
ERF905505X	Box 44 code 1R74 - maximum length is 34
ERF9055110	Box 44 code 1R74 - this is not a valid NOI code
ERF9056020	Box 44 code 1R75 has an invalid format. Format is N..12|N..8.2|AN..10
ERF905605X	Box 44 code 1R75 - maximum length is 34
ERF9056110	Box 44 code 1R75 - this is not a valid NOI code
ERF9057020	Box 44 code 1R76 has an invalid format. Format is N..12|N..8.2|AN..10
ERF905705X	Box 44 code 1R76 - maximum length is 34
ERF9057110	Box 44 code 1R76 - this is not a valid NOI code
ERF9058020	Box 44 code 1R77 has an invalid format. Format is N..12|N..8.2|AN..10
ERF905805X	Box 44 code 1R77 - maximum length is 34
ERF9058110	Box 44 code 1R77 - this is not a valid NOI code
ERF9059020	Box 44 code 1R78 has an invalid format. Format is N..12|N..8.2|AN..10
ERF905905X	Box 44 code 1R78 - maximum length is 34
ERF9059110	Box 44 code 1R78 - this is not a valid NOI code
ERF9060020	Box 44 code 1R79  has an invalid format. Format is N..12|N..8.2|AN..10
ERF906005X	Box 44 code 1R79 - maximum length is 34
ERF9060110	Box 44 code 1R79 - this is not a valid NOI code
ERF9061020	Box 44 code 1R80 has an invalid format. Format is N..12|N..8.2|AN..10
ERF906105X	Box 44 code 1R80 - maximum length is 34
ERF9061110	Box 44 code 1R80 - this is not a valid NOI code
ERF9062020	Box 44 code 1R81 has an invalid format. Format is N..12|N..8.2|AN..10
ERF906205X	Box 44 code 1R81 - maximum length is 34
ERF9062110	Box 44 code 1R81 - this is not a valid NOI code
ERF9063020	Box 44 code 1R82 has an invalid format. Format is N..12|N..8.2|AN..10
ERF906305X	Box 44 code 1R82 - maximum length is 34
ERF9063110	Box 44 code 1R82 - this is not a valid NOI code
ERF9064020	Box 44 code 1R83 has an invalid format. Format is N..12|N..8.2|AN..10
ERF906405X	Box 44 code 1R83 - maximum length is 34
ERF9064110	Box 44 code 1R83 - this is not a valid NOI code
ERF9065020	Box 44 code 1R84 has an invalid format. Format is N..12|N..8.2|AN..10
ERF906505X	Box 44 code 1R84 - maximum length is 34
ERF9065110	Box 44 code 1R84 - this is not a valid NOI code
ERF9066020	Box 44 code 1R85 has an invalid format. Format is N..12|N..8.2|AN..10
ERF906605X	Box 44 code 1R85 - maximum length is 34
ERF9066110	Box 44 code 1R85 - this is not a valid NOI code
ERF9067020	Box 44 code 1R86 has an invalid format. Format is N..12|N..8.2|AN..10
ERF906705X	Box 44 code 1R86 - maximum length is 34
ERF9067110	Box 44 code 1R86 - this is not a valid NOI code
ERF9068020	Box 44 code 1R87 has an invalid format. Format is N..12|N..8.2|AN..10
ERF9068110	Box 44 code 1R87 - this is not a valid NOI code
ERF9069020	Box 44 code 1S10 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF906905X	Box 44 code 1S10 - maximum length is 36
ERF9069110	Box 44 code 1S10 - this is not a valid NOI code
ERF9070020	Box 44 code 1S11 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907005X	Box 44 code 1S11 - maximum length is 36
ERF9070110	Box 44 code 1S11 - this is not a valid NOI code
ERF9071020	Box 44 code 1S12 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907105X	Box 44 code 1S12 - maximum length is 36
ERF9071110	Box 44 code 1S12 - this is not a valid NOI code
ERF9072020	Box 44 code 1S13 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907205X	Box 44 code 1S13 - maximum length is 36
ERF9072110	Box 44 code 1S13 - this is not a valid NOI code
ERF9073020	Box 44 code  1S14 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907305X	Box 44 code 1S14 - maximum length is 36
ERF9073110	Box 44 code 1S14 - this is not a valid NOI code
ERF9074020	Box 44 code 1S15 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907405X	Box 44 code 1S15 - maximum length is 36
ERF9074110	Box 44 code 1S15 - this is not a valid NOI code
ERF9075020	Box 44 code 1S16 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907505X	Box 44 code 1S16 - maximum length is 36
ERF9075110	Box 44 code 1S16 - this is not a valid NOI code
ERF9076020	Box 44 code 1S17 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907605X	Box 44 code 1S17 - maximum length is 36
ERF9076110	Box 44 code 1S17 - this is not a valid NOI code
ERF9077020	Box 44 code 1S18 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907705X	Box 44 code 1S18 - maximum length is 36
ERF9077110	Box 44 code 1S18 - this is not a valid NOI code
ERF9078020	Box 44 code 1S19 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907805X	Box 44 code 1S19 - maximum length is 36
ERF9078110	Box 44 code 1S19 - this is not a valid NOI code
ERF9079020	Box 44 code 1S20 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF907905X	Box 44 code 1S20 - maximum length is 36
ERF9079110	Box 44 code 1S20 - this is not a valid NOI code
ERF9080020	Box 44 code 1S21 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF908005X	Box 44 code 1S21 - maximum length is 36
ERF9080110	Box 44 code 1S21 - this is not a valid NOI code
ERF9081020	Box 44 code 1S22 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF908105X	Box 44 code 1S22 - maximum length is 36
ERF9081110	Box 44 code 1S22 - this is not a valid NOI code
ERF9082020	Box 44 code 1S23 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF908205X	Box 44 code 1S23 - maximum length is 36
ERF9082110	Box 44 code 1S23 - this is not a valid NOI code
ERF9083020	Box 44 code 1S24 has an invalid format. Format is AN..15|N8|N..7.2|A1 with format of N8 as CCYYMMDD
ERF908305X	Box 44 code 1S24 - maximum length is 36
ERF9083110	Box 44 code 1S24 - this is not a valid NOI code
ERF9084020	Box 44 code 1S30 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF908405X	Box 44 code 1S30 - maximum length is 36
ERF9084110	Box 44 code 1S30 - this is not a valid NOI code
ERF9085020	Box 44 code 1S31 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF908505X	Box 44 code 1S31 - maximum length is 36
ERF9085110	Box 44 code 1S31 - this is not a valid NOI code
ERF9086020	Box 44 code 1S32 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF908605X	Box 44 code 1S32  - maximum length is 36
ERF9086110	Box 44 code 1S32 - this is not a valid NOI code
ERF9087020	Box 44 code 1S33 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF908705X	Box 44 code 1S33 - maximum length is 36
ERF9087110	Box 44 code 1S33 - this is not a valid NOI code
ERF9088020	Box 44 code 1S34 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF908805X	Box 44 code 1S34 - maximum length is 36
ERF9088110	Box 44 code 1S34 - this is not a valid NOI code
ERF9089020	Box 44 code 1S35 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF908905X	Box 44 code 1S35 - maximum length is 36
ERF9089110	Box 44 code 1S35 - this is not a valid NOI code
ERF9090020	Box 44 code 1S36 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909005X	Box 44 code 1S36 - maximum length is 36
ERF9090110	Box 44 code 1S36 - this is not a valid NOI code
ERF9091020	Box 44 code 1S37 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909105X	Box 44 code 1S37 - maximum length is 36
ERF9091110	Box 44 code 1S37 - this is not a valid NOI code
ERF9092020	Box 44 code 1S38 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909205X	Box 44 code 1S38 - maximum length is 36
ERF9092110	Box 44 code 1S38 - this is not a valid NOI code
ERF9093020	Box 44 code 1S39 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909305X	Box 44 code 1S39 - maximum length is 36
ERF9093110	Box 44 code 1S39 - this is not a valid NOI code
ERF9094020	Box 44 code 1S40 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909405X	Box 44 code 1S40 - maximum length is 36
ERF9094110	Box 44 code 1S40 - this is not a valid NOI code
ERF9095020	Box 44 code 1S41 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909505X	Box 44 code 1S41 - maximum length is 36
ERF9095110	Box 44 code 1S41 - this is not a valid NOI code
ERF9096020	Box 44 code 1S42 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909605X	Box 44 code 1S42 - maximum length is 36
ERF9096110	Box 44 code 1S42 - this is not a valid NOI code
ERF9097020	Box 44 code 1S43 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909705X	Box 44 code 1S43  - maximum length is 36
ERF9097110	Box 44 code 1S43 - this is not a valid NOI code
ERF9098020	Box 44 code 1S44 has an invalid format. Format is AN..15|N8|N..7.2|N1 with format of N8 as CCYYMMDD
ERF909805X	Box 44 code 1S44 - maximum length is 36
ERF9098110	Box 44 code 1S44 - this is not a valid NOI code
ERF9099020	Box 44 code A006 has an invalid format. Format must be N6 unless there is more than one occurrence as in N6~N6 etc.
ERF909905X	Box 44 code A006 - maximum length is 6
ERF909906X	Box 44 code A006 - minimum length is  6
ERF9099110	Box 44 code A006 - this is not a valid NOI code
ERF9101020	Box 44 code C648 has an invalid format. Format must be A(1)N(6) unless there is more than one occurrence as in A(1)N(6)(~)A(1)N(6) etc.
ERF910105X	Box 44 code C648 - maximum length is 7
ERF910106X	Box 44 code C648 - minimum length is 7
ERF9101110	Box 44 code C648 - this is not a valid NOI code
ERF910205X	Box 44 code C649 - maximum length is 255
ERF910206X	Box 44 code C649 - minimum length is 1
ERF9102110	Box 44 code C649 - this is not a valid NOI code
ERF910305X	Box 44 code N935 - maximum length is 255
ERF910306X	Box 44 code N935 - minimum length is 1
ERF9103110	Box 44 code N935 - this is not a valid NOI code
ERF910405X	Box 44 code N823 - maximum length is 12
ERF910406X	Box 44 code N823 - maximum length is 12
ERF910505X	Box 44 code N853 - maximum length is 255
ERF910506X	Box 44 code N853 - minimum length is 1
ERF9105110	Box 44 code N853 - this is not a valid NOI code
ERF910605X	Box 44 code X001 - maximum length is 255
ERF910606X	Box 44 code X001 - minimum length is 1
ERF9106110	Box 44 code X001 - this is not a valid NOI code
ERF9201020	Box 44 code 1W02 has an invalid format. Format is N12|N..8.2|AN..10
ERF9201110	Box 44 code 1W02 - this is not a valid NOI code
ERF9202020	Box 44 code 1W03 has an invalid format. Format is N12|N..8.2|AN..10
ERF9202110	Box 44 code 1W03 - this is not a valid NOI code
ERF9203020	Box 44 code 1W04 has an invalid format. Format is N12|N..8.2|AN..10
ERF9203110	Box 44 code 1W04 - this is not a valid NOI code
ERF9204020	Box 44 code 1W05 has an invalid format. Format is N12|N..8.2|AN..10
ERF9204110	Box 44 code 1W05 - this is not a valid NOI code
ERF9205020	Box 44 code 1W06 has an invalid format. Format is N12|N..8.2|AN..10
ERF9205110	Box 44 code 1W06 - this is not a valid NOI code
ERF9206020	Box 44 code 1W07 has an invalid format. Format is N12|N..8.2|AN..10
ERF9206110	Box 44 code 1W07 - this is not a valid NOI code
ERF9207020	Box 44 code 1W08 has an invalid format. Format is N12|N..8.2|AN..10
ERF9207110	Box 44 code 1W08 - this is not a valid NOI code
ERF9208020	Box 44 code 1W09 has an invalid format. Format is N12|N..8.2|AN..10
