"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000564","GRN NF30SS7",,10.00,"STAINLESS BRACKET",,,"EA",1.00,"US",36.53,365.30,150.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"832",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","00334","F1HZ 6K786 B",,30.00,"CLAMP-ENG. CHRG.",,,"EA",1.00,"US",4.82,144.60,10.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",30.00,30.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","00511","PAC 12124075",,200.00,"TERM BLD FEM",,,"EA",1.00,"US",0.10,20.00,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",200.00,200.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","00531","POL 51 327P",,2.00,"SWITCH CUTOFF BA",,,"EA",1.00,"US",26.60,53.20,1.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","250","03-24162-000",,5.00,"TANK STRAP",,,"EA",1.00,"US",13.51,67.55,4.95,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","052948110047092",4/21/2005 0:00:00,4/15/2005 0:00:00,"EX601","O","FL-FGP",0.00,"1152FPWGN","51780","1000054329","000300","A14-14568-000",,1.00,"WHEEL-STEERING,450MM,G",,,"EA",1.00,,313.92,313.92,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","052948110047092",4/21/2005 0:00:00,4/15/2005 0:00:00,"EX601","O","FL-FGP",0.00,,"51780","1000054330","000300","A14-14568-000",,1.00,"WHEEL-STEERING,450MM,G",,,"EA",1.00,,313.92,313.92,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2924069","51780-001","R09913","001","98HA 9679 AA",,4.00,"SPACER TUBE",,,"EA",1.00,"US",23.49,93.96,1.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FN8VP","51813","1000057780","000230","F4HZ 8005 F",,2.00,"RADIATOR ASY",,,"EA",1.00,,666.96,1333.92,150.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"855",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","41903162",4/25/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-036",0.00,"1127FPXDY","51813","1000057783","000090","D5HZ 2078 E",,4.00,"HOSE ASY",,,"EA",1.00,,34.12,136.48,4.08,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","41903162",4/25/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-036",0.00,"1127FPXDY","51813","1000057783","000621","A18-27935-005",,1.00,"PUMP-TILT,1.5 CYLINDE",,,"EA",1.00,,297.86,297.86,7.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","41903162",4/25/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-036",0.00,,"51813","PF51813","1060","GT  2PB28496",,1.00,"PB BELT 8178-00923",,,"EA",1.00,,19.89,19.89,1.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNJ5Z","51834","1000057785","000120","F6HZ 16019 AA",,1.00,"REINF RAD LWR",,,"EA",1.00,,47.98,47.98,0.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"852",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNJ5Z","51834","1000057785","000140","F6HZ 8146 C",,3.00,"SHROUD-FAN",,,"EA",1.00,,40.02,120.06,39.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"852",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNJ5Z","51834","1000057785","000201","BKS KD2205",,25.00,"VALVE KIT",,,"EA",1.00,,40.33,1008.25,29.68,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"852",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNJ5Z","51834","1000057785","000221","DNC 6816780010",,2.00,"B CLASS RWNDO CLEAR",,,"EA",2.00,,11.63,23.26,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"852",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNJ5Z","51834","1000057785","000231","FG  87904M",,25.00,"ELEMENT",,,"EA",1.00,,5.11,127.75,12.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"852",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000232","A   681 325 03 25",,10.00,"U-BOLT",,,"EA",1.00,,12.46,124.60,54.15,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000233","DOHZ 7517 B",,50.00,"SOCKET-CL SHFT BALL",,,"EA",1.00,,1.01,50.50,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",50.00,50.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000234","E1HZ 8021818 A",,3.00,"REMOTE CTRL ASSY DR",,,"EA",1.00,,45.38,136.14,1.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000235","01-26800-000",,1.00,"ENG SUPT,RR,STER,RAIL,",,,"EA",1.00,,140.95,140.95,11.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000236","18-45068-000",,3.00,"AIR SPRING-CAB AIR SUS",,,"EA",1.00,,30.82,92.46,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000237","22-59266-000",,10.00,"NAMEPLATE-FRT, STERLIN",,,"EA",1.00,,5.29,52.90,1.36,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000238","FLF FRE5515 250A",,3.00,"HOSE 3 FT PIECE",,,"EA",1.00,,21.23,63.69,6.54,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000239","F1HZ 9C050 A",,1.00,"PLUG FUSIBLE METAL 1-1/4NPTF",,,"EA",1.00,,41.40,41.40,0.54,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000240","F3HZ 9A594 A",,2.00,"FUEL SOLENOID RETROF",,,"EA",1.00,,93.17,186.34,6.24,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000241","F6HZ 14529 AB",,3.00,"SWITCH ASY",,,"EA",1.00,,8.14,24.42,0.41,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000242","F6HZ 17B676 A",,10.00,"CONTR ASY-RR VIEW O/",,,"EA",1.00,,14.14,141.40,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000243","PRU MDS1",,3.00,"HTD MIRR GLASS RPLMT",,,"EA",1.00,,13.80,41.40,9.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000244","ABP N83 304181",,1.00,"COMPRESSOR RFGT ##",,,"EA",1.00,,212.29,212.29,23.31,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000245","BKS KD2261",,3.00,"VALVE",,,"EA",1.00,,33.12,99.36,2.64,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000261","A18-46368-001",,2.00,"SEAL ASSY-BAG DOOR,WIT",,,"EA",1.00,,14.95,29.90,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000271","A22-58762-000",,4.00,"SCREEN ASSY-GRILLE,F",,,"EA",1.00,,38.02,152.08,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000280","01-24587-006",,10.00,"BELT-RIBBED,8 RIB,1445",,,"EA",1.00,,16.72,167.20,0.08,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000310","03-27310-000",,6.00,"ISLTN BAND,FUEL TANK B",,,"EA",1.00,,7.18,43.08,7.38,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000340","14-13212-000",,1.00,"DRAG LINK-STRG,TAS 65",,,"EA",1.00,,153.19,153.19,23.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000350","15-14807-001",,3.00,"GUSSET-UPR,5 PC X/M,RR",,,"EA",1.00,,62.86,188.58,30.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000360","18-31517-000",,4.00,"MOLDING-WSHLD,LOWER",,,"EA",1.00,,10.30,41.20,2.88,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000391","18-48225-001",,12.00,"HANDLE-PADDLE,DOOR,INN",,,"EA",1.00,,7.14,85.68,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000401","22-20576-001",,10.00,"BEZEL,A/C,LH DASH,BLAC",,,"EA",1.00,,2.10,21.00,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000421","FSC 1745 1745",,1.00,"SWITCH PRESSURE",,,"EA",1.00,,6.84,6.84,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000441","GRO 53103",,10.00,"YLW TORS MT II STT L",,,"EA",1.00,,3.98,39.80,2.65,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000451","GT  4080562DF",,10.00,"MICRO-V 8162 00573",,,"EA",1.00,,10.68,106.80,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000461","BW  286171",,7.00,"VALVE",,,"EA",1.00,,51.69,361.83,15.96,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",7.00,7.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000471","MIP 17W 12580",,100.00,"PLASTIC WASHER",,,"EA",100.00,,0.04,4.00,0.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",100.00,100.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000481","RAY 001010 001",,10.00,"CLAMP",,,"EA",1.00,,4.05,40.50,4.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000491","SP  XC1 13 69",,25.00,"CV SEAL RETAINER",,,"EA",1.00,,1.75,43.75,25.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000501","TDA RBE13250",,4.00,"SWITCH",,,"EA",1.00,,12.04,48.16,0.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000511","TDA S472 500 004 2",,2.00,"ABS VALVE KIT",,,"EA",1.00,,104.86,209.72,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51834","1000057785","000521","UND 122K30 00M",,10.00,"CIRCUIT BREAKER",,,"EA",1.00,,1.72,17.20,0.62,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNJ5X","51886","1000057793","000011","48-02017-156",,50.00,"HOSE-EPDM,.156,W/S WAS",,,"FT",10.00,,0.29,14.50,1.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",50.00,50.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNJ5X","51886","1000057793","000021","HDX SC20",,6.00,"20 SERVICE",,,"EA",2.00,,23.03,138.18,48.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"854",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000122","A   680 720 05 75",,6.00,"HANDLE ASSY,DOOR",,,"EA",1.00,,18.78,112.68,4.19,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000123","A   680 891 00 01",,6.00,"ISOLATOR, CAB MTG",,,"EA",1.00,,11.79,70.74,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000124","A   681 997 06 93",,2.00,"BELT 8170-1536",,,"EA",1.00,,9.72,19.44,1.46,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000126","DLM E8HZ8501CRM",,2.00,"WATER PUMP ASY",,,"EA",1.00,,130.00,260.00,36.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000127","DOHZ 8A421 B",,16.00,"INSLTR ASY  RAD LWR",,,"EA",2.00,,7.22,115.52,7.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",16.00,16.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000128","E5HZ 5780 A",,12.00,"PIN",,,"EA",1.00,,7.41,88.92,14.64,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000129","A06-32389-000",,25.00,"SWITCH-TURN & EMERG SI",,,"EA",1.00,,36.30,907.50,50.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000141","FOHZ 2917 C",,3.00,"HOSE AY-COMP DISC",,,"EA",1.00,,57.22,171.66,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000150","FOHZ 9E704 A",,2.00,"SW ASSY-ENG SPEED LI",,,"EA",1.00,,21.70,43.40,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000170","F6HZ 8A421 AA",,20.00,"INSUL-RAD SUPT",,,"EA",1.00,,45.59,911.80,39.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000181","MF  39065",,10.00,"NUT",,,"EA",1.00,,5.25,52.50,6.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000191","SIG 915Y128",,10.00,"SWITCH FORD",,,"EA",1.00,,36.74,367.40,13.48,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000231","ABP N83 303123",,4.00,"CLUTCH",,,"EA",1.00,,70.40,281.60,48.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
