Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
620871B~NML~Dec 31 3000 12:00AM~~1~~~~~~
620879H~NML~May 10 1994 12:00AM~~1~~~~~~
620881K~NML~Dec 31 3000 12:00AM~~1~~~~~~
620882H~NML~Dec 31 3000 12:00AM~~1~~~~~~
620884D~NML~Nov  6 1990 12:00AM~~1~~~~~~
620890J~NML~May 28 2002 11:59PM~~1~~~~~~
620894A~NML~Dec 31 3000 12:00AM~~1~~~~~~
620895K~NML~Dec 31 3000 12:00AM~~1~~~~~~
620896H~NML~Dec 31 3000 12:00AM~~1~~~~~~
620897F~NML~Dec 31 3000 12:00AM~~1~~~~~~
620899B~NML~Jun 25 2002 11:59PM~~1~~~~~~
620902F~NML~Dec 31 3000 12:00AM~~1~~~~~~
620906J~NML~May 28 2002 11:59PM~~1~~~~~~
620907G~NML~Dec 31 3000 12:00AM~~1~~~~~~
620908E~NML~Dec 31 3000 12:00AM~~1~~~~~~
620909C~NML~Dec 31 3000 12:00AM~~1~~~~~~
620910G~NML~Dec 31 3000 12:00AM~~1~~~~~~
620911E~NML~Nov 13 1990 12:00AM~~1~~~~~~
620912C~NML~Dec 31 3000 12:00AM~~1~~~~~~
620913A~NML~Dec 31 3000 12:00AM~~1~~~~~~
620916F~NML~Oct 15 2002 11:59PM~~1~~~~~~
620919L~NML~Dec 31 2003 11:59PM~~1~~~~~~
620920D~NML~Jun 25 2002 11:59PM~~1~~~~~~
620921B~NML~May  8 2002 11:59PM~~1~~~~~~
620924G~NML~Dec 31 3000 12:00AM~~1~~~~~~
620926C~NML~Jul 30 2002 11:59PM~~1~~~~~~
620928K~NML~Dec 31 3000 12:00AM~~1~~~~~~
620929H~NML~May 28 2002 11:59PM~~1~~~~~~
620930A~NML~Dec 31 3000 12:00AM~~1~~~~~~
620931K~NML~May 14 1991 12:00AM~~1~~~~~~
620941G~NML~Dec 31 3000 12:00AM~~1~~~~~~
620944A~NML~Dec 31 3000 12:00AM~~1~~~~~~
620950F~NML~Jul 27 1993 12:00AM~~1~~~~~~
620952B~NML~Jan 31 2003 11:59PM~~1~~~~~~
620953L~NML~Jan 31 2003 11:59PM~~1~~~~~~
620954J~NML~Dec 31 3000 12:00AM~~1~~~~~~
620957C~NML~Jul 31 2002 11:59PM~~1~~~~~~
620958A~NML~Jul  2 2002 11:59PM~~1~~~~~~
620959K~NML~Nov  6 1990 12:00AM~~1~~~~~~
620961A~NML~Dec 31 2003 11:59PM~~1~~~~~~
620962K~NML~Dec 31 3000 12:00AM~~1~~~~~~
620964F~NML~Dec 31 3000 12:00AM~~1~~~~~~
620967L~NML~Sep 15 1992 12:00AM~~1~~~~~~
620968J~NML~Dec 31 3000 12:00AM~~1~~~~~~
620969G~NML~Dec 31 3000 12:00AM~~1~~~~~~
620973E~NML~Dec 31 3000 12:00AM~~1~~~~~~
620977H~NML~Dec 27 1994 12:00AM~~1~~~~~~
620978F~NML~Dec 31 3000 12:00AM~~1~~~~~~
620979D~NML~Dec 31 3000 12:00AM~~1~~~~~~
620980H~NML~Dec 31 3000 12:00AM~~1~~~~~~
620981F~NML~Apr  9 2002 11:59PM~~1~~~~~~
620984L~NML~Dec 31 3000 12:00AM~~1~~~~~~
620988C~NML~Dec 31 3000 12:00AM~~1~~~~~~
620991C~NML~Dec 31 3000 12:00AM~~1~~~~~~
620994H~NML~Dec 31 3000 12:00AM~~1~~~~~~
620995F~NML~Dec 31 3000 12:00AM~~1~~~~~~
620998L~NML~Aug  6 2002 11:59PM~~1~~~~~~
620999J~NML~May 19 1992 12:00AM~~1~~~~~~
621006G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621011C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621017B~NML~Mar 19 2002 11:59PM~~1~~~~~~
621019J~NML~Feb 18 2003 11:59PM~~1~~~~~~
621020B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621022J~NML~Mar 19 2002 11:59PM~~1~~~~~~
621023G~NML~Jan 31 2003 11:59PM~~1~~~~~~
621025C~NML~Feb 21 2012 11:59PM~~1~~~~~~
621027K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621028H~NML~Feb 18 2003 11:59PM~~1~~~~~~
621029F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621032F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621033D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621034B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621035L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621036J~NML~May  8 2002 11:59PM~~1~~~~~~
621039C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621043A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621050D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621051B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621053J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621054G~NML~May 14 2002 11:59PM~~1~~~~~~
621055E~NML~Feb 18 2003 11:59PM~~1~~~~~~
621056C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621057A~NML~Feb 28 2003 11:59PM~~1~~~~~~
621066L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621067J~NML~Nov  6 1990 12:00AM~~1~~~~~~
621068G~NML~Jul 30 2002 11:59PM~~1~~~~~~
621073C~NML~Feb 21 1995 12:00AM~~1~~~~~~
621075K~NML~Feb 18 2003 11:59PM~~1~~~~~~
621076H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621079B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621080F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621086E~NML~Mar  4 2003 11:59PM~~1~~~~~~
621087C~NML~Feb 28 2003 11:59PM~~1~~~~~~
621088A~NML~Mar 18 2003 11:59PM~~1~~~~~~
621092K~NML~Apr  9 2002 11:59PM~~1~~~~~~
621094F~NML~May 28 2002 11:59PM~~1~~~~~~
621095D~NML~May 28 2002 11:59PM~~1~~~~~~
621096B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621103J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621105E~NML~Jun 18 2002 11:59PM~~1~~~~~~
621114D~NML~Aug 20 2002 11:59PM~~1~~~~~~
621118G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621120J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621121G~NML~Mar 19 2002 11:59PM~~1~~~~~~
621163B~NML~Oct 15 2002 11:59PM~~1~~~~~~
621165J~NML~Jul  2 2002 11:59PM~~1~~~~~~
621171C~NML~Feb  4 1997 12:00AM~~1~~~~~~
621172A~NML~May 28 2002 11:59PM~~1~~~~~~
621181L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621186A~NML~Oct 15 2002 11:59PM~~1~~~~~~
621187K~NML~Jul 31 2019 11:59PM~~1~~~~~~
621190K~NML~Aug 13 2002 11:59PM~~1~~~~~~
621193D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621194B~NML~Oct 15 2002 11:59PM~~1~~~~~~
621195L~NML~Feb 18 2003 11:59PM~~1~~~~~~
621201J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621206K~NML~Dec 25 1990 12:00AM~~1~~~~~~
621207H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621208F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621209D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621210H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621214L~NML~Sep  4 1990 12:00AM~~1~~~~~~
621216G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621218C~NML~Jan 31 2003 11:59PM~~1~~~~~~
621219A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621221C~NML~Feb 28 2003 11:59PM~~1~~~~~~
621222A~NML~Mar 19 2002 11:59PM~~1~~~~~~
621223K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621230B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621232J~NML~Aug 13 2002 11:59PM~~1~~~~~~
621234E~NML~Oct 15 2002 11:59PM~~1~~~~~~
621238H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621239F~NML~Dec 31 1999 12:00AM~~1~~~~~~
621240K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621244B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621251E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621252C~NML~Jul 30 2002 11:59PM~~1~~~~~~
621253A~NML~Apr 30 1993 12:00AM~~1~~~~~~
621255H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621256F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621260D~NML~Feb 18 2003 11:59PM~~1~~~~~~
621262L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621266C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621267A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621268K~NML~Feb 18 2003 11:59PM~~1~~~~~~
621271K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621276L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621277J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621289B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621292B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621296E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621298A~NML~Sep 21 1993 12:00AM~~1~~~~~~
621303A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621305H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621309L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621323F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621326L~NML~May 28 2002 11:59PM~~1~~~~~~
621327J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621328G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621329E~NML~Dec 26 2006 11:59PM~~1~~~~~~
621331G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621335K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621339B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621340F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621342B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621344J~NML~Jul 18 1995 11:59PM~~1~~~~~~
621353H~NML~Jan 31 1995 12:00AM~~1~~~~~~
621354F~NML~Jul 31 2002 11:59PM~~1~~~~~~
621357L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621358J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621359G~NML~Feb 18 2003 11:59PM~~1~~~~~~
621363E~NML~Nov 20 1990 12:00AM~~1~~~~~~
621365A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621369D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621373B~NML~May  8 2002 11:59PM~~1~~~~~~
621374L~NML~May 28 2002 11:59PM~~1~~~~~~
621375J~NML~May  7 1991 12:00AM~~1~~~~~~
621384H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621386D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621389J~NML~May  8 2002 11:59PM~~1~~~~~~
621392J~NML~Nov 27 1990 12:00AM~~1~~~~~~
621395C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621396A~NML~Apr  9 2002 11:59PM~~1~~~~~~
621397K~NML~Apr  9 2002 11:59PM~~1~~~~~~
621401A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621403H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621405D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621408J~NML~Sep 15 1992 12:00AM~~1~~~~~~
621409G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621417H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621420H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621422D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621429A~NML~Feb 27 1990 12:00AM~~1~~~~~~
621430E~NML~Jun 30 1993 12:00AM~~1~~~~~~
621432A~NML~Jun 30 1993 12:00AM~~1~~~~~~
621433K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621436D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621437B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621438L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621439J~NML~Aug 13 2002 11:59PM~~1~~~~~~
621441L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621443G~NML~Oct 15 2002 11:59PM~~1~~~~~~
621447K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621454B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621455L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621458E~AUL~Dec 31 3000 12:00AM~~1~~~~~~
621458E~NML~Dec 31 3000 12:00AM~~3~5.000000~~~~~
621466F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621468B~NML~Dec 31 1991 12:00AM~~1~~~~~~
621476C~NML~May 28 2002 11:59PM~~1~~~~~~
621480A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621483F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621489E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621490J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621491G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621494A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621503D~NML~Dec 31 1991 12:00AM~~1~~~~~~
621504B~NML~Mar  6 1990 12:00AM~~1~~~~~~
621516F~NML~Jun 30 1993 12:00AM~~1~~~~~~
621517D~NML~Jun 30 1993 12:00AM~~1~~~~~~
621522L~NML~Feb 28 2003 11:59PM~~1~~~~~~
621529H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621531K~NML~Oct 15 2002 11:59PM~~1~~~~~~
621533F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621537J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621543C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621544A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621546H~NML~May 27 2003 11:59PM~~1~~~~~~
621550F~NML~Dec 31 2003 11:59PM~~1~~~~~~
621557C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621558A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621560C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621568J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621569G~NML~Apr  9 2002 11:59PM~~1~~~~~~
621570L~NML~Dec 31 1999 12:00AM~~1~~~~~~
621572G~NML~Oct 15 2002 11:59PM~~1~~~~~~
621573E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621576K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621578F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621579D~NML~May 28 2002 11:59PM~~1~~~~~~
621580H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621587E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621588C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621597B~NML~Oct 15 2002 11:59PM~~1~~~~~~
621598L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621600F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621602B~NML~Dec  8 1992 12:00AM~~1~~~~~~
621604J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621624C~NML~Dec 31 1999 12:00AM~~1~~~~~~
621627H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621634L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621635J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621636G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621647B~NML~Jan 31 2003 11:59PM~~1~~~~~~
621648L~NML~Jan 31 2003 11:59PM~~1~~~~~~
621652J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621654E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621658H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621660K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621662F~NML~Oct 15 2002 11:59PM~~1~~~~~~
621663D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621665L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621667G~NML~Aug 14 1990 12:00AM~~1~~~~~~
621668E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621669C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621670G~NML~Aug 13 2002 11:59PM~~1~~~~~~
621677D~NML~Mar 19 2002 11:59PM~~1~~~~~~
621680D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621681B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621682L~NML~Feb 18 2003 11:59PM~~1~~~~~~
621684G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621685E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621692H~NML~Feb 18 2003 11:59PM~~1~~~~~~
621693F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621694D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621698G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621708H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621711H~NML~Jul  2 2002 11:59PM~~1~~~~~~
621712F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621715L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621720G~NML~May 28 2002 11:59PM~~1~~~~~~
621729L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621730D~NML~Apr 26 2016 11:59PM~~1~~~~~~
621731B~NML~Feb 18 2003 11:59PM~~1~~~~~~
621732L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621734G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621735E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621737A~NML~Feb 27 1990 12:00AM~~1~~~~~~
621742H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621744D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621750J~NML~Dec 31 2002 11:59PM~~1~~~~~~
621751G~NML~Feb 21 2012 11:59PM~~1~~~~~~
621758D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621759B~NML~Oct 12 1993 12:00AM~~1~~~~~~
621761D~NML~Feb 18 2003 11:59PM~~1~~~~~~
621765G~NML~Jun 30 1993 12:00AM~~1~~~~~~
621770C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621771A~NML~Mar  4 2003 11:59PM~~1~~~~~~
621772K~NML~Jun 18 2002 11:59PM~~1~~~~~~
621773H~NML~Jun 21 1994 12:00AM~~1~~~~~~
621777L~NML~Sep 30 1991 12:00AM~~1~~~~~~
621779G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621783E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621789D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621791F~NML~May 28 2002 11:59PM~~1~~~~~~
621794L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621795J~NML~Jan 31 2003 11:59PM~~1~~~~~~
621796G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621801G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621802E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621803C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621804A~NML~Dec 31 2002 11:59PM~~1~~~~~~
621805K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621807F~NML~May 28 2002 11:59PM~~1~~~~~~
621812B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621814J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621815G~NML~Mar 18 2003 11:59PM~~1~~~~~~
621816E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621817C~NML~Jun 30 1993 12:00AM~~1~~~~~~
621818A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621820C~NML~Sep 30 2002 11:59PM~~1~~~~~~
621821A~NML~Oct 15 2002 11:59PM~~1~~~~~~
621822K~NML~Jul  2 2002 11:59PM~~1~~~~~~
621823H~NML~Jul  2 2002 11:59PM~~1~~~~~~
621825D~NML~Aug 21 1990 12:00AM~~1~~~~~~
621828J~NML~Nov 20 1990 12:00AM~~1~~~~~~
621833E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621835A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621838F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621841F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621842D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621845J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621846G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621847E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621849A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621851C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621852A~NML~Jul  9 2002 11:59PM~~1~~~~~~
621853K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621856D~NML~Feb 27 1990 12:00AM~~1~~~~~~
621857B~NML~Aug 13 2002 11:59PM~~1~~~~~~
621858L~NML~Jan 31 2003 11:59PM~~1~~~~~~
621859J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621862J~NML~May 28 2002 11:59PM~~1~~~~~~
621865C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621867K~NML~Dec 31 3000 12:00AM~~1~~~~~~
621868H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621869F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621879C~NML~Sep 10 1996 12:00AM~~1~~~~~~
621880G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621885H~NML~Dec 31 2002 11:59PM~~1~~~~~~
621886F~NML~Oct 15 2002 11:59PM~~1~~~~~~
621890D~NML~Jun 18 2002 11:59PM~~1~~~~~~
621892L~NML~Jan 31 2003 11:59PM~~1~~~~~~
621894G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621899H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621902A~NML~Dec 25 1990 12:00AM~~1~~~~~~
621907B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621908L~NML~Dec 31 3000 12:00AM~~1~~~~~~
621911L~NML~Oct 15 2002 11:59PM~~1~~~~~~
621912J~NML~Jul 30 2002 11:59PM~~1~~~~~~
621913G~NML~Dec 31 3000 12:00AM~~1~~~~~~
621914E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621915C~NML~Jun  4 2002 11:59PM~~1~~~~~~
621917K~NML~May 14 1991 12:00AM~~1~~~~~~
621918H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621921H~NML~Dec 31 3000 12:00AM~~1~~~~~~
621923D~NML~Dec 31 3000 12:00AM~~1~~~~~~
621924B~NML~Jun 30 1993 12:00AM~~1~~~~~~
621927G~NML~May  8 2002 11:59PM~~1~~~~~~
621930G~NML~Apr 17 1990 12:00AM~~1~~~~~~
621931E~NML~Dec 31 3000 12:00AM~~1~~~~~~
621932C~NML~Oct 22 1991 12:00AM~~1~~~~~~
621934K~NML~Oct 15 2002 11:59PM~~1~~~~~~
621941B~NML~Dec 31 3000 12:00AM~~1~~~~~~
621946C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621950A~NML~Oct 22 1996 12:00AM~~1~~~~~~
621954D~NML~Feb 18 2003 11:59PM~~1~~~~~~
621955B~NML~Jan 31 2003 11:59PM~~1~~~~~~
621957J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621958G~NML~Jun 25 2002 11:59PM~~1~~~~~~
621959E~NML~Oct 15 2002 11:59PM~~1~~~~~~
621960J~NML~Dec 31 3000 12:00AM~~1~~~~~~
621963C~NML~May 28 2002 11:59PM~~1~~~~~~
621964A~NML~Feb 21 2012 11:59PM~~1~~~~~~
621967F~NML~Dec 31 3000 12:00AM~~1~~~~~~
621978A~NML~Dec 31 3000 12:00AM~~1~~~~~~
621980C~NML~Dec 31 3000 12:00AM~~1~~~~~~
621987L~NML~Jun 30 1993 12:00AM~~1~~~~~~
622002K~NML~Dec 31 3000 12:00AM~~1~~~~~~
622003H~NML~Dec 31 3000 12:00AM~~1~~~~~~
622005D~NML~Dec 31 3000 12:00AM~~1~~~~~~
622006B~NML~Dec 31 3000 12:00AM~~1~~~~~~
622012G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622017H~NML~Dec 31 3000 12:00AM~~1~~~~~~
622022D~NML~Dec 31 3000 12:00AM~~1~~~~~~
622026G~NML~Dec 31 2003 11:59PM~~1~~~~~~
622030E~NML~Dec 31 3000 12:00AM~~1~~~~~~
622031C~NML~Jul 30 2002 11:59PM~~1~~~~~~
622033K~NML~Dec 31 3000 12:00AM~~1~~~~~~
622035F~NML~Nov  5 1991 12:00AM~~1~~~~~~
622039J~NML~Dec 31 3000 12:00AM~~1~~~~~~
622044E~NML~Dec 31 3000 12:00AM~~1~~~~~~
622054B~NML~Apr 18 2006 11:59PM~~1~~~~~~
622055L~NML~Feb 28 2003 11:59PM~~1~~~~~~
622056J~NML~Dec 31 3000 12:00AM~~1~~~~~~
622057G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622061E~NML~Dec 31 3000 12:00AM~~1~~~~~~
622062C~NML~Dec 31 3000 12:00AM~~1~~~~~~
622063A~NML~Jun 30 2002 11:59PM~~1~~~~~~
622064K~NML~Dec 31 3000 12:00AM~~1~~~~~~
622065H~NML~Dec 31 2002 11:59PM~~1~~~~~~
622068B~NML~Mar 27 1990 12:00AM~~1~~~~~~
622071B~NML~Dec 31 3000 12:00AM~~1~~~~~~
622073J~NML~Apr 11 2000 11:59PM~~1~~~~~~
622075E~NML~Mar 19 2002 11:59PM~~1~~~~~~
622076C~NML~Apr 30 1991 12:00AM~~1~~~~~~
622080A~NML~Feb 28 2003 11:59PM~~1~~~~~~
622081K~NML~Jun 30 1992 12:00AM~~1~~~~~~
622084D~NML~Oct  9 1990 12:00AM~~1~~~~~~
622085B~NML~May 28 2002 11:59PM~~1~~~~~~
622086L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622089E~NML~Dec 31 2002 11:59PM~~1~~~~~~
622094A~NML~Dec 31 3000 12:00AM~~1~~~~~~
622098D~NML~Dec 31 3000 12:00AM~~1~~~~~~
622125E~NML~Jun 18 2002 11:59PM~~1~~~~~~
622126C~NML~Dec 31 3000 12:00AM~~1~~~~~~
622127A~NML~Dec 31 3000 12:00AM~~1~~~~~~
622129H~NML~Jun 25 2002 11:59PM~~1~~~~~~
622134D~NML~May 28 2002 11:59PM~~1~~~~~~
622138G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622142E~NML~Dec 31 3000 12:00AM~~1~~~~~~
622148D~NML~Dec 31 3000 12:00AM~~1~~~~~~
622153L~NML~Feb 18 2003 11:59PM~~1~~~~~~
622154J~NML~Dec 31 3000 12:00AM~~1~~~~~~
622157C~NML~May 28 2002 11:59PM~~1~~~~~~
622159K~NML~Dec 31 3000 12:00AM~~1~~~~~~
622160C~NML~Dec 31 3000 12:00AM~~1~~~~~~
622161A~NML~Dec 31 3000 12:00AM~~1~~~~~~
622162K~NML~May 28 2002 11:59PM~~1~~~~~~
622163H~NML~May 28 2002 11:59PM~~1~~~~~~
622164F~NML~May  8 2002 11:59PM~~1~~~~~~
622166B~NML~Apr  6 1993 12:00AM~~1~~~~~~
622167L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622177H~NML~Jun 18 2002 11:59PM~~1~~~~~~
622178F~NML~Dec 31 3000 12:00AM~~1~~~~~~
622179D~NML~Oct 16 1990 12:00AM~~1~~~~~~
622180H~NML~Aug 31 1993 12:00AM~~1~~~~~~
622187E~NML~Oct 15 2002 11:59PM~~1~~~~~~
622188C~NML~Nov 30 1992 12:00AM~~1~~~~~~
