Consignee_Code,Consignee,Local_Client,origin,Load_port,destination,ETD,ETA,Wgt,Volume,Packs_case_count,INCO_terms,Inco_Term,Order_Ref,Vessel,Voyage_no,Carrier,Carrier_booking_no,Container,Container_no,Container_Count,Operator
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,4333.65,240.75,150,,CPT,317273,,,MR,TRL 16181,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,7748.86,330.26,245,,CPT,317273,,,MR,TRL 16181,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,9557.1,375,300,,CPT,317273,,,MR,TRL 16181,,0,1,AD
8880,MCCAIN MEXICO S.A. DE C.V.,888001,2110,LAREDO SR-FORWARDING,MT,20130609,20130612,11044.25,409.5,350,,CPT,317273,,,MR,TRL 16181,,0,1,AD
9188,MCCAIN MEXICO S.A. DE C.V.,918801,1111,LAREDO - SR FORWARDING,CT,20130606,20130612,4860,212.544,216,,CPT,317324,,,HGC,TRL H626,,0,1,AD
7094,MARTIN BROWER DE COSTA RICA S.R.L.,,1110,WILMINGTON DE,PUL,20130608,20130616,41040,1447.2,1080,DOLE COLOMBIA 312,CIF,317326,DOLE COLOMBIA V312,DOLE COLOMBIA V312,DO1,CANM9519CR,CHIU,9025325,1,AD
7264,MOHEBI MARTIN BROWER LOGISTICS LLC.,1,2212,TACOMA,SHK,20130610,20130718,95995.144,4211.088,2324,EVER ENVOY V0669-103W,CIF,317560,EVER ENVOY V0669-103W,EVER ENVOY V0669-103W,EV1,341677031,EGSU,5006100,2,AD
7264,MOHEBI MARTIN BROWER LOGISTICS LLC.,1,2212,TACOMA,SHK,20130610,20130718,95995.144,4211.088,2324,EVER ENVOY V0669-103W,CIF,317560,EVER ENVOY V0669-103W,EVER ENVOY V0669-103W,EV1,341677031,EMCU,5322250,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,22428,711.2,800,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5495820,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,22428,711.2,800,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5541123,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,29598.4,1241.76,1040,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5495820,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,29598.4,1241.76,1040,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5541123,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,47360.88,1960.56,1680,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5495820,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,47360.88,1960.56,1680,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5541123,2,AD
8904,MITSUBISHI INTERNATIONAL CORP.,2,1218,VANCOUVER,TO,20130607,20130708,107100,3906.6,3400,HANOVER EXPRESS 40W24,CFR,317563,HANOVER EXPRESS 40W24,HANOVER EXPRESS 40W24,NY1,6000164160,NYKU,7104794,2,AD
8904,MITSUBISHI INTERNATIONAL CORP.,2,1218,VANCOUVER,TO,20130607,20130708,107100,3906.6,3400,HANOVER EXPRESS 40W24,CFR,317563,HANOVER EXPRESS 40W24,HANOVER EXPRESS 40W24,NY1,6000164160,NYKU,7121430,2,AD
7207,AL HOMAIZI FOODSTUFF CO.,,H4,ROTTERDAM,SHK,20130605,20130701,34706.7,1470,1470,VESSEL: MAERSK KAMPALA,CFR,312814,MAERSK KAMPALA,MAERSK KAMPALA,A16,EX13GF264655,MNBU,3086280,1,AD
9083,MCCAIN JAPAN LIMITED,2,1114,VANCOUVER,TK,20130606,20130625,51592.8,1966.55,1850,CHICAGO BRIDGE 321W,CFR,313163,CHICAGO BRIDGE 321W,CHICAGO BRIDGE 321W,YM,YMT094384,YMLU,5345360,1,AD
8894,MCCAIN JAPAN LIMITED,1,2111,HALIFAX,NG,20130605,20130802,43065,1965,1500,DRESDEN EXPRESS 014W,CFR,313482,DRESDEN EXPRESS 014W,DRESDEN EXPRESS 014W,OC,2535148350,OOLU,6222928,1,AD
8893,MCCAIN JAPAN LIMITED,1,2111,HALIFAX,OS,20130606,20130802,43065,1965,1500,DRESDEN EXPRESS 014W,CFR,313503,DRESDEN EXPRESS 014W,DRESDEN EXPRESS 014W,OC,2535148360,OOLU,6083503,1,AD
8894,MCCAIN JAPAN LIMITED,1,2111,HALIFAX,NG,20130606,20130802,45936,2096,1600,DRESDEN EXPRESS 014W,CFR,314934,DRESDEN EXPRESS 014W,DRESDEN EXPRESS 014W,OC,2535148340,OOLU,6457579,1,AD
8906,NICHIREI FOODS INC.,,1112,VANCOUVER,OS,20130609,20130707,47310,1942.2,1660,VIENNA EXPRESS 20W25,CFR,314973,VIENNA EXPRESS 20W25,VIENNA EXPRESS 20W25,NY1,6000155960,SEGU,9057536,1,AD
7207,AL HOMAIZI FOODSTUFF CO.,,HV,ROTTERDAM,SHK,20130605,20130701,145424.16,5881.68,5040,VESSEL: MAERSK KAMPALA,CFR,315059,MAERSK KAMPALA,MAERSK KAMPALA,A16,EX13GF264660,MNBU,3027246,3,AD
7207,AL HOMAIZI FOODSTUFF CO.,,HV,ROTTERDAM,SHK,20130605,20130701,145424.16,5881.68,5040,VESSEL: MAERSK KAMPALA,CFR,315059,MAERSK KAMPALA,MAERSK KAMPALA,A16,EX13GF264660,MWCU,6812305,3,AD
7207,AL HOMAIZI FOODSTUFF CO.,,HV,ROTTERDAM,SHK,20130605,20130701,145424.16,5881.68,5040,VESSEL: MAERSK KAMPALA,CFR,315059,MAERSK KAMPALA,MAERSK KAMPALA,A16,EX13GF264660,MWCU,6947830,3,AD
7890,HAVI GS ASIA PACIFIC (S),3,2112,TACOMA,PK,20130606,20130709,49796.292,2076.69,1302,CHICAGO BRIDGE 091W,CPT,315068,CHICAGO BRIDGE 091W,CHICAGO BRIDGE 091W,D23,YCH320381,YMLU,5279484,1,AD
7890,HAVI GS ASIA PACIFIC (S),3,2112,SEATTLE,PK,20130606,20130715,49796.292,2076.69,1302,APL SPAIN 163,CPT,315090,APL SPAIN 163,APL SPAIN 163,D23,98618300,APRU,5022647,1,AD
7017,HANSCHELL INNISS LTD.,,F14,ANTWERP,BR,20130606,20130702,39481.66,1292.228,1388,VEGA,CIF,315450,VEGA,VEGA,A28,EX13GF265553,HLXU,6745158,1,AD
7017,HANSCHELL INNISS LTD.,,F14,ANTWERP,BR,20130606,20130702,14277,509.5,500,VEGA,CIF,315450,VEGA,VEGA,A28,EX13GF265553,HLXU,6745158,1,AD
8886,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,OS,20130609,20130628,47025,1930.5,1650,CHICAGO EXPRESS,CFR,315593,CHICAGO BRIDGE 321W,CHICAGO BRIDGE 321W,YM,YMT094436,YMLU,5311101,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130608,20130625,47025,1930.5,1650,MOL MANEUVER 014W,CFR,315597,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB331340,TCLU,1301584,1,AD
9122,BELCA GUATEMALA SOCIEDAD ANONIMA,,2111,WILMINGTON DE,GT,20130609,20130617,38096.4,1584,1200,VESSEL:  CRYSTAL BAY V323,CIF,315908,CRYSTAL BAY V323,CRYSTAL BAY V323,CH1,MTL19744A,CBFU,8003150,1,AD
9021,MCCAIN MEXICO S.A. DE C.V.,902101,1222,LAREDO - SR FORWARDING,MX,20130606,20130607,42896,1757.28,1120,,CPT,316002,,,TAO,571DR51,,0,1,AD
8885,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,SD,20130606,20130701,25935,1025.57,910,HANOVER EXPRESS 40W24,CFR,316087,HANOVER EXPRESS 40W24,HANOVER EXPRESS 40W24,NY1,6000163310,NYKU,7160062,1,AD
8885,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,SD,20130606,20130701,21945,900.9,770,HANOVER EXPRESS 40W24,CFR,316087,HANOVER EXPRESS 40W24,HANOVER EXPRESS 40W24,NY1,6000163310,NYKU,7160062,1,AD
8888,MCCAIN JAPAN LIMITED,1,1112,VANCOUVER,HK,20130603,20130630,52825.5,2130.03,1890,OOCL LONDON 18W24,CFR,316404,OOCL LONDON 18W24,OOCL LONDON 18W24,NY1,6000164120,NYKU,7173075,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,1627,103.8,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,2877,90.8,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,3189.45,170.4,150,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,4985.28,186.66,180,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,4993.74,209.88,180,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,8082.2,256.55,350,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,4673.6,206.8,400,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,16490.408,638.044,748,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316509,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265636,CRLU,1410377,1,AD
7229,KUWAIT PROTEINS CO. S.A.K. (CLOSED),,F14,ZEEBRUGGE,SHK,20130606,20130706,51114.333,1978.813,2309,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,316510,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,A27,EX13GF265728,BMOU,9000106,1,AD
8084,BEAVER STREET FISHERIES INC.,1,1110,SAINT JOHN,NAS,20130606,20130617,25.5,1.181,1,BERRA K 0054,CFR,316603,BERRA K V0054,BERRA K V0054,TR1,10770490,GESU,9260256,1,AD
8084,BEAVER STREET FISHERIES INC.,1,1110,SAINT JOHN,NAS,20130606,20130617,9450,338.1,300,BERRA K 0054,CFR,316603,BERRA K V0054,BERRA K V0054,TR1,10770490,GESU,9260256,1,AD
8084,BEAVER STREET FISHERIES INC.,1,1110,SAINT JOHN,NAS,20130606,20130617,16000,617,500,BERRA K 0054,CFR,316603,BERRA K V0054,BERRA K V0054,TR1,10770490,GESU,9260256,1,AD
8084,BEAVER STREET FISHERIES INC.,1,1110,SAINT JOHN,NAS,20130606,20130617,2850,97.7,100,BERRA K 0054,CFR,316603,BERRA K V0054,BERRA K V0054,TR1,10770490,GESU,9260256,1,AD
8084,BEAVER STREET FISHERIES INC.,1,1110,SAINT JOHN,NAS,20130606,20130617,6390,248.1,300,BERRA K 0054,CFR,316603,BERRA K V0054,BERRA K V0054,TR1,10770490,GESU,9260256,1,AD
8084,BEAVER STREET FISHERIES INC.,1,1110,SAINT JOHN,NAS,20130606,20130617,9575,392.25,250,BERRA K 0054,CFR,316603,BERRA K V0054,BERRA K V0054,TR1,10770490,GESU,9260256,1,AD
8084,BEAVER STREET FISHERIES INC.,1,1110,SAINT JOHN,NAS,20130606,20130617,9450,293.1,300,BERRA K 0054,CFR,316603,BERRA K V0054,BERRA K V0054,TR1,10770490,GESU,9260256,1,AD
8488,DISTRIFOOD OI,,F6,ANTWERP,POI,20130606,20130706,48697.425,2063.145,1715,VESSEL: MSC TARANTO,CFR,316659,MSC TARANTO,MSC TARANTO,A13,EX13GF265376,CHIU,9057045,1,AD
8934,PRICESMART INC.,1,2111,WILMINGTON,GT,20130608,20130617,41779.32,1470.48,1320,CRYSTAL BAY V323,CIF,316669,CRYSTAL BAY V323,CRYSTAL BAY V323,CH1,MTL19809A,CBFU,3466677,1,AD
8886,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,OS,20130608,20130628,47880,1965.6,1680,CHICAGO BRIDGE,CFR,316713,CHICAGO BRIDGE 321W,CHICAGO BRIDGE 321W,YM,YMT094474,YMLU,5391149,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130608,20130625,19521.6,744.1,700,MOL MANEUVER 014W,CFR,316727,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB331577,HDMU,5585778,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130608,20130625,32760,1037.92,1040,MOL MANEUVER 014W,CFR,316727,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB331577,HDMU,5585778,1,AD
8883,MCCAIN JAPAN LIMITED,1,1114,VANCOUVER,TK,20130607,20130625,47025,1930.5,1650,MOL MANEUVER 014W,CFR,316728,MOL MANEUVER 014W,MOL MANEUVER 014W,HY,BCVB3315176,HDMU,5569033,1,AD
7105,MAYCA DISTRIBUIDORES S.A.,,1110,WILMINGTON DE,PUL,20130608,20130615,159.6,5.064,12,DOLE COLOMBIA 312SO,CIF,316818,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7155CR,DFIU,4263966,1,AD
7105,MAYCA DISTRIBUIDORES S.A.,,1110,WILMINGTON DE,PUL,20130608,20130615,6925.8,428.4,714,DOLE COLOMBIA 312SO,CIF,316818,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7155CR,DFIU,4263966,1,AD
7105,MAYCA DISTRIBUIDORES S.A.,,1110,WILMINGTON DE,PUL,20130608,20130615,32634,1234.912,1036,DOLE COLOMBIA 312SO,CIF,316818,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7155CR,DFIU,4263966,1,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,680.416,36.352,32,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1692.12,67.732,59,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,1858.781,78.122,67,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2899,98.2,100,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,2342.88,149.472,144,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,6123.744,327.168,288,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,7484.04,267.48,360,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11567.01,391.818,399,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,11964.672,447.984,432,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18469.92,739.312,644,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,18726.525,787.05,675,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
