"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"2389","FURAN","3","F1","I","3",,"0","E3",,"PP EX A","VE01",,,,"1",
"2390","2-IODOBUTANE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2391","IODOMETHYLPROPANES","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2392","IODOPROPANES","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2393","ISOBUTYL FORMATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2394","ISOBUTYL PROPIONATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2395","ISOBUTYRYL CHLORIDE","3","FC","II","3+8",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"2396","METHACRYLALDEHYDE, STABILIZED","3","FT1","II","3+6.1","386 676 802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2397","3-METHYLBUTAN-2-ONE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"2398","METHYL tert-BUTYL ETHER","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"2399","1-METHYLPIPERIDINE","3","FC","II","3+8",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"2400","METHYL ISOVALERATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2401","PIPERIDINE","8","CF1","I","8+3 ",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"2402","PROPANETHIOLS","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2403","ISOPROPENYL ACETATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2404","PROPIONITRILE","3","FT1","II","3+6.1","802","1 L","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"2405","ISOPROPYL BUTYRATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2406","ISOPROPYL ISOBUTYRATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2407","ISOPROPYL CHLOROFORMATE","6.1","TFC","I","6.1+3+8","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2409","ISOPROPYL PROPIONATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2410","1,2,3,6-TETRAHYDROPYRIDINE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2411","BUTYRONITRILE","3","FT1","II","3+6.1","802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2412","TETRAHYDROTHIOPHENE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2413","TETRAPROPYL ORTHOTITANATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2414","THIOPHENE","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"2416","TRIMETHYL BORATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2417","CARBONYL FLUORIDE","2","2TC",,"2.3+8",,"0","E0",,"PP EP TOX A","VE02",,,,"2",
"2418","SULPHUR TETRAFLUORIDE","2","2TC",,"2.3+8",,"0","E0",,"PP EP TOX A","VE02",,,,"2",
"2419","BROMOTRIFLUOROETHYLENE","2","2F",,"2.1","662","0","E0",,"PP EX A","VE01",,,,"1",
"2420","HEXAFLUOROACETONE","2","2TC",,"2.3+8",,"0","E0",,"PP EP TOX A","VE02",,,,"2",
"2421","NITROGEN TRIOXIDE","2","2TOC",,"0",,,,"CARRIAGE PROHIBITED",,,,,,,
"2422","OCTAFLUOROBUT-2-ENE (REFRIGERANT GAS R 1318)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"2424","OCTAFLUOROPROPANE (REFRIGERANT GAS R 218)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"2426","AMMONIUM NITRATE, LIQUID (hot concentrated solution)","5.1","O1",,"5.1","252 644","0","E0",,"PP",,,,,"0",
"2427","POTASSIUM CHLORATE, AQUEOUS SOLUTION","5.1","O1","II","5.1",,"1 L","E2",,"PP",,,,,"0",
"2427","POTASSIUM CHLORATE, AQUEOUS SOLUTION","5.1","O1","III","5.1",,"1 L","E2",,"PP",,,,,"0",
"2428","SODIUM CHLORATE, AQUEOUS SOLUTION","5.1","O1","II","5.1",,"1 L","E2",,"PP",,,,,"0",
"2428","SODIUM CHLORATE, AQUEOUS SOLUTION","5.1","O1","III","5.1",,"1 L","E2",,"PP",,,,,"0",
"2429","CALCIUM CHLORATE, AQUEOUS SOLUTION","5.1","O1","II","5.1",,"1 L","E2",,"PP",,,,,"0",
"2429","CALCIUM CHLORATE, AQUEOUS SOLUTION","5.1","O1","III","5.1",,"1 L","E2",,"PP",,,,,"0",
"2430","ALKYLPHENOLS, SOLID, N.O.S. (including C2-C12 homologues)","8","C4","I","8",,"0","E0",,"PP EP",,,,,"0",
"2430","ALKYLPHENOLS, SOLID, N.O.S. (including C2-C12 homologues)","8","C4","II","8",,"0","E0","T ","PP EP",,,,,"0",
"2430","ALKYLPHENOLS, SOLID, N.O.S. (including C2-C12 homologues)","8","C4","III","8",,"0","E0",,"PP EP",,,,,"0",
"2431","ANISIDINES","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2432","N,N-DIETHYLANILINE","6.1","T1","III","6.1","279 802","5 L","E1","T ","PP EP TOX A","VE02",,,,"0",
"2433","CHLORONITROTOLUENES, LIQUID","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2434","DIBENZYLDICHLOROSILANE","8","C3","II","8",,"0","E0",,"PP EP",,,,,"0",
"2435","ETHYLPHENYLDICHLOROSILANE","8","C3","II","8",,"0","E0",,"PP EP",,,,,"0",
"2436","THIOACETIC ACID","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2437","METHYLPHENYLDICHLOROSILANE","8","C3","II","8",,"0","E0",,"PP EP",,,,,"0",
"2438","TRIMETHYLACETYL CHLORIDE","6.1","TFC","I","6.1+3+8","802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2439","SODIUM HYDROGENDIFLUORIDE","8","C2","II","8",,"1 kg","E2",,"PP EP",,,,,"0",
"2440","STANNIC CHLORIDE PENTAHYDRATE","8","C2","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2441","TITANIUM TRICHLORIDE, PYROPHORIC or TITANIUM TRICHLORIDE MIXTURE, PYROPHORIC","4.2","SC4","I","4.2+8","537","0","E0",,"PP EP",,,,,"0",
"2442","TRICHLOROACETYL CHLORIDE","8","C3","II","8",,"0","E0",,"PP EP",,,,,"0",
"2443","VANADIUM OXYTRICHLORIDE","8","C1","II","8",,"1 L","E0",,"PP EP",,,,,"0",
"2444","VANADIUM TETRACHLORIDE","8","C1","I","8",,"0","E0",,"PP EP",,,,,"0",
"2446","NITROCRESOLS, SOLID","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2447","PHOSPHORUS, WHITE, MOLTEN","4.2","ST3","I","4.2+6.1","802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"2448","SULPHUR, MOLTEN","4.1","F3","III","4.1","538","0","E0","T ","PP",,,,,"0",
"2451","NITROGEN TRIFLUORIDE","2","2O",,"2.2+5.1","662","0","E0",,"PP",,,,,"0",
"2452","ETHYLACETYLENE, STABILIZED","2","2F",,"2.1","386 662 676","0","E0",,"PP EX A","VE01",,,,"1",
"2453","ETHYL FLUORIDE (REFRIGERANT GAS R 161)","2","2F",,"2.1","662","0","E0",,"PP EX A","VE01",,,,"1",
"2454","METHYL FLUORIDE (REFRIGERANT GAS R 41)","2","2F",,"2.1","662","0","E0",,"PP EX A","VE01",,,,"1",
"2455","METHYL NITRITE","2","2A",,"0",,,,"CARRIAGE PROHIBITED",,,,,,,
"2456","2-CHLOROPROPENE","3","F1","I","3",,"0","E3",,"PP EX A","VE01",,,,"1",
"2457","2,3-DIMETHYLBUTANE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2458","HEXADIENES","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"2459","2-METHYL-1-BUTENE","3","F1","I","3",,"0","E3",,"PP EX A","VE01",,,,"1",
"2460","2-METHYL-2-BUTENE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2461","METHYLPENTADIENE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2463","ALUMINIUM HYDRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A","VE01",,"HA08",,"0",
"2464","BERYLLIUM NITRATE","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"2465","DICHLOROISOCYANURIC ACID, DRY or DICHLOROISOCYANURIC ACID SALTS","5.1","O2","II","5.1","135","1 kg","E2",,"PP",,,,,"0",
"2466","POTASSIUM SUPEROXIDE","5.1","O2","I","5.1",,"0","E0",,"PP",,,,,"0",
"2468","TRICHLOROISOCYANURIC ACID, DRY","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"2469","ZINC BROMATE","5.1","O2","III","5.1",,"5 kg","E1",,"PP",,,,,"0",
"2470","PHENYLACETONITRILE, LIQUID","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2471","OSMIUM TETROXIDE","6.1","T5","I","6.1","802","0","E5",,"PP EP",,,,,"2",
"2473","SODIUM ARSANILATE","6.1","T3","III","6.1","802","5 kg","E1",,"PP EP TOX A","VE02",,,,"0",
"2474","THIOPHOSGENE","6.1","T1","I","6.1","279 354 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"2475","VANADIUM TRICHLORIDE","8","C2","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2477","METHYL ISOTHIOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"2478","ISOCYANATES, FLAMMABLE, TOXIC, N.O.S. or ISOCYANATE SOLUTION, FLAMMABLE, TOXIC, N.O.S.","3","FT1","II","3+6.1","274 539 802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2478","ISOCYANATES, FLAMMABLE, TOXIC, N.O.S. or ISOCYANATE SOLUTION, FLAMMABLE, TOXIC, N.O.S.","3","FT1","III","3+6.1","274 802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"0",
"2480","METHYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2481","ETHYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2482","n-PROPYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2483","ISOPROPYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2484","tert-BUTYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2485","n-BUTYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"2486","ISOBUTYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"2487","PHENYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"2488","CYCLOHEXYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2490","DICHLOROISOPROPYL ETHER","6.1","T1","II","6.1","802","100 ml","E4","T ","PP EP TOX A","VE02",,,,"2",
"2491","ETHANOLAMINE or ETHANOLAMINE SOLUTION","8","C7","III","8",,"5 L","E1","T ","PP EP",,,,,"0",
"2493","HEXAMETHYLENEIMINE","3","FC","II","3+8",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"2495","IODINE PENTAFLUORIDE","5.1","OTC","I","5.1+6.1+8 ","802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"2496","PROPIONIC ANHYDRIDE","8","C3","III","8",,"5 L","E1","T ","PP EP",,,,,"0",
"2498","1,2,3,6-TETRAHYDROBENZALDEHYDE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2501","TRIS-(1-AZIRIDINYL) PHOSPHINE OXIDE SOLUTION","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2501","TRIS-(1-AZIRIDINYL) PHOSPHINE OXIDE SOLUTION","6.1","T1","III","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"0",
"2502","VALERYL CHLORIDE","8","CF1","II","8+3 ",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"2503","ZIRCONIUM TETRACHLORIDE","8","C2","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2504","TETRABROMOETHANE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2505","AMMONIUM FLUORIDE","6.1","T5","III","6.1","802","5 kg","E1","B ","PP EP",,,,,"0",
"2506","AMMONIUM HYDROGEN SULPHATE","8","C2","II","8",,"1 kg","E2","B ","PP EP",,"CO03",,,"0","CO03 applies only when this substance is carried in bulk or without packaging"
"2507","CHLOROPLATINIC ACID, SOLID","8","C2","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2508","MOLYBDENUM PENTACHLORIDE","8","C2","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2509","POTASSIUM HYDROGEN SULPHATE","8","C2","II","8",,"1 kg","E2","B ","PP EP",,"CO03",,,"0","CO03 applies only when this substance is carried in bulk or without packaging"
"2511","2-CHLOROPROPIONIC ACID","8","C3","III","8",,"5 L","E1",,"PP EP",,,,,"0",
"2512","AMINOPHENOLS (o-, m-, p-)","6.1","T2","III","6.1","279 802","5 kg","E1",,"PP EP",,,,,"0",
"2513","BROMOACETYL BROMIDE","8","C3","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2514","BROMOBENZENE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2515","BROMOFORM","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2516","CARBON TETRABROMIDE","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2517","1-CHLORO-1,1-DIFLUOROETHANE (REFRIGERANT GAS R 142b)","2","2F",,"2.1","662","0","E0",,"PP EX A","VE01",,,,"1",
"2518","1,5,9-CYCLODODECATRIENE","6.1","T1","III","6.1","802","5 L","E1","T ","PP EP TOX A","VE02",,,,"0",
"2520","CYCLOOCTADIENES","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2521","DIKETENE, STABILIZED","6.1","TF1","I","6.1+3","354 386 676 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2522","2-DIMETHYLAMINOETHYL METHACRYLATE, STABILIZED","6.1","T1","II","6.1","386 676 802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2524","ETHYL ORTHOFORMATE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2525","ETHYL OXALATE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2526","FURFURYLAMINE","3","FC","III","3+8",,"5 L","E1",,"PP EP EX A","VE01",,,,"0",
"2527","ISOBUTYL ACRYLATE, STABILIZED","3","F1","III","3","386 676","5 L","E1","T ","PP EX A","VE01",,,,"0",
"2528","ISOBUTYL ISOBUTYRATE","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"2529","ISOBUTYRIC ACID","3","FC","III","3+8",,"5 L","E1",,"PP EP EX A","VE01",,,,"0",
"2531","METHACRYLIC ACID, STABILIZED","8","C3","II","8","386 676","1 L","E2","T ","PP EP",,,,,"0",
"2533","METHYL TRICHLOROACETATE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2534","METHYLCHLOROSILANE","2","2TFC",,"2.3+2.1+8",,"0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2535","4-METHYLMORPHOLINE (N-METHYLMORPHOLINE)","3","FC","II","3+8",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"2536","METHYLTETRAHYDROFURAN","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2538","NITRONAPHTHALENE","4.1","F1","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"2541","TERPINOLENE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2542","TRIBUTYLAMINE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2545","HAFNIUM POWDER, DRY","4.2","S4","I","4.2","540","0","E0",,"PP",,,,,"0",
"2545","HAFNIUM POWDER, DRY","4.2","S4","II","4.2","540","0","E0",,"PP",,,,,"0",
"2545","HAFNIUM POWDER, DRY","4.2","S4","III","4.2","540","0","E0",,"PP",,,,,"0",
"2546","TITANIUM POWDER, DRY","4.2","S4","I","4.2","540","0","E0",,"PP",,,,,"0",
"2546","TITANIUM POWDER, DRY","4.2","S4","II","4.2","540","0","E0",,"PP",,,,,"0",
"2546","TITANIUM POWDER, DRY","4.2","S4","III","4.2","540","0","E0",,"PP",,,,,"0",
"2547","SODIUM SUPEROXIDE","5.1","O2","I","5.1",,"0","E0",,"PP",,,,,"0",
"2548","CHLORINE PENTAFLUORIDE","2","2TOC",,"2.3+5.1+8",,"0","E0",,"PP EP TOX A","VE02",,,,"2",
"2552","HEXAFLUOROACETONE HYDRATE, LIQUID","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2554","METHYLALLYL CHLORIDE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2555","NITROCELLULOSE WITH WATER (not less than 25% water, by mass)","4.1","D","II","4.1","394 541","0","E0",,"PP",,,,,"0",
"2556","NITROCELLULOSE WITH ALCOHOL (not less than 25% alcohol, by mass, and not more than 12.6% nitrogen, by dry mass)","4.1","D","II","4.1","394 541","0","E0",,"PP",,,,,"0",
"2557","NITROCELLULOSE, with not more than 12.6% nitrogen, by dry mass, MIXTURE WITH or WITHOUT PLASTICIZER, WITH or WITHOUT PIGMENT","4.1","D","II","4.1","241 394 541","0","E0",,"PP",,,,,"0",
"2558","EPIBROMOHYDRIN","6.1","TF1","I","6.1+3","802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2560","2-METHYLPENTAN-2-OL","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2561","3-METHYL-1-BUTENE","3","F1","I","3",,"0","E3",,"PP EX A","VE01",,,,"1",
"2564","TRICHLOROACETIC ACID SOLUTION","8","C3","II","8",,"1 L","E2","T ","PP EP",,,,,"0",
"2564","TRICHLOROACETIC ACID SOLUTION","8","C3","III","8",,"1 L","E2","T ","PP EP",,,,,"0",
"2565","DICYCLOHEXYLAMINE","8","C7","III","8",,"5 L","E1",,"PP EP",,,,,"0",
"2567","SODIUM PENTACHLOROPHENATE","6.1","T2","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"2570","CADMIUM COMPOUND","6.1","T5","I","6.1","274 596 802","0","E5",,"PP EP",,,,,"2",
"2570","CADMIUM COMPOUND","6.1","T5","II","6.1","274 596 802","0","E5",,"PP EP",,,,,"2",
"2570","CADMIUM COMPOUND","6.1","T5","III","6.1","274 596 802","0","E5",,"PP EP",,,,,"0",
"2571","ALKYLSULPHURIC ACIDS","8","C3","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2572","PHENYLHYDRAZINE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2573","THALLIUM CHLORATE","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"2574","TRICRESYL PHOSPHATE with more than 3% ortho isomer","6.1","T1","II","6.1","802","100 ml","E4","T ","PP EP TOX A","VE02",,,,"2",
"2576","PHOSPHORUS OXYBROMIDE, MOLTEN","8","C1","II","8",,"0","E0",,"PP EP",,,,,"0",
"2577","PHENYLACETYL CHLORIDE","8","C3","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2578","PHOSPHORUS TRIOXIDE","8","C2","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2579","PIPERAZINE","8","C8","III","8",,"5 kg","E1","T ","PP EP",,,,,"0",
"2580","ALUMINIUM BROMIDE SOLUTION","8","C1","III","8",,"5 L","E1",,"PP EP",,,,,"0",
"2581","ALUMINIUM CHLORIDE SOLUTION","8","C1","III","8",,"5 L","E1",,"PP EP",,,,,"0",
"2582","FERRIC CHLORIDE SOLUTION","8","C1","III","8",,"5 L","E1","T","PP EP",,,,,"0",
"2583","ALKYLSULPHONIC ACIDS, SOLID or ARYLSULPHONIC ACIDS, SOLID with more than 5% free sulphuric acid","8","C2","II","8",,"1 kg","E2",,"PP EP",,,,,"0",
"2584","ALKYLSULPHONIC ACIDS, LIQUID or ARYLSULPHONIC ACIDS, LIQUID with more than 5% free sulphuric acid","8","C1","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2585","ALKYLSULPHONIC ACIDS, SOLID or ARYLSULPHONIC ACIDS, SOLID with not more than 5% free sulphuric acid","8","C4","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2586","ALKYLSULPHONIC ACIDS, LIQUID or ARYLSULPHONIC ACIDS, LIQUID with not more than 5% free sulphuric acid","8","C3","III","8",,"5 L","E1","T ","PP EP",,,,,"0",
"2587","BENZOQUINONE","6.1","T2","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"2588","PESTICIDE, SOLID, TOXIC, N.O.S.","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2588","PESTICIDE, SOLID, TOXIC, N.O.S.","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2588","PESTICIDE, SOLID, TOXIC, N.O.S.","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2589","VINYL CHLOROACETATE","6.1","TF1","II","6.1+3","802","100 ml","E4",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2590","ASBESTOS, CHRYSOTILE","9","M1","III","9","168 802","5 kg","E1",,"PP",,,,,"0",
"2591","XENON, REFRIGERATED LIQUID","2","3A",,"2.2","593","120 ml","E1",,"PP",,,,,"0",
"2599","CHLOROTRIFLUOROMETHANE AND TRIFLUOROMETHANE AZEOTROPIC MIXTURE with approximately 60% chlorotrifluoromethane (REFRIGERANT GAS R 503)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"2601","CYCLOBUTANE","2","2F",,"2.1","662","0","E0",,"PP EX A","VE01",,,,"1",
"2602","DICHLORODIFLUOROMETHANE AND 1,1- DIFLUOROETHANE AZEOTROPIC MIXTURE with approximately 74% dichlorodifluoromethane (REFRIGERANT GAS R 500)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"2603","CYCLOHEPTATRIENE","3","FT1","II","3+6.1","802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2604","BORON TRIFLUORIDE DIETHYL ETHERATE","8","CF1","I","8+3 ",,"0","E0",,"PP EP EX A","VE01",,,,"1",
"2605","METHOXYMETHYL ISOCYANATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2606","METHYL ORTHOSILICATE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2607","ACROLEIN DIMER, STABILIZED","3","F1","III","3","386 676","5 L","E1",,"PP EX A","VE01",,,,"0",
"2608","NITROPROPANES","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"2609","TRIALLYL BORATE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2610","TRIALLYLAMINE","3","FC","III","3+8",,"5 L","E1",,"PP EP EX A","VE01",,,,"0",
"2611","PROPYLENE CHLOROHYDRIN","6.1","TF1","II","6.1+3","802","100 ml","E4",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2612","METHYL PROPYL ETHER","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2614","METHALLYL ALCOHOL","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2615","ETHYL PROPYL ETHER","3","F1","II","3",,"1 L","E2","T ","PP EX A","VE01",,,,"1",
"2616","TRIISOPROPYL BORATE","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2616","TRIISOPROPYL BORATE","3","F1","III","3",,"1 L","E2",,"PP EX A","VE01",,,,"0",
"2617","METHYLCYCLOHEXANOLS, flammable","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2618","VINYLTOLUENES, STABILIZED","3","F1","III","3","386 676","5 L","E1","T ","PP EX A","VE01",,,,"0",
"2619","BENZYLDIMETHYLAMINE","8","CF1","II","8+3 ",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"2620","AMYL BUTYRATES","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2621","ACETYL METHYL CARBINOL","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2622","GLYCIDALDEHYDE","3","FT1","II","3+6.1","802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2623","FIRELIGHTERS, SOLID with flammable liquid","4.1","F1","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"2624","MAGNESIUM SILICIDE","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A","VE01",,"HA08",,"0",
"2626","CHLORIC ACID, AQUEOUS SOLUTION with not more than 10% chloric acid","5.1","O1","II","5.1","613","1 L","E0",,"PP",,,,,"0",
"2627","NITRITES, INORGANIC, N.O.S.","5.1","O2","II","5.1","103 274","1 kg","E2",,"PP",,,,,"0",
"2628","POTASSIUM FLUOROACETATE","6.1","T2","I","6.1","802","0","E5",,"PP EP",,,,,"2",
"2629","SODIUM FLUOROACETATE","6.1","T2","I","6.1","802","0","E5",,"PP EP",,,,,"2",
"2630","SELENATES or SELENITES","6.1","T5","I","6.1","274 802","0","E5",,"PP EP",,,,,"2",
"2642","FLUOROACETIC ACID","6.1","T2","I","6.1","802","0","E5",,"PP EP",,,,,"2",
"2643","METHYL BROMOACETATE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2644","METHYL IODIDE","6.1","T1","I","6.1","354 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"2645","PHENACYL BROMIDE","6.1","T2","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"2646","HEXACHLOROCYCLOPENTADIENE","6.1","T1","I","6.1","354 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"2647","MALONONITRILE","6.1","T2","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
