Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,262,FWB,NL___,CY___,LCAACXH
XXX,262,FWB,NO___,CY___,LCAACXH
XXX,262,FWB,NZ___,CY___,LCAACXH
XXX,262,FWB,PL___,CY___,LCAACXH
XXX,262,FWB,RO___,CY___,LCAACXH
XXX,262,FWB,SE___,CY___,LCAACXH
XXX,262,FWB,SG___,CY___,LCAACXH
XXX,262,FWB,SI___,CY___,LCAACXH
XXX,262,FWB,SK___,CY___,LCAACXH
XXX,262,FWB,TH___,CY___,LCAACXH
XXX,262,FWB,TW___,CY___,LCAACXH
XXX,262,FWB,US___,CY___,LCAACXH
XXX,262,FWB,ZA___,CY___,LCAACXH
XXX,262,FWB,__DWC,%,DHLCALO
XXX,262,FWB,__DXB,%,DHLCALO
XXX,262,FWB,__ZJF,%,DHLCALO
XXX,264,FWB,__SIN,%,CCNGHAS
XXX,264,FWB,__DWC,%,DHLCALO
XXX,264,FWB,__DXB,%,DHLCALO
XXX,264,FWB,__ZJF,%,DHLCALO
XXX,266,FWB,__AEJ,%,AMSHQCR
XXX,266,FWB,__AMS,%,AMSHQCR
XXX,266,FWB,__BRU,%,BRUCS8X
XXX,266,FWB,__EHA,%,AMSHQCR
XXX,266,FWB,__EIN,%,AMSHQCR
XXX,266,FWB,__ENS,%,AMSHQCR
XXX,266,FWB,__GOT,%,ARNFHXH
XXX,266,FWB,__LPI,%,ARNFHXH
XXX,266,FWB,__MMA,%,ARNFHXH
XXX,266,FWB,__MST,%,AMSHQCR
XXX,266,FWB,__NLI,%,AMSHQCR
XXX,266,FWB,__NLX,%,AMSHQCR
XXX,266,FWB,__QHZ,%,AMSHQCR
XXX,266,FWB,__QYC,%,AMSHQCR
XXX,266,FWB,__RTM,%,AMSHQCR
XXX,266,FWB,__SDL,%,ARNFHXH
XXX,266,FWB,__SPL,%,AMSHQCR
XXX,266,FWB,__STO,%,ARNFHXH
XXX,266,FWB,__VEN,%,AMSHQCR
XXX,266,FWB,__VEQ,%,AMSHQCR
XXX,267,FWB,__AEJ,%,AMSHQCR
XXX,267,FWB,__AMS,%,AMSHQCR
XXX,267,FWB,__EHA,%,AMSHQCR
XXX,267,FWB,__EIN,%,AMSHQCR
XXX,267,FWB,__ENS,%,AMSHQCR
XXX,267,FWB,__MST,%,AMSHQCR
XXX,267,FWB,__NLI,%,AMSHQCR
XXX,267,FWB,__NLX,%,AMSHQCR
XXX,267,FWB,__QHZ,%,AMSHQCR
XXX,267,FWB,__RTM,%,AMSHQCR
XXX,267,FWB,__SPL,%,AMSHQCR
XXX,267,FWB,__VEN,%,AMSHQCR
XXX,267,FWB,__VEQ,%,AMSHQCR
XXX,270,FWB,__AEJ,%,AMSHQCR
XXX,270,FWB,__AMS,%,AMSHQCR
XXX,270,FWB,__BRU,%,BRUBNCR
XXX,270,FWB,__EHA,%,AMSHQCR
XXX,270,FWB,__EIN,%,AMSHQCR
XXX,270,FWB,__ENS,%,AMSHQCR
XXX,270,FWB,__GOT,%,ARNFHXH
XXX,270,FWB,__LPI,%,ARNFHXH
XXX,270,FWB,__MMA,%,ARNFHXH
XXX,270,FWB,__MST,%,AMSHQCR
XXX,270,FWB,__NIJ,%,AMSHQCR
XXX,270,FWB,__NLI,%,AMSHQCR
XXX,270,FWB,__NLX,%,AMSHQCR
XXX,270,FWB,__QFA,%,AMSHQCR
XXX,270,FWB,__QHZ,%,AMSHQCR
XXX,270,FWB,__QYC,%,AMSHQCR
XXX,270,FWB,__RTM,%,AMSHQCR
XXX,270,FWB,__SDL,%,ARNFHXH
XXX,270,FWB,__SPL,%,AMSHQCR
XXX,270,FWB,__STO,%,ARNFHXH
XXX,270,FWB,__VEN,%,AMSHQCR
XXX,270,FWB,__VEQ,%,AMSHQCR
XXX,272,FHL,%,%,AMSFTXH
XXX,272,FHL,__AEJ,%,AMSHQCR
XXX,272,FHL,__AMS,%,AMSHQCR
XXX,272,FHL,SE___,%,ARNFHXH
XXX,272,FHL,__PVG,%,DTWAACR
XXX,272,FHL,__WUX,%,DTWAACR
XXX,272,FHL,__HFE,%,DTWAACR
XXX,272,FHL,__NGB,%,DTWAACR
XXX,272,FHL,__TAO,%,DTWAACR
XXX,272,FHL,__WUH,%,DTWAACR
XXX,272,FWB,%,%,AMSFTXH
XXX,272,FWB,__AEJ,%,AMSHQCR
XXX,272,FWB,__AMS,%,AMSHQCR
XXX,272,FWB,__BRU,%,BRUCS8X
XXX,272,FWB,__EHA,%,AMSHQCR
XXX,272,FWB,__EIN,%,AMSHQCR
XXX,272,FWB,__ENS,%,AMSHQCR
XXX,272,FWB,__GOT,%,ARNFHXH
XXX,272,FWB,__LPI,%,ARNFHXH
XXX,272,FWB,__MMA,%,ARNFHXH
XXX,272,FWB,__MST,%,AMSHQCR
XXX,272,FWB,__NIJ,%,AMSHQCR
XXX,272,FWB,__NLI,%,AMSHQCR
XXX,272,FWB,__NLX,%,AMSHQCR
XXX,272,FWB,__QFA,%,AMSHQCR
XXX,272,FWB,__QHZ,%,AMSHQCR
XXX,272,FWB,__QYC,%,AMSHQCR
XXX,272,FWB,__RTM,%,AMSHQCR
XXX,272,FWB,__SDL,%,ARNFHXH
XXX,272,FWB,__SPL,%,AMSHQCR
XXX,272,FWB,__STO,%,ARNFHXH
XXX,272,FWB,__VEN,%,AMSHQCR
XXX,272,FWB,__VEQ,%,AMSHQCR
XXX,272,FWB,__BLL,%,BLLFMXH
XXX,272,FWB,__PVG,%,DTWAACR
XXX,272,FWB,__WUX,%,DTWAACR
XXX,272,FWB,__HFE,%,DTWAACR
XXX,272,FWB,__NGB,%,DTWAACR
XXX,272,FWB,__TAO,%,DTWAACR
XXX,272,FWB,__WUH,%,DTWAACR
XXX,281,FWB,__AEJ,%,AMSHQCR
XXX,281,FWB,__AMS,%,AMSHQCR
XXX,281,FWB,__BRU,%,BRUCS8X
XXX,281,FWB,__EHA,%,AMSHQCR
XXX,281,FWB,__EIN,%,AMSHQCR
XXX,281,FWB,__ENS,%,AMSHQCR
XXX,281,FWB,__GOT,%,ARNFHXH
XXX,281,FWB,__LPI,%,ARNFHXH
XXX,281,FWB,__MMA,%,ARNFHXH
XXX,281,FWB,__MST,%,AMSHQCR
XXX,281,FWB,__NIJ,%,AMSHQCR
XXX,281,FWB,__NLI,%,AMSHQCR
XXX,281,FWB,__NLX,%,AMSHQCR
XXX,281,FWB,__QFA,%,AMSHQCR
XXX,281,FWB,__QHZ,%,AMSHQCR
XXX,281,FWB,__QYC,%,AMSHQCR
XXX,281,FWB,__RTM,%,AMSHQCR
XXX,281,FWB,__SDL,%,ARNFHXH
XXX,281,FWB,__SPL,%,AMSHQCR
XXX,281,FWB,__STO,%,ARNFHXH
XXX,281,FWB,__VEN,%,AMSHQCR
XXX,281,FWB,__VEQ,%,AMSHQCR
XXX,283,FWB,__BRU,%,BRUBLXH
XXX,288,FWB,__BRU,%,BRUBLXH
XXX,289,FHL,__AEJ,%,AMSHQCR
XXX,289,FHL,__AMS,%,AMSHQCR
XXX,289,FHL,KR___,%,SELFMKE
XXX,289,FWB,__AEJ,%,AMSHQCR
XXX,289,FWB,__AMS,%,AMSHQCR
XXX,289,FWB,__BRU,%,BRUBNCR
XXX,289,FWB,__EHA,%,AMSHQCR
XXX,289,FWB,__EIN,%,AMSHQCR
XXX,289,FWB,__ENS,%,AMSHQCR
XXX,289,FWB,__GRZ,%,CDGCSXH
XXX,289,FWB,__INN,%,CDGCSXH
XXX,289,FWB,__KLU,%,CDGCSXH
XXX,289,FWB,__LNZ,%,CDGCSXH
XXX,289,FWB,__MST,%,AMSHQCR
XXX,289,FWB,__NLI,%,AMSHQCR
XXX,289,FWB,__NLX,%,AMSHQCR
XXX,289,FWB,__QHZ,%,AMSHQCR
XXX,289,FWB,__RTM,%,AMSHQCR
XXX,289,FWB,__SPL,%,AMSHQCR
XXX,289,FWB,__SZG,%,CDGCSXH
XXX,289,FWB,__VEN,%,AMSHQCR
XXX,289,FWB,__VEQ,%,AMSHQCR
XXX,289,FWB,__VFQ,%,CDGCSXH
XXX,289,FWB,__VIE,%,CDGCSXH
XXX,289,FWB,__BLL,%,BLLFMXH
XXX,289,FWB,KR___,%,SELFMKE
XXX,289,FWB,__DWC,%,DHLCALO
XXX,289,FWB,__DXB,%,DHLCALO
XXX,289,FWB,__ZJF,%,DHLCALO
XXX,291,FWB,__BRU,%,BRUBNCR
XXX,292,FWB,__AEJ,%,AMSHQCR
XXX,292,FWB,__AMS,%,AMSHQCR
XXX,292,FWB,__EHA,%,AMSHQCR
XXX,292,FWB,__EIN,%,AMSHQCR
XXX,292,FWB,__ENS,%,AMSHQCR
XXX,292,FWB,__MST,%,AMSHQCR
XXX,292,FWB,__NLI,%,AMSHQCR
XXX,292,FWB,__NLX,%,AMSHQCR
XXX,292,FWB,__QHZ,%,AMSHQCR
XXX,292,FWB,__RTM,%,AMSHQCR
XXX,292,FWB,__SPL,%,AMSHQCR
XXX,292,FWB,__VEN,%,AMSHQCR
XXX,292,FWB,__VEQ,%,AMSHQCR
XXX,297,FHL,%,%,TPEFMCI
XXX,297,FHL,__AEJ,%,AMSHQCR
XXX,297,FHL,__AMS,%,AMSHQCR
XXX,297,FHL,__BNE,%,SYDFMQF
XXX,297,FHL,__SIN,%,CCNGHAS
XXX,297,FHL,SE___,%,ARNFHXH
XXX,297,FHL,KR___,%,SELFMKE
XXX,297,FWB,%,%,TPEFMCI
XXX,297,FWB,__ADL,%,CCNGHAS
XXX,297,FWB,__AEJ,%,AMSHQCR
XXX,297,FWB,__AKL,%,MSPFPNZ
XXX,297,FWB,__AMS,%,AMSHQCR
XXX,297,FWB,__BNE,%,CCNGHAS
XXX,297,FWB,__BRU,%,BRUBNCR|CDGHQXH
XXX,297,FWB,__CHC,%,MSPFPNZ
XXX,297,FWB,__DRW,%,CCNGHAS
XXX,297,FWB,__EHA,%,AMSHQCR
XXX,297,FWB,__EIN,%,AMSHQCR
XXX,297,FWB,__ENS,%,AMSHQCR
XXX,297,FWB,__FRA,%,HAMDS7X
XXX,297,FWB,__GOT,%,ARNFHXH
XXX,297,FWB,__HBA,%,CCNGHAS
XXX,297,FWB,__LPI,%,ARNFHXH
XXX,297,FWB,__MEL,%,CCNGHAS
XXX,297,FWB,__MMA,%,ARNFHXH
XXX,297,FWB,__MST,%,AMSHQCR
XXX,297,FWB,__NIJ,%,AMSHQCR
XXX,297,FWB,__NLI,%,AMSHQCR
XXX,297,FWB,__NLX,%,AMSHQCR
XXX,297,FWB,__PER,%,CCNGHAS
XXX,297,FWB,__QFA,%,AMSHQCR
XXX,297,FWB,__QHZ,%,AMSHQCR
XXX,297,FWB,__QYC,%,AMSHQCR
XXX,297,FWB,__RTM,%,AMSHQCR
XXX,297,FWB,__SDL,%,ARNFHXH
XXX,297,FWB,__SIN,%,CCNGHAS
XXX,297,FWB,__SPL,%,AMSHQCR
XXX,297,FWB,__STO,%,ARNFHXH
XXX,297,FWB,__SYD,%,CCNGHAS
XXX,297,FWB,__VEN,%,AMSHQCR
XXX,297,FWB,__VEQ,%,AMSHQCR
XXX,297,FWB,__WLG,%,MSPFPNZ
XXX,297,FWB,AE___,CY___,LCAACXH
XXX,297,FWB,AT___,CY___,LCAACXH
XXX,297,FWB,BE___,CY___,LCAACXH
XXX,297,FWB,BG___,CY___,LCAACXH
XXX,297,FWB,CH___,CY___,LCAACXH
XXX,297,FWB,CN___,CY___,LCAACXH
XXX,297,FWB,CZ___,CY___,LCAACXH
XXX,297,FWB,DE___,CY___,LCAACXH
XXX,297,FWB,DK___,CY___,LCAACXH
XXX,297,FWB,EG___,CY___,LCAACXH
XXX,297,FWB,ES___,CY___,LCAACXH
XXX,297,FWB,FI___,CY___,LCAACXH
XXX,297,FWB,FJ___,CY___,LCAACXH
XXX,297,FWB,FR___,CY___,LCAACXH
XXX,297,FWB,GB___,CY___,LCAACXH
XXX,297,FWB,GR___,CY___,LCAACXH
XXX,297,FWB,HK___,CY___,LCAACXH
XXX,297,FWB,HR___,CY___,LCAACXH
XXX,297,FWB,HU___,CY___,LCAACXH
XXX,297,FWB,IE___,CY___,LCAACXH
XXX,297,FWB,IL___,CY___,LCAACXH
XXX,297,FWB,IN___,CY___,LCAACXH
XXX,297,FWB,JP___,CY___,LCAACXH
XXX,297,FWB,KR___,CY___,LCAACXH
XXX,297,FWB,LT___,CY___,LCAACXH
XXX,297,FWB,MT___,CY___,LCAACXH
XXX,297,FWB,NL___,CY___,LCAACXH
XXX,297,FWB,NO___,CY___,LCAACXH
XXX,297,FWB,NZ___,CY___,LCAACXH
XXX,297,FWB,PL___,CY___,LCAACXH
XXX,297,FWB,RO___,CY___,LCAACXH
XXX,297,FWB,SE___,CY___,LCAACXH
XXX,297,FWB,SG___,CY___,LCAACXH
XXX,297,FWB,SI___,CY___,LCAACXH
XXX,297,FWB,SK___,CY___,LCAACXH
XXX,297,FWB,TH___,CY___,LCAACXH
XXX,297,FWB,TW___,CY___,LCAACXH
XXX,297,FWB,US___,CY___,LCAACXH
XXX,297,FWB,ZA___,CY___,LCAACXH
XXX,297,FWB,__BLL,%,BLLFMXH
XXX,297,FWB,KR___,%,SELFMKE
XXX,297,FWB,__DWC,%,DHLCALO
XXX,297,FWB,__DXB,%,DHLCALO
XXX,297,FWB,__ZJF,%,DHLCALO
XXX,300,FHL,__AEJ,%,AMSHQCR
XXX,300,FHL,__AMS,%,AMSHQCR
XXX,300,FWB,__BRU,%,BRUCS8X
XXX,300,FWB,__DWC,%,DHLCALO
XXX,300,FWB,__DXB,%,DHLCALO
XXX,300,FWB,__ZJF,%,DHLCALO
XXX,301,FWB,__AEJ,%,AMSHQCR
XXX,301,FWB,__AMS,%,AMSHQCR
XXX,301,FWB,__BRU,%,BRUCS8X
XXX,301,FWB,__EHA,%,AMSHQCR
XXX,301,FWB,__EIN,%,AMSHQCR
XXX,301,FWB,__ENS,%,AMSHQCR
XXX,301,FWB,__GOT,%,ARNFHXH
XXX,301,FWB,__LPI,%,ARNFHXH
XXX,301,FWB,__MMA,%,ARNFHXH
XXX,301,FWB,__MST,%,AMSHQCR
XXX,301,FWB,__NLI,%,AMSHQCR
XXX,301,FWB,__NLX,%,AMSHQCR
XXX,301,FWB,__QHZ,%,AMSHQCR
XXX,301,FWB,__QYC,%,AMSHQCR
XXX,301,FWB,__RTM,%,AMSHQCR
XXX,301,FWB,__SDL,%,ARNFHXH
XXX,301,FWB,__SPL,%,AMSHQCR
XXX,301,FWB,__STO,%,ARNFHXH
XXX,301,FWB,__VEN,%,AMSHQCR
XXX,301,FWB,__VEQ,%,AMSHQCR
XXX,301,FWB,__BLL,%,BLLFMXH
XXX,304,FWB,__BRU,%,BRUBNCR
XXX,307,FHL,%,US___,MIAMTWE
XXX,307,FHL,__AEL,%,AMSHQCR
XXX,307,FHL,__AMS,%,AMSHQCR
XXX,307,FHL,__EHA,%,AMSHQCR
XXX,307,FHL,__EIN,%,AMSHQCR
XXX,307,FHL,__ENS,%,AMSHQCR
XXX,307,FHL,__MST,%,AMSHQCR
XXX,307,FHL,__NLI,%,AMSHQCR
XXX,307,FHL,__NLX,%,AMSHQCR
XXX,307,FHL,__QHZ,%,AMSHQCR
XXX,307,FHL,__RTM,%,AMSHQCR
XXX,307,FHL,__SPL,%,AMSHQCR
XXX,307,FHL,__VEN,%,AMSHQCR
XXX,307,FHL,__VEQ,%,AMSHQCR
XXX,307,FHL,NL___,%,SPLCS8X
XXX,307,FWB,%,%,MIAMTWE
XXX,307,FWB,__AEJ,%,AMSHQCR
XXX,307,FWB,__AMS,%,AMSHQCR
XXX,307,FWB,__BRU,%,BRUCS8X
XXX,307,FWB,__EHA,%,AMSHQCR
XXX,307,FWB,__EIN,%,AMSHQCR
XXX,307,FWB,__ENS,%,AMSHQCR
XXX,307,FWB,__GOT,%,ARNFHXH
XXX,307,FWB,__LPI,%,ARNFHXH
XXX,307,FWB,__MMA,%,ARNFHXH
XXX,307,FWB,__MST,%,AMSHQCR
XXX,307,FWB,__NIJ,%,AMSHQCR
XXX,307,FWB,__NLI,%,AMSHQCR
XXX,307,FWB,__NLX,%,AMSHQCR
XXX,307,FWB,__QFA,%,AMSHQCR
XXX,307,FWB,__QHZ,%,AMSHQCR
XXX,307,FWB,__QYC,%,AMSHQCR
XXX,307,FWB,__RTM,%,AMSHQCR
XXX,307,FWB,__SDL,%,ARNFHXH
XXX,307,FWB,__SPL,%,AMSHQCR
XXX,307,FWB,__STO,%,ARNFHXH
XXX,307,FWB,__VEN,%,AMSHQCR
XXX,307,FWB,__VEQ,%,AMSHQCR
XXX,307,FWB,__BLL,%,BLLFMXH
XXX,308,FWB,__AEJ,%,AMSHQCR
XXX,308,FWB,__AMS,%,AMSHQCR
XXX,308,FWB,__EHA,%,AMSHQCR
XXX,308,FWB,__EIN,%,AMSHQCR
XXX,308,FWB,__ENS,%,AMSHQCR
XXX,308,FWB,__MST,%,AMSHQCR
XXX,308,FWB,__NLI,%,AMSHQCR
XXX,308,FWB,__NLX,%,AMSHQCR
XXX,308,FWB,__QHZ,%,AMSHQCR
XXX,308,FWB,__RTM,%,AMSHQCR
XXX,308,FWB,__SPL,%,AMSHQCR
XXX,308,FWB,__VEN,%,AMSHQCR
XXX,308,FWB,__VEQ,%,AMSHQCR
XXX,327,FWB,__AEJ,%,AMSHQCR
XXX,327,FWB,__AMS,%,AMSHQCR
XXX,327,FWB,__EHA,%,AMSHQCR
XXX,327,FWB,__EIN,%,AMSHQCR
XXX,327,FWB,__ENS,%,AMSHQCR
XXX,327,FWB,__MST,%,AMSHQCR
XXX,327,FWB,__NLI,%,AMSHQCR
XXX,327,FWB,__NLX,%,AMSHQCR
XXX,327,FWB,__QHZ,%,AMSHQCR
XXX,327,FWB,__RTM,%,AMSHQCR
XXX,327,FWB,__SPL,%,AMSHQCR
XXX,327,FWB,__VEN,%,AMSHQCR
XXX,327,FWB,__VEQ,%,AMSHQCR
XXX,328,FHL,%,%,SJUSKDY
XXX,328,FHL,SE___,%,ARNFHXH
XXX,328,FWB,%,%,SJUSKDY
XXX,328,FWB,__AEJ,%,AMSHQCR
XXX,328,FWB,__AMS,%,AMSHQCR
XXX,328,FWB,__BRU,%,BRUBNCR
XXX,328,FWB,__EHA,%,AMSHQCR
XXX,328,FWB,__EIN,%,AMSHQCR
XXX,328,FWB,__ENS,%,AMSHQCR
XXX,328,FWB,__GOT,%,ARNFHXH
XXX,328,FWB,__LPI,%,ARNFHXH
XXX,328,FWB,__MMA,%,ARNFHXH
XXX,328,FWB,__MST,%,AMSHQCR
XXX,328,FWB,__NIJ,%,AMSHQCR
XXX,328,FWB,__NLI,%,AMSHQCR
XXX,328,FWB,__NLX,%,AMSHQCR
XXX,328,FWB,__QFA,%,AMSHQCR
XXX,328,FWB,__QHZ,%,AMSHQCR
XXX,328,FWB,__QYC,%,AMSHQCR
XXX,328,FWB,__RTM,%,AMSHQCR
XXX,328,FWB,__SDL,%,ARNFHXH
XXX,328,FWB,__SPL,%,AMSHQCR
XXX,328,FWB,__STO,%,ARNFHXH
XXX,328,FWB,__VEN,%,AMSHQCR
XXX,328,FWB,__VEQ,%,AMSHQCR
XXX,328,FWB,DK___,%,CDGHQXH
XXX,328,FWB,__BLL,%,BLLFMXH
XXX,330,FWB,__BRU,%,BRUBNCR
XXX,330,FWB,__BRE,%,FRAGTXH
XXX,330,FWB,__CGN,%,FRAGTXH
XXX,330,FWB,__DRS,%,FRAGTXH
XXX,330,FWB,__DUS,%,FRAGTXH
XXX,330,FWB,__FBG,%,FRAGTXH
XXX,330,FWB,__FDC,%,FRAGTXH
XXX,330,FWB,__FQC,%,FRAGTXH
XXX,330,FWB,__FRA,%,FRAGTXH
XXX,330,FWB,__HAJ,%,FRAGTXH
XXX,330,FWB,__HAM,%,FRAGTXH
XXX,330,FWB,__HHN,%,FRAGTXH
XXX,330,FWB,__MHG,%,FRAGTXH
XXX,330,FWB,__MUC,%,FRAGTXH
XXX,330,FWB,__MXQ,%,FRAGTXH
XXX,330,FWB,__NUE,%,FRAGTXH
XXX,330,FWB,__STR,%,FRAGTXH
XXX,330,FWB,__ULM,%,FRAGTXH
XXX,330,FWB,__UXM,%,FRAGTXH
XXX,330,FWB,__UYD,%,FRAGTXH
XXX,330,FWB,__VSS,%,FRAGTXH
XXX,330,FWB,__AMS,%,FRAGTXH
XXX,340,FWB,__BRU,%,BRUCS8X
XXX,342,FHL,%,%,CHACSYQ
XXX,342,FHL,%,__PVG,PVGBGMU
XXX,342,FWB,%,%,CHACSYQ
XXX,342,FWB,__BRU,%,BRUBNCR
XXX,343,FWB,__BRU,%,BRUBLXH
XXX,346,FWB,__BRU,%,BRUBNCR
XXX,348,FHL,__AEJ,%,AMSHQCR
XXX,348,FHL,__AMS,%,AMSHQCR
XXX,348,FWB,__BRU,%,BRUCS8X
XXX,348,FWB,__DWC,%,DHLCALO
XXX,348,FWB,__DXB,%,DHLCALO
XXX,348,FWB,__ZJF,%,DHLCALO
XXX,349,FHL,__AEJ,%,AMSHQCR
XXX,349,FHL,__AMS,%,AMSHQCR
XXX,349,FWB,__AEJ,%,AMSHQCR
XXX,349,FWB,__AMS,%,AMSHQCR
XXX,349,FWB,__BRU,%,BRUBLXH
XXX,349,FWB,__EHA,%,AMSHQCR
XXX,349,FWB,__EIN,%,AMSHQCR
XXX,349,FWB,__ENS,%,AMSHQCR
XXX,349,FWB,__GOT,%,ARNFHXH
XXX,349,FWB,__LPI,%,ARNFHXH
XXX,349,FWB,__MMA,%,ARNFHXH
XXX,349,FWB,__MST,%,AMSHQCR
XXX,349,FWB,__NIJ,%,AMSHQCR
XXX,349,FWB,__NLI,%,AMSHQCR
XXX,349,FWB,__NLX,%,AMSHQCR
XXX,349,FWB,__QFA,%,AMSHQCR
XXX,349,FWB,__QHZ,%,AMSHQCR
XXX,349,FWB,__QYC,%,AMSHQCR
XXX,349,FWB,__RTM,%,AMSHQCR
XXX,349,FWB,__SDL,%,ARNFHXH
XXX,349,FWB,__SPL,%,AMSHQCR
XXX,349,FWB,__STO,%,ARNFHXH
XXX,349,FWB,__VEN,%,AMSHQCR
XXX,349,FWB,__VEQ,%,AMSHQCR
XXX,349,FWB,__DWC,%,DHLCALO
XXX,349,FWB,__DXB,%,DHLCALO
XXX,349,FWB,__ZJF,%,DHLCALO
XXX,352,FWB,__BRU,%,BRUBNCR
XXX,356,FHL,%,%,LUXXUCV
XXX,356,FHL,__LUX,%,LUXXUCV
XXX,356,FWB,%,%,LUXXUCV
XXX,356,FWB,KR___,%,SELFMOZ
XXX,360,FWB,__BRU,%,BRUBLXH
XXX,360,FWB,__DWC,%,DHLCALO
XXX,360,FWB,__DXB,%,DHLCALO
XXX,360,FWB,__ZJF,%,DHLCALO
XXX,367,FHL,__AEJ,%,AMSHQCR
XXX,367,FHL,__AMS,%,AMSHQCR
XXX,367,FWB,__BRU,%,BRUBNCR
XXX,367,FWB,__DWC,%,DHLCALO
XXX,367,FWB,__DXB,%,DHLCALO
XXX,367,FWB,__ZJF,%,DHLCALO
XXX,369,FHL,%,%,MSPFMPO
XXX,369,FHL,%,__CGO,CGOFD1E
XXX,369,FHL,%,__WUX,WUXFI8X
XXX,369,FHL,__AMS,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__AMS,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__AMS,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__BRU,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__BRU,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__BRU,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__CGN,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__CGN,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__CGN,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__EHA,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__EHA,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__EHA,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__EHB,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__EHB,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__EHB,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__HAJ,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__HAJ,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__HAJ,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__HHN,%,HHNVGXH
XXX,369,FHL,__HHN,__PVG,HDQCS5Y
XXX,369,FHL,__HHN,CN___,HHNVGXH
XXX,369,FHL,__HHN,KR___,HHNVGXH
XXX,369,FHL,__MUC,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__MUC,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__MUC,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__MXQ,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__MXQ,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__MXQ,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__VGW,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__VGW,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__VGW,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,__VIE,__CGO,BRUBNCR|BRUCS8X
XXX,369,FHL,__VIE,__ICN,BRUBNCR|BRUCS8X
XXX,369,FHL,__VIE,__PVG,BRUBNCR|BRUCS8X
XXX,369,FHL,AT___,__ICN,SELKTCR
XXX,369,FHL,BE___,__ICN,SELKTCR
XXX,369,FHL,CH___,__ICN,SELKTCR
XXX,369,FHL,DE___,__ICN,SELKTCR
XXX,369,FHL,FI___,__ICN,SELKTCR
XXX,369,FHL,FR___,__ICN,SELKTCR
XXX,369,FHL,LU___,__ICN,SELKTCR
XXX,369,FHL,NL___,__ICN,SELKTCR
XXX,369,FHL,NO___,__ICN,SELKTCR
XXX,369,FHL,SE___,__ICN,SELKTCR
XXX,369,FHL,__FQC,__CGO,BRUCS8X
XXX,369,FHL,__FQC,__ICN,BRUCS8X
XXX,369,FHL,__FQC,__PVG,BRUCS8X
XXX,369,FHL,__AMS,%,SPLCS8X
XXX,369,FHL,BE___,CN,SPLCS8X
XXX,369,FHL,BE___,HK,SPLCS8X
XXX,369,FHL,BE___,KR,SPLCS8X
XXX,369,FHL,BE___,US,SPLCS8X
XXX,369,FHL,DE___,CN,SPLCS8X
XXX,369,FHL,DE___,HK,SPLCS8X
XXX,369,FHL,DE___,KR,SPLCS8X
XXX,369,FHL,DE___,US,SPLCS8X
XXX,369,FHL,__PAR,%,SPLCS8X
XXX,369,FHL,__WAW,%,SPLCS8X
XXX,369,FWB,%,%,MSPFMPO
XXX,369,FWB,__AMS,__CGO,BRUBNCR
XXX,369,FWB,__AMS,__ICN,BRUBNCR
XXX,369,FWB,__AMS,__PVG,BRUBNCR
XXX,369,FWB,__BRU,__CGO,BRUBNCR
XXX,369,FWB,__BRU,__ICN,BRUBNCR
XXX,369,FWB,__BRU,__PVG,BRUBNCR
XXX,369,FWB,__CGN,__CGO,BRUBNCR
XXX,369,FWB,__CGN,__ICN,BRUBNCR
XXX,369,FWB,__CGN,__PVG,BRUBNCR
XXX,369,FWB,__EHA,__CGO,BRUBNCR
XXX,369,FWB,__EHA,__ICN,BRUBNCR
XXX,369,FWB,__EHA,__PVG,BRUBNCR
XXX,369,FWB,__EHB,__CGO,BRUBNCR
XXX,369,FWB,__EHB,__ICN,BRUBNCR
XXX,369,FWB,__EHB,__PVG,BRUBNCR
XXX,369,FWB,__HAJ,__CGO,BRUBNCR
