Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~08~90~68~25~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~68~25~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~68~25~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~68~25~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~68~25~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~68~25~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~68~25~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~68~30~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~68~30~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~68~30~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~68~30~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~68~30~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~68~30~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~68~30~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~68~30~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~68~30~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~68~30~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~68~30~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~68~35~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~68~35~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~68~35~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~68~35~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~68~35~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~68~35~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~68~35~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~68~35~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~68~35~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~68~35~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~68~35~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~68~39~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~68~39~AS~69~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~68~39~AS~74~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~68~39~AS~80~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~68~39~AS~86~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~68~39~AS~118~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~68~39~AS~147~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~68~39~AS~172~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~68~39~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~68~39~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~68~39~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~69~01~AL~18~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~08~90~69~01~AL~22~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~69~01~AL~26~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~69~09~AL~22~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~69~09~AL~26~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~69~11~AL~18~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~08~90~69~11~AL~22~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~69~11~AL~26~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~69~19~AL~18~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~08~90~69~19~AL~22~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~69~19~AL~26~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~72~10~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~72~10~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~72~10~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~72~10~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~72~10~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~72~10~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~72~10~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~72~10~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~72~10~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~72~10~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~72~10~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~72~15~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~72~15~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~72~15~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~72~15~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~72~15~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~72~15~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~72~15~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~72~15~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~72~15~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~72~15~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~72~15~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~72~20~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~72~20~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~72~20~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~72~20~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~72~20~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~72~20~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~72~20~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~72~20~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~72~20~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~72~20~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~72~20~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~72~25~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~72~25~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~72~25~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~72~25~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~72~25~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~72~25~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~72~25~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~72~25~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~72~25~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~72~25~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~72~25~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~72~30~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~72~30~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~72~30~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~72~30~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~72~30~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~72~30~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~72~30~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~72~30~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~72~30~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~72~30~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~72~30~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~72~35~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~72~35~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~72~35~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~72~35~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~72~35~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~72~35~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~72~35~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~72~35~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~72~35~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~72~35~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~72~35~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~72~39~AL~67~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~72~39~AL~78~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~72~39~AL~84~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~72~39~AL~87~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~72~39~AL~119~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~72~39~AL~148~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~72~39~AL~173~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~72~39~AL~185~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~72~39~AL~215~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~72~39~AL~251~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~72~39~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~78~10~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~78~10~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~78~10~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~78~10~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~78~10~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~78~10~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~78~10~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~78~10~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~78~10~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~78~10~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~78~10~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~78~15~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~78~15~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~78~15~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~78~15~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~78~15~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~78~15~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~78~15~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~78~15~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~78~15~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~78~15~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~78~15~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~78~20~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~78~20~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~78~20~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~78~20~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~78~20~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~78~20~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~78~20~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~78~20~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~78~20~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~78~20~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~78~20~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~78~25~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~78~25~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~78~25~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~78~25~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~78~25~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~78~25~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~78~25~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~78~25~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~78~25~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~78~25~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~78~25~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~78~30~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~78~30~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~78~30~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~78~30~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~78~30~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~78~30~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~78~30~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~78~30~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~78~30~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~78~30~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~78~30~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~78~35~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~78~35~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~78~35~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~78~35~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~78~35~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~78~35~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~78~35~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~78~35~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~78~35~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~78~35~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~78~35~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~78~39~AL~71~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~78~39~AL~75~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~78~39~AL~81~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~78~39~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~78~39~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~78~39~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~78~39~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~78~39~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~78~39~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~78~39~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~78~39~AS~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~79~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~08~90~79~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~08~90~79~00~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~08~90~79~00~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~79~00~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~08~90~79~00~AL~31~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~79~00~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~79~00~AL~31~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~79~00~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~79~00~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~79~00~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~79~00~AL~35~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~79~00~AL~35~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~79~00~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~79~00~AL~39~Jul  1 1996 12:00AM~Sep 30 1996 12:00AM
22~08~90~79~00~AL~39~Oct  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~79~00~AL~39~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~79~00~AL~39~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~79~00~AL~39~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~79~00~AL~39~Jun  1 2004 12:00AM~Jun 30 2004  5:23PM
22~08~90~79~00~AL~44~Jun 30 2004  5:23PM~Dec  8 2004 11:59PM
22~08~90~79~00~AL~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~79~00~AL~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~79~00~AL~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~79~00~AS~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~79~00~AS~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~79~00~AS~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~79~00~AS~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~79~00~AS~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~85~10~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~85~10~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~85~10~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~85~10~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~85~10~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~85~10~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~85~10~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~85~10~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~85~10~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~85~10~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~85~10~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~85~15~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~85~15~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~85~15~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~85~15~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~85~15~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~85~15~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~85~15~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~85~15~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~85~15~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~85~15~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~85~15~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~85~20~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~85~20~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~85~20~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~85~20~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~85~20~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~85~20~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~85~20~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~85~20~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~85~20~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~85~20~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~85~20~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~85~25~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~85~25~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~85~25~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~85~25~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~85~25~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~85~25~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~85~25~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~85~25~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~85~25~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~85~25~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~85~25~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~85~30~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~85~30~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~85~30~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~85~30~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~85~30~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~85~30~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~85~30~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~85~30~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~85~30~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~85~30~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~85~30~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~85~35~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~85~35~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~85~35~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~85~35~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~85~35~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~85~35~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~85~35~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~85~35~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~85~35~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~85~35~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~85~35~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~85~39~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~85~39~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~85~39~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~85~39~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~85~39~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~85~39~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~85~39~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~85~39~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
