"CODE","AHECC_CODE","START_DATE","END_DATE","UPDATED_DATE"
"DC1675","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1676","04031000","01-Jan-2013 00:00:00","","28-Oct-2020 15:40:49"
"DC1679","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1680","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1685","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1689","04031000","01-Jan-2002 00:00:00","","28-Oct-2020 15:40:49"
"DC1690","04031000","01-Jan-2002 00:00:00","","28-Oct-2020 15:40:49"
"DC1691","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1692","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1693","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1694","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1695","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1696","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1699","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1700","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1701","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1702","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1707","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1708","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1714","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1715","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1716","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1717","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1718","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1720","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1721","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1722","04031000","01-Jan-2014 00:00:00","","28-Oct-2020 15:40:49"
"DC1723","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1741","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1746","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1747","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1748","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1749","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1750","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1751","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1752","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1759","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1760","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1772","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1773","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1774","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1775","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1781","04031000","11-Mar-2016 00:00:00","","28-Oct-2020 15:40:49"
"DC1790","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1798","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1808","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1810","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:49"
"DC1811","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC1812","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC1813","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC1814","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC1815","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC1816","04031000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC0022","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0027","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0028","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0029","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0032","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0123","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0124","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0125","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0126","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0127","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0129","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0130","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0131","04039020","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:50"
"DC0566","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0567","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0568","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0570","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0572","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0573","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0574","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0575","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0576","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0583","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0584","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0596","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0597","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0598","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0620","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0621","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0622","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:50"
"DC0624","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0625","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0626","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0627","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0628","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0629","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0630","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0631","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0635","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0636","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0637","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0638","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0641","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0644","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0645","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0659","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0660","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0661","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0665","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0666","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0667","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0668","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0669","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0670","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0673","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0674","04061000","01-Jan-2003 00:00:00","","28-Oct-2020 15:40:51"
"DC0675","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0676","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0677","04061000","01-Jan-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0686","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0689","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0694","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0741","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0742","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0744","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0745","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0746","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0759","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0767","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0768","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0769","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0770","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0790","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0791","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0792","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0793","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0794","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0795","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0796","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0797","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0798","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0799","04061000","20-Sep-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0806","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0815","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0816","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0818","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0822","04061000","26-Oct-2005 00:00:00","","28-Oct-2020 15:40:51"
"DC0824","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0825","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0826","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0830","04061000","01-Jan-2003 00:00:00","","28-Oct-2020 15:40:51"
"DC0831","04061000","01-Jan-2003 00:00:00","","28-Oct-2020 15:40:51"
"DC0875","04061000","08-Feb-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC0886","04061000","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:51"
"DC0910","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0914","04061000","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC0916","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0917","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0918","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0919","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0922","04061000","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC0928","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0929","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0932","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0933","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0963","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0964","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0965","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0966","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0967","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0968","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0969","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0971","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0972","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0977","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0994","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0995","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0996","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1002","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1003","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1004","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0923","04069010","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:52"
"DC0924","04069010","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:52"
"DC0925","04069010","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:52"
"DC0926","04069010","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:52"
"DC0987","04069010","01-Jan-2007 00:00:00","","28-Oct-2020 15:40:52"
"DC1096","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1130","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1147","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1148","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1149","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1150","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1151","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1152","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1153","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1434","04069010","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1435","04069010","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1436","04069010","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1437","04069010","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1438","04069010","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1490","04069010","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1505","04069010","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1657","04069010","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1658","04069010","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1659","04069010","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1756","04069010","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1758","04069010","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC0172","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0187","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0189","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0190","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0191","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0193","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0194","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0195","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0196","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0197","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0198","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0199","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0200","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0201","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0202","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0203","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0213","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0215","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0216","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0218","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0219","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0220","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0221","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0222","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0223","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1010","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1011","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1017","04061000","10-Oct-2007 00:00:00","","28-Oct-2020 15:40:51"
"DC1018","04061000","10-Oct-2007 00:00:00","","28-Oct-2020 15:40:51"
"DC1049","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1050","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1051","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1052","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1053","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1058","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1059","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1060","04061000","01-Jan-2007 00:00:00","","28-Oct-2020 15:40:51"
"DC1086","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1089","04061000","21-Jan-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1090","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1093","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1136","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1137","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1138","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1139","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1140","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1141","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1144","04061000","02-Apr-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1156","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1166","04061000","12-May-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1217","04061000","01-Sep-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1222","04061000","10-Sep-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1227","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1239","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1240","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1241","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1247","04061000","26-Nov-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1249","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1250","04061000","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1285","04061000","09-Apr-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC1286","04061000","09-Apr-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC1308","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1335","04061000","28-Oct-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC1336","04061000","28-Oct-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC1406","04061000","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1407","04061000","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:51"
"DC1414","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1440","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1442","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1443","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1444","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1464","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1503","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1506","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1523","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1524","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1527","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1528","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1529","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1531","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1532","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1533","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1534","04061000","01-Jan-2001 00:00:00","","28-Oct-2020 15:40:51"
"DC1550","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1551","04061000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1589","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1596","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1664","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1683","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1744","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1745","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1765","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1766","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1767","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1768","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1792","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1793","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1794","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1795","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1796","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1805","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1839","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0176","04062000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0177","04062000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0324","04062000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0381","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0382","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0383","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0384","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0385","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0601","04062000","05-Jul-2004 00:00:00","","28-Oct-2020 15:40:51"
"DC0619","04062000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC1324","04062000","15-Sep-2006 00:00:00","","28-Oct-2020 15:40:51"
"DC1482","04062000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1577","04062000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
"DC1620","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1725","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1726","04062000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0179","04063014","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:51"
"DC0180","04063014","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:51"
"DC0181","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0182","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0183","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0185","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0471","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0477","04063021","01-Jan-2003 00:00:00","","28-Oct-2020 15:40:51"
"DC0817","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0920","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0921","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0980","04063021","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0985","04063021","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC1446","04063021","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:51"
