"COMMODITY_CODE","PRESERVATION_CODE","PRODUCT_TYPE_CODE","PACK_TYPE_CODE","SUPPLEMENTARY_CODE"
"D","F","MEM","VR","DM"
"D","F","MEM","VR",""
"D","F","MEM","WA","DM"
"D","F","MEM","WA",""
"D","F","MIL","BG","DM"
"D","F","MIL","BG",""
"D","F","MIL","BP","DM"
"D","F","MIL","BP",""
"D","F","MIL","CA","DM"
"D","F","MIL","CA",""
"D","F","MIL","CT","DM"
"D","F","MIL","CT",""
"D","F","MIL","DM","DM"
"D","F","MIL","DM",""
"D","F","MIL","IV","DM"
"D","F","MIL","IV",""
"D","F","MIL","IW","DM"
"D","F","MIL","IW",""
"D","F","MIL","JA","DM"
"D","F","MIL","JA",""
"D","F","MIL","OC","DM"
"D","F","MIL","OC",""
"D","F","MIL","PA","DM"
"D","F","MIL","PA",""
"D","F","MIL","PB","DM"
"D","F","MIL","PB",""
"D","F","MIL","PL","DM"
"D","F","MIL","PL",""
"D","F","MIL","SC","DM"
"D","F","MIL","SC",""
"D","F","MIL","TB","DM"
"D","F","MIL","TB",""
"D","F","MIL","TP","DM"
"D","F","MIL","TP",""
"D","F","MIL","TU","DM"
"D","F","MIL","TU",""
"D","F","MIL","TV","DM"
"D","F","MIL","TV",""
"D","F","MIL","VR","DM"
"D","F","MIL","VR",""
"D","F","MIL","WA","DM"
"D","F","MIL","WA",""
"D","F","NPG","BB",""
"D","F","NPG","BG",""
"D","F","NPG","BO",""
"D","F","NPG","BP",""
"D","F","NPG","BX",""
"D","F","NPG","CA",""
"D","F","NPG","CR",""
"D","F","NPG","CT",""
"D","F","NPG","DR",""
"D","F","NPG","IW",""
"D","F","NPG","JA",""
"D","F","NPG","PA",""
"D","F","NPG","PB",""
"D","F","NPG","PC",""
"D","F","NPG","PS",""
"D","F","NPG","SC",""
"D","F","NPG","TP",""
"D","F","NPG","TU",""
"D","F","NPG","VP",""
"D","F","PCH","BB","DM"
"D","F","PCH","BB",""
"D","F","PCH","BG","DM"
"D","F","PCH","BG",""
"D","F","PCH","BI","DM"
"D","F","PCH","BI",""
"D","F","PCH","BP","DM"
"D","F","PCH","BP",""
"D","F","PCH","CA","DM"
"D","F","PCH","CA",""
"D","F","PCH","CT","DM"
"D","F","PCH","CT",""
"D","F","PCH","DM","DM"
"D","F","PCH","DM",""
"D","F","PCH","IV","DM"
"D","F","PCH","IV",""
"D","F","PCH","IW","DM"
"D","F","PCH","IW",""
"D","F","PCH","JA","DM"
"D","F","PCH","JA",""
"D","F","PCH","OC","DM"
"D","F","PCH","OC",""
"D","F","PCH","PA","DM"
"D","F","PCH","PA",""
"D","F","PCH","PB","DM"
"D","F","PCH","PB",""
"D","F","PCH","PL","DM"
"D","F","PCH","PL",""
"D","F","PCH","SC","DM"
"D","F","PCH","SC",""
"D","F","PCH","TB","DM"
"D","F","PCH","TB",""
"D","F","PCH","TP","DM"
"D","F","PCH","TP",""
"D","F","PCH","TU","DM"
"D","F","PCH","TU",""
"D","F","PCH","TV","DM"
"D","F","PCH","TV",""
"D","F","PCH","VR","DM"
"D","F","PCH","VR",""
"D","F","PCH","WA","DM"
"D","F","PCH","WA",""
"D","F","SCH","BB","DM"
"D","F","SCH","BB",""
"D","F","SCH","BG","DM"
"D","F","SCH","BG",""
"D","F","SCH","BI","DM"
"D","F","SCH","BI",""
"D","F","SCH","BP","DM"
"D","F","SCH","BP",""
"D","F","SCH","CA","DM"
"D","F","SCH","CA",""
"D","F","SCH","CT","DM"
"D","F","SCH","CT",""
"D","F","SCH","DM","DM"
"D","F","SCH","DM",""
"D","F","SCH","IV","DM"
"D","F","SCH","IV",""
"D","F","SCH","IW","DM"
"D","F","SCH","IW",""
"D","F","SCH","JA","DM"
"D","F","SCH","JA",""
"D","F","SCH","OC","DM"
"D","F","SCH","OC",""
"D","F","SCH","PA","DM"
"D","F","SCH","PA",""
"D","F","SCH","PB","DM"
"D","F","SCH","PB",""
"D","F","SCH","PL","DM"
"D","F","SCH","PL",""
"D","F","SCH","SC","DM"
"D","F","SCH","SC",""
"D","F","SCH","TB","DM"
"D","F","SCH","TB",""
"D","F","SCH","TP","DM"
"D","F","SCH","TP",""
"D","F","SCH","TU","DM"
"D","F","SCH","TU",""
"D","F","SCH","TV","DM"
"D","F","SCH","TV",""
"D","F","SCH","VR","DM"
"D","F","SCH","VR",""
"D","F","SCH","WA","DM"
"D","F","SCH","WA",""
"D","F","SHC","BB","DM"
"D","F","SHC","BB",""
"D","F","SHC","BG","DM"
"D","F","SHC","BG",""
"D","F","SHC","BI","DM"
"D","F","SHC","BI",""
"D","F","SHC","BP","DM"
"D","F","SHC","BP",""
"D","F","SHC","CA","DM"
"D","F","SHC","CA",""
"D","F","SHC","CT","DM"
"D","F","SHC","CT",""
"D","F","SHC","DM","DM"
"D","F","SHC","DM",""
"D","F","SHC","IV","DM"
"D","F","SHC","IV",""
"D","F","SHC","IW","DM"
"D","F","SHC","IW",""
"D","F","SHC","OC","DM"
"D","F","SHC","OC",""
"D","F","SHC","PA","DM"
"D","F","SHC","PA",""
"D","F","SHC","PB","DM"
"D","F","SHC","PB",""
"D","F","SHC","PL","DM"
"D","F","SHC","PL",""
"D","F","SHC","SC","DM"
"D","F","SHC","SC",""
"D","F","SHC","TB","DM"
"D","F","SHC","TB",""
"D","F","SHC","TP","DM"
"D","F","SHC","TP",""
"D","F","SHC","TU","DM"
"D","F","SHC","TU",""
"D","F","SHC","TV","DM"
"D","F","SHC","TV",""
"D","F","SHC","VR","DM"
"D","F","SHC","VR",""
"D","F","SHC","WA","DM"
"D","F","SHC","WA",""
"D","F","UHC","BB","DM"
"D","F","UHC","BB",""
"D","F","UHC","BG","DM"
"D","F","UHC","BG",""
"D","F","UHC","BI","DM"
"D","F","UHC","BI",""
"D","F","UHC","BP","DM"
"D","F","UHC","BP",""
"D","F","UHC","CA","DM"
"D","F","UHC","CA",""
"D","F","UHC","CT","DM"
"D","F","UHC","CT",""
"D","F","UHC","DM","DM"
"D","F","UHC","DM",""
"D","F","UHC","IV","DM"
"D","F","UHC","IV",""
"D","F","UHC","IW","DM"
"D","F","UHC","IW",""
"D","F","UHC","JA","DM"
"D","F","UHC","JA",""
"D","F","UHC","OC","DM"
"D","F","UHC","OC",""
"D","F","UHC","PA","DM"
"D","F","UHC","PA",""
"D","F","UHC","PB","DM"
"D","F","UHC","PB",""
"D","F","UHC","PL","DM"
"D","F","UHC","PL",""
"D","F","UHC","SC","DM"
"D","F","UHC","SC",""
"D","F","UHC","TB","DM"
"D","F","UHC","TB",""
"D","F","UHC","TP","DM"
"D","F","UHC","TP",""
"D","F","UHC","TU","DM"
"D","F","UHC","TU",""
"D","F","UHC","TV","DM"
"D","F","UHC","TV",""
"D","F","UHC","VR","DM"
"D","F","UHC","VR",""
"D","F","UHC","WA","DM"
"D","F","UHC","WA",""
"D","F","UHT","BB","DM"
"D","F","UHT","BB",""
"D","F","UHT","BG","DM"
"D","F","UHT","BG",""
"D","F","UHT","BI","DM"
"D","F","UHT","BI",""
"D","F","UHT","BP","DM"
"D","F","UHT","BP",""
"D","F","UHT","CA","DM"
"D","F","UHT","CA",""
"D","F","UHT","CT","DM"
"D","F","UHT","CT",""
"D","F","UHT","DM","DM"
"D","F","UHT","DM",""
"D","F","UHT","IV","DM"
"D","F","UHT","IV",""
"D","F","UHT","IW","DM"
"D","F","UHT","IW",""
"D","F","UHT","JA","DM"
"D","F","UHT","JA",""
"D","F","UHT","OC","DM"
"D","F","UHT","OC",""
"D","F","UHT","PA","DM"
"D","F","UHT","PA",""
"D","F","UHT","PB","DM"
"D","F","UHT","PB",""
"D","F","UHT","PL","DM"
"D","F","UHT","PL",""
"D","F","UHT","SC","DM"
"D","F","UHT","SC",""
"D","F","UHT","TB","DM"
"D","F","UHT","TB",""
"D","F","UHT","TP","DM"
"D","F","UHT","TP",""
"D","F","UHT","TU","DM"
"D","F","UHT","TU",""
"D","F","UHT","TV","DM"
"D","F","UHT","TV",""
"D","F","UHT","VR","DM"
"D","F","UHT","VR",""
"D","F","UHT","WA","DM"
"D","F","UHT","WA",""
"D","F","VHC","BB","DM"
"D","F","VHC","BB",""
"D","F","VHC","BG","DM"
"D","F","VHC","BG",""
"D","F","VHC","BI","DM"
"D","F","VHC","BI",""
"D","F","VHC","BP","DM"
"D","F","VHC","BP",""
"D","F","VHC","CA","DM"
"D","F","VHC","CA",""
"D","F","VHC","CT","DM"
"D","F","VHC","CT",""
"D","F","VHC","DM","DM"
"D","F","VHC","DM",""
"D","F","VHC","IV","DM"
"D","F","VHC","IV",""
"D","F","VHC","IW","DM"
"D","F","VHC","IW",""
"D","F","VHC","JA","DM"
"D","F","VHC","JA",""
"D","F","VHC","OC","DM"
"D","F","VHC","OC",""
"D","F","VHC","PA","DM"
"D","F","VHC","PA",""
"D","F","VHC","PB","DM"
"D","F","VHC","PB",""
"D","F","VHC","PL","DM"
"D","F","VHC","PL",""
"D","F","VHC","SC","DM"
"D","F","VHC","SC",""
"D","F","VHC","TB","DM"
"D","F","VHC","TB",""
"D","F","VHC","TP","DM"
"D","F","VHC","TP",""
"D","F","VHC","TU","DM"
"D","F","VHC","TU",""
"D","F","VHC","TV","DM"
"D","F","VHC","TV",""
"D","F","VHC","VR","DM"
"D","F","VHC","VR",""
"D","F","VHC","WA","DM"
"D","F","VHC","WA",""
"D","F","WEY","BB","DM"
"D","F","WEY","BB",""
"D","F","WEY","BG","DM"
"D","F","WEY","BG",""
"D","F","WEY","BI","DM"
"D","F","WEY","BI",""
"D","F","WEY","BP","DM"
"D","F","WEY","BP",""
"D","F","WEY","CA","DM"
"D","F","WEY","CA",""
"D","F","WEY","CT","DM"
"D","F","WEY","CT",""
"D","F","WEY","DM","DM"
"D","F","WEY","DM",""
"D","F","WEY","IV","DM"
"D","F","WEY","IV",""
"D","F","WEY","IW","DM"
"D","F","WEY","IW",""
"D","F","WEY","JA","DM"
"D","F","WEY","JA",""
"D","F","WEY","OC","DM"
"D","F","WEY","OC",""
"D","F","WEY","PA","DM"
"D","F","WEY","PA",""
"D","F","WEY","PB","DM"
"D","F","WEY","PB",""
"D","F","WEY","PL","DM"
"D","F","WEY","PL",""
"D","F","WEY","SC","DM"
"D","F","WEY","SC",""
"D","F","WEY","TB","DM"
"D","F","WEY","TB",""
"D","F","WEY","TP","DM"
"D","F","WEY","TP",""
"D","F","WEY","TU","DM"
"D","F","WEY","TU",""
"D","F","WEY","TV","DM"
"D","F","WEY","TV",""
"D","F","WEY","VR","DM"
"D","F","WEY","VR",""
"D","F","WEY","WA","DM"
"D","F","WEY","WA",""
"D","F","WHE","BB","DM"
"D","F","WHE","BB",""
"D","F","WHE","BG","DM"
"D","F","WHE","BG",""
"D","F","WHE","BI","DM"
"D","F","WHE","BI",""
"D","F","WHE","BP","DM"
"D","F","WHE","BP",""
"D","F","WHE","CA","DM"
"D","F","WHE","CA",""
"D","F","WHE","CT","DM"
"D","F","WHE","CT",""
"D","F","WHE","DM","DM"
"D","F","WHE","DM",""
"D","F","WHE","IV","DM"
"D","F","WHE","IV",""
"D","F","WHE","IW","DM"
"D","F","WHE","IW",""
"D","F","WHE","JA","DM"
"D","F","WHE","JA",""
"D","F","WHE","OC","DM"
"D","F","WHE","OC",""
"D","F","WHE","PA","DM"
"D","F","WHE","PA",""
"D","F","WHE","PB","DM"
"D","F","WHE","PB",""
"D","F","WHE","PL","DM"
"D","F","WHE","PL",""
"D","F","WHE","SC","DM"
"D","F","WHE","SC",""
"D","F","WHE","TB","DM"
"D","F","WHE","TB",""
"D","F","WHE","TP","DM"
"D","F","WHE","TP",""
"D","F","WHE","TU","DM"
"D","F","WHE","TU",""
"D","F","WHE","TV","DM"
"D","F","WHE","TV",""
"D","F","WHE","WA","DM"
"D","F","WHE","WA",""
"D","F","YOG","BB","DM"
"D","F","YOG","BB",""
"D","F","YOG","BG","DM"
"D","F","YOG","BG",""
"D","F","YOG","BI","DM"
"D","F","YOG","BI",""
"D","F","YOG","BP","DM"
"D","F","YOG","BP",""
"D","F","YOG","CA","DM"
"D","F","YOG","CA",""
"D","F","YOG","CT","DM"
"D","F","YOG","CT",""
"D","F","YOG","DM","DM"
"D","F","YOG","DM",""
"D","F","YOG","IV","DM"
"D","F","YOG","IV",""
"D","F","YOG","IW","DM"
"D","F","YOG","IW",""
"D","F","YOG","JA","DM"
"D","F","YOG","JA",""
"D","F","YOG","OC","DM"
"D","F","YOG","OC",""
"D","F","YOG","PA","DM"
"D","F","YOG","PA",""
"D","F","YOG","PB","DM"
"D","F","YOG","PB",""
"D","F","YOG","PL","DM"
"D","F","YOG","PL",""
"D","F","YOG","SC","DM"
"D","F","YOG","SC",""
"D","F","YOG","TB","DM"
"D","F","YOG","TB",""
"D","F","YOG","TP","DM"
"D","F","YOG","TP",""
"D","F","YOG","TU","DM"
"D","F","YOG","TU",""
"D","F","YOG","TV","DM"
"D","F","YOG","TV",""
"D","F","YOG","VR","DM"
"D","F","YOG","VR",""
"D","F","YOG","WA","DM"
"D","F","YOG","WA",""
"D","U","AMF","BB","DM"
"D","U","AMF","BB",""
"D","U","AMF","BG","DM"
"D","U","AMF","BG",""
"D","U","AMF","BI","DM"
"D","U","AMF","BI",""
"D","U","AMF","BP","DM"
"D","U","AMF","BP",""
"D","U","AMF","CA","DM"
"D","U","AMF","CA",""
"D","U","AMF","CT","DM"
"D","U","AMF","CT",""
"D","U","AMF","DM","DM"
"D","U","AMF","DM",""
"D","U","AMF","IV","DM"
"D","U","AMF","IV",""
"D","U","AMF","IW","DM"
"D","U","AMF","IW",""
"D","U","AMF","JA","DM"
"D","U","AMF","JA",""
"D","U","AMF","OC","DM"
"D","U","AMF","OC",""
"D","U","AMF","PA","DM"
"D","U","AMF","PA",""
"D","U","AMF","PB","DM"
"D","U","AMF","PB",""
"D","U","AMF","PL","DM"
"D","U","AMF","PL",""
"D","U","AMF","SC","DM"
"D","U","AMF","SC",""
"D","U","AMF","TB","DM"
"D","U","AMF","TB",""
"D","U","AMF","TP","DM"
"D","U","AMF","TP",""
"D","U","AMF","TU","DM"
"D","U","AMF","TU",""
"D","U","AMF","TV","DM"
"D","U","AMF","TV",""
"D","U","AMF","VR","DM"
"D","U","AMF","VR",""
"D","U","AMF","WA","DM"
"D","U","AMF","WA",""
"D","U","BUT","BB","DM"
"D","U","BUT","BB",""
"D","U","BUT","BG","DM"
"D","U","BUT","BG",""
"D","U","BUT","BI","DM"
"D","U","BUT","BI",""
"D","U","BUT","BP","DM"
"D","U","BUT","BP",""
"D","U","BUT","CA","DM"
"D","U","BUT","CA",""
"D","U","BUT","CT","DM"
"D","U","BUT","CT",""
"D","U","BUT","DM","DM"
"D","U","BUT","DM",""
"D","U","BUT","IV","DM"
"D","U","BUT","IV",""
"D","U","BUT","IW","DM"
"D","U","BUT","IW",""
"D","U","BUT","JA","DM"
"D","U","BUT","JA",""
"D","U","BUT","OC","DM"
"D","U","BUT","OC",""
"D","U","BUT","PA","DM"
"D","U","BUT","PA",""
"D","U","BUT","PB","DM"
"D","U","BUT","PB",""
"D","U","BUT","PL","DM"
"D","U","BUT","PL",""
"D","U","BUT","SC","DM"
"D","U","BUT","SC",""
"D","U","BUT","TB","DM"
"D","U","BUT","TB",""
"D","U","BUT","TP","DM"
"D","U","BUT","TP",""
"D","U","BUT","TU","DM"
"D","U","BUT","TU",""
"D","U","BUT","TV","DM"
"D","U","BUT","TV",""
"D","U","BUT","VR","DM"
"D","U","BUT","VR",""
"D","U","BUT","WA","DM"
"D","U","BUT","WA",""
"D","U","CAS","BB","DM"
"D","U","CAS","BB",""
"D","U","CAS","BG","DM"
"D","U","CAS","BG",""
"D","U","CAS","BI","DM"
"D","U","CAS","BI",""
"D","U","CAS","BP","DM"
"D","U","CAS","BP",""
"D","U","CAS","CA","DM"
"D","U","CAS","CA",""
"D","U","CAS","CT","DM"
"D","U","CAS","CT",""
"D","U","CAS","DM","DM"
"D","U","CAS","DM",""
"D","U","CAS","IV","DM"
"D","U","CAS","IV",""
"D","U","CAS","IW","DM"
"D","U","CAS","IW",""
"D","U","CAS","JA","DM"
"D","U","CAS","JA",""
"D","U","CAS","OC","DM"
"D","U","CAS","OC",""
"D","U","CAS","PA","DM"
"D","U","CAS","PA",""
"D","U","CAS","PB","DM"
"D","U","CAS","PB",""
"D","U","CAS","PL","DM"
"D","U","CAS","PL",""
"D","U","CAS","SC","DM"
"D","U","CAS","SC",""
"D","U","CAS","TB","DM"
"D","U","CAS","TB",""
"D","U","CAS","TP","DM"
"D","U","CAS","TP",""
"D","U","CAS","TU","DM"
"D","U","CAS","TU",""
"D","U","CAS","TV","DM"
"D","U","CAS","TV",""
"D","U","CAS","VR","DM"
"D","U","CAS","VR",""
"D","U","CAS","WA","DM"
"D","U","CAS","WA",""
"D","U","CBP","BB",""
"D","U","CBP","BG",""
"D","U","CBP","BI",""
"D","U","CBP","BP",""
"D","U","CBP","CA",""
"D","U","CBP","CT",""
"D","U","CBP","DM",""
"D","U","CBP","IV",""
"D","U","CBP","IW",""
"D","U","CBP","JA",""
"D","U","CBP","OC",""
"D","U","CBP","PB",""
"D","U","CBP","PL",""
"D","U","CBP","SC",""
"D","U","CBP","TB",""
"D","U","CBP","TP",""
"D","U","CBP","TU",""
"D","U","CBP","TV",""
"D","U","CBP","WA",""
"D","U","CCH","BB","DM"
"D","U","CCH","BB",""
"D","U","CCH","BG","DM"
"D","U","CCH","BG",""
"D","U","CCH","BI","DM"
"D","U","CCH","BI",""
"D","U","CCH","BP","DM"
"D","U","CCH","BP",""
"D","U","CCH","CA","DM"
"D","U","CCH","CA",""
"D","U","CCH","CT","DM"
"D","U","CCH","CT",""
"D","U","CCH","DM","DM"
"D","U","CCH","DM",""
"D","U","CCH","IV","DM"
"D","U","CCH","IV",""
"D","U","CCH","IW","DM"
"D","U","CCH","IW",""
"D","U","CCH","JA","DM"
"D","U","CCH","JA",""
"D","U","CCH","OC","DM"
"D","U","CCH","OC",""
"D","U","CCH","PA","DM"
"D","U","CCH","PA",""
"D","U","CCH","PB","DM"
"D","U","CCH","PB",""
"D","U","CCH","PL","DM"
"D","U","CCH","PL",""
"D","U","CCH","SC","DM"
"D","U","CCH","SC",""
"D","U","CCH","TB","DM"
"D","U","CCH","TB",""
"D","U","CCH","TP","DM"
"D","U","CCH","TP",""
"D","U","CCH","TU","DM"
"D","U","CCH","TU",""
"D","U","CCH","TV","DM"
"D","U","CCH","TV",""
"D","U","CCH","VR","DM"
"D","U","CCH","VR",""
"D","U","CCH","WA","DM"
"D","U","CCH","WA",""
"D","U","CHP","BB","DM"
"D","U","CHP","BB","DU"
"D","U","CHP","BB",""
"D","U","CHP","BG","DM"
"D","U","CHP","BG","DU"
"D","U","CHP","BG",""
"D","U","CHP","BI","DM"
"D","U","CHP","BI","DU"
"D","U","CHP","BI",""
"D","U","CHP","BP","DM"
"D","U","CHP","BP","DU"
"D","U","CHP","BP",""
"D","U","CHP","CA","DM"
"D","U","CHP","CA","DU"
"D","U","CHP","CA",""
"D","U","CHP","CT","DM"
"D","U","CHP","CT","DU"
"D","U","CHP","CT",""
"D","U","CHP","DM","DM"
"D","U","CHP","DM","DU"
"D","U","CHP","DM",""
"D","U","CHP","IV","DM"
"D","U","CHP","IV","DU"
"D","U","CHP","IV",""
"D","U","CHP","IW","DM"
"D","U","CHP","IW","DU"
"D","U","CHP","IW",""
"D","U","CHP","JA","DM"
"D","U","CHP","JA","DU"
"D","U","CHP","JA",""
"D","U","CHP","OC","DM"
"D","U","CHP","OC","DU"
"D","U","CHP","OC",""
"D","U","CHP","PA","DM"
"D","U","CHP","PA","DU"
"D","U","CHP","PA",""
"D","U","CHP","PB","DM"
"D","U","CHP","PB","DU"
"D","U","CHP","PB",""
"D","U","CHP","PL","DM"
"D","U","CHP","PL","DU"
"D","U","CHP","PL",""
"D","U","CHP","SC","DM"
"D","U","CHP","SC","DU"
"D","U","CHP","SC",""
"D","U","CHP","TB","DM"
"D","U","CHP","TB","DU"
"D","U","CHP","TB",""
"D","U","CHP","TP","DM"
"D","U","CHP","TP","DU"
"D","U","CHP","TP",""
"D","U","CHP","TU","DM"
"D","U","CHP","TU","DU"
"D","U","CHP","TU",""
"D","U","CHP","TV","DM"
"D","U","CHP","TV","DU"
"D","U","CHP","TV",""
"D","U","CHP","VR","DM"
"D","U","CHP","VR","DU"
"D","U","CHP","VR",""
"D","U","CHP","WA","DM"
"D","U","CHP","WA","DU"
"D","U","CHP","WA",""
"D","U","CML","BB","DM"
"D","U","CML","BB",""
"D","U","CML","BG","DM"
"D","U","CML","BG",""
"D","U","CML","BI","DM"
"D","U","CML","BI",""
"D","U","CML","BP","DM"
"D","U","CML","BP",""
"D","U","CML","CA","DM"
"D","U","CML","CA",""
"D","U","CML","CT","DM"
"D","U","CML","CT",""
"D","U","CML","DM","DM"
"D","U","CML","DM",""
"D","U","CML","FE","DM"
"D","U","CML","FE",""
"D","U","CML","IV","DM"
"D","U","CML","IV",""
"D","U","CML","IW","DM"
"D","U","CML","IW",""
"D","U","CML","JA","DM"
"D","U","CML","JA",""
"D","U","CML","OC","DM"
"D","U","CML","OC",""
"D","U","CML","PA","DM"
"D","U","CML","PA",""
"D","U","CML","PB","DM"
"D","U","CML","PB",""
"D","U","CML","PL","DM"
"D","U","CML","PL",""
"D","U","CML","SC","DM"
"D","U","CML","SC",""
"D","U","CML","TB","DM"
"D","U","CML","TB",""
"D","U","CML","TP","DM"
"D","U","CML","TP",""
"D","U","CML","TU","DM"
"D","U","CML","TU",""
"D","U","CML","TV","DM"
"D","U","CML","TV",""
"D","U","CML","VL","DM"
"D","U","CML","VL",""
"D","U","CML","VR","DM"
"D","U","CML","VR",""
"D","U","CML","WA","DM"
"D","U","CML","WA",""
"D","U","CRE","BB","DM"
"D","U","CRE","BB",""
"D","U","CRE","BG","DM"
"D","U","CRE","BG",""
"D","U","CRE","BI","DM"
"D","U","CRE","BI",""
"D","U","CRE","BP","DM"
"D","U","CRE","BP",""
"D","U","CRE","CA","DM"
"D","U","CRE","CA",""
"D","U","CRE","CT","DM"
"D","U","CRE","CT",""
"D","U","CRE","DM","DM"
"D","U","CRE","DM",""
"D","U","CRE","IV","DM"
"D","U","CRE","IV",""
"D","U","CRE","IW","DM"
"D","U","CRE","IW",""
"D","U","CRE","JA","DM"
"D","U","CRE","JA",""
"D","U","CRE","OC","DM"
"D","U","CRE","OC",""
"D","U","CRE","PA","DM"
"D","U","CRE","PA",""
"D","U","CRE","PB","DM"
"D","U","CRE","PB",""
"D","U","CRE","PL","DM"
"D","U","CRE","PL",""
"D","U","CRE","SC","DM"
"D","U","CRE","SC",""
"D","U","CRE","TB","DM"
"D","U","CRE","TB",""
"D","U","CRE","TP","DM"
"D","U","CRE","TP",""
"D","U","CRE","TU","DM"
"D","U","CRE","TU",""
"D","U","CRE","TV","DM"
"D","U","CRE","TV",""
"D","U","CRE","VR","DM"
"D","U","CRE","VR",""
"D","U","CRE","WA","DM"
"D","U","CRE","WA",""
"D","U","CSC","BB",""
"D","U","CSC","BG",""
"D","U","CSC","BI",""
"D","U","CSC","BP",""
"D","U","CSC","CA",""
"D","U","CSC","CT",""
"D","U","CSC","DM",""
"D","U","CSC","IV",""
"D","U","CSC","IW",""
"D","U","CSC","JA",""
"D","U","CSC","OC",""
"D","U","CSC","PA",""
"D","U","CSC","PB",""
"D","U","CSC","PL",""
"D","U","CSC","SC",""
"D","U","CSC","TB",""
"D","U","CSC","TP",""
"D","U","CSC","TU",""
"D","U","CSC","TV",""
"D","U","CSC","VR",""
"D","U","CSC","WA",""
"D","U","DBD","BG",""
"D","U","DBD","CT",""
"D","U","DES","BB","DM"
"D","U","DES","BB",""
"D","U","DES","BG","DM"
"D","U","DES","BG",""
"D","U","DES","BI","DM"
"D","U","DES","BI",""
"D","U","DES","BP","DM"
"D","U","DES","BP",""
"D","U","DES","CA","DM"
"D","U","DES","CA",""
"D","U","DES","CT","DM"
"D","U","DES","CT",""
"D","U","DES","DM","DM"
"D","U","DES","DM",""
"D","U","DES","IV","DM"
"D","U","DES","IV",""
"D","U","DES","IW","DM"
"D","U","DES","IW",""
"D","U","DES","JA","DM"
"D","U","DES","JA",""
"D","U","DES","OC","DM"
"D","U","DES","OC",""
"D","U","DES","PA","DM"
"D","U","DES","PA",""
"D","U","DES","PB","DM"
"D","U","DES","PB",""
"D","U","DES","PL","DM"
"D","U","DES","PL",""
"D","U","DES","SC","DM"
"D","U","DES","SC",""
"D","U","DES","TB","DM"
"D","U","DES","TB",""
"D","U","DES","TP","DM"
"D","U","DES","TP",""
"D","U","DES","TU","DM"
"D","U","DES","TU",""
"D","U","DES","TV","DM"
"D","U","DES","TV",""
"D","U","DES","VR","DM"
"D","U","DES","VR",""
"D","U","DES","WA","DM"
"D","U","DES","WA",""
"D","U","DML","BB","DM"
"D","U","DML","BB",""
"D","U","DML","BG","DM"
"D","U","DML","BG",""
"D","U","DML","BI","DM"
"D","U","DML","BI",""
"D","U","DML","BP","DM"
"D","U","DML","BP",""
"D","U","DML","CA","DM"
"D","U","DML","CA",""
"D","U","DML","CT","DM"
"D","U","DML","CT",""
"D","U","DML","DM","DM"
"D","U","DML","DM",""
"D","U","DML","IV","DM"
"D","U","DML","IV",""
"D","U","DML","IW","DM"
"D","U","DML","IW",""
"D","U","DML","JA","DM"
"D","U","DML","JA",""
"D","U","DML","OC","DM"
"D","U","DML","OC",""
"D","U","DML","PA","DM"
"D","U","DML","PA",""
"D","U","DML","PB","DM"
"D","U","DML","PB",""
"D","U","DML","PL","DM"
"D","U","DML","PL",""
"D","U","DML","SC","DM"
"D","U","DML","SC",""
"D","U","DML","TB","DM"
"D","U","DML","TB",""
"D","U","DML","TP","DM"
"D","U","DML","TP",""
"D","U","DML","TU","DM"
"D","U","DML","TU",""
"D","U","DML","TV","DM"
"D","U","DML","TV",""
"D","U","DML","VR","DM"
"D","U","DML","VR",""
"D","U","DML","WA","DM"
"D","U","DML","WA",""
"D","U","DMP","BE",""
"D","U","DMP","BG",""
"D","U","DMP","BI",""
"D","U","DMP","BP",""
"D","U","DMP","BX",""
"D","U","DMP","CA",""
"D","U","DMP","CT",""
"D","U","DMP","DM",""
"D","U","DMP","DZ",""
"D","U","DMP","IV",""
"D","U","DMP","IW",""
"D","U","DMP","JA",""
"D","U","DMP","LP",""
"D","U","DMP","LV",""
"D","U","DMP","MA",""
"D","U","DMP","MV",""
"D","U","DMP","MW",""
"D","U","DMP","OC",""
"D","U","DMP","PA",""
"D","U","DMP","PB",""
"D","U","DMP","PF",""
"D","U","DMP","PL",""
"D","U","DMP","PP",""
"D","U","DMP","PS",""
"D","U","DMP","PX",""
"D","U","DMP","RO",""
"D","U","DMP","SC",""
"D","U","DMP","TP",""
"D","U","DMP","TU",""
"D","U","DMP","TV",""
"D","U","DMP","UP",""
"D","U","DMP","VL",""
"D","U","DMP","VP",""
"D","U","DMP","VR",""
"D","U","DSA","BB","DM"
"D","U","DSA","BB",""
"D","U","DSA","BG","DM"
"D","U","DSA","BG",""
"D","U","DSA","BI","DM"
"D","U","DSA","BI",""
"D","U","DSA","BP","DM"
"D","U","DSA","BP",""
"D","U","DSA","CA","DM"
"D","U","DSA","CA",""
"D","U","DSA","CT","DM"
"D","U","DSA","CT",""
"D","U","DSA","DM","DM"
"D","U","DSA","DM",""
"D","U","DSA","IV","DM"
"D","U","DSA","IV",""
"D","U","DSA","IW","DM"
"D","U","DSA","IW",""
"D","U","DSA","JA","DM"
"D","U","DSA","JA",""
"D","U","DSA","OC","DM"
"D","U","DSA","OC",""
"D","U","DSA","PA","DM"
"D","U","DSA","PA",""
"D","U","DSA","PB","DM"
"D","U","DSA","PB",""
"D","U","DSA","PL","DM"
"D","U","DSA","PL",""
