"CODE","DESCRIPTION","CAT_CODE","CAT_DESCRIPTION","PRODUCT_TYPE","START_DATE","END_DATE"
"DES","DAIRY DESSERTS","DC0547","APPLE CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0553","STRAWBERRY RICE YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0554","APPLE AND RASPBERRY YOGHURT DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0646","CBSV (CHEESECAKE BASE - SWEET VANILLA) (CREAM BASED)","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0647","CBQV (CHEESECAKE BASE - QUARK VANILLA) (CREAM AND CHEESE BASED)","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0365","DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0366","REDUCED FAT DAIRY DESSERT","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0367","CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0368","REDUCED FAT CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0434","CHOCOLATE MOUSSE","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0108","CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0520","EGG CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0521","BANANA CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0522","VANILLA CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0523","CHOCOLATE CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0524","FRUIT CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0525","CARAMEL CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0526","LOW FAT VANILLA CUSTARD","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0537","CREME CARAMEL","D","21-Mar-2017 00:00:00",""
"DES","DAIRY DESSERTS","DC0538","PASSIONFRUIT PANNACOTTA","D","21-Mar-2017 00:00:00",""
"DIP","Dip","CT0570","Hot Salsa Dips","X","21-Mar-2017 00:00:00",""
"DIP","Dip","CT0677","Medium Salsa Dips","X","21-Mar-2017 00:00:00",""
"DIP","Dip","CT0845","Red Bean Salsa Dips","X","21-Mar-2017 00:00:00",""
"DIP","Dip","CT0684","Mild Salsa Picante Dips","X","21-Mar-2017 00:00:00",""
"DIP","Dip","CT0929","Spicy Salsa Picante Dips","X","21-Mar-2017 00:00:00",""
"DIP","Dip","CT0683","Mild Salsa Dips","X","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0050","SWEETENED MILK POWDER BLEND,SWEETENED MILK CONC 56","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0051","SWEETENED MILK POWDER BLEND, SWEETENED MILK PROTEIN CONC 50","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0052","SWEETENED MILK POWDER BLEND, SWEETENED MILK PROTEIN CONC 42","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0053","SWEETENED MILK POWDER BLEND, SWEETENED MILK PROTEIN CONC 35","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0054","UNSWEETENED MILK POWDER BLEND, UNSWEETENED MILK PROTEIN CONC 75","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0055","UNSWEETENED MILK POWDER BLEND, UNSWEETENED MILK PROTEIN CONC 56","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0056","UNSWEETENED MILK POWDER BLEND, UNSWEETENED MILK PROTEIN CONC 50","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0057","UNSWEETENED MILK POWDER BLEND, UNSWEETENED MILK PROTEIN CONC 42","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0058","UNSWEETENED MILK POWDER BLEND,UNSWEETENED MILK PROTEIN CONC 35","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0062","CREAM POWDER BLEND","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0065","UNSWEETENED INSTANT WHOLE MILK POWDER,=>26%FAT,  BULK","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0066","UNSWEETENED WHOLE MILK POWDER, =>26%FAT, SMALL PACKS","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0067","UNSWEETENED WHOLE MILK POWDER, =>26% FAT, BULK","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0068","UNSWEETENED INSTANT MILK POWDER, >26% FAT,  TINNED","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0069","UNSWEETENED INSTANT MILK POWDER, >26%FAT, OTHER PACKS","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0070","UNSWEETENED MODIFIED SKIM MILK POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0071","UNSWEETENED MODIFIED MILK POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0072","UNSWEETENED MILK POWDER BLEND","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0073","UNSWEETENED MILK POWDER BLEND","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0075","INFANT MILK POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0076","MILK POWDER, WHOLE MILK POWDER, => 26% FAT","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0077","MODIFIED MILK POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0078","MILK POWDER BLEND/ MIXTURE","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0079","WHOLE MILK POWDER BLEND/ MIXTURE","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0080","MILK BEVERAGE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0081","SPECIAL DIETARY FOODS (DRIED MILK POWDER BLEND)","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0082"," MILK POWDER MIXTURE, OTHER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0083"," MIXED MILK POWDER PRODUCTS, OTHER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0084"," MILK POWDER MIXTURE, TRU PRO","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0085","SKIM MILK POWDER MIXTURE","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0086","MILK POWDER MIXTURE, JUNEX","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0087"," MILK POWDER MIXTURE, PRO SAN S","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0088"," MILK POWDER MIXTURE, RLAB","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0094","VEGETABLE FAT FILLED MILK POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0120","YOGHURT POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0123","BUTTERMILK POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0128","MILK POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0129","POWDERED CULTURED CREAM PRODUCTS","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC0135","BUTTERMILK POWDER MIXTURE","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1007","BANANA FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1008","STRAWBERRY FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1009","VANILLA FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1012","SPEARMINT CHOCOLOATE FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1013","CAFFE LATTE FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1014","HONEYCOMB FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1015","CREME CARAMEL FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1016","LEMON SORBET FLAVOURED MILKSHAKE POWDER","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1038","GROWING UP MILK POWDER (INTENDED TO BE USED FROM 12 MONTHS ONWARDS) (FOR RETAIL)","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1039","FOLLOW ON FORMULA - (6 MONTHS ONWARDS) (FOR RETAIL)","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1045","WHEY PROTEIN ISOLATE BLEND (STRAWBERRY FLAVOUR)","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1046","WHEY PROTEIN ISOLATE BLEND (VANILLA FLAVOUR)","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1047","WHEY PROTEIN CONCENTRATE BLEND (STRAWBERRY FLAVOUR) ","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1048","WHEY PROTEIN CONCENTRATE BLEND (VANILLA FLAVOUR) ","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1065","ESPRESSO FLAVOURED SHAKE MIX","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1066","STRAWBERRIES & CREAM ARTIFICIALLY FLAVOURED SHAKE MIX","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1067","BANANA ARTIFICIALLY FLAVOURED SHAKE MIX","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1068","FRENCH VANILLA ARTIFICIALLY FLAVOURED SHAKE MIX","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1069","CAFÉ LATTE FLAVOURED SHAKE MIX","D","21-Mar-2017 00:00:00",""
"DML","MILK POWDER","DC1070","WILD BERRY FLAVOURED SHAKE MIX","D","21-Mar-2017 00:00:00",""


