HC,4016959000,,20220101000000,20790606235900,CPR
HC,4016990000,,20220101000000,20790606235900,CPR
HC,4016991000,,20220101000000,20790606235900,CPR
HC,4016993000,,20220101000000,20790606235900,CPR
HC,4016999000,,20220101000000,20790606235900,CPR
HC,4016999010,,20220101000000,20790606235900,CPR
HC,4016999020,,20220101000000,20790606235900,CPR
HC,4016999090,,20220101000000,20790606235900,CPR
HC,4107110010,,20220101000000,20790606235900,CPR
HC,4107120010,,20220101000000,20790606235900,CPR
HC,4107190010,,20220101000000,20790606235900,CPR
HC,4107920010,,20220101000000,20790606235900,CPR
HC,4107000000,,20220101000000,20790606235900,CPR
HC,4107100000,,20220101000000,20790606235900,CPR
HC,4107110000,,20220101000000,20790606235900,CPR
HC,4107110090,,20220101000000,20790606235900,CPR
HC,4107120000,,20220101000000,20790606235900,CPR
HC,4107120090,,20220101000000,20790606235900,CPR
HC,4107190000,,20220101000000,20790606235900,CPR
HC,4107190090,,20220101000000,20790606235900,CPR
HC,4107900000,,20220101000000,20790606235900,CPR
HC,4107910000,,20220101000000,20790606235900,CPR
HC,4107920000,,20220101000000,20790606235900,CPR
HC,4107920090,,20220101000000,20790606235900,CPR
HC,4107990000,,20220101000000,20790606235900,CPR
HC,4201009090,,20220101000000,20790606235900,CPR
HC,4202229020,,20220101000000,20790606235900,CPR
HC,4202390000,,20220101000000,20790606235900,CPR
HC,4202919000,,20220101000000,20790606235900,CPR
HC,4202999000,,20220101000000,20790606235900,CPR
HC,4203400000,,20220101000000,20790606235900,CPR
HC,4201000000,,20220101000000,20790606235900,CPR
HC,4201001000,,20220101000000,20790606235900,CPR
HC,4201009000,,20220101000000,20790606235900,CPR
HC,4201009010,,20220101000000,20790606235900,CPR
HC,4201009080,,20220101000000,20790606235900,CPR
HC,4202000000,,20220101000000,20790606235900,CPR
HC,4202100000,,20220101000000,20790606235900,CPR
HC,4202110000,,20220101000000,20790606235900,CPR
HC,4202120000,,20220101000000,20790606235900,CPR
HC,4202121000,,20220101000000,20790606235900,CPR
HC,4202129000,,20220101000000,20790606235900,CPR
HC,4202190000,,20220101000000,20790606235900,CPR
HC,4202200000,,20220101000000,20790606235900,CPR
HC,4202210000,,20220101000000,20790606235900,CPR
HC,4202220000,,20220101000000,20790606235900,CPR
HC,4202221000,,20220101000000,20790606235900,CPR
HC,4202229000,,20220101000000,20790606235900,CPR
HC,4202229010,,20220101000000,20790606235900,CPR
HC,4202290000,,20220101000000,20790606235900,CPR
HC,4202300000,,20220101000000,20790606235900,CPR
HC,4202310000,,20220101000000,20790606235900,CPR
HC,4202310010,,20220101000000,20790606235900,CPR
HC,4202310090,,20220101000000,20790606235900,CPR
HC,4202320000,,20220101000000,20790606235900,CPR
HC,4202321000,,20220101000000,20790606235900,CPR
HC,4202321010,,20220101000000,20790606235900,CPR
HC,4202321020,,20220101000000,20790606235900,CPR
HC,4202321021,,20220101000000,20790606235900,CPR
HC,4202321029,,20220101000000,20790606235900,CPR
HC,4202321090,,20220101000000,20790606235900,CPR
HC,4202329000,,20220101000000,20790606235900,CPR
HC,4202329010,,20220101000000,20790606235900,CPR
HC,4202329020,,20220101000000,20790606235900,CPR
HC,4202329021,,20220101000000,20790606235900,CPR
HC,4202329029,,20220101000000,20790606235900,CPR
HC,4202329090,,20220101000000,20790606235900,CPR
HC,4202900000,,20220101000000,20790606235900,CPR
HC,4202910000,,20220101000000,20790606235900,CPR
HC,4202911000,,20220101000000,20790606235900,CPR
HC,4202912000,,20220101000000,20790606235900,CPR
HC,4202920000,,20220101000000,20790606235900,CPR
HC,4202921000,,20220101000000,20790606235900,CPR
HC,4202921010,,20220101000000,20790606235900,CPR
HC,4202921020,,20220101000000,20790606235900,CPR
HC,4202921021,,20220101000000,20790606235900,CPR
HC,4202921029,,20220101000000,20790606235900,CPR
HC,4202922000,,20220101000000,20790606235900,CPR
HC,4202922010,,20220101000000,20790606235900,CPR
HC,4202922020,,20220101000000,20790606235900,CPR
HC,4202922021,,20220101000000,20790606235900,CPR
HC,4202922029,,20220101000000,20790606235900,CPR
HC,4202929000,,20220101000000,20790606235900,CPR
HC,4202929010,,20220101000000,20790606235900,CPR
HC,4202929090,,20220101000000,20790606235900,CPR
HC,4202990000,,20220101000000,20790606235900,CPR
HC,4202991000,,20220101000000,20790606235900,CPR
HC,4203000000,,20220101000000,20790606235900,CPR
HC,4203100000,,20220101000000,20790606235900,CPR
HC,4203100010,,20220101000000,20790606235900,CPR
HC,4203100011,,20220101000000,20790606235900,CPR
HC,4203100012,,20220101000000,20790606235900,CPR
HC,4203100030,,20220101000000,20790606235900,CPR
HC,4203100031,,20220101000000,20790606235900,CPR
HC,4203100032,,20220101000000,20790606235900,CPR
HC,4203100050,,20220101000000,20790606235900,CPR
HC,4203100051,,20220101000000,20790606235900,CPR
HC,4203100052,,20220101000000,20790606235900,CPR
HC,4203100090,,20220101000000,20790606235900,CPR
HC,4203200000,,20220101000000,20790606235900,CPR
HC,4203210000,,20220101000000,20790606235900,CPR
HC,4203210090,,20220101000000,20790606235900,CPR
HC,4203219000,,20220101000000,20790606235900,CPR
HC,4203219010,,20220101000000,20790606235900,CPR
HC,4203210010,,20220101000000,20790606235900,CPR
HC,4203290000,,20220101000000,20790606235900,CPR
HC,4203291000,,20220101000000,20790606235900,CPR
HC,4203299000,,20220101000000,20790606235900,CPR
HC,4203299010,,20220101000000,20790606235900,CPR
HC,4203299090,,20220101000000,20790606235900,CPR
HC,4203299091,,20220101000000,20790606235900,CPR
HC,4203299092,,20220101000000,20790606235900,CPR
HC,4203300000,,20220101000000,20790606235900,CPR
HC,4303109030,,20220101000000,20790606235900,CPR
HC,4303900000,,20220101000000,20790606235900,CPR
HC,4421909000,,20220101000000,20790606235900,CPR
HC,4409000000,,20220101000000,20790606235900,CPR
HC,4409100000,,20220101000000,20790606235900,CPR
HC,4409100010,,20220101000000,20790606235900,CPR
HC,4409100020,,20220101000000,20790606235900,CPR
HC,4409100030,,20220101000000,20790606235900,CPR
HC,4409100031,,20220101000000,20790606235900,CPR
HC,4409100039,,20220101000000,20790606235900,CPR
HC,4409100040,,20220101000000,20790606235900,CPR
HC,4409100090,,20220101000000,20790606235900,CPR
HC,4409200000,,20220101000000,20790606235900,CPR
HC,4409210000,,20220101000000,20790606235900,CPR
HC,4409210010,,20220101000000,20790606235900,CPR
HC,4409210090,,20220101000000,20790606235900,CPR
HC,4409220000,,20220101000000,20790606235900,CPR
HC,4409290000,,20220101000000,20790606235900,CPR
HC,4409291000,,20220101000000,20790606235900,CPR
HC,4409299000,,20220101000000,20790606235900,CPR
HC,4409299010,,20220101000000,20790606235900,CPR
HC,4409299020,,20220101000000,20790606235900,CPR
HC,4409299021,,20220101000000,20790606235900,CPR
HC,4409299029,,20220101000000,20790606235900,CPR
HC,4409299030,,20220101000000,20790606235900,CPR
HC,4409299040,,20220101000000,20790606235900,CPR
HC,4409299041,,20220101000000,20790606235900,CPR
HC,4409299049,,20220101000000,20790606235900,CPR
HC,4409299090,,20220101000000,20790606235900,CPR
HC,4411000000,,20220101000000,20790606235900,CPR
HC,4411100000,,20220101000000,20790606235900,CPR
HC,4411120000,,20220101000000,20790606235900,CPR
HC,4411120010,,20220101000000,20790606235900,CPR
HC,4411120011,,20220101000000,20790606235900,CPR
HC,4411120019,,20220101000000,20790606235900,CPR
HC,4411120090,,20220101000000,20790606235900,CPR
HC,4411120091,,20220101000000,20790606235900,CPR
HC,4411120099,,20220101000000,20790606235900,CPR
HC,4411130000,,20220101000000,20790606235900,CPR
HC,4411130010,,20220101000000,20790606235900,CPR
HC,4411130011,,20220101000000,20790606235900,CPR
HC,4411130019,,20220101000000,20790606235900,CPR
HC,4411130020,,20220101000000,20790606235900,CPR
HC,4411130090,,20220101000000,20790606235900,CPR
HC,4411130091,,20220101000000,20790606235900,CPR
HC,4411130092,,20220101000000,20790606235900,CPR
HC,4411130099,,20220101000000,20790606235900,CPR
HC,4411140000,,20220101000000,20790606235900,CPR
HC,4411140010,,20220101000000,20790606235900,CPR
HC,4411140011,,20220101000000,20790606235900,CPR
HC,4411140019,,20220101000000,20790606235900,CPR
HC,4411140020,,20220101000000,20790606235900,CPR
HC,4411140090,,20220101000000,20790606235900,CPR
HC,4411140091,,20220101000000,20790606235900,CPR
HC,4411140092,,20220101000000,20790606235900,CPR
HC,4411140099,,20220101000000,20790606235900,CPR
HC,4411900000,,20220101000000,20790606235900,CPR
HC,4411920000,,20220101000000,20790606235900,CPR
HC,4411921000,,20220101000000,20790606235900,CPR
HC,4411921010,,20220101000000,20790606235900,CPR
HC,4411921011,,20220101000000,20790606235900,CPR
HC,4411921019,,20220101000000,20790606235900,CPR
HC,4411921020,,20220101000000,20790606235900,CPR
HC,4411921021,,20220101000000,20790606235900,CPR
HC,4411921029,,20220101000000,20790606235900,CPR
HC,4411929000,,20220101000000,20790606235900,CPR
HC,4411929010,,20220101000000,20790606235900,CPR
HC,4411929020,,20220101000000,20790606235900,CPR
HC,4411929090,,20220101000000,20790606235900,CPR
HC,4411930000,,20220101000000,20790606235900,CPR
HC,4411930010,,20220101000000,20790606235900,CPR
HC,4411930011,,20220101000000,20790606235900,CPR
HC,4411930019,,20220101000000,20790606235900,CPR
HC,4411930090,,20220101000000,20790606235900,CPR
HC,4411930091,,20220101000000,20790606235900,CPR
HC,4411930099,,20220101000000,20790606235900,CPR
HC,4411940000,,20220101000000,20790606235900,CPR
HC,4402101010,,20220101000000,20790606235900,CPR
HC,4402101090,,20220101000000,20790606235900,CPR
HC,4402109000,,20220101000000,20790606235900,CPR
HC,4402901010,,20220101000000,20790606235900,CPR
HC,4402901021,,20220101000000,20790606235900,CPR
HC,4402901029,,20220101000000,20790606235900,CPR
HC,4402909010,,20220101000000,20790606235900,CPR
HC,4402909090,,20220101000000,20790606235900,CPR
HC,4418200014,,20220101000000,20790606235900,CPR
HC,4418200020,,20220101000000,20790606235900,CPR
HC,4418200030,,20220101000000,20790606235900,CPR
HC,4421903000,,20220101000000,20790606235900,CPR
HC,4421904030,,20220101000000,20790606235900,CPR
HC,4421904040,,20220101000000,20790606235900,CPR
HC,4501000000,,20220101000000,20790606235900,CPR
HC,4501100000,,20220101000000,20790606235900,CPR
HC,4501900000,,20220101000000,20790606235900,CPR
HC,4502000000,,20220101000000,20790606235900,CPR
HC,4503000000,,20220101000000,20790606235900,CPR
HC,4503100000,,20220101000000,20790606235900,CPR
HC,4503900000,,20220101000000,20790606235900,CPR
HC,4504000000,,20220101000000,20790606235900,CPR
HC,4504100000,,20220101000000,20790606235900,CPR
HC,4504100010,,20220101000000,20790606235900,CPR
HC,4504100090,,20220101000000,20790606235900,CPR
HC,4504900000,,20220101000000,20790606235900,CPR
HC,4706100000,,20220101000000,20790606235900,CPR
HC,4706200000,,20220101000000,20790606235900,CPR
HC,4706300000,,20220101000000,20790606235900,CPR
HC,4706910000,,20220101000000,20790606235900,CPR
HC,4706920000,,20220101000000,20790606235900,CPR
HC,4706930000,,20220101000000,20790606235900,CPR
HC,4706000000,,20220101000000,20790606235900,CPR
HC,4706900000,,20220101000000,20790606235900,CPR
HC,4819400090,,20220101000000,20230920235900,CPR
HC,4819600000,,20220101000000,20230920235900,CPR
HC,4820100000,,20220101000000,20790606235900,CPR
HC,4821100000,,20220101000000,20790606235900,CPR
HC,4819000000,,20220101000000,20230920235900,CPR
HC,4819100000,,20220101000000,20230920235900,CPR
HC,4819100010,,20220101000000,20230920235900,CPR
HC,4819100090,,20220101000000,20230920235900,CPR
HC,4819200000,,20220101000000,20230920235900,CPR
HC,4819200010,,20220101000000,20230920235900,CPR
HC,4819200090,,20220101000000,20230920235900,CPR
HC,4819300000,,20220101000000,20230920235900,CPR
HC,4819300010,,20220101000000,20230920235900,CPR
HC,4819300090,,20220101000000,20230920235900,CPR
HC,4819400000,,20220101000000,20230920235900,CPR
HC,4819400010,,20220101000000,20790606235900,CPR
HC,4819400020,,20220101000000,20230920235900,CPR
HC,4819400030,,20220101000000,20230920235900,CPR
HC,4819500000,,20220101000000,20230920235900,CPR
HC,4819500010,,20220101000000,20230920235900,CPR
HC,4819500090,,20220101000000,20230920235900,CPR
HC,4820000000,,20220101000000,20790606235900,CPR
HC,4820200000,,20220101000000,20790606235900,CPR
HC,4820300000,,20220101000000,20790606235900,CPR
HC,4820300010,,20220101000000,20790606235900,CPR
HC,4820300090,,20220101000000,20790606235900,CPR
HC,4820400000,,20220101000000,20790606235900,CPR
HC,4820500000,,20220101000000,20790606235900,CPR
HC,4820500010,,20220101000000,20790606235900,CPR
HC,4820500090,,20220101000000,20790606235900,CPR
HC,4820900000,,20220101000000,20790606235900,CPR
HC,4821000000,,20220101000000,20790606235900,CPR
HC,4821900000,,20220101000000,20790606235900,CPR
HC,4823900011,,20220101000000,20790606235900,CPR
HC,4823900019,,20220101000000,20790606235900,CPR
HC,4823900090,,20220101000000,20790606235900,CPR
HC,4811900000,,20220101000000,20790606235900,CPR
HC,4811900090,,20220101000000,20790606235900,CPR
HC,4901990050,,20220101000000,20790606235900,CPR
HC,4901990091,,20220101000000,20790606235900,CPR
HC,4901990092,,20220101000000,20790606235900,CPR
HC,4901990099,,20220101000000,20790606235900,CPR
HC,4908900000,,20220101000000,20790606235900,CPR
HC,4909000000,,20220101000000,20790606235900,CPR
HC,4911100090,,20220101000000,20790606235900,CPR
HC,4911910090,,20220101000000,20790606235900,CPR
HC,4911990090,,20220101000000,20790606235900,CPR
HC,4901000000,,20220101000000,20790606235900,CPR
HC,4901100000,,20220101000000,20790606235900,CPR
HC,4901100010,,20220101000000,20790606235900,CPR
HC,4901100090,,20220101000000,20790606235900,CPR
HC,4901900000,,20220101000000,20790606235900,CPR
HC,4901910000,,20220101000000,20790606235900,CPR
HC,4901910030,,20220101000000,20790606235900,CPR
HC,4901910090,,20220101000000,20790606235900,CPR
HC,4901990000,,20220101000000,20790606235900,CPR
HC,4901990010,,20220101000000,20790606235900,CPR
HC,4901990020,,20220101000000,20790606235900,CPR
HC,4901990021,,20220101000000,20790606235900,CPR
HC,4901990022,,20220101000000,20790606235900,CPR
HC,4901990030,,20220101000000,20790606235900,CPR
HC,4901990040,,20220101000000,20790606235900,CPR
HC,4901990060,,20220101000000,20790606235900,CPR
HC,4901990070,,20220101000000,20790606235900,CPR
HC,4901990090,,20220101000000,20790606235900,CPR
HC,4908000000,,20220101000000,20790606235900,CPR
HC,4908100000,,20220101000000,20790606235900,CPR
HC,4911000000,,20220101000000,20790606235900,CPR
HC,4911100000,,20220101000000,20790606235900,CPR
HC,4911100010,,20220101000000,20790606235900,CPR
HC,4911100020,,20220101000000,20790606235900,CPR
HC,4911100030,,20220101000000,20790606235900,CPR
HC,4911100031,,20220101000000,20790606235900,CPR
HC,4911100039,,20220101000000,20790606235900,CPR
HC,4911100040,,20220101000000,20790606235900,CPR
HC,4911900000,,20220101000000,20790606235900,CPR
HC,4911910000,,20220101000000,20790606235900,CPR
HC,4911910010,,20220101000000,20790606235900,CPR
HC,4911910020,,20220101000000,20790606235900,CPR
HC,4911910030,,20220101000000,20790606235900,CPR
HC,4911990000,,20220101000000,20790606235900,CPR
HC,4911990010,,20220101000000,20790606235900,CPR
HC,4911990020,,20220101000000,20790606235900,CPR
HC,4911990030,,20220101000000,20790606235900,CPR
HC,4911990040,,20220101000000,20790606235900,CPR
HC,4911990050,,20220101000000,20790606235900,CPR
HC,5006000000,,20220101000000,20790606235900,CPR
HC,5007100000,,20220101000000,20790606235900,CPR
HC,5007200000,,20220101000000,20790606235900,CPR
HC,5007900000,,20220101000000,20790606235900,CPR
HC,5007000000,,20220101000000,20790606235900,CPR
HC,5107200000,,20220101000000,20790606235900,CPR
HC,5109100010,,20220101000000,20790606235900,CPR
HC,5109900000,,20220101000000,20790606235900,CPR
HC,5111190000,,20220101000000,20790606235900,CPR
HC,5112110010,,20220101000000,20790606235900,CPR
HC,5112200000,,20220101000000,20790606235900,CPR
HC,5107000000,,20220101000000,20790606235900,CPR
HC,5107100000,,20220101000000,20790606235900,CPR
HC,5109000000,,20220101000000,20790606235900,CPR
HC,5109100000,,20220101000000,20790606235900,CPR
HC,5109100020,,20220101000000,20790606235900,CPR
HC,5111000000,,20220101000000,20790606235900,CPR
HC,5111100000,,20220101000000,20790606235900,CPR
HC,5111110000,,20220101000000,20790606235900,CPR
HC,5111200000,,20220101000000,20790606235900,CPR
HC,5111300000,,20220101000000,20790606235900,CPR
HC,5111900000,,20220101000000,20790606235900,CPR
HC,5112000000,,20220101000000,20790606235900,CPR
HC,5112100000,,20220101000000,20790606235900,CPR
HC,5112110000,,20220101000000,20790606235900,CPR
HC,5112110090,,20220101000000,20790606235900,CPR
HC,5112190000,,20220101000000,20790606235900,CPR
HC,5112190010,,20220101000000,20790606235900,CPR
HC,5112190090,,20220101000000,20790606235900,CPR
HC,5112300000,,20220101000000,20790606235900,CPR
HC,5112900000,,20220101000000,20790606235900,CPR
HC,5204200000,,20220101000000,20790606235900,CPR
HC,5205150000,,20220101000000,20790606235900,CPR
HC,5207100000,,20220101000000,20790606235900,CPR
HC,5208110000,,20220101000000,20790606235900,CPR
HC,5208120000,,20220101000000,20790606235900,CPR
HC,5208130000,,20220101000000,20790606235900,CPR
HC,5208190000,,20220101000000,20790606235900,CPR
HC,5208210000,,20220101000000,20790606235900,CPR
HC,5208220000,,20220101000000,20790606235900,CPR
HC,5208230000,,20220101000000,20790606235900,CPR
HC,5208290000,,20220101000000,20790606235900,CPR
HC,5208310000,,20220101000000,20790606235900,CPR
HC,5208320000,,20220101000000,20790606235900,CPR
HC,5208330000,,20220101000000,20790606235900,CPR
HC,5208390000,,20220101000000,20790606235900,CPR
HC,5208410000,,20220101000000,20790606235900,CPR
HC,5208420000,,20220101000000,20790606235900,CPR
HC,5208430000,,20220101000000,20790606235900,CPR
HC,5208490000,,20220101000000,20790606235900,CPR
HC,5208510000,,20220101000000,20790606235900,CPR
HC,5208520000,,20220101000000,20790606235900,CPR
HC,5208520010,,20220101000000,20790606235900,CPR
HC,5208520090,,20220101000000,20790606235900,CPR
HC,5208590000,,20220101000000,20790606235900,CPR
HC,5209110000,,20220101000000,20790606235900,CPR
HC,5209120000,,20220101000000,20790606235900,CPR
HC,5209190000,,20220101000000,20790606235900,CPR
HC,5209210000,,20220101000000,20790606235900,CPR
HC,5209220000,,20220101000000,20790606235900,CPR
HC,5209290000,,20220101000000,20790606235900,CPR
HC,5209310000,,20220101000000,20790606235900,CPR
HC,5209320000,,20220101000000,20790606235900,CPR
HC,5209390000,,20220101000000,20790606235900,CPR
HC,5209410000,,20220101000000,20790606235900,CPR
HC,5209430000,,20220101000000,20790606235900,CPR
HC,5209490000,,20220101000000,20790606235900,CPR
HC,5209510000,,20220101000000,20790606235900,CPR
HC,5205210000,,20220101000000,20790606235900,CPR
HC,5209590000,,20220101000000,20790606235900,CPR
HC,5210110000,,20220101000000,20790606235900,CPR
HC,5210190000,,20220101000000,20790606235900,CPR
HC,5210210000,,20220101000000,20790606235900,CPR
HC,5210290000,,20220101000000,20790606235900,CPR
HC,5210310000,,20220101000000,20790606235900,CPR
HC,5210320000,,20220101000000,20790606235900,CPR
HC,5210390000,,20220101000000,20790606235900,CPR
HC,5210410000,,20220101000000,20790606235900,CPR
HC,5210590000,,20220101000000,20790606235900,CPR
HC,5211110000,,20220101000000,20790606235900,CPR
HC,5211190000,,20220101000000,20790606235900,CPR
HC,5211310000,,20220101000000,20790606235900,CPR
HC,5211390000,,20220101000000,20790606235900,CPR
HC,5211490000,,20220101000000,20790606235900,CPR
HC,5211510000,,20220101000000,20790606235900,CPR
HC,5211590000,,20220101000000,20790606235900,CPR
HC,5201000000,,20220101000000,20790606235900,CPR
HC,5204000000,,20220101000000,20790606235900,CPR
HC,5204100000,,20220101000000,20790606235900,CPR
HC,5204110000,,20220101000000,20790606235900,CPR
HC,5204190000,,20220101000000,20790606235900,CPR
HC,5205000000,,20220101000000,20790606235900,CPR
HC,5205100000,,20220101000000,20790606235900,CPR
HC,5205110000,,20220101000000,20790606235900,CPR
HC,5205120000,,20220101000000,20790606235900,CPR
HC,5205130000,,20220101000000,20790606235900,CPR
HC,5205140000,,20220101000000,20790606235900,CPR
HC,5205200000,,20220101000000,20790606235900,CPR
HC,5205211000,,20220101000000,20790606235900,CPR
HC,5205220000,,20220101000000,20790606235900,CPR
HC,5205230000,,20220101000000,20790606235900,CPR
HC,5205240000,,20220101000000,20790606235900,CPR
HC,5205260000,,20220101000000,20790606235900,CPR
HC,5205270000,,20220101000000,20790606235900,CPR
HC,5205280000,,20220101000000,20790606235900,CPR
HC,5205300000,,20220101000000,20790606235900,CPR
HC,5205310000,,20220101000000,20790606235900,CPR
HC,5205320000,,20220101000000,20790606235900,CPR
HC,5205330000,,20220101000000,20790606235900,CPR
HC,5205340000,,20220101000000,20790606235900,CPR
HC,5205350000,,20220101000000,20790606235900,CPR
HC,5205400000,,20220101000000,20790606235900,CPR
HC,5205410000,,20220101000000,20790606235900,CPR
HC,5205420000,,20220101000000,20790606235900,CPR
HC,5205430000,,20220101000000,20790606235900,CPR
HC,5205440000,,20220101000000,20790606235900,CPR
HC,5205460000,,20220101000000,20790606235900,CPR
HC,5205470000,,20220101000000,20790606235900,CPR
HC,5205480000,,20220101000000,20790606235900,CPR
HC,5207000000,,20220101000000,20790606235900,CPR
HC,5207900000,,20220101000000,20790606235900,CPR
HC,5208000000,,20220101000000,20790606235900,CPR
HC,5208100000,,20220101000000,20790606235900,CPR
HC,5208200000,,20220101000000,20790606235900,CPR
HC,5208300000,,20220101000000,20790606235900,CPR
HC,5208400000,,20220101000000,20790606235900,CPR
HC,5208500000,,20220101000000,20790606235900,CPR
HC,5209000000,,20220101000000,20790606235900,CPR
HC,5209100000,,20220101000000,20790606235900,CPR
HC,5209200000,,20220101000000,20790606235900,CPR
HC,5209300000,,20220101000000,20790606235900,CPR
HC,5209400000,,20220101000000,20790606235900,CPR
HC,5209420000,,20220101000000,20790606235900,CPR
HC,5209420010,,20220101000000,20790606235900,CPR
HC,5209420020,,20220101000000,20790606235900,CPR
HC,5209500000,,20220101000000,20790606235900,CPR
HC,5209520000,,20220101000000,20790606235900,CPR
HC,5210000000,,20220101000000,20790606235900,CPR
HC,5210100000,,20220101000000,20790606235900,CPR
HC,5210200000,,20220101000000,20790606235900,CPR
HC,5210300000,,20220101000000,20790606235900,CPR
HC,5210400000,,20220101000000,20790606235900,CPR
HC,5210490000,,20220101000000,20790606235900,CPR
HC,5210491000,,20220101000000,20790606235900,CPR
HC,5210500000,,20220101000000,20790606235900,CPR
HC,5210510000,,20220101000000,20790606235900,CPR
HC,5211000000,,20220101000000,20790606235900,CPR
HC,5211100000,,20220101000000,20790606235900,CPR
HC,5211120000,,20220101000000,20790606235900,CPR
HC,5211200000,,20220101000000,20790606235900,CPR
HC,5211201000,,20220101000000,20790606235900,CPR
HC,5211300000,,20220101000000,20790606235900,CPR
HC,5211320000,,20220101000000,20790606235900,CPR
HC,5211400000,,20220101000000,20790606235900,CPR
HC,5211410000,,20220101000000,20790606235900,CPR
HC,5211420000,,20220101000000,20790606235900,CPR
HC,5211430000,,20220101000000,20790606235900,CPR
HC,5211500000,,20220101000000,20790606235900,CPR
HC,5211520000,,20220101000000,20790606235900,CPR
HC,5212000000,,20220101000000,20790606235900,CPR
HC,5212100000,,20220101000000,20790606235900,CPR
HC,5212110000,,20220101000000,20790606235900,CPR
HC,5212120000,,20220101000000,20790606235900,CPR
HC,5212130000,,20220101000000,20790606235900,CPR
HC,5212140000,,20220101000000,20790606235900,CPR
HC,5212150000,,20220101000000,20790606235900,CPR
HC,5212200000,,20220101000000,20790606235900,CPR
HC,5212210000,,20220101000000,20790606235900,CPR
HC,5212220000,,20220101000000,20790606235900,CPR
HC,5212230000,,20220101000000,20790606235900,CPR
HC,5212240000,,20220101000000,20790606235900,CPR
HC,5212250000,,20220101000000,20790606235900,CPR
HC,5308900000,,20220101000000,20790606235900,CPR
HC,5308000000,,20220101000000,20790606235900,CPR
HC,5308100000,,20220101000000,20790606235900,CPR
HC,5308200000,,20220101000000,20790606235900,CPR
HC,5309000000,,20220101000000,20790606235900,CPR
HC,5309100000,,20220101000000,20790606235900,CPR
HC,5309110000,,20220101000000,20790606235900,CPR
HC,5309190000,,20220101000000,20790606235900,CPR
HC,5309200000,,20220101000000,20790606235900,CPR
HC,5309210000,,20220101000000,20790606235900,CPR
HC,5309290000,,20220101000000,20790606235900,CPR
HC,5402691000,,20220101000000,20790606235900,CPR
HC,5403410000,,20220101000000,20790606235900,CPR
HC,5406001000,,20220101000000,20790606235900,CPR
HC,5406009000,,20220101000000,20790606235900,CPR
HC,5407690020,,20220101000000,20790606235900,CPR
HC,5407410000,,20220101000000,20790606235900,CPR
HC,5407520090,,20220101000000,20790606235900,CPR
HC,5407529022,,20220101000000,20790606235900,CPR
HC,5401000000,,20220101000000,20790606235900,CPR
HC,5401100000,,20220101000000,20790606235900,CPR
HC,5401100020,,20220101000000,20790606235900,CPR
HC,5401100090,,20220101000000,20790606235900,CPR
HC,5401200000,,20220101000000,20790606235900,CPR
HC,5402000000,,20220101000000,20790606235900,CPR
HC,5402100000,,20220101000000,20790606235900,CPR
HC,5402110000,,20220101000000,20790606235900,CPR
HC,5402119010,,20220101000000,20790606235900,CPR
HC,5402119011,,20220101000000,20790606235900,CPR
HC,5402119012,,20220101000000,20790606235900,CPR
HC,5402190000,,20220101000000,20790606235900,CPR
HC,5402200000,,20220101000000,20790606235900,CPR
HC,5402209010,,20220101000000,20790606235900,CPR
HC,5402209090,,20220101000000,20790606235900,CPR
HC,5402300000,,20220101000000,20790606235900,CPR
HC,5402310000,,20220101000000,20790606235900,CPR
HC,5402320000,,20220101000000,20790606235900,CPR
HC,5402329010,,20220101000000,20790606235900,CPR
HC,5402329011,,20220101000000,20790606235900,CPR
HC,5402329019,,20220101000000,20790606235900,CPR
HC,5402329090,,20220101000000,20790606235900,CPR
HC,5402330000,,20220101000000,20790606235900,CPR
HC,5402330020,,20220101000000,20790606235900,CPR
HC,5402331030,,20220101000000,20790606235900,CPR
HC,5402331090,,20220101000000,20790606235900,CPR
HC,5402339000,,20220101000000,20790606235900,CPR
HC,5402330010,,20220101000000,20790606235900,CPR
HC,5402340000,,20220101000000,20790606235900,CPR
HC,5402349010,,20220101000000,20790606235900,CPR
HC,5402349090,,20220101000000,20790606235900,CPR
HC,5402390000,,20220101000000,20790606235900,CPR
HC,5402400000,,20220101000000,20790606235900,CPR
HC,5402440000,,20220101000000,20790606235900,CPR
HC,5402450000,,20220101000000,20790606235900,CPR
HC,5402450010,,20220101000000,20790606235900,CPR
HC,5402450012,,20220101000000,20790606235900,CPR
HC,5402450019,,20220101000000,20790606235900,CPR
HC,5402450090,,20220101000000,20790606235900,CPR
HC,5402460000,,20220101000000,20790606235900,CPR
HC,5402470000,,20220101000000,20790606235900,CPR
HC,5402480000,,20220101000000,20790606235900,CPR
HC,5402490000,,20220101000000,20790606235900,CPR
HC,5402500000,,20220101000000,20790606235900,CPR
HC,5402510000,,20220101000000,20790606235900,CPR
HC,5402520000,,20220101000000,20790606235900,CPR
HC,5402521000,,20220101000000,20790606235900,CPR
HC,5402529000,,20220101000000,20790606235900,CPR
HC,5402529100,,20220101000000,20790606235900,CPR
HC,5402529900,,20220101000000,20790606235900,CPR
HC,5402590000,,20220101000000,20790606235900,CPR
HC,5402591000,,20220101000000,20790606235900,CPR
HC,5402599000,,20220101000000,20790606235900,CPR
HC,5402600000,,20220101000000,20790606235900,CPR
HC,5402610000,,20220101000000,20790606235900,CPR
HC,5402620000,,20220101000000,20790606235900,CPR
HC,5402690000,,20220101000000,20790606235900,CPR
HC,5402699000,,20220101000000,20790606235900,CPR
HC,5403000000,,20220101000000,20790606235900,CPR
