Tariff,4407250002,09.44..07.2,"--Dark Red Meranti, Light Red Meranti and Meranti Bakau",--ダークレッドメランチ、ライトレッドメランチ及びメランチバカウ,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6mm, Dark Red Meranti, Light Red Meranti and Meranti Bakau",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(ダークレッドメランチ、ライトレッドメランチ及びメランチバカウ),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407260001,09.44..07.2,"--White Lauan, White Meranti, White Seraya, Yellow Meranti and Alan",--ホワイトラワン、ホワイトメランチ、ホワイトセラヤ、イエローメランチ及びアラン,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6mm, White Lauan, White Meranti, White Seraya, Yellow Merati and Alan",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(ホワイトラワン、ホワイトメランチ、ホワイトセラヤ、イエローメランチ及びアラン),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407270000,09.44..07.2,--Sapelli,--サペリ,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6mm, Sapelli",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(サペリ),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407280006,09.44..07.2,--Iroko,--イロコ,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6mm, Iroko",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(イロコ),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407290005,09.44..07.2,--Other,--その他のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of tropical wood, n.e.s.",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(熱帯産木材のもの)(その他のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..07.9,－Other:,－その他のもの,,
Nomenclature,,09.44..07.9.91,－－Of oak (Quercus spp.):,－－オーク（コナラ属のもの）のもの,,
Tariff,4407911001,09.44..07.9.91,---Of Japanese white oak,---ならのもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of oak (Quercus spp.), of Japanese white oak",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(オーク(コナラ属のもの)のもの)(ならのもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407919003,09.44..07.9.91,---Other,---その他のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of oak (Quercus spp.), excluding Japanese white oak",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(オーク(コナラ属のもの)のもの)(ならのものを除く。),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407920005,09.44..07.9,--Of beech (Fagus spp.),--ビーチ(ブナ属のもの)のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6mm, of beech (Fagus spp.)",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(ビーチ(ブナ属のもの)のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407930004,09.44..07.9,--Of maple (Acer spp.),--かえで(カエデ属のもの)のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of maple (Acer spp.)",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(かえで(カエデ属のもの)のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407940003,09.44..07.9,--Of cherry (Prunus spp.),--桜(サクラ属のもの)のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of cherry (Prunus spp.)",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(桜(サクラ属のもの)のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407950002,09.44..07.9,--Of ash (Fraxinus spp.),--とねりこ(トネリコ属のもの)のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of ash (Fraxinus spp.)",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(とねりこ(トネリコ属のもの)のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407960001,09.44..07.9,--Of birch (Betula spp.),--かば(カバノキ属のもの)のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of birch (Betula spp.)",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(かば(カバノキ属のもの)のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407970000,09.44..07.9,--Of poplar and aspen (Populus spp.),--ポプラ又はアスペン(ヤマナラシ属のもの)のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6 mm, of poplar and aspen (Populus spp.)",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(ポプラ又はアスペン(ヤマナラシ属のもの)のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..07.9.99,－－Other:,－－その他のもの,,
Tariff,4407992002,09.44..07.9.99,---Of Sen,---せんのもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6mm, of Sen",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(せんのもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Tariff,4407999002,09.44..07.9.99,---Other,---その他のもの,"Wood sawn or chipped lengthwise, sliced or peeled, of a thickness exceeding 6mm, n.e.s.",木材(縦にひき若しくは割り、平削りし又は丸剥ぎしたもので、厚さが6mmを超えるもの)(その他のもの),-,CM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..08,"Sheets for veneering (including those obtained by slicing laminated wood), for plywood or for similar laminated wood and other wood, sawn lengthwise, sliced or peeled, whether or not planed, sanded, spliced or end-jointed, of a thickness not exceeding 6 mm:",化粧ばり用単板（積層木材を平削りすることにより得られるものを含む。）、合板用単板、これらに類する積層木材用単板及びその他の縦にひき、平削りし又は丸剥ぎした木材（厚さが6ミリメートル以下のものに限るものとし、かんながけし、やすりがけし、はぎ合わせをし又は縦継ぎしたものであるかないかを問わない。）,,
Tariff,4408100001,09.44..08,-Coniferous,-針葉樹のもの,"Sheets for veneering and sheets for plywood and other wood sawn lengthwise, sliced or peeled, of a thickness not exceeding 6 mm, coniferous",化粧ばり用単板及び合板用単板並びにその他の木材(縦にひき、平削りし又は丸剥ぎしたもので、厚さが6mm以下のもの)(針葉樹のもの),SM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..08.3,－Of tropical wood:,－熱帯産木材のもの,,
Tariff,4408310001,09.44..08.3,"--Dark Red Meranti, Light Red Meranti and Meranti Bakau",--ダークレッドメランチ、ライトレッドメランチ及びメランチバカウ,"Sheets for veneering and sheets for plywood and other wood sawn lengthwise, sliced or peeled, of a thickness not exceeding 6mm, Dark Red Meranti, Light Red Meranti and Meranti Bakau",化粧ばり用単板及び合板用単板並びにその他の木材(縦にひき、平削りし又は丸剥ぎしたもので、厚さが6mm以下のもの)(ダークレッドメランチ、ライトレッドメランチ及びメランチバカウ),SM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4408390000,09.44..08.3,--Other,--その他のもの,"Sheets for veneering and sheets for plywood and other wood sawn lengthwise, sliced or peeled, of a thickness not exceeding 6 mm, of tropical wood, n.e.s.",化粧ばり用単板及び合板用単板並びにその他の木材(縦にひき、平削りし又は丸剥ぎしたもので厚さが6mm以下のもの)(熱帯産木材のもの)(その他のもの),SM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4408900005,09.44..08,-Other,-その他のもの,"Sheets for veneering and sheets for plywood and other wood sawn lengthwise, sliced or peeled, of a thickness not exceeding 6mm, n.e.s.",化粧ばり用単板及び合板用単板並びにその他の木材(縦にひき、平削りし又は丸剥ぎしたもので、厚さが6mm以下のもの)(その他のもの),SM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..09,"Wood (including strips and friezes for parquet flooring, not assembled) continuously shaped (tongued, grooved, rebated, chamfered, V-jointed, beaded, moulded, rounded or the like) along any of its edges, ends or faces, whether or not planed, sanded or end-jointed:",さねはぎ加工、溝付けその他これらに類する加工をいずれかの縁、端又は面に沿つて連続的に施した木材（寄せ木床用のストリップ又はフリーズで組み立ててないものを含むものとし、かんながけし、やすりがけし又は縦継ぎしたものであるかないかを問わない。）,,
Tariff,4409100006,09.44..09,-Coniferous,-針葉樹のもの,"wood continuously shaped (tongued, grooved, rebated, chamfered, V-jointed, beaded, moulded, rounded or the like) along any of its edges, ends or faces, coniferous",さねはぎ加工、溝付けその他これらに類する加工をいずれかの縁、端又は面に沿って連続的に施した木材(針葉樹のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..09.2,－Non-coniferous:,－針葉樹以外のもの,,
Tariff,4409210002,09.44..09.2,--Of bamboo,--竹製のもの,"Wood continuously shaped (tongued, grooved, rebated, chamfered, V-jointed, beaded, moulded, rounded or the like) along any of its edges, ends or faces, non-coniferous, of bamboo",さねはぎ加工、溝付けその他これらに類する加工をいずれかの縁、端又は面に沿って連続的に施した木材(針葉樹以外のもの)(竹製のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4409220001,09.44..09.2,--Of tropical wood,--熱帯産木材のもの,"Wood continuously shaped (tongued, grooved, rebated, chamfered, V-jointed, beaded, moulded, rounded or the like) along any of its edges, ends or faces, non-coniferous, of tropical wood",さねはぎ加工、溝付けその他これらに類する加工をいずれかの縁、端又は面に沿って連続的に施した木材(針葉樹以外のもの)(熱帯産木材のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4409290001,09.44..09.2,--Other,--その他のもの,"Wood continuously shaped (tongued, grooved, rebated, chamfered, V-jointed, beaded, moulded, rounded or the like) along any of its edges, ends or faces, non-coniferous, n.e.s.",さねはぎ加工、溝付けその他これらに類する加工をいずれかの縁、端又は面に沿って連続的に施した木材(針葉樹以外のもの)(その他のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..10,"Particle board, oriented strand board (OSB) and similar board (for example, waferboard) of wood or other ligneous materials, whether or not agglomerated with resins or other organic binding substances:",パーティクルボード、オリエンテッドストランドボード（OSB）その他これに類するボード（例えば、ウェファーボード）（木材その他の木質の材料のものに限るものとし、樹脂その他の有機結合剤により凝結させてあるかないかを問わない。）,,
Nomenclature,,09.44..10.1,－Of wood:,－木材のもの,,
Tariff,4410110003,09.44..10.1,--Particle board,--パーティクルボード,Particle board of wood,パーティクルボード(木材のもの),CM,KG,
Tariff,4410120002,09.44..10.1,--Oriented strand board (OSB),--オリエンテッドストランドボード(OSB),Oriented strand board (OSB) of wood,オリエンテッドストランドボード(OSB)(木材のもの),CM,KG,
Tariff,4410190002,09.44..10.1,--Other,--その他のもの,"Other board of wood, other than particle board and oriented strand board",その他のボード(木材のもの)(パーティクルボード及びオリエンテッドストランドボード(OSB)を除く。),CM,KG,
Tariff,4410900001,09.44..10,-Other,-その他のもの,"Particle board, oriented strand board (OSB) and similar board, other than of wood",パーティクルボード、オリエンテッドストランドボード(OSB)その他これらに類するボード(木材のものを除く。),CM,KG,
Nomenclature,,09.44..11,"Fibreboard of wood or other ligneous materials, whether or not bonded with resins or other organic substances:",繊維板（木材その他の木質の材料のものに限るものとし、樹脂その他の有機物質により結合してあるかないかを問わない。）,,
Nomenclature,,09.44..11.1,－Medium density fibreboard (MDF):,－ミディアムデンシティファイバーボード（MDF）,,
Tariff,4411120000,09.44..11.1,--Of a thickness not exceeding 5 mm,--厚さが5ミリメートル以下のもの,Medium density fibreboard (MDF) of a thickness not exceeding 5 mm,ミディアムデンシティファイバーボード(MDF)(厚さが5ミリメートル以下のもの),-,MT,
Tariff,4411130006,09.44..11.1,--Of a thickness exceeding 5 mm but not exceeding 9 mm,--厚さが5ミリメートルを超え9ミリメートル以下のもの,Medium density fibreboard (MDF) of a thickness exceeding 5 mm but not exceeding 9 mm,ミディアムデンシティファイバーボード(MDF)(厚さが5ミリメートルを超え9ミリメートル以下のもの),-,MT,
Tariff,4411140005,09.44..11.1,--Of a thickness exceeding 9 mm,--厚さが9ミリメートルを超えるもの,Medium density fibreboard (MDF) of a thickness exceeding 9 mm,ミディアムデンシティファイバーボード(MDF)(厚さが9ミリメートルを超えるもの),-,MT,
Nomenclature,,09.44..11.9,－Other:,－その他のもの,,
Tariff,4411920004,09.44..11.9,--Of a density exceeding 0.8 g/cm3,--密度が1立方センチメートルにつき0.8グラムを超えるもの,Other fibreboard of a density exceeding 0.8 g/cm3,その他の繊維板(密度が1cm3につき0.8gを超えるもの),-,MT,
Tariff,4411930003,09.44..11.9,--Of a density exceeding 0.5 g/cm3 but not exceeding 0.8 g/cm3,--密度が1立方センチメートルにつき0.5グラムを超え0.8グラム以下のもの,Other fibreboard of a density exceeding 0.5 g/cm3 but not exceeding 0.8 g/cm3,その他の繊維板(密度が1cm3につき0.5gを超え0.8g以下のもの),-,MT,
Tariff,4411940002,09.44..11.9,--Of a density not exceeding 0.5 g/cm3,--密度が1立方センチメートルにつき0.5グラム以下のもの,Other fibreboard of a density not exceeding 0.5 g/cm3,その他の繊維板(密度が1cm3につき0.5g以下のもの),-,MT,
Nomenclature,,09.44..12,"Plywood, veneered panels and similar laminated wood:",合板、ベニヤドパネルその他これらに類する積層木材,,
Tariff,4412100000,09.44..12,-Of bamboo,-竹製のもの,Plywood of bamboo,合板(竹製のもの),CM,SM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..12.3,"－Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6 mm thickness:",－その他の合板（木材（竹製のものを除く。）の単板のみから成るもので各単板の厚さが6ミリメートル以下のものに限る。）,,
Tariff,4412310000,09.44..12.3,--With at least one outer ply of tropical wood,--少なくとも一の外面の単板が熱帯産木材のもの,"Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6mm thickness: with at least one outer ply of tropical wood",その他の合板(木材(竹製の物を除く。)の単板のみから成るもので各単板の暑さが6ミリメートル以下のもの)(少なくとも一の外面の単板が熱帯産木材のもの),CM,SM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..12.3.33,"－－Other, with at least one outer ply of non-coniferous wood of the species alder (Alnus spp.), ash (Fraxinus spp.), beech (Fagus spp.), birch (Betula spp.), cherry (Prunus spp.), chestnut (Castanea spp.), elm (Ulmus spp.), eucalyptus (Eucalyptus spp.), hickory (Carya spp.), horse chestnut (Aesculus spp.), lime (Tilia spp.), maple (Acer spp.), oak (Quercus spp.), plane tree (Platanus spp.), poplar and aspen (Populus spp.), robinia (Robinia spp.), tulipwood (Liriodendron spp.) or walnut (Juglans spp.):",－－その他のもの（少なくとも一の外面の単板が針葉樹以外のうちはんの木（ハンノキ属のもの）、とねりこ（トネリコ属のもの）、ビーチ（ブナ属のもの）、かば（カバノキ属のもの）、桜（サクラ属のもの）、くり（カスタネア属のもの）、にれ（ニレ属のもの）、ユーカリ（ユーカリ属のもの）、ヒッコリー（ペカン属のもの）、栃の木（トチノキ属のもの）、しなの木（シナノキ属のもの）、かえで（カエデ属のもの）、オーク（コナラ属のもの）、プラタナス（スズカケノキ属のもの）、ポプラ若しくはアスペン（ヤマナラシ属のもの）、はりえんじゆ（ハリエンジュ属のもの）、ゆりの木（ユリノキ属のもの）又はウォルナット（クルミ属のもの）のものに限る。）,,
Tariff,4412331000,09.44..12.3.33,"---Varnished, printed, grooved, overlaid or similarly surface-worked",---ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたもの,"Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6mm thickness: with at least one outer ply of non-coniferous wood of the species alder (Alnus spp.), ash (Fraxinus spp.), beech (Fagus spp.), birch (Betula spp.), cherry (Prunus spp.), chestnut (Castanea spp.), elm (Ulmus spp.), eucalyptus (Eucalyptus spp.), hickory (Carya spp.), horse chestnut (Aesculus spp.), lime (Tilia spp.), maple (Acer spp.), oak (Quercus spp.), plane tree (Platanus spp.), poplar and aspen (Populus spp.), robinia (Robinia spp.), tulipwood (Liriodendron spp.) or walnut (Juglans spp.), varnished, printed, grooved, overlaid or similarly surface-worked",その他の合板(木材(竹製の物を除く。)の単板のみから成るもので各単板の暑さが6ミリメートル以下のもの)(少なくとも一の外面の単板が針葉樹以外のうちはんの木(ハンノキ属のもの)、とねりこ(トネリコ属のもの)、ビーチ(ブナ属のもの)、かば(カバノキ属のもの)、桜(サクラ属のもの)、くり(カスタネア属のもの)、にれ(ニレ属のもの)、ユーカリ(ユーカリ属のもの)、ヒッコリー(ペカン属のもの)、栃の木(トチノキ属のもの)、しなの木(シナノキ属のもの)、かえで(カエデ属のもの)、オーク(コナラ属のもの)、プラタナス(スズカケノキ属のもの)、ポプラ若しくはアスペン(ヤマナラシ属のもの)、はりえんじゅ(ハリエンジュ属のもの)、ゆりの木(ユリノキ属のもの)又はウォルナット(クルミ属のもの)のものに限る。)(ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたもの),CM,SM,輸出貿易管理令Ⅱ－３５の３
Tariff,4412339002,09.44..12.3.33,---Other,---その他のもの,"Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6mm thickness: with at least one outer ply of non-coniferous wood of the species alder (Alnus spp.), ash (Fraxinus spp.), beech (Fagus spp.), birch (Betula spp.), cherry (Prunus spp.), chestnut (Castanea spp.), elm (Ulmus spp.), eucalyptus (Eucalyptus spp.), hickory (Carya spp.), horse chestnut (Aesculus spp.), lime (Tilia spp.), maple (Acer spp.), oak (Quercus spp.), plane tree (Platanus spp.), poplar and aspen (Populus spp.), robinia (Robinia spp.), tulipwood (Liriodendron spp.) or walnut (Juglans spp.), excluding of varnished, printed, grooved, overlaid or similarly surface-worked",その他の合板(木材(竹製の物を除く。)の単板のみから成るもので各単板の暑さが6ミリメートル以下のもの)(少なくとも一の外面の単板が針葉樹以外のうちはんの木(ハンノキ属のもの)、とねりこ(トネリコ属のもの)、ビーチ(ブナ属のもの)、かば(カバノキ属のもの)、桜(サクラ属のもの)、くり(カスタネア属のもの)、にれ(ニレ属のもの)、ユーカリ(ユーカリ属のもの)、ヒッコリー(ペカン属のもの)、栃の木(トチノキ属のもの)、しなの木(シナノキ属のもの)、かえで(カエデ属のもの)、オーク(コナラ属のもの)、プラタナス(スズカケノキ属のもの)、ポプラ若しくはアスペン(ヤマナラシ属のもの)、はりえんじゅ(ハリエンジュ属のもの)、ゆりの木(ユリノキ属のもの)又はウォルナット(クルミ属のもの)のものに限る。)(ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたものを除く。),CM,SM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..12.3.34,"－－Other, with at least one outer ply of non-coniferous wood not specified under subheading 4412.33:",－－その他のもの（少なくとも一の外面の単板が針葉樹以外のものに限るものとし、第4412.33号のものを除く。）,,
Tariff,4412341006,09.44..12.3.34,"---Varnished, printed, grooved, overlaid or similarly surface-worked",---ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたもの,"Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6mm thickness: with at least one outer ply of non-coniferous wood not specified under subheading 4412.33, varnished, printed, grooved, overlaid or similarly surface-worked",その他の合板(木材(竹製の物を除く。)の単板のみから成るもので各単板の暑さが6ミリメートル以下のもの)(少なくとも一の外面の単板が針葉樹以外のものとし、第4412.33号のものを除く。)(ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたもの),CM,SM,輸出貿易管理令Ⅱ－３５の３
Tariff,4412349001,09.44..12.3.34,---Other,---その他のもの,"Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6mm thickness: with at least one outer ply of non-coniferous wood not specified under subheading 4412.33, excluding of varnished, printed, grooved, overlaid or similarly surface-worked",その他の合板(木材(竹製の物を除く。)の単板のみから成るもので各単板の暑さが6ミリメートル以下のもの)(少なくとも一の外面の単板が針葉樹以外のものとし、第4412.33号のものを除く。)(ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたものを除く。),CM,SM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..12.3.39,"－－Other, with both outer plies of coniferous wood:",－－その他のもの（いずれの外面の単板も針葉樹のものに限る。）,,
Tariff,4412391001,09.44..12.3.39,"---Varnished, printed, grooved, overlaid or similarly surface-worked",---ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたもの,"Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6mm thickness: with both outer plies of coniferous wood, vanish, printed, grooved, overlaid or similarly surface-worked",その他の合板(木材(竹製の物を除く。)の単板のみから成るもので各単板の暑さが6ミリメートル以下のもの)(いずれの外面の単板も針葉樹のもの)(ワニス塗装、プリント、溝付け、オーバーレイその他これらに類する表面加工をしたもの),CM,SM,輸出貿易管理令Ⅱ－３５の３
Tariff,4412399003,09.44..12.3.39,---Other,---その他のもの,"Other plywood, consisting solely of sheets of wood (other than bamboo), each ply not exceeding 6mm thickness: with both outer plies of coniferous wood, excluding of vanish, printed, grooved, overlaid or similarly surface-worked",その他の合板(木材(竹製の物を除く。)の単板のみから成るもので各単板の暑さが6ミリメートル以下のもの)(いずれの外面の単板も針葉樹のもの)(ワニス塗装、溝付け、オーバーレイその他これらに類する表面加工をしたものを除く。),CM,SM,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..12.4,－Laminated veneered lumber (LVL):,－単板積層材（LVL）,,
Tariff,4412410004,09.44..12.4,--With at least one outer ply of tropical wood,--少なくとも一の外面の単板が熱帯産木材のもの,Laminated veneered lumber (LVL): with at least one outer ply of tropical wood,単板積層材(LVL)(少なくとも一の外面の単板が熱帯産木材のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4412420003,09.44..12.4,"--Other, with at least one outer ply of non-coniferous wood",--その他のもの(少なくとも一の外面の単板が針葉樹以外のものに限る。),"Laminated veneered lumber (LVL): with at least one outer ply of non-coniferous wood, excluding at least one outer ply of tropical wood",単板積層材(LVL)(少なくとも一の外面の単板が針葉樹以外のもの)(少なくとも一の外面の単板が熱帯産木材のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4412490003,09.44..12.4,"--Other, with both outer plies of coniferous wood",--その他のもの(いずれの外面の単板も針葉樹のものに限る。),Laminated veneered lumber (LVL): with both outer plies of coniferous wood,単板積層材(LVL)(いずれの外面の単板も針葉樹のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..12.5,"－Blockboard, laminboard and battenboard:",－ブロックボード、ラミンボード及びバッテンボード,,
Tariff,4412510001,09.44..12.5,--With at least one outer ply of tropical wood,--少なくとも一の外面の板が熱帯産木材のもの,"Blockboard, laminboard and battenboard: with at least one outer ply of tropical wood",ブロックボード、ラミンボード及びバッテンボード(少なくとも一の外面の単板が熱帯産木材のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4412520000,09.44..12.5,"--Other, with at least one outer ply of non-coniferous wood",--その他のもの(少なくとも一の外面の板が針葉樹以外のものに限る。),"Blockboard, laminboard and battenboard: with at least one outer ply of non-coniferous wood, excluding at least one outer ply of tropical wood",ブロックボード、ラミンボード及びバッテンボード(少なくとも一の外面の単板が針葉樹以外のもの)(少なくとも一の外面の単板が熱帯産木材のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4412590000,09.44..12.5,"--Other, with both outer plies of coniferous wood",--その他のもの(いずれの外面の板も針葉樹のものに限る。),"Blockboard, laminboard and battenboard: with both outer plies of coniferous wood",ブロックボード、ラミンボード及びバッテンボード(いずれの外面の単板も針葉樹のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..12.9,－Other:,－その他のもの,,
Tariff,4412910003,09.44..12.9,--With at least one outer ply of tropical wood,--少なくとも一の外面の板が熱帯産木材のもの,"Veneered panels and similar laminated wood, with at least one outer ply of tropical wood",ベニヤドパネルその他これらに類する積層木材(少なくとも一の外面の単板が熱帯産木材のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4412920002,09.44..12.9,"--Other, with at least one outer ply of non-coniferous wood",--その他のもの(少なくとも一の外面の板が針葉樹以外のものに限る。),"Veneered panels and similar laminated wood, with at least one outer ply of non-coniferous wood, excluding at least one outer ply of tropical wood",ベニヤドパネルその他これらに類する積層木材(少なくとも一の外面の単板が針葉樹以外のもの)(少なくとも一の外面の単板が熱帯産木材のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4412990002,09.44..12.9,"--Other, with both outer plies of coniferous wood",--その他のもの(いずれの外面の板も針葉樹のものに限る。),"Veneered panels and similar laminated wood, with both outer plies of coniferous wood",ベニヤドパネルその他これらに類する積層木材(いずれの外面の単板も針葉樹のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..13,"Densified wood, in blocks, plates, strips or profile shapes",改良木材（塊状、板状、ストリップ状又は形材のものに限る。）,,
Tariff,4413000001,09.44..13,"Densified wood, in blocks, plates, strips or profile shapes",改良木材(塊状、板状、ストリップ状又は形材のものに限る。),"Densified wood, in blocks, plates, strips or profile shapes",改良木材(塊状、板状、ストリップ状又は形材のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..14,"Wooden frames for paintings, photographs, mirrors or similar objects:",木製の額縁、鏡枠その他これらに類する縁,,
Tariff,4414100003,09.44..14,-Of tropical wood,-熱帯産木材のもの,"Wooden frames for paintings, photographs, mirrors or similar objects, of tropical wood",木製の額縁、鏡枠その他これらに類する縁(熱帯産木材のもの),-,KG,
Tariff,4414900000,09.44..14,-Other,-その他のもの,"Wooden frames for paintings, photographs, mirrors or similar objects, excluding of tropical wood",木製の額縁、鏡枠その他これらに類する縁(熱帯産木材のものを除く。),-,KG,
Nomenclature,,09.44..15,"Packing cases, boxes, crates, drums and similar packings, of wood; cable-drums of wood; pallets, box pallets and other load boards, of wood; pallet collars of wood:",木製のケース、箱、クレート、ドラムその他これらに類する包装容器、木製のケーブルドラム及び木製のパレット、ボックスパレットその他の積載用ボード並びに木製のパレット枠,,
Tariff,4415100001,09.44..15,"-Cases, boxes, crates, drums and similar packings; cable-drums",-ケース、箱、クレート、ドラムその他これらに類する包装容器及びケーブルドラム,"Cases, boxes, crates, drums and similar packings; cable-drums, of wood",木製のケース、箱、クレート、ドラムその他これらに類する包装容器及びケーブルドラム,NO,KG,
Tariff,4415200005,09.44..15,"-Pallets, box pallets and other load boards; pallet collars",-パレット、ボックスパレットその他の積載用ボード及びパレット枠,"Pallets, box pallets and other load boards, of wood; pallet collars",木製のパレット、ボックスパレットその他の積載用ボード及びパレット枠,NO,KG,
Nomenclature,,09.44..16,"Casks, barrels, vats, tubs and other coopers' products and parts thereof, of wood, including staves",木製のたる、おけその他これらに類する容器及び木製のこれらの部分品（たる材及びおけ材を含む。）,,
