船舶コード一覧表,,,,,
4563,KAREY,UBZI7,42QJ,8R6KT,
4564,KARIMATA,3FHV3,13JP,3ANMC,
4565,KARIYUSHI LEADER,7KCE,NYKS,5DAUK,
4566,KARLOVASI,5LIW8,11AH,6JUSL,
4567,KARO T,3E2206,13JP,6GABC,
4568,KAROLINE N,A8PQ8,13JP,2BUGS,
4569,KASHIMA MARU,3FIB4,DCTY,2JNTS,
4570,KASHIMA MARU NO.10,7JBD,13PV,3Q6KA,
4571,KASHIMA MARU NO.7,JJGM,13PV,6G6KA,
4572,KASHIMA MARU NO.8,7JTF,13PV,6G6KA,
4573,KASHING,V7A4531,13PC,6ASEU,
4574,KASSIOPI.GR,V7A2461,13VX,3SNGU,
4575,KASTELLI WAVE,5BGB3,MOLU,4ANAS,
4576,KASTOR,D5UN6,13JP,7BNKY,
4577,KASTU MARU NO.58,@TO25021,42GM,2BSFC,
4578,KATAGALAN WISDOM,3EZX9,11AH,5LHKC,
4579,KATAGALAN WISDOM III,HOXS,31VK,5LHKC,
4580,KATERINA,CX030965,43NW,8DSGH,
4581,KATORI,3E3946,32PD,3EYCS,
4582,KATSU MARU NO.28,TO2-3070,42GM,2BSFC,
4583,KATSU MARU NO.31,KO2-7031,42GK,2BSFC,
4584,KATSU MARU NO.58,TO2-5021,42GM,2BSFC,
4585,KATSUHO MARU NO.8,JL6671,31JA,KD6KT,
4586,KATSURA MARU NO.11,TO2-5002,42GM,2BSFC,
4587,KATSUTOKU MARU NO.22,MZ2-3232,42GM,2BSFC,
4588,KAVAFIS,SVDR3,13JP,2CNMC,
4589,KAYING,9V6633,13JP,2EKOU,
4590,KAZIMAH III,9KCD,32JZ,7ANPM,
4591,KAZUSA,V7TR9,MOLU,7ANPM,
4592,KAZUYO MARU,@MZ210206,42GM,7ASYY,
4593,KDDI CABLE INFINITY,7KDM,MOLU,6R6TU,
4594,KDDI OCEAN LINK,JPHI,MOLU,2A3KA,
4595,KEA,9HA2207,13PB,2BACM,
4596,KEDON,UBFZ4,31VE,8EWKN,
4597,KEIFU MARU,JPBN,31ZC,1A3KA,
4598,KEIO CORAL,DYMZ,13PQ,3FFUY,
4599,KEIO CORAL,3ESV3,ECLR,3A3KA,
4600,KEITH,V2HD5,KGCU,2EKAM,
4601,KELLETT ISLAND,VROA2,13JP,3HNUC,
4602,KEN BOS,3FZY8,11AH,3CIRI,
4603,KEN COLON,D5GV4,13QY,5QAMN,
4604,KEN EI,3FEZ8,INUI,2AKSH,
4605,KEN GOH,HP7161,42KW,8DKRI,
4606,KEN HOPE,3FYD3,13PX,3BMUK,
4607,KEN JYO,HPBT,42KW,6ASEU,
4608,KEN KON,3FVZ4,32DY,FXNEC,
4609,KEN MEI,HPLI,13QY,6HKAI,
4610,KEN MOONYS,D5KG8,13SM,3BTKL,
4611,KEN REI,3EWK9,32DY,FXNEC,
4612,KEN RYU,3FIR6,13PB,3FFUY,
4613,KEN SEI,3EYP9,42KW,36KAM,
4614,KEN SHIN,3EXW4,13JP,6BKDA,
4615,KEN SKY,3EKI8,42KW,6HKAI,
4616,KEN SPIRIT,HPPW,13JP,3FFUY,
4617,KEN TOKU,3EDN3,13JP,7BMIB,
4618,KEN UN,3EGQ5,12GY,6GABC,
4619,KEN VISTA,3EYL6,42KW,4ESHM,
4620,KEN VOYAGER,3FXQ7,13PQ,3BMSL,
4621,KEN YO,H9UU,TYSP,2JNTS,
4622,KENNADI,V7MW4,13JP,2JNTS,
4623,KENTA,3EUN5,KKLU,316KA,
4624,KENTA MARU,7KBJ,13WY,5M6KA,
4625,KENYO MARU,@MZ210009,42GM,7ASYY,
4626,KENZEN,VRUA9,13QY,2PMRZ,
4627,KEOYOUNG BLUE 1,D7BK,13TK,3BSYG,
4628,KEOYOUNG BLUE 3,HO9294,13TK,3ARMC,
4629,KEOYOUNG BLUE 5,D7VA,13TK,4ASXI,
4630,KEOYOUNG BLUE 7,D7XD,13TK,3AAOM,
4631,KEOYOUNG DREAM 1,3FZO6,13TK,3AYAM,
4632,KEOYOUNG DREAM 3,D7YD,13TK,2CHKW,
4633,KEOYOUNG MASTER,DSPW9,13TK,2DKLC,
4634,KEOYOUNG PIONEER,D7TI,13TK,3ANMC,
4635,KEOYOUNG SEVEN,DSOV4,13TK,2AEQZ,
4636,KEOYOUNG STAR,DSPH2,13TK,3ANMC,
4637,KEOYOUNG STAR 3,D7RJ,12EL,5BEBZ,
4638,KEOYOUNG STAR 5,D7KS,13TK,6GABC,
4639,KEOYOUNG SUN,DSOD8,13TK,3AYAM,
4640,KEOYOUNG SUN 3,D7LG,32EO,2BACM,
4641,KEOYOUNG SUN 5,D7US,13TK,6GABC,
4642,KERRISDALE,HPPE,31PH,2BACM,
4643,KERYNIA,5BJF6,NYKS,9AOPK,
4644,KEUM YANG 1,D8GY,12RK,6ENTS,
4645,KEUM YANG 2,D8GZ,12RK,2GMRT,
4646,KEUM YANG 3,D7SE,12RK,4DFUJ,
4647,KEUM YANG 5,D7SF,12RK,3HNUC,
4648,KEUM YANG 6,D7SU,12RK,3BHGK,
4649,KEUM YANG 7,D7SW,12RK,2GMRT,
4650,KEUM YANG POST,DSPO7,42RP,6ACMM,
4651,KEUN YANG,DSQK5,12MO,4DTRG,
4652,KEY FRONTIER,3FZF4,NYKS,3NIYO,
4653,KEY HUNTER,7KNN,NYKS,2FONA,
4654,KEY HUNTER,3FXQ3,12RX,3FSKL,
4655,KEY JOURNEY,3FNS5,NYKS,2FONA,
4656,KEY KNIGHT,5LAA8,NYKS,3EKLC,
4657,KEY OHANA,V7A2555,13JP,5CGYO,
4658,KEY SONORITY,D5WB2,NYKS,5LHKC,
4659,KHANA,3EYB6,11CE,2BSFC,
4660,KHARIS PEGASUS,D7OI,13SS,8EAKK,
4661,KHARIS TRINITY,D7KT,11AH,6HKAI,
4662,KHK EMPRESS,9V7900,13JP,2CNMC,
4663,KHOI VENTURES,V7A5886,13EA,3SNGU,
4664,KHOJALY,4JUR,31XG,3BTKL,
4665,KHOKUTATSU MARU NO.1,UBDK,31PE,8AMKM,
4666,KIAN,9V6634,13JP,6IGSL,
4667,KIBO,V7A5985,13FL,3GSKL,
4668,KIFUKU MARU NO.36,JM6278,42XC,5M6KA,
4669,KIFUNE,3E3580,32PD,3EHIC,
4670,KIHO,3E4953,12AR,5GIWB,
4671,KIKYO,H9ZX,13PB,HINEC,
4672,KILIAN OLDENDORFF,D5XA8,13VX,7CKIT,
4673,KIM OLDENDORFF,CQAR2,12NS,2ITFK,
4674,KIMBERLY 1,3E6792,13PN,SCNEC,
4675,KIMIMACHI,D5VN4,SKKL,2FSMK,
4676,KIMOLOS,9HA5947,TOKU,3FSKL,
4677,KINEI MARU NO.118,JGOG,42XS,5O6KA,
4678,KINEI MARU NO.135,JGCF,43BP,226KA,
4679,KINEI MARU NO.158,7JCB,42XR,5O6KA,
4680,KINEI MARU NO.18,JMUA,42XS,5DYGK,
4681,KINEI MARU NO.53,JBAS,42XR,5O6KA,
4682,KINEIMARU NO.128,JHQS,42XS,5M6KA,
4683,KING ISLAND,VRJN7,13KG,1VRIC,
4684,KING MILO,3FGT3,13PB,2HDUK,
4685,KING PHILIPPOS,V7A5356,13JP,6BNGU,
4686,KING QUEST,9V3536,NYKS,21YCS,
4687,KINGFISHER,V7UL8,13PC,3FFUY,
4688,KINGWAY NO.2,3E3502,43NC,9F6KA,
4689,KINISIS,D5NT9,13JP,2BACM,
4690,KINLING,9V6640,13VX,2ITFK,
4691,KINSAI MARU NO.1,7KFQ,42YE,5M6KA,
4692,KINSAI MARU NO.68,JDXV,42YE,5M6KA,
4693,KINTEKI MARU,9LU2348,31WK,8AHSA,
4694,KIRANA NAREE,HSJK,32PD,3FFUY,
4695,KIRIBATI CHIEF,9V9713,43QT,4ASHM,
4696,KIRISHIMA,3FUY2,13UF,2BMGM,
4697,KIRRIBILLI,3FAI8,12NW,3CSET,
4698,KISO,3EPY3,12JO,2PMRZ,
4699,KISOGAWA,7KJV,13PC,5A3KA,
4700,KISSYO MARU-11,UDZG,13XX,8EHKT,
4701,KISSYO MARU-11,UD,13XX,8ASGE,
4702,KITA LNG,9HA3422,13JP,5GIWB,
4703,KITAKAMI RIVER,3E5858,13JP,4ESHM,
4704,KITE ARROW,C6ON2,STAU,4AMKU,
4705,KITION M,HPIX,13JP,2CRSK,
4706,KITSOS,5LBX5,13JP,2AUTC,
4707,KITTY TIDE,3EET6,TOKU,1BSAS,
4708,KIWI ARROW,3FPC2,STAU,5XSZY,
4709,KIYO,D5CV7,MOLU,7BNKY,
4710,KIYONAMI MARU,JVHZ8,13GC,7OSWM,
4711,KIZUNA,7JYX,31UQ,2A3KA,
4712,KIZUNA 21,3E2013,13PY,66STE,
4713,KLEISOURA,3FDB7,13VX,2BKBC,
4714,KM HAKATA,3EXN5,32NY,3HNUC,
4715,KM HONGKONG,A8SV4,NYKS,3APPS,
4716,KM JAKARTA,D5OR9,11AH,2AUTC,
4717,KM LONDON,D5OR8,13JP,5QAMN,
4718,KM MT. JADE,A8QP7,SKKL,3GSKL,
4719,KM NAGOYA,9V9970,MOLU,3FFUY,
4720,KM SHANGHAI,D5CT2,KKLU,3FSKL,
4721,KM SINGAPORE,D5CS9,NYKS,2BSTU,
4722,KMARIN DIAMOND,5LMY3,12NW,2BACM,
4723,KMARIN GENOA,3FPE8,13JP,3FFUY,
4724,KMARIN GOTEBORG,V7MV2,13PB,6KGSL,
4725,KMARIN OSLO,3ERH8,12NS,7AEON,
4726,KMARIN REASON,2ICI7,13JP,2FASU,
4727,KMARIN RESOLUTION,2ICI4,13JP,3ANMC,
4728,KMC MIRACLE,D7AK,13YM,2NNTS,
4729,KMTC GWANGYANG,3FDY9,KMTC,1QNEC,
4730,KN AMETHYST,9V3912,NYKS,3FFUY,
4731,KN ARCADIA,9V3913,13PC,3FFUY,
4732,KN BLOSSOM,9V6841,13JP,3FFUY,
4733,KN FOREST,9V7681,12NW,5DAUK,
4734,KN FORTUNE,9V5052,13QY,5LHKC,
4735,KN FUTURE,S6EL6,13PB,3SNGU,
4736,KNIGHTSHIP,D5MN5,KKLU,4VNTS,
4737,KNOSSOS WAVE,5BQL3,12NW,2BUGS,
4738,KOBE GLORIA,3FTU5,11AH,YLSTE,
4739,KOBE HARMONY,3E2747,13JP,6HGSL,
4740,KOBE PIONEER,D7IX,12PE,2BACM,
4741,KODAIJISAN,HPLL,12AR,5CGYO,
4742,KODIAK ISLAND,VRQO7,13JP,4ESHM,
4743,KOEI MARU NO.1,JIQG,42WZ,5M6KA,
4744,KOEI MARU NO.28,29538357,42GM,7ASYY,
4745,KOEI MARU NO.6,7KGW,42WZ,5M6KA,
4746,KOGA ROYAL,D5AG9,KGCU,K2KAM,
4747,KOHKAKU MARU,7JDL,13XO,66STE,
4748,KOHO MARU,7JNY,13VN,5CGYO,
4749,KOHO MARU,@MZ220080,32GI,7ASYY,
4750,KOHO MARU NO.58,@MZ220052,32GI,7ASYY,
4751,KOHSEI MARU,3EJM6,12ET,2BMGM,
4752,KOHSENRI,D5PH7,31IA,2BDUK,
4753,KOHZAN MARU,2EIF7,MOLU,3HNTS,
4754,KOHZAN MARU V,3EMW2,12ET,1VRIC,
4755,KOHZAN MARU VI,D5YI5,12ET,2BIWB,
4756,KOKA MARU,3FAZ3,12ET,8BTOI,
4757,KOKURYU MARU,JVJJ8,42WG,7OSWM,
4758,KOMBRIG MALCHENKO,UELF,32MU,8XNEC,
4759,KOMMUNARY NIKOLAYEVA,UERA,12ZX,2EKOU,
4760,KOMODO PARK,5LND9,13JP,396KA,
4761,KONA TRADER,5BMI6,31VK,5LHKC,
4762,KONDOR,V7A4304,32JU,2FASU,
4763,KONDOR,UBHP3,31VE,8EWKN,
4764,KONPIRA 2,JVCC8,13GC,MSMOJ,
4765,KONPIRA MARU NO.18,MZ2-3196,42GK,2BSFC,
4766,KONPIRA MARU NO.18,29419851,42GK,7ASYY,
4767,KONRAD SCHULTE,9V5566,32PD,4FSHM,
4768,KONYA,9HA3156,31DJ,3SNGU,
4769,KOOKYANG SINGAPORE,DSRH5,42GG,KCSTE,
4770,KOOL BALTIC,D5FW4,13JP,2BACM,
4771,KOOL BLIZZARD,V7AF2,NYKS,6GABC,
4772,KOOL BOREAS,D5FW6,13JP,1ATSD,
4773,KOOL FIRN,D5WP2,42FP,3ASKD,
4774,KOOL FROST,V7AE2,13PB,3ASKD,
4775,KOOL ICE,V7AE5,13JP,6AHRM,
4776,KOOL KELVIN,V7DE2,31VK,2BACM,
4777,KOOL ORCA,D5XO2,13JP,2BACM,
4778,KOOMBANA BAY,VRHQ9,31GZ,3BIRI,
4779,KOREA VISION,D7KV,43NG,6GABC,
4780,KORYO MARU NO.3,@MZ230108,42GM,2BSFC,
4781,KORYU,V7CI2,12NX,6BSNM,
4782,KORYUMARU,KO2-7257,42GK,2BSFC,
4783,KOSHIN MARU NO.8,OT2-3597,42GM,2BSFC,
4784,KOSHIN MARU NO.8,132591,42GM,7ASYY,
4785,KOTA NEBULA,9V6396,MAEU,4NMWC,
4786,KOTA TAMPAN,9VIB6,CKCO,3FNKT,
4787,KOTOSHIRO MARU NO.18,JIOU,42XZ,5O6KA,
4788,KOTOSHIRO MARU NO.58,7KKT,42XZ,5M6KA,
4789,KOURION,9HA6005,13JP,2FASU,
4790,KOUROUPI,V7KP2,13PB,2EKOU,
4791,KOUYUUMARU NO.18,KO2-6171,42GK,2BSFC,
4792,KOWAMARU NO.5,KO2-6855,42GK,2BSFC,
4793,KOWHAI,HPMX,13CR,55NEC,
4794,KOYO MARU,7JBZ,32PB,6N6KA,
4795,KOYO MARU NO.15,JRUV,31FG,7U6TU,
4796,KOYO MARU NO.55,7JLZ,31FG,7BKSG,
4797,KOYO MARU NO.7,7KGF,13QY,2ECTA,
4798,KOYO MARU NO.78,7KOU,31FG,7BKSG,
4799,KOYO MARU NO.78,7JJY,42XK,7U6TU,
4800,KOYO MARU NO.88,7JSS,31FG,7BKSG,
4801,KOYOMARU NO.7,7KPN,31FG,7U6TU,
4802,KOZNITZA,9HA6123,13JP,3FFUY,
4803,KP ALBATROSS,V7IQ2,13SS,KCSTE,
4804,K-PACIFIC,V2HY8,42UW,1NSTE,
4805,KRITI LEGEND,D5VK5,42NM,376KT,
4806,KRITI VERANO,SVCD4,13JP,2CHKW,
4807,KROUSSON,V7VY4,MOLU,3FFUY,
4808,KS CAMELLIA,3E5996,13JP,6HGSL,
4809,KS GRACE,3E2386,13PB,6CSEN,
4810,KS SUNRISE,DSQZ6,11UE,2ASJQ,
4811,KSL GOLDEN,3FPV9,42YL,K2KAM,
4812,KSL SEVILLE,VRNZ7,MOLU,3GSKL,
4813,KT BIRDIE,9V6799,11TW,2CIPO,
4814,KUALA LUMPUR EXPRESS,DFNB2,HLCU,23MWC,
4815,KULJAK ARROW,C6XL8,13PB,4FNAI,
4816,KULTUS COVE,VRQD7,11TW,8BNAR,
4817,KUMANO,3EHO5,32PD,6XKIT,
4818,KUMARUS,JVJT8,13GC,8ASDU,
4819,KUMUL,VROL2,13JP,3ASKD,
4820,KUN SHUN,BOGI3,11QE,2MDUK,
4821,KUN YI,3EVZ9,42GG,2PMRZ,
4822,KUN YUAN,V3LP2,31SW,6CRIK,
4823,KUN YUAN,S9Z18,42GG,MPSTE,
4824,KUN YUAN 3,V3IV2,13PN,2AHKM,
4825,KUO LIN,C6DB5,42NY,3LKAM,
4826,KUO LONG,VRQF2,42NY,3LKAM,
4827,KURE,D5MA7,COSU,2DSWA,
4828,KURIKOMA,3FTS6,13WY,4ANAI,
4829,KUROBE,3FKY5,32PD,3EYCS,
4830,KUROTAKISAN MARU III,3E3569,MOLU,7BNKY,
4831,KURUSHIMA,3EUX6,32PD,2NNTS,
4832,KUSHIRO,5VFP4,32IL,8AAAD,
4833,KUWANA,3EGV6,32PD,2NNTS,
4834,KWANGYANG HARVEST,D7UE,12RK,4DFUJ,
4835,KYBELE HORIZON,7KEY,NYKS,6XKIT,
4836,KYNOURIA,V7VY6,11TW,3HNUC,
4837,KYNTHOS,8PAV6,13JP,8BHCK,
4838,KYO-EI,D5SU2,31HP,4TASU,
4839,KYOSHIN MARU NO.8,29420352,32BI,7ASYY,
4840,KYOTO STAR,D5LH9,13PB,2HDUK,
4841,KYOTO TOWER,5LGA5,22AA,6HKAI,
4842,KYOWA EAGLE,V7A5912,12DE,YMSTE,
4843,KYOWA FALCON,V7TR3,12DE,YMSTE,
4844,KYOWA ORCHID,V7QV6,12DE,YMSTE,
4845,KYOWA ROSE,V7TM9,12DE,YMSTE,
4846,KYOWA STORK,V7IM5,12DE,YMSTE,
4847,KYOYO MARU NO.3,JDYU,31FG,7BKSG,
4848,KYPROS BRAVERY,5BET4,MOLU,3GSKL,
4849,KYPROS LAND,5BZR3,11TW,2JNTS,
4850,KYRA ZAFIRA,D5BN9,MOLU,3GSKL,
4851,KYRI BAY,2HHT8,DMNA,3BTKL,
4852,KYTHIRA,5LCQ2,13JP,3FFUY,
4853,LA BAMBA,V7XJ4,31DJ,5XSZY,
4854,LA LUNA,ONKC,13PC,7HNEC,
4855,LA SEINE,9HA5145,13JP,2EKOU,
4856,LA STELLA,ONIS,32PD,2CNAN,
4857,LA TONDA,ONIY,13PB,3BIRI,
4858,LABODA KTP 06,S9U2,43PZ,6IGRW,
4859,LABODA KTP 16,JVGE8,43LX,4AEGO,
4860,LADY ANNE,D5XA4,SKKL,3FSKL,
4861,LADY BELLAMELIA,9V6908,13PB,2HDUK,
4862,LADY CEDROS,DSQV8,31EU,2PMRZ,
4863,LADY FAVIA,3WSO7,42JL,3ASEN,
4864,LADY GAS,DSRP5,12ND,6HKAI,
4865,LADY HENRIETTA,V7A5448,13JP,2CNMC,
4866,LADY M&E,H8NM,13JP,6GABC,
4867,LADY MARGARET,D5UP4,13JP,2O6KA,
4868,LADY MARITE,3FLA,KKLU,3NIYO,
4869,LADY MARY,C6HO6,11CH,8BHCK,
4870,LADY POHNPEI,V6PLP,43NA,5M6KA,
4871,LADY ROSALIA,3EWO9,12HH,2MDUK,
4872,LADY ROSE,3EML2,13CR,K2KAM,
4873,LADY ROSEBAY,3FJA8,13CR,55NEC,
4874,LADY ROSEBUD,3FAF5,13CR,55NEC,
4875,LADY ROSEHIP,3EOZ4,13CR,K2KAM,
4876,LADY SOPHIE MARIE,V7A5550,11TW,2JNTS,
4877,LADY TUNA,3EQX2,31GD,2ASFH,
4878,LAGO DI COMO,HOA5357,13JP,5BSXK,
4879,LAGO DI LEDRO,HOA5354,13JP,YASML,
4880,LAGONDA,V7WB8,12NX,6BSNM,
4881,LAKAS,DUGW,11AH,7OSWM,
4882,LAKE ANNECY,5LEK6,MOLU,2AHTF,
4883,LAKE COMO,5LBE7,ZIMU,6ANZR,
4884,LAKE D,3FKW,KKLU,3GSKL,
4885,LAKE DREAM,D7WU,42CH,5M6KA,
4886,LAKE FUXIAN,A8UC7,42ML,5BSXK,
4887,LAKE GENEVA,D5GF5,MOLU,2BWDL,
4888,LAKE GRASSMERE,3E5033,TOKU,4AEGO,
4889,LAKE HERMAN,5LEK5,MOLU,2BWDL,
4890,LAKE LUGU,5LEK8,MOLU,6ACSA,
4891,LAKE QARAOUN,5LEK9,NYKS,NANEC,
4892,LALUAN,3FYZ,11AH,6UAZM,
4893,LAMBERT MARU,7JMK,MOLU,4VNTS,
4894,LAMBI,V7A2738,13CY,6HKAI,
4895,LAN BAO HAI,VRPA8,13JP,2JNTS,
4896,LANDBRIDGE GLORY,VRSH9,13JP,2AUTC,
4897,LANTANA PLANET,3E2738,NYKS,3ANRL,
4898,LANTAU BAY,V2CW5,12LU,2HDUK,
4899,LAOURA,D5IZ7,13ZH,6BNBW,
4900,LAPIS ACE,3E6680,MOLU,6ACSA,
4901,LAPIS ARROW,C6VH5,42ML,2UKKU,
4902,LARGO CALIFORNIA,V7A2010,13JP,2PMRZ,
4903,LARGO DESERT,V7BP9,13JP,6BKDA,
4904,LARGO EAGLE,5LDR6,13JP,2CRSK,
4905,LARUS,H9WR,13JP,3HNUC,
4906,LATIKA NAREE,HSJL,13PB,3SNGU,
4907,LAULEA,DYNI,11AH,4DSHM,
4908,LAUREL ISLAND,3EPL,11TW,6BSNM,
4909,LAUREL PRIME,7KPV,NYKS,2BUGS,
4910,LAURENCE FRANCOISE,MECR7,31VK,5V6KA,
4911,LAUSANNE,HBLR,12NW,8BMTW,
4912,LAVAUX,HBDX,32NY,1BSAS,
4913,LAVENDER ACE,3FFS3,MOLU,6DGSL,
4914,LAVENDER RAY,D5TH4,13PB,4FNAI,
4915,LAVINIA OLDENDORFF,D5GW2,13JP,5CGYO,
4916,LAWHAH,HZMT,32PK,7ANPM,
4917,LAWIN ARROW,C6BD8,STAU,3CNPK,
4918,LAYLA,V7A7251,31GZ,6ASEU,
4919,LE JACQUES CARTIER,FLYQ,13JP,4AEAL,
4920,LE SOLEAL,FIHV,13JP,8DKRI,
4921,LEADER,V7A7333,13GH,5W6KA,
4922,LEADING BRAVERY,VRIV6,NYKS,3GSKL,
4923,LEADING GLORY,VRJT9,13PB,3FFUY,
4924,LEFKARA,3ETI6,13JP,2CHKW,
4925,LEFKES,3EOZ7,13PB,5BSXK,
4926,LEGATO II,3FRD6,12RX,2FONA,
4927,LEGAZPI,3FUL3,TOKU,8BMTW,
4928,LEGEND PRESTIGE,3EGZ3,NYKS,2BDUK,
4929,LEGEND PROSPERITY,3FJP4,NYKS,2HDUK,
4930,LEM GERANIUM,5BJP5,13ZH,2ITFK,
4931,LEM GLADIOLUS,V7A2545,13PB,3SNGU,
4932,LEM MARIGOLD,V7A2546,MOLU,5AAIS,
4933,LEMAN,3FMK7,13JP,2BDUK,
4934,LEMESSOS LION,5BMR4,12RX,3FSKL,
4935,LEMESSOS NAPA,5BNF4,SKKL,3FSKL,
4936,LEMESSOS WIND,5BHF5,11AH,3Y6KA,
4937,LENA,V7A4669,13PB,2FONA,
4938,LEO FELICITY,3FQG6,MOLU,3FFUY,
4939,LEO LEADER,3FQK9,NYKS,3EYCS,
4940,LEO OCEAN,3FVE2,13QY,2PMRZ,
4941,LEO SPIRIT,3FAQ,MOLU,2BWDL,
4942,LEO SUNRISE,9V2622,13PB,3ASEN,
4943,LEON APOLLON,D5VE5,13JP,3ARMC,
4944,LEON OETKER,D5RX3,IINO,2PMRZ,
4945,LEONIDAS,D5SX8,32PD,6BTOK,
4946,LEONORA KOSAN,9V7458,42FP,YFSTE,
4947,LEOPOLD OLDENDORFF,CQFK,13PX,5CGYO,
4948,LEPUS,DSQX4,13SJ,N3SZY,
4949,LESEDI QUEEN,V7DY4,11TW,6GABC,
4950,LETO,V7FI2,11TW,5CGYO,
4951,LETO PROVIDENCE,9VKU8,NYKS,2BDUK,
4952,LEYLA AKSOY,9HA5665,13JP,5CGYO,
4953,LEYTE SPIRIT,C6CG6,13PB,6HGSL,
4954,LI CHI,BPGH,13PB,5GIWB,
4955,LI DA 166,V3TL7,42VQ,7AEON,
4956,LI DA SHUN,3FEB2,11AH,6BSNM,
4957,LI HE 1,3E6836,42GG,2AHKM,
4958,LI XIANG,3EVG2,12NW,2AHTF,
4959,LI ZE,V3IQ2,43FV,6ACMM,
4960,LIA,9HA2673,13JP,3CAZU,
4961,LIAN BAI HU,BOFT,13JP,2CHKW,
4962,LIAN GU,V3MP2,43LU,6ACMM,
4963,LIAN GUI HU,VRSH4,13JP,2CHKW,
4964,LIAN LE HU,VRQX4,13JP,2BDUK,
4965,LIAN SHAN HU,BPHB3,13JP,2CHKW,
4966,LIAN SHAN HU,VRSB6,13JP,2BDUK,
4967,LIAN SHUN HU,BOGJ,13PB,2CRSK,
4968,LIAN YANG HU,BPGS3,13JP,2CNMC,
4969,LIAN YUN 9,9LU2481,42GG,6AHSE,
4970,LIANG DA,3EYO4,13SS,1VRIC,
4971,LIANGCHOW,VROP8,13PB,6ASEU,
4972,LIATRIS,5LAW9,42FP,6BNGU,
4973,LIBERTY,KLIG,13LD,2BKMC,
4974,LIBERTY ACE,7KAY,MOLU,3ANZD,
4975,LIBERTY ISLAND,VRLK3,42PL,5CGYO,
4976,LIBERTY PATHFINDER,7KQS,NYKS,3A3KA,
4977,LIBERTY PEACE,WLIU,13SM,2BTMI,
4978,LIBERTY PRIDE,KRAU,12NW,2BUGS,
4979,LIBRA,D9LA,13SJ,3LSKN,
4980,LIBRA CONFIDENCE,V7A2426,13JP,6HGSL,
4981,LIBRA HONOR,V7EE5,13JP,YASML,
4982,LIBRA LEADER,5LKH4,NYKS,5BSXK,
4983,LIBRA TRADER,V7UX2,31HP,2FASU,
4984,LIEBE,D7LC,13SN,2EKOU,
4985,LIGHT VENTURE,VRSZ3,13VX,2AHKM,
4986,LIGNUM FIBER,3E3465,12MN,2BACM,
4987,LIGNUM LINK,9V8536,12KJ,2NNTS,
4988,LIGNUM MESH,3E6062,32NY,7BKSG,
4989,LIGNUM NETWORK,9V7572,32NY,6IGSL,
4990,LIGNUM NEXUS,9V8520,11TW,2NNTS,
4991,LIGNUM WEB,3E4742,13JP,3FFUY,
4992,LILA ACE,5LGF2,13JP,3BMUK,
4993,LILA CONFIDENCE,5LGF4,13JP,2BACM,
4994,LILA TOCHIGI,5LJI9,13JP,5OTRC,
4995,LILAC HARMONY,D5XE2,13JP,YASML,
4996,LILAC PROMENADE,3EGC3,32MS,4AEGO,
4997,LILY ATLANTIC,HOWL,KKLU,3GSKL,
4998,LILY FORTUNE,7KNS,NYKS,1BSAS,
4999,LILY GLORY,3E3811,32PD,3FFUY,
5000,LILY PROMENADE,3EBE5,NYKS,4ANAI,
5001,LIMA STRAIT,D5CG2,11CH,8BHCK,
5002,LIMA TRADER,5LLL6,13JP,3BIRI,
5003,LIMARI,ZCEU8,HLCU,23MWC,
5004,LIMERICK SPIRIT,C6VF3,13PB,3ANMC,
5005,LIMONE,3E7494,12KJ,2NNTS,
5006,LIN MIARAK,3E3543,KKLU,3FSKL,
5007,LINDA FORTUNE,3FOW6,MOLU,6AMMK,
5008,LINDA OLDENDORFF,CQFH,13JP,5CGYO,
5009,LINDANGER,LATL7,13JP,2BDUK,
5010,LINDEN ARROW,C6GX3,STAU,2BTMI,
5011,LINDEN PRIDE,H3VP,NYKS,6GABC,
5012,LINDSAYLOU,V7GK8,13JP,3FFUY,
5013,LING YANG ZUO,BPFM,13JP,2BDUK,
5014,LINTAN,VROU2,13JP,2BACM,
5015,LIRA,UELW,42NX,,
5016,LISBOA,VRRO7,31VT,6LMSY,
5017,LISTA,V7A2502,13PX,3BMUK,
5018,LITO,5BAU6,13PB,5LHKC,
5019,LITTLE ATHINA,5LMS8,MAEU,6JMWC,
5020,LIWA-V,A8XL9,13JP,6HGSL,
5021,LMZ CERES,5BUM4,32NY,7AEON,
5022,LNG ADAMAWA,ZCDM8,42FP,5ACTS,
5023,LNG ADVENTURE,FMMI,13JP,2AEAL,
5024,LNG AKWA IBOM,ZCDL9,42FP,5A3KA,
5025,LNG ALLIANCE,V7A7289,13JP,2BACM,
5026,LNG BARKA,C6WO8,NYKS,4AEGO,
5027,LNG BONNY II,ZCEQ6,13JP,1BNKG,
5028,LNG DREAM,C6VO5,NYKS,3ASKD,
5029,LNG EBISU,C6XB4,MOLU,5A3KA,
5030,LNG ENDEAVOUR,FMPL,13JP,4AEAL,
5031,LNG ENTERPRISE,FMNW,13JP,1ATSD,
5032,LNG FINIMA II,ZCEQ4,13PB,4AEGO,
5033,LNG FUKUROKUJU,C6BU3,MOLU,4AEAL,
5034,LNG GENEVA,9V8914,13JP,6GABC,
5035,LNG HARMONY,5LCE7,13JP,2AEAL,
5036,LNG JAMAL,JPHB,NYKS,4AEGO,
5037,LNG JUNO,C6CV3,13JP,4AEAL,
