保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
蔵置場,本関,○,○,○,4CW93,HBWJ-NISHIYODOGAWA,株式会社日立物流西日本　西淀川第二営業所,大阪府大阪市西淀川中島2丁目1番27号,4AHBU,保
蔵置場,本関,○,○,,4DW07,KAWANISI-I,川西倉庫株式会社 大阪支店 茨木営業所,茨木市太田３－１－１７,4EKWK,保・CY
蔵置場,本関,○,○,○,4DW11,YAMATANE-K,（株）ヤマタネ関西支店北大阪営業所,茨木市宮島２－３－１,4CYSK,保
蔵置場,本関,○,○,○,4DW12,YAMATADA-S,山忠運輸(株)摂津営業所,摂津市鳥飼上５－２－５２　協同組合新大阪貨物流通センター内,4AYTS,保
蔵置場,本関,○,○,○,4DW16,NITIREI-TA,（株）ニチレイ・ロジスティクス関西　高槻物流センター,高槻市東上牧１－２－５,4ALKS,保
蔵置場,本関,○,,,4DW39,SANWA-7G,三和包装産業株式会社　第7倉庫,大阪府門真市柳田町２８番１号,4ASHX,保
指定,本関,,,,4ED10,SAKURA-DHA,桜島岸壁,大阪市此花区桜島２、３地先、３－８－１８（桜島岸壁）,,
指定,本関,○,○,,4ED11,MTBS-SAKRG,桜島岸壁三菱,大阪市此花区桜島２、３地先、３－８－１８（桜島岸壁）,4SMWC,保・CY
指定,本関,,,,4ED20,SKRF-UMEG,梅町岸壁桜島埠頭,大阪市此花区梅町１（梅町岸壁）,,
指定,本関,,,,4ED21,UMEG-DHA,梅町岸壁,大阪市此花区梅町１（梅町岸壁）,,
指定,本関,,,,4ED30,UMENIS-DHA,梅町西岸壁,大阪市此花区梅町３－２、２地先（梅町西岸壁）,,
指定,本関,,,,4ED40,HS-DHA,白津岸壁,大阪市此花区北港白津１地先,,
指定,本関,○,,,4ED42,DAIUN-HS,白津岸壁大運,大阪市此花区北港白津１地先,4UDAC,保
指定,本関,○,,,4ED43,TOYOFTS-HS,白津岸壁東洋埠頭青果センター,大阪市此花区北港白津１地先,4BTYS,保・CY
指定,本関,○,,,4ED47,DAIHU-HS,白津岸壁　大阪港埠頭ターミナル,大阪市此花区北港白津１丁目地先,4AOFS,保・CY
指定,本関,○,,,4ED48,SANKO-HS,白津岸壁三興倉庫,大阪市此花区北港白津１丁目地先,4BSKS,保
指定,南港,,,,4ED50,C10-DHA,夢洲Ｃ１０岸壁,大阪市此花区夢洲東１丁目、１丁目地先,,
指定,南港,○,,,4ED60,TTMS-C11,Ｃ１１岸壁辰巳商会,大阪市此花区夢洲東１丁目、１丁目地先,4YTSC,CY
指定,南港,,,,4ED61,C11-DHA,大阪港コンテナ埠頭第１１号岸壁,大阪市此花区夢洲東１、１地先,,
指定,南港,,,,4ED70,C10-12DHA,夢洲Ｃ10-12,大阪市此花区夢洲東１丁目、１丁目地先,,
指定,南港,○,,,4ED71,SUMITOMO-C10-12,夢洲Ｃ10-12住友倉庫,大阪市此花区夢洲東１丁目、１丁目地先,SASWC,保・CY
指定,南港,○,,,4ED72,MITSUBISHI-C10-12,夢洲Ｃ10-12三菱倉庫,大阪市此花区夢洲東１丁目、１丁目地先,4VMWC,保・CY
指定,南港,○,,,4ED73,KINKIKOUN-C10-12,夢洲Ｃ10-12近畿港運,大阪市此花区夢洲東１丁目、１丁目地先,4MKTT,保・CY
指定,南港,○,,,4ED74,NISSIN-C10-12,夢洲 C10-12　日新,大阪市此花区夢洲東1丁目,SVNIS,保・CY
指定,南港,○,,,4ED75,TATSUMI-C10-12,夢洲Ｃ10-12辰巳商會,大阪市此花区夢洲東１丁目,SVTSC,CY
指定,南港,○,,,4ED76,KAMIGUMI-C10-12,夢洲　Ｃ１０－１２　上組,大阪市此花区夢洲東１丁目、１丁目地先,SBKAM,保・CY
指定,南港,○,,,4ED77,SANKYU-C10-12,夢洲C-10-12山九,大阪市此花区夢洲東１丁目、１丁目地先,S3STE,保・CY
ふ中扱,本関,,,,4EF01,SAKURA-W15,桜島岸壁Ｗｆ１５,大阪市此花区桜島３,,
ふ中扱,本関,,,,4EF02,SAKURA-W17,桜島岸壁Ｗｆ１７,大阪市此花区桜島３,,
ふ中扱,本関,,,,4EF03,SAKURA-W19,桜島岸壁Ｗｆ１９,大阪市此花区桜島３,,
ふ中扱,本関,,,,4EF04,UME-W21,梅町岸壁Ｗｆ２１,大阪市此花区梅町１,,
ふ中扱,本関,,,,4EF05,UME-W23,梅町岸壁Ｗｆ２３,大阪市此花区梅町１,,
ふ中扱,本関,,,,4EF06,UME-W25,梅町岸壁Ｗｆ２５,大阪市此花区梅町１,,
本船扱,本関,,,,4EH01,SAKURA-W15,桜島岸壁Ｗｆ１５,大阪市此花区桜島３,,
本船扱,本関,,,,4EH02,SAKURA-W17,桜島岸壁Ｗｆ１７,大阪市此花区桜島３,,
本船扱,本関,,,,4EH03,SAKURA-W19,桜島岸壁Ｗｆ１９,大阪市此花区桜島３,,
本船扱,本関,,,,4EH04,UME-W21,梅町岸壁Ｗｆ２１,大阪市此花区梅町１,,
本船扱,本関,,,,4EH05,UME-W23,梅町岸壁Ｗｆ２３,大阪市此花区梅町１,,
本船扱,本関,,,,4EH06,UME-W25,梅町岸壁Ｗｆ２５,大阪市此花区梅町１,,
本船扱,本関,,,,4EH07,TOYO-W39,梅町西岸壁Ｗｆ３９,大阪市此花区梅町３,,
本船扱,本関,,,,4EH08,TOYO-W41,梅町西岸壁Ｗｆ４１,大阪市此花区梅町３,,
本船扱,本関,,,,4EH09,TOYO-W43,梅町西岸壁Ｗｆ４３,大阪市此花区梅町３,,
本船扱,本関,,,,4EH10,HOKKO2-W51,北港第２号岸壁,大阪市此花区北港２,,
本船扱,本関,,,,4EH11,HOKKO1-W53,北港第１号岸壁Ｗｆ５３,大阪市此花区北港２,,
本船扱,本関,,,,4EH12,HOKKO1-W55,北港第１号岸壁Ｗｆ５５,大阪市此花区北港２,,
本船扱,本関,,,,4EH13,DAIGASU-Q8,大阪ガス北港製造所石炭岸壁,大阪市此花区北港１,,
蔵置場,本関,○,,,4EW01,ASAHI-HOK3,アサヒコーポレーション（株）北港第３号倉庫,大阪市此花区北港２丁目２番４６号,4CAUT,保・CY
蔵置場,本関,○,,,4EW02,ASAHI-HOK1,アサヒコーポレーション（株）北港第１号倉庫,大阪市此花区梅町２－８－９,4DAUT,保・CY
蔵置場,本関,○,,,4EW03,ASAHI-HOK6,アサヒコーポレーション（株）北港第６号倉庫,大阪市此花区北港２－２－７６,4EAUT,保・CY
蔵置場,本関,○,○,○,4EW04,FRIGO-OSAK,（株）フリゴ北港（舞洲）物流センター,大阪市此花区北港白津１－７－１１,4CFRG,保・CY
蔵置場,本関,,,,4EW06,KAN-KASEI,関西化成品輸送（株）,大阪市此花区島屋６－１－１３５,,
蔵置場,本関,,,,4EW07,AST-UMEMA,アスト（株）梅町ターミナル,大阪市此花区梅町２－５－４,,
蔵置場,本関,○,,○,4EW08,AST-HOKKO,アスト（株）北港ターミナル,大阪市此花区北港２－４－６７,4CKTW,保・CY
蔵置場,本関,○,,○,4EW09,SAKURASI-1,櫻島埠頭（株）,大阪市此花区梅町１－１－１１,4CSFK,保・CY
蔵置場,本関,○,,○,4EW10,SAKURASI-S,櫻島埠頭（株）石油埠頭倉庫,大阪市此花区梅町２－６－６５,4DSFK,保
蔵置場,本関,○,,,4EW12,TATUMI-SAK,（株）辰巳商会桜島倉庫,大阪市此花区桜島３丁目２番７５号、梅町２丁目１番４９号,47TSC,保・CY
蔵置場,本関,,,,4EW13,TATUMI-HOK,（株）辰巳商会北港ケミカルターミナル,大阪市此花区北港２－１－６７,,
蔵置場,本関,○,○,,4EW14,TOYOHUTO-O,東洋埠頭（株）大阪支店,大阪市此花区梅町２－４－７２,4ATFK,保
蔵置場,本関,○,,○,4EW17,NAKAREI-MA,（株）中日本冷蔵舞洲物流センター,大阪市此花区北港白津１－７－５２,4CNHR,保
蔵置場,本関,○,,,4EW20,SUMIKA-OKH,住友化学（株）大阪工場,大阪市此花区春日出中３－１－９８、春日出北３－４－１２,4ASCH,保
蔵置場,本関,○,,,4EW21,DAIUN-HOK,（株）大運北港,大阪市此花区北港白津１－１２－５１、１-１１-３,4QDAC,保・CY
蔵置場,本関,○,○,○,4EW22,CHUREI-HOK,大阪中央冷蔵（株）北港工場,大阪市此花区北港白津１－７－３９,4EOCR,保
蔵置場,本関,○,○,○,4EW23,CENTRAL-5,（株）セントラル・コールド・ストレージ第５冷凍庫,大阪市此花区桜島３－４－７６,4ACCS,保・CY
蔵置場,本関,○,,,4EW24,SUMISHOKOB,サミットスチール（株）,大阪市此花区常吉１－１－７８,4ASST,保
蔵置場,本関,○,○,○,4EW25,CENTRAL-CO,（株）セントラル・コールド・ストレージ桜島第１冷凍庫,大阪市此花区桜島３－２－１７,4DCCS,保・CY
蔵置場,本関,○,○,○,4EW26,CENTRAL-MA,（株）セントラル・コールド・ストレージ舞洲冷凍庫,大阪市此花区北港白津１－１１－５２,4ECCS,保・CY
蔵置場,本関,○,○,○,4EW27,NITIREI-UM,（株）ニチレイ・ロジスティクス関西　梅町物流センター,大阪市此花区梅町１－１－１１,4HLKS,保・CY
蔵置場,本関,○,○,○,4EW30,MITUBISI-S,三菱倉庫（株）大阪支店桜島第二,大阪府大阪市此花区桜島3丁目4番9号,4CMWC,保・CY
蔵置場,本関,○,,,4EW32,SUMIDEN-OS,住友電気工業（株）大阪製作所,大阪市此花区島屋１－１－３,4ASDN,保
蔵置場,本関,,,,4EW34,NSNL-S,日鉄物流大阪株式会社　桜島倉庫,大阪市此花区桜島３－１０－４４,,
蔵置場,本関,○,○,○,4EW43,TOYOSUI-MA,東洋水産（株）舞洲冷蔵庫,大阪市此花区北港白津１－７－８１,4ATYO,保・CY
蔵置場,本関,○,,,4EW44,KAWAMOTO-H,（株）川本倉庫北港営業所,大阪市此花区北港２－４－５６,4AKMO,保
蔵置場,本関,○,○,○,4EW45,YOKOREI-MA,横浜冷凍（株）舞洲物流センター,大阪市此花区北港白津１－６－４,4DYRK,保・CY
蔵置場,本関,○,,○,4EW49,OST-HOK,(株)オーエスティ物流　北港センター,大阪市此花区常吉１－１－６９,4AOSS,保
蔵置場,本関,○,,,4EW50,FUJI-1,富士興業（株）１号倉庫,大阪市此花区島屋６－１－１３０,4AFUG,保
蔵置場,本関,○,,,4EW56,DAIHU-W51,大阪港埠頭ターミナル（株）Ｗ－５１野積場,大阪市此花区北港２－１,4HOFS,保・CY
蔵置場,本関,○,,○,4EW57,TOYOFTS-MS,（株）東洋埠頭青果センター　舞洲センター,大阪市此花区北港白津１－９－７２,4ATYS,保
蔵置場,本関,○,,,4EW59,KONOIKE-OSAKA-HOKKO,鴻池運輸株式会社　大阪北港定温流通センター営業所,大阪府大阪市此花区北港白津1丁目６番１０号,4PKNO,保
蔵置場,本関,○,○,○,4EW60,NITIREI-HOKKO,株式会社ニチレイ・ロジスティクス関西　北港物流センター,大阪府大阪市此花区北港白津一丁目７番３２号,4KLKS,保・CY
蔵置場,本関,○,○,,4EW62,MTBS-SAKJ1,三菱倉庫（株）大阪支店桜島第一,大阪府大阪市此花区桜島3丁目8番24号,4XMWC,保・CY
蔵置場,本関,○,○,○,4EW63,YOKOREI-HOK,横浜冷凍（株）北港物流センター,大阪市此花区北港白津１－１－２２,4PYRK,保・CY
蔵置場,本関,○,○,,4EW64,SANKYU-HOK,山九（株）大阪北港物流センター,大阪府大阪市此花区北港白津１丁目５番７３号,S5STE,保・CY
蔵置場,本関,○,,,4EW65,NS-SEIKO,日本製鉄株式会社　関西製鉄所　製鋼所地区,大阪府大阪市此花区島屋５丁目１番１０９号,4BEKY,保
蔵置場,本関,○,○,○,4EW66,NISSUI-MAI,日水物流株式会社大阪舞洲物流センター,大阪府大阪市此花区北港緑地１丁目１番６８号,4BMOT,保
蔵置場,本関,○,,,4EW68,NAKATANI-SAKURAJIMA,中谷運輸株式会社桜島,大阪府大阪市此花区桜島３丁目,4ONAK,保・CY
ふ中扱,本関,,,,4GF01,DAIUN-AJI,（株）大運安治川上屋,大阪市西区安治川１、川口４,,
ふ中扱,本関,,,,4GF02,DAIUN-AJ-B,（株）大運安治川Ｂ上屋,大阪市西区安治川１,,
ふ中扱,本関,,,,4GF03,KYOWA-TOMI,（株）共和商会富島倉庫,大阪市西区川口３,,
ふ中扱,本関,,,,4GF04,KINKI-AJI,近畿通関（株）安治川１号上屋,大阪市港区波除６,,
蔵置場,本関,○,○,,4GW11,SUMIWA-TOM,住和港運（株）,大阪市西区安治川２－１－１１,4DSWK,保
蔵置場,本関,○,,,4GW16,KYOWASHOKA,（株）共和商会富島倉庫,大阪市西区川口３－６－２４、３－１５７,4AKYO,保
蔵置場,本関,○,,,4GW17,NAKAREI-TO,（株）中日本冷蔵,大阪市此花区西九条１－１－２０,4ANHR,保
蔵置場,本関,○,,○,4GW25,MARUI-AJIK,（株）まるい安治川上屋,大阪市港区弁天６－７－２７,4HMAC,保
蔵置場,本関,○,○,○,4GW26,CHUREI-TOM,大阪中央冷蔵(株)本社工場,大阪市福島区野田１－１－８６,4AOCR,保
指定,本関,,,,4HD01,W11-DHA,安治川第２号岸壁,大阪市港区石田１－５、２－１（安治川第２号岸壁）、２－２－１２,,
指定,本関,○,,,4HD02,KNIK-W11,安治川第２号岸壁鴻池,大阪市港区石田１－５、２－１（安治川第２号岸壁）、２－２－１２,4GKNO,保・CY
指定,本関,○,○,,4HD03,SMTS-W11,安治川第２号岸壁住友,大阪市港区石田１－５、２－１（安治川第２号岸壁）、２－２－１２,4KSWC,保
指定,本関,○,,,4HD04,TTMS-W11,安治川第２号岸壁辰巳,大阪市港区石田１－５、２－１（安治川第２号岸壁）、２－２－１２,SBTSC,保
指定,本関,○,,,4HD05,NHTU-W11,安治川第２号岸壁日通,大阪市港区石田１－５、２－１（安治川第２号岸壁）、２－２－１２,4INEC,保・CY
指定,本関,,,,4HD10,MONOAGEBA,物揚場,大阪市港区石田１－４,,
指定,本関,,,,4HD20,W9B-DHA,安治川第３号岸壁,大阪市港区石田２－２、３（安治川第３号岸壁）,,
指定,本関,○,○,,4HD21,MTBS-W9B,安治川第３号岸壁三菱,大阪市港区石田２－２、３（安治川第３号岸壁）,4TMWC,保・CY
指定,本関,○,,,4HD22,TTMS-W9B,安治川第３号岸壁辰巳,大阪市港区石田２－２、３（安治川第３号岸壁）,SQTSC,保
ふ中扱,本関,,,,4HF01,AJIKA-W9B,安治川第３号岸壁,大阪市港区石田２,,
ふ中扱,本関,,,,4HF02,AJIKA-W11A,安治川第２号岸壁Ｗｆ１１Ａ,大阪市港区石田２,,
ふ中扱,本関,,,,4HF03,AJIKA-W11B,安治川第２号岸壁Ｗｆ１１Ｂ,大阪市港区石田１,,
本船扱,本関,,,,4HH01,AJIKA-W9B,安治川第３号岸壁,大阪市港区石田２,,
本船扱,本関,,,,4HH02,AJIKA-W11A,安治川第２号岸壁Ｗｆ１１Ａ,大阪市港区石田２,,
本船扱,本関,,,,4HH03,AJIKA-W11B,安治川第２号岸壁Ｗｆ１１Ｂ,大阪市港区石田１,,
蔵置場,本関,○,,,4HW04,DAIUN-BEN,（株）大運弁天,大阪市港区弁天６－７－１７・２７,4ODAC,保
蔵置場,本関,○,○,○,4HW05,KONOIKE-AJ,鴻池運輸（株）安治川倉庫,大阪市港区石田１－５－３４・４１,4FKNO,保・CY
蔵置場,本関,,,,4HW06,TATUMI-1.2,（株）辰巳商会安治川作業所,大阪市港区石田２－２－４,,
蔵置場,本関,○,,,4HW08,TATUMI-K.2,(株)辰巳商会安治川営業所２号倉庫,大阪府大阪市港区石田２丁目２番９号,SPTSC,保
蔵置場,本関,○,,○,4HW10,NITTU-NAIK,日本通運（株）大阪国際輸送支店安治川内港埠頭倉庫,大阪市港区石田２－１－９,4FNEC,保・CY
蔵置場,本関,○,○,,4HW13,MARUBUTU-A,丸山物流（株）,大阪市港区弁天６－２－８,4DMAR,保・CY
蔵置場,本関,○,○,○,4HW14,MITUBISI-1,三菱倉庫(株)　安治川,大阪市港区石田２－３－２,4FMWC,保・CY
蔵置場,本関,○,,,4HW16,OJI-O-AJI,王子物流（株）安治川支店,大阪市港区石田１ー２ー１,4GKSW,保・CY
蔵置場,本関,○,○,○,4HW17,KOWAN-OSAK,港湾冷蔵（株）大阪港工場,大阪市港区石田１－１－３４,4DKWN,保・CY
蔵置場,本関,○,○,○,4HW19,SUMITOMO-A,（株）住友倉庫大阪支店川口営業所安治川倉庫,大阪市港区石田１－５－１０・４１,4LSWC,保
官署,南港,,,,4IC00,OSA-CST-NANKO,南港出張所,大阪市住之江区南港東７－１－４１,,
官署,南港,,,,4IC01,NANKO-BUNCHOSHA,南港出張所南港分庁舎,大阪市住之江区南港東4-11-28,,
指定,南港,,,,4ID01,C1-C4-DHA,コンテナ埠頭Ｃ１－４,大阪市住之江区南港東６－Ｃ１～Ｃ４,,
指定,南港,○,,,4ID03,TTMSC1CY,コンテナ埠頭Ｃ１辰巳商会ＣＹ,大阪市住之江区南港東６－Ｃ１,4ETSC,CY
指定,南港,○,,,4ID04,SYOSKC2CY,コンテナ埠頭Ｃ２商船港運ＣＹ,大阪市住之江区南港東６－Ｃ２,4CSHK,CY
指定,南港,○,,,4ID05,TTMSC2-4CY,コンテナ埠頭Ｃ２－４辰巳商会ＣＹ,大阪市住之江区南港東６－Ｃ３,4DTSC,CY
指定,南港,,,,4ID10,C6-C7-DHA,コンテナ埠頭Ｃ６～７,大阪市住之江区南港中７,,
指定,南港,○,,,4ID13,SNKYU-C7CY,コンテナ埠頭Ｃ７山九ＣＹ,大阪市住之江区南港中７,4TSTE,保・CY
指定,南港,○,,,4ID15,NITTU-C6,C6岸壁日本通運,大阪市住之江区南港中７丁目南港中ふ頭南地区荷さばき地,DRNEC,保・CY
指定,南港,○,,,4ID17,SMTS-C6-7,Ｃ６－７住友ＣＹ,大阪市住之江区南港中７　Ｃ６-７,SJSWC,保・CY
指定,南港,,,,4ID20,C8-C9-DHA,コンテナ埠頭Ｃ８－９,大阪市住之江区南港東９、及び同地先,,
指定,南港,○,,,4ID21,MISK-C9CY,コンテナ埠頭Ｃ９三井倉庫港運ＣＹ,大阪市住之江区南港東９地先,4DMKU,CY
指定,南港,○,,,4ID24,MTBS-C9CY,コンテナ埠頭Ｃ９三菱ＣＹ,大阪市住之江区南港東９地先,4LMWC,保・CY
指定,南港,○,,,4ID29,NIT-C8CY,コンテナ埠頭Ｃ８日東ＣＹ,大阪市住之江区南港東９,4ENUC,CY
指定,南港,○,,,4ID30,KAMIG-C8CY,コンテナー埠頭Ｃ－８上組ＣＹ,大阪市住之江区南港東９地先,4AKAM,保・CY
指定,南港,,,,4ID40,R1-5-DHA,Ｒ岸壁,大阪市住之江区南港北２、北３－Ｒ,,
指定,南港,○,,,4ID41,KKK-R1CY,Ｒ岸壁近畿港運ＣＹ,大阪市住之江区南港北２、北３－Ｒ,4FKTT,保・CY
指定,南港,○,,,4ID47,KAMIG-RCY,Ｒ岸壁上組ＣＹ,大阪市住之江区南港北２、北３－Ｒ,SGKAM,保・CY
指定,南港,○,,,4ID48,DAISHO-R,Ｒ岸壁大商海運,大阪市住之江区南港北２、北３－Ｒ,4LDKK,保・CY
指定,南港,,,,4ID60,E-GAN-DHA,Ｅ岸壁,大阪市住之江区南２－Ｅ６～Ｅ７,,
指定,南港,,,,4ID70,I-GAN-DHA,Ｉ岸壁,大阪市住之江区東５－Ｉ１～Ｉ８,,
指定,南港,○,,,4ID71,SUNO-IG,Ｉ岸壁サンオーシャン,大阪市住之江区東５－Ｉ１～Ｉ８,4DSUN,保・CY
指定,南港,○,,,4ID72,SYKU-IG,Ｉ岸壁新洋,大阪市住之江区東５－Ｉ１～Ｉ８,4KSYK,保・CY
指定,南港,○,,,4ID73,OKKZ-IG,Ｉ岸壁大阪海運貨物事業協同組合,大阪市住之江区東５－Ｉ１～Ｉ８,4AOKK,保・CY
指定,南港,,,,4ID75,NSUY-IG,I岸壁日新運輸,大阪府大阪市住之江区南港東５丁目５番,,
指定,南港,,,,4ID80,J-GAN-DHA,Ｊ岸壁,大阪市住之江区南６,,
指定,南港,○,,,4ID94,NISSIN-J1,（株）日新　Ｊ－１　Ｄ．Ｈ．Ａ,大阪市住之江区南港南６丁目Ｊ１,SQNIS,保
指定,南港,○,,,4ID96,DAITO-J1,J岸壁大都,大阪府大阪市住之江区南港南6丁目,4JDAT,保
指定,南港,,,,4IDA0,K-GAN-DHA,Ｋ岸壁,大阪市住之江区南港南７,,
指定,南港,○,,,4IDA1,MRSK-K1,Ｋ岸壁丸新港運,大阪市住之江区南港南７,4AMAK,保・CY
指定,南港,○,,,4IDA5,FZWR-K2,Ｋ岸壁藤原運輸,大阪市住之江区南港南７－１Ｋ２,4TFUJ,保・CY
指定,南港,○,,,4IDA6,MGTU-K2,Ｋ岸壁間口運輸,大阪市住之江区南港南７－１Ｋ２,4JMGC,保・CY
指定,南港,○,,,4IDA7,NSL-K1,K岸壁日鉄物流,大阪市住之江区南港南７－１,4RNTS,保
指定,南港,○,,,4IDA8,NISHIYOSHI-K,Ｋ岸壁西芳物流,大阪市住之江区南港南７丁目１番,4BNSY,保・CY
指定,南港,,,,4IDB0,L-GAN-DHA,Ｌ岸壁,大阪市住之江区南港中８,,
指定,南港,○,,,4IDB1,NHTU-L7,Ｌ岸壁７号日通,大阪市住之江区南港中８－Ｌ７,4LNEC,保・CY
指定,南港,○,,,4IDB2,KNIK-L1,Ｌ岸壁１号鴻池,大阪市住之江区南港中８－Ｌ１,4AKNO,保・CY
指定,南港,○,○,,4IDB3,SMTS-L1,Ｌ岸壁１号住友,大阪市住之江区南港中８－Ｌ１,4RSWC,保
指定,南港,○,,,4IDB4,NISN-L2,Ｌ岸壁２号日新,大阪市住之江区南港中８－Ｌ２,4XNIS,保・CY
指定,南港,○,○,,4IDB5,KAMIG-L3,Ｌ岸壁３号上組,大阪市住之江区南港中８－Ｌ３,4EKAM,保・CY
指定,南港,○,,,4IDB7,NSLO-L7,日鉄物流大阪株式会社　Ｌ－７,大阪市住之江区南港中８－Ｌ７,4DTKH,保
指定,南港,○,○,,4IDB8,SBSS-L6,Ｌ岸壁６号渋沢,大阪市住之江区南港中８－Ｌ６,4CSBS,保・CY
指定,南港,○,,,4IDB9,FZWR-L7,Ｌ岸壁７号藤原,大阪市住之江区南港中８－Ｌ７,4FFUJ,保・CY
指定,南港,,,,4IDC1,Q1-DHA,Ｑ１ＤＨＡ,大阪市住之江区南港中６－Ｑ１,,
指定,南港,○,○,,4IDC2,TORED-Q1N,Ｑ１トレーディア,大阪市住之江区南港中６－Ｑ１,4ATRA,保・CY
指定,南港,○,,,4IDC4,DAIUN-Q1,Ｑ１大運,大阪市住之江区南港中６－Ｑ１,4DDAC,保・CY
指定,南港,,,,4IDD1,Q2-DHA,Ｑ２ＤＨＡ,大阪市住之江区南港中６－Ｑ２,,
指定,南港,○,○,,4IDD2,MRYB-Q2,Ｑ２丸山物流,大阪市住之江区南港中６－Ｑ２,4CMAR,保・CY
指定,南港,○,,,4IDD3,MTBS-Q2,Ｑ２松菱運輸,大阪市住之江区南港中６－Ｑ２,4AMAT,保・CY
指定,南港,○,○,,4IDD4,OMKT-Q2N,Ｑ２大森廻曹店,大阪市住之江区南港中６－Ｑ２,4AOMK,保・CY
指定,南港,○,,,4IDD6,OSAKA-Q2,Ｑ２大阪運輸,大阪市住之江区南港中６－Ｑ２,4FOSV,保・CY
指定,南港,,,,4IDDD,,その他,,,
指定,南港,,,,4IDE1,Q3-DHA,Ｑ３ＤＨＡ,大阪市住之江区南港中６－Ｑ３,,
指定,南港,○,,,4IDE4,DAISHO-Q3,Ｑ３大商海運,大阪市住之江区南港中６－Ｑ３,4CDKK,保・CY
指定,南港,,,,4IDF1,Q4-DHA,Ｑ４ＤＨＡ,大阪市住之江区南港中６－１３,,
指定,南港,○,○,,4IDF3,KKT-Q4,Ｑ４近畿通関,大阪市住之江区南港中６－１３,4FKCC,保・CY
指定,南港,○,○,,4IDF4,Q4-HYOKI,Ｑ４兵機海運,大阪市住之江区南港中６－１３,4PHYK,保・CY
指定,南港,○,,,4IDF6,Q4-OJI,Ｑ４王子物流,大阪市住之江区南港中６－３－４４,4IKSW,保
指定,南港,,,,4IDG0,KF-DHA,ＫＦ岸壁,大阪市住之江区南港北１,,
指定,南港,○,○,,4IDG1,SMTS-KFCFS,ＫＦ岸壁ＣＦＳ住友,大阪市住之江区南港北１,4TSWC,保
指定,南港,○,,,4IDG2,TTMS-KFCFS,ＫＦ岸壁ＣＦＳ辰巳,大阪市住之江区南港北１,4UTSC,保
指定,南港,○,,,4IDG3,NKS-KFCFS,ＫＦ岸壁ＣＦＳ日本国際商船,大阪市住之江区南港北１,4CNKS,保・CY
指定,南港,○,,,4IDG5,KAMIG-KFCY,ＫＦ岸壁ＣＹ上組,大阪市住之江区南港北１,4GKAM,保・CY
指定,南港,○,,,4IDG6,TTMS-KFCY,ＫＦ岸壁ＣＹ辰巳,大阪市住之江区南港北１,4XTSC,保・CY
指定,南港,○,,,4IDG9,NHTU-KF,ＫＦ岸壁　日通,大阪市住之江区南港北１　国際フェリー岸壁,S6NEC,保・CY
指定,南港,○,,,4IDH3,NAKATANI-L5,中谷運輸株式会社　Ｌ５,大阪市住之江区南港中８丁目５番、５番２,4QNAK,保・CY
ふ中扱,南港,,,,4IF01,NANKO-I1,Ｉ岸壁－１,大阪市住之江区南港東５,,
ふ中扱,南港,,,,4IF02,NANKO-I2,Ｉ岸壁－２,大阪市住之江区南港東５,,
ふ中扱,南港,,,,4IF03,NANKO-I7,Ｉ岸壁－７,大阪市住之江区南港東５,,
ふ中扱,南港,,,,4IF04,NANKO-L1,大阪港ライナー埠頭第１号岸壁,大阪市住之江区南港中８,,
ふ中扱,南港,,,,4IF05,NANKO-L3,大阪港ライナー埠頭第３号岸壁,大阪市住之江区南港中８,,
ふ中扱,南港,,,,4IF06,NANKO-R2,Ｒ岸壁－２,大阪市住之江区南港北,,
ふ中扱,南港,,,,4IF07,NANKO-E6,Ｅ岸壁－６,大阪市住之江区南港南２,,
ふ中扱,南港,,,,4IF08,NANKO-E7,Ｅ岸壁－７,大阪市住之江区南港南２,,
ふ中扱,南港,,,,4IF09,NANKO-J2,Ｊ岸壁－２,大阪市住之江区南港南６,,
ふ中扱,南港,,,,4IF10,MARUITI,丸一海運木津川倉庫,大阪市住之江区平林北１,,
ふ中扱,南港,,,,4IFFF,,その他,,,
展示場,南港,,,,4IG01,"EXPO2025-OSAKA,JAPAN",2025年日本国際博覧会（大阪・関西万博）,大阪市此花区夢洲東一丁目地先、一丁目2番1内、2番39内、大阪市此花区夢洲中一丁目地先、一丁目1番20、一丁目3番4内、3番6、一丁目4番3、4番4内,,
展示場,南港,,,,4IGGG,,その他,,,
本船扱,南港,,,,4IH01,NANKO-C1,大阪港コンテナ埠頭第１号岸壁,大阪市住之江区南港東６,,
本船扱,南港,,,,4IH02,NANKO-C2,大阪港コンテナ埠頭第２号岸壁,大阪市住之江区南港東６,,
本船扱,南港,,,,4IH03,NANKO-C3,大阪港コンテナ埠頭第３号岸壁,大阪市住之江区南港東６,,
本船扱,南港,,,,4IH04,NANKO-C4,大阪港コンテナ埠頭第４号岸壁,大阪市住之江区南港東６,,
本船扱,南港,,,,4IH05,NANKO-C5,大阪港コンテナ埠頭第５号岸壁,大阪市住之江区南港東６,,
本船扱,南港,,,,4IH06,NANKO-C6,大阪港コンテナ埠頭第６号岸壁,大阪市住之江区南港東６,,
本船扱,南港,,,,4IH07,NANKO-I1,Ｉ岸壁－１,大阪市住之江区南港東５,,
