PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,5210110301,11.52..10.1.11,3 Other,3 その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, unbleached, plain, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.1.19,Other fabrics:,その他の織物,,
Nomenclature,,11.52..10.1.19.1,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres:",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,,
Tariff,5210191103,11.52..10.1.19.1,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, unbleached, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの)(3枚又は4枚綾織りのもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210191906,11.52..10.1.19.1,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, unbleached, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの)(その他のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Nomenclature,,11.52..10.1.19.2,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres):",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10％を超えるもの（経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。）,,
Tariff,5210192105,11.52..10.1.19.2,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, unbleached, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの)(3枚又は4枚綾織りのもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210192901,11.52..10.1.19.2,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, unbleached, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの)(その他のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Nomenclature,,11.52..10.1.19.3,3 Other:,3 その他のもの,,
Tariff,5210199105,11.52..10.1.19.3,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, unbleached, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの)(3枚又は4枚綾織りのもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Tariff,5210199901,11.52..10.1.19.3,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, unbleached, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの)(その他のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.2,Bleached:,漂白したもの,,
Nomenclature,,11.52..10.2.21,Plain weave:,平織りのもの,,
Tariff,5210210106,11.52..10.2.21,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, plain, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(平織のもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210210202,11.52..10.2.21,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres)",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10%を超えるもの(経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。),"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, plain, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210210305,11.52..10.2.21,3 Other,3 その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, plain, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.2.29,Other fabrics:,その他の織物,,
Nomenclature,,11.52..10.2.29.1,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres:",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,,
Tariff,5210291100,11.52..10.2.29.1,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの)(3枚又は4枚綾織りのもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210291903,11.52..10.2.29.1,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの)(その他のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Nomenclature,,11.52..10.2.29.2,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres):",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10％を超えるもの（経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。）,,
Tariff,5210292102,11.52..10.2.29.2,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの)(3枚又は4枚綾織りのもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210292905,11.52..10.2.29.2,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの)(その他のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Nomenclature,,11.52..10.2.29.3,3 Other:,3 その他のもの,,
Tariff,5210299102,11.52..10.2.29.3,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの)(3枚又は4枚綾織りのもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Tariff,5210299905,11.52..10.2.29.3,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, bleached, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白したもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの)(その他のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.3,Dyed:,浸染したもの,,
Nomenclature,,11.52..10.3.31,Plain weave:,平織りのもの,,
Tariff,5210310103,11.52..10.3.31,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, plain, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(平織のもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210310206,11.52..10.3.31,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres)",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10%を超えるもの(経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。),"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, plain, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210310302,11.52..10.3.31,3 Other,3 その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, plain, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.3.32,"3-thread or 4-thread twill, including cross twill:",3枚綾織り又は4枚綾織り（破れ斜文織りを含む。）のもの,,
Tariff,5210320102,11.52..10.3.32,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, 3-thread or 4-thread twill, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(3枚又は4枚綾織りのもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210320205,11.52..10.3.32,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres)",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10%を超えるもの(経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。),"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, 3-thread or 4-thread twill, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(3枚又は4枚綾織りのもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210320301,11.52..10.3.32,3 Other,3 その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, 3-thread or 4-thread twill, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(3枚又は4枚綾織りのもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%未満のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.3.39,Other fabrics:,その他の織物,,
Tariff,5210390102,11.52..10.3.39,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210390205,11.52..10.3.39,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres)",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10%を超えるもの(経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。),"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210390301,11.52..10.3.39,3 Other,3 その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres, dyed, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(浸染したもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%未満のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.4,Of yarns of different colours:,異なる色の糸から成るもの,,
Nomenclature,,11.52..10.4.41,Plain weave:,平織りのもの,,
Tariff,5210410100,11.52..10.4.41,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, plain, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(平織のもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210410203,11.52..10.4.41,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres)",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10%を超えるもの(経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。),"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, plain, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210410306,11.52..10.4.41,3 Other,3 その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, plain, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.4.49,Other fabrics:,その他の織物,,
Nomenclature,,11.52..10.4.49.1,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres:",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,,
Tariff,5210491101,11.52..10.4.49.1,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの)(3枚又は4枚綾織りのもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5210491904,11.52..10.4.49.1,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの)(その他のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Nomenclature,,11.52..10.4.49.2,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres):",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10％を超えるもの（経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。）,,
Tariff,5210492103,11.52..10.4.49.2,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの)(3枚又は4枚綾織りのもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5210492906,11.52..10.4.49.2,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの)(その他のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Nomenclature,,11.52..10.4.49.3,3 Other:,3 その他のもの,,
