船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
43EH,"FUGRO JAPAN CO.,LTD.",TOKYO TO CHUO KU SHINKAWA 1-29-13,,,
43EJ,RELIANCE SEABORN SHIPPING LIMITED,"ROOM 1401, RUIFENG INT'L TOWER, NO.248 YANGSHUPU ROAD HONGKOU DISTRICT, SHANGHAI",,,
43EK,IP TEREKHOV A.S.,"29-85 AKADEMIKA-KOROLEVAST.,PETROPAVLOVSK-KAMCHATSKIY CITY,RUSSIA",,,
43EL,MONSON JAPAN REPRESENTATIVE OFFICE,FUKUOKA KEN KITA-KYUSYU SHI MOJI KU NISHI KAIGAN 1-4-12,,,
43EM,"COSCO SHIPPING BULK CO., LTD.","FLOOR 23, 308 BIN JIANG ZHONG ROAD,GUANGHZOU,P,R.CHINA",,,
43EN,"PRIMRIBFLOT CO.,LTD.","690066 RUSSIA,VLADIVOSTOK,KRASNOGO ZNAMENI AVENUE",,,
43EP,"KOBE SHIPMANAGEMENT CO.,LTD",HYOGO KEN KOBE SHI NADA KU NADAKITADORI 10-1-8,,,
43EQ,GANAM FISHERIES,"DONGCHUNG 1-GIL 11, TONGYEONG-SI, GYEONGSANGNAM-DO,REP. KOREA",,,
43ER,"ISOMAE GYOGYOSHO CO.,LTD.",IBARAKI KEN HITACHINAKA SHI HIGASHI HONMACHI 4-5,,,
43ES,"WILHELMSEN SHIPS SERVICE DUBAI, UAE","FL24, Executive Heights, Barsha Heights (Tecom C), Sheikh Zayed Road (East), Dubai United Arab Emirates",,,
43ET,"HAN HSIN FISHERY CO.,LTD.","PORT VILA,VANUATU",,,
43EU,SWIRE BULK PTE LTD,300 BEACH ROAD #28-02 THE CONCOURSE SINGAPORE 199555,,,
43EV,WAYPOINT PORT SERVICES LIMITED,"HANSEATIC HOUSE 111 SPYROU ARAOUZOU ST. 3036 LIMASSOL, CYPRUS",,,
43EW,GLOBAL INTERNATIONAL LOGISTICS LIMITED,"13F,building B, No.1089 Pudong Avenue Pudong New Area, Shanghai",,,
43EX,AQUARIUS CO.LTD,"RUSSIA, 680030, KHABAROVSK, UL.POSTYSHEVA D.23 KV.83",,,
43EY,"""REFTRANSFLOT"" CO.,LTD","1, VOKZALNAYA STR., PETROPAVLOVSK-KAMCHATSKIY, 683000, RUSSIA",,,
43EZ,PENFIELD SHIPPING CO. LLC,"200 PEQUOT AVENUE, SOUTHPORT CONNECTICUT 06890 UNITED STATES",,,
43FA,NORVIC SHIPPING INTERNATIONAL LLC,"250 WEST 55TH STREET, 25TH FLOOR SUITE 2503, NEW YORK, NY 10019, UNITED STATES",,,
43FB,DE CHENG MARITIME CO LTD,"Room 1406A, Huaxia Bank Building, No.256 Pudong South Road, Shanghai 200120, China",,,
43FC,OCEAN 7 CHARTERING APS,"JYLLANDSGADE 19A, FREDERICIA 7000, DENMARK",,,
43FD,AMAZONAS TANKER POOL COMPANY LLC,1400 Liberty Ridge Dr Suite 100 Wayne PA 19087 United States,,,
43FE,PINNACLE RENEWABLE ENERGY INC.,"Suite 350 - 3600 Lysander Lane, Richmond BC, V7B 1C3",,,
43FF,D'AMICO TANKERS D.A.C.,"The Anchorage 17-19 Sir John Rogerson's Quay Dublin, D02 DT18 Ireland",,,
43FG,"YOW SHING FISHERY CO.,LTD.","1ST FLR OLIAJI TRADE CENTRE FRANCIS RACHEL,STREET MAHE SEYCHELLES",,,
43FH,"LONG SHENG FISHERY CO.,LTD","Rm.307.No3.Yugang E.2nd Rd., Qianzhen Dist.,Kaohsiung Cit,TAIWAN",,,
43FJ,"OSTROVNOY-KRAB,LTD","OF.3.8,SOVET SKAYA STR.,MALOKURILSKOYE,YUZHNO-KURILSKY,DISTRICT,SAKHALIN OBLAST,694520,RUSSIA",,,
43FK,"PEGASUS MARITIME CO.,LTD.",兵庫県神戸市中央区京町74番地,,,
43FL,NAVIG8 POOL INC.,"TRUST COMPANY COMPLEX,AJELTAKE ROAD AJELTAKE ISLAND MAJURO MARSHELL ISLAND,MH 96960",,,
43FM,CHINA UNITED LINES LTD.,"Add. Building 12, Lane 706 Wuxing Street, Pudong District, Shanghai 201204,China",1AANL,ベン・ライン・エージェンシーズ・ジャパン株式会社,
43FP,"LASKARIDIS SHIPPING CO.,LTD.","5 XENIAS STR. & CH.TRIKOUPI 145 62 KIFISSIA ATHENS,GREECE",,,
43FQ,PETRO PLUS LOGISTICS CORP.,"RM 611, 103 ACHASAN-RO, SEONGDONG-GU,SEOUL, SOUTH KOREA 04794",,,
43FR,U-MING MARINE TRANSPORT CORPORATION,"29F, No.207, Tun Hwa S.Rd., Sec.2, Taipei, Taiwan",,,
43FS,"MAX TRADING CO.,LTD. JAPAN",大阪府大阪市中央区平野町３丁目１番２号,,,
43FT,LD BULK ASIA PTE LTD,45B Club Street Singapore 069422,,,
43FU,GOODWOOD SHIP MANAGEMENT PTE LTD,"20 SCIENCE PARK ROAD,#2-36/34,TELETECH PARK,SINGAPORE 117674",,,
43FV,"TOKYUKAIUN CO.,LTD.",東京都中央区日本橋小伝馬町７－１２　セントラルビル５階,,,
43FW,SEAJACKS UK LIMITED,"Seajacks House,South Denes Business Park,South Beach Parade,Great Yarmouth,Norfolk,NR30 3QR,United Kingdom",,,
43FX,SOJITZ CORPORATION,東京都千代田区内幸町2-1-1,,,
43FY,NORTHERN MARINE MANAGEMENT LTD,"Alba House, 2 Central Avenue, Clydebank, G81 2QR United Kingdom",,,
43FZ,"YIHUI SHIPPING HONG KONG CO.,LIMITED","Room 2501, No.29 Ganghang Building , North Donggang Road,HuLi District,Xiamen 361000, Fujian ,P.R.C",,,
43GA,"KLCSM CO., LTD.","22, Chungjang-daero 5beon-gil, Jung-gu, Busan, Republic Of Korea",,,
43GB,R.J. DELPAN K.K.,東京都中央区日本橋本町１－６－３　日本橋ダイヤモンドビル１０階,,,
43GD,E&O SHIP MANAGEMENT PTE LTD,"75 BUKIT TIMAH,#03-05,BOON SIEW BUILDING,SINGAPORE",,,
43GE,SSK SHIPPING CORPORATION,愛媛県宇和島市住吉町3丁目2番18号,,,
43GF,"PUBLIC JOINT-STOCK COMPANY ""PREOBRAZHENSKAYA BASE OF TRAWLING FLEET""","692998 1 PORTOVAYA STR, PREOBRAZHENEYE, LAZOVSKIY RAYON, PRIMORSKIY KRAY, RUSSIA",,,
43GG,UNI SHIPPING LIMITED,"ROOM 1206, EAST BLOCK, HUASHANG INTERNATIONAL BUILDING, NO.400 JINAN ROAD, RIZHAO CITY, SHANDONG PROVINCE, CHINA",,,
43GH,N2 TANKERS B.V.,"Alpha Tower, De Entree 53 1101 BH AMSTERDAM Z.O. Netherlands",,,
43GJ,"HMM CO., LTD","1-7, Yeonji-Dong, Jongno-Gu, Seoul 110-754, Korea",,,
43GL,KABUSHIKI KAISHA MARUYOGYOGYOBU,宮城県塩竈市北浜4丁目5番12号,,,
43GM,"TAIWA CO.,LTD",KOCHI KEN TOSA SHI USACHOUSA 869,,,
43GN,MARINE REEFER TRANSPORT LLC,"Office 84-N, 12 lit.A, B.Posadskaya street, 197046, St-Petersburg, Russian Federation",,,
43GP,TOKYOKYUSHUFERRY,福岡県北九州市門司新門司北3丁目1番30,2ATQF,東京九州フェリー株式会社,
43GP,TOKYOKYUSHUFERRY,福岡県北九州市門司新門司北3丁目1番30,6ATQF,東京九州フェリー株式会社,
43GQ,"FISH FACTORY ""OSTROVNOY"" LLC","OFF.1, LITER V.8 SOVETSKAYA STR., MALOKURILSKOYE, SAKHALIN REGION, RUSSIA",,,
43GR,"EAST FISH CO.,LTD","693013 YUZHNO-SAKHALINSK CITY SAKHALIN REGION, SIDE STREET PARADNYY HOUSE3",,,
43GS,"RONG YUE SHIPPING CO.,LTD.","RM507, NO.68, SIFANG RD, HUANCUI DISTRICT, WEIHAI CITY, SHANDONG PROVINCE, CHINA",,,
43GT,SOLSTAD OFFSHORE ASA/SINGAPORE,"1A International Business Park #06-01, Singapore",,,
43GU,HAKKO GYOGYO KABUSHIKI KAISHA,MIYAGI KEN ISHINOMAKI SHI NAKASATO 1-3-24,,,
43GV,KRYLATOV ALEKSEI,"112-90KB GORKOGO STR., BLAGOVESCHENSK, AMUR REG, RUSSIA",,,
43GW,DRYDEL SHIPPING SINGAPORE PTE. LTD.,12 MARINA VIEW #26-03 ASIA SQUARE TOWER 2 SINGAPORE,,,
43GX,"SEA MAX FISHERY CO.,LTD.","RM 807-A,WONYANG-PLAZA BLDG 105 WONYANG-RO,SEO-GU BUSAN,KOREA",,,
43GY,"TRIERA CO., LTD.","YUZHNO-SAKHALINSK, STR, KOMSOMOLSKAYA 241/1 OFF,405",,,
43GZ,"OHOKA SHIPS CO., LTD.",東京都新宿区市谷台町６番3号　市谷大東ビル5階,1AOOO,大岡船舶株式会社,
43HA,MORSKOY TRANSPORT LLC,"6b, ul.Dubovaya, Vladivostok, Primorskiy kray, 690012, Russian Federation",,,
43HB,"SEAPIONEER SHIPPING CO., LTD.","801, 174 SAIMDANG-RO, SEOCHO-GU,SEOUL, KOREA",,,
43HC,UNITIZED OCEAN TRANSPORT LIMITED,"373 SYNGROU AVE. &2-4 YMITTOU STR. 17564 PALAIO, ATHENS, GREECE",,,
43HD,BULK  TRADING  SA,Piazza Molino Nuovo 17 CH-6900 Lugano Switzerland,,,
43HE,SHINKOU KAIUN YUGEN KAISHA,福岡県北九州市戸畑区銀座2－6－27　日本水産本館ビル3階,6APSK,進光海運有限会社,
43HF,COLLECTIVE FARM FISHERY BY V.I. LENIN,"683905,Russia, Petropavlovsk-Kamchatskiy, Kosmonavtov str.,40",,,
43HG,JOY APEX LTD.,"BAYSIDE ECUTIVE PARK, BUILDING NO 1, WEST BAY STREET,P.O. BOX SP-63131 NASSAU,BAHAMAS",,,
43HH,CHEBOTAREV IGOR,RUSSIA SAKHALIN REGION YUZHNO-KURILSK OKEANSKAYA STR A6,,,
43HJ,"KURILSKIY UNIVERSAL KOMPLEX,CO.,LTD.","693007,RUSSIA,Yuzhno-Sakhalinsk,Chekhova Street,71",,,
43HK,"MONERON CO.,LTD","693007,RUSSIA,Yuzhno-Sakhalinsk,Chekhova Street,71",,,
43HL,"AMURSKOE CO.,LTD","693012,RUSSIA,Yuzhno-Sakhalinsk,Kraynyaya str.,50,of.23",,,
43HM,RVC SHIPPING LLC,"OFFICE #2602,CHURCHILL EXECUTIVE,BUSINESS BAY,DUBAI,UAE",,,
43HN,"ATONCE CO.,LTD",静岡県静岡市清水区草薙一里山8-12,,,
43HP,U.M.E. SERVICE CORP.,大阪府大阪市住之江区南港北1-13-65　コスモプラザビル4階,,,
43HQ,HONGLAM MARINE PTE LTD,6 SHENTON WAY #16-08 OUE DOWNTOWN 2 SINGAPORE 068809,,,
43HR,AEROMIC SHIPPING(S) PTE LTD,"77 ROBINSON ROAD,#15-03,ROBINSON 77,SINGAPORE,068896",,,
43HS,"MIG CO., LTD.",千葉県成田市小菅567-1,,,
43HT,"SAKHMOR SERVICE CO.,LTD.","86-804 MARUKUS STR.YUZHNO-SAKHALINSK,SAKHALIN,RUSSIA",,,
43HU,"MISUGA KAIUN CO.,LTD.",東京都千代田区富士見2丁目2番5号 飯田橋メインビル5階,,,
43HV,FUYOH MARINE INC.,"Shintomi 191 Bldg.,4th Floor 9-1, Shintomi 1-chome, Chuo-ku Tokyo 104-0041, JAPAN",,,
43HW,LLC TORGPROMUS RUSSIA,"MAGADAN CITY,PARKOVAYA STR.13-309",,,
43HX,"BAL CONTAINER LINE CO.,LTD.","UNIT 503, 5/F SILVERCORD TOWER 2, 30 CANTON RD TST HONG KONG",,,
43HY,NEW MARITIME DMCC DUBAI BRANCH,"TIFFANY TOWER, 18TH FLOOR, DUBAI, U.A.E.",,,
43HZ,NITTA KISEN KAISHA LTD.,兵庫県神戸市中央区海岸通４番地　新明海ビル５Ｆ,,,
43JA,CHEMBOND (INTERNATIONAL) LIMITED,"Room 203, No 2 Building, Huaxin Business Center, 406 GuiLin Road,XuHui District, ShangHai, China",,,
43JB,"PAN-AMERICAN MARINE CO.,LTD.","WITHFIELD TOWER,THIRD FLOOR,4792 CONEY DRIVE,P.O.BOX 1777,BELIZE CITY,BELIZE",,,
43JC,ODFJELL SE,Conrad Mohrsveg 29 P.O. Box 6101 5892 Bergen,,,
43JD,NAM HAE TRADING CORPORATION,"18,HAEANSAEBYEOKSI JANG-GIL,SEO-GU,BUSAN,REPUBLIC OF KOREA",,,
43JE,"JSC ""ALBACOR PRIM""","693020 sakhalinskaya obl.,yuzhno-sakhalinsk,ul.karla marksa,d.16,of.301",,,
43JF,OSM MARITIME SHIP MANAGEMENT PTE.LTD.,"30 Cecil Street, Prudential Tower #14-01, Singapore 049712 Singapore",,,
43JG,"PAN OCEAN CO., LTD.  (BULK)","Tower8, 7, Jong-ro 5-gil, Jongno-gu, Seoul, Korea, 03157",,,
43JH,LLC KAMCHATKA CRAB,"OFFICE 4,BLD.7B,SHILKINSKAYA ST.,VLADIVOSTOK CITY,PRIMORSKY KRAI,690066",,,
43JJ,CHEMNAV SHIPMANAGEMENT LTD,"17th klm. of National Road Athens-Lamia & 6 Roupel Str., 145 64, Kifisia, Athens, Greece",,,
43JK,"OCEANIC SPIRIT SHIPPING CO., LTD.",Rm 1507 15/F WING ON KOWLOON CTR 345 NATHAN RD Yau Ma Tei Hong Kong,,,
43JL,MITSUYAKAIUN,北九州市若松区古前1-4-8-305,6AMYX,三ツ矢海運株式会社,
43JP,"TSURUMI KISEN CO.,LTD.",愛媛県今治市伯方町木浦甲1481,,,
43JQ,"OOO""VOSTOCHNO-PROMYSLOVAYA KOMPANIYA""","680000,RU,KHABAROVSK,PUSHINA STR.15-A",,,
43JR,FIVE OCEAN CORPORATION,"9th Floor, Keumsegi Building, 6. Mugyoro, Jung-gu, Seoul 04523,Korea",,,
43JS,"MINGTAI NAVIGATION CO.,LTD.","9TH FLR,NO.172 SEC.2 NANKING EAST ROAD, TAIPEI TAIWAN",,,
43JT,BAINBRIDGE NAVIGATION PRIVATE LIMITED,"1603, Logix City Centre, Sector - 32, Noida - 201301, UP (Delhi - NCR), India",,,
43JU,EAST26 MARITIME LIMITED,"67 Thiseos Ave., N Erythrea 146 71 Greece",,,
43JV,"SHANGHAI HONGFA SHIPPING CO.,LTD","No.39, Lane 118, Yong He Road, Shanghai, China 200072",,,
43JW,"SPS LINE CO.,LTD.","801, 174 SAIMDANG-RO, SEOCHO-GU,SEOUL, KOREA (ZIPCODE: 06627)",,,
43JX,DE CHENG MARITIME PTE LTD,"11 North Buona Vista Drive #08-09 The Metropoli Tower 2, Singapore 138589",,,
43JY,"SAKAE MARINE CO.,LTD.",青森県八戸市白銀1丁目5-11,8ARSM,株式会社栄マリン,
43JZ,"HAEDONG INTERNATIONAL CO.,LTD",WHITHIELD TOWER THIRD FLOOR 4792 CONEY DRIVE P.O BOX 1777 BELIZE CITY BELIZE,,,
43KA,"MYUNG JIN SHIPPING CO., LTD.","Room 801, Myungjin Building, 590-12, Sinpyeong 2-dong, Saha-gu, Busan, 604-838, South Korea",,,
43KB,TANKER VENTURES LTD,"67 Thiseos Avenue, Nea Erithrea 14671, Greece",,,
43KC,EAGLE SHIPPING INTERNATIONAL (USA) LLC,"300 First Stamford Place, 5th Floor Stamford, Connecticut 06902",,,
43KD,NAVIG8 PTE LTD,5 Shenton Way 20-04 UIC Building Singapore 068808,,,
43KE,ORIENTAL DRAGON PTE LTD.,"1 Fullerton Road #02-01, One Fullerton, Singapore 049213",,,
43KF,BECKETT ENTERPRISES LIMITED,"PALM GROVE HOUSE, POB 438,ROAD TOWN TORIOLA",,,
43KG,GOLDEN OCEAN SHIPPING CO PTE LTD,"1 Wallich Street, #14-02 Guoco Tower, Singapore 078881",,,
43KH,"SEIKAN FERRY CO., LTD.",北海道函館市浅野町5番22号,8FHKY,青函フェリー株式会社,
43KJ,ABE TRADING INC.,長崎県長崎市小ケ倉町3丁目195-19,,,
43KK,AL SIDRA SHIP MANAGEMENT LLC,"OFFICE NO.209, 2ND FLOOR, WARM SEAS BUILDING, OPP. FISH MARKET, CORNICHE ROAD, P.O. BOX: 29095 KHORFAKKAN, SHARJAH, U.A.E.",,,
43KL,TONGLI SHIPPING (SINGAPORE)PTE.LTD.,"9 Temasek Boulevard #17-03,Suntec Tower Two,Singapore 038989",,,
43KM,MOONSTONE ENTERPRISES LLC,"C/O MERRILL LYNCH 249 ROYAL PALM WAY, SUITE 200, PALM BEACHFLORIDA. 33480 USA",,,
43KN,BOARD OF THE COMMUNITY OF THE TWO NIUA,"API NIUA HALL, HAVELULOTO, TONGATAPU,TONGA",,,
43KP,ATLANTIC COAL AND BULK LIMITED,12 MASON'S AVENUE LONDON EC2V 5BT UNITED KINGDOM,,,
43KQ,"SEVRYBFLOT CO.,LTD.","Russia,Yuzhno-Sakhalinsk,100 Kosmonavta Popovicha Street, (office 9)",,,
43KR,YAHATAMARUGYOGYOUUNNYU,東京都江東区豊洲6-5-1　東28,1AYXC,八幡丸漁業運輸株式会社,
43KS,"ROSFISHFLOT CO.,LTD.","683042 Russia, Kamchatskiy krai, Petropavlovsk- Kamchatskiy, Dalnaya str., b. 28/1",,,
43KT,"SIMOST VOSTOK CO.,LTD.","694740, Russia, Sakhalin Region, Nevelsk, st, Rybatskaya house 10, room 8",,,
43KU,ZEA BORN SHIP MANAGEMENT GMBH & CIE. KG,"Ludwig-Erhard-Strasse 22 20459 Hamburg, Germany",,,
43KV,OMAN CHARTER COMPANY SAOC,"A75, DOHAT AL ADAB STREET, PO BOX 104 PC 118, AL HARTHY COMPLEX, OMAN",,,
43KW,SYNERGY NAVIS MARINE PRIVATE LIMITED,"3RD FLOOR, ONYX, NORTH MAIN ROAD, KOREGAON PARK PUNE, MAHARASHTRA 411001 INDIA",,,
43KX,"THREE T OCEAN CO.,LTD.","90,WONYANG-RO,SEO-GU,BUSAN,REPUBLIC OF KOREA",,,
43KY,EURONAV SHIP MANAGEMENT (HELLAS) LTD,"31-33 Athinon Avenue, 10447 Athens, Greece Greece",,,
43KZ,"LUCKY SHINE SHIPPING CO., LIMITED","ROOM307,BUILDING NO.1 AIJIA INTERNATIONAL MANSION NO.288 WUHUA ROAD,SHANGHAI,CHINA",,,
43LA,CITY ECO TAXI LLC.,"693004,RUSSIA,Yuzhno-Sakhalinsk,Kholmskaya str.,7-1 room",,,
43LB,KRULATOV ALEKSEU GENNADUEVICH,ART 90 GORKOGO ST.112 BLAGOVESHCHENSK AMURSKAUA OBLAST,,,
43LC,UNITED GENERAL SHIPPING PTE.LTD.,"ROOM 516,BUILDING 8-B, WESTERN AREA OF FINANCIAL STREET, NO.51 THIRD AVENUE, TEDA, TIANJING, PRC.300457",,,
43LD,NOVEL ADVENTURE LIMITED,"Vistra Corporate Services Centre Wickhams Cay 2, Road Town, Tortola VG1110 BRITISH VIRGIN ISLANDS",,,
43LE,STIFTELSEN SEILSKIPET STATSRAAD LEHMKUHL,"SKUR 7, BRADBENKEN 2 NO-5003 BERGEN NORWAY",,,
43LF,LLC RAF,"Russia, Sakhalin region, Yuzhno-Kurilsk area, Lagunnoe village",,,
43LG,SOFAST SHIPPING LIMITED,兵庫県神戸市中央区海岸通２丁目２番３号　サンエービル802,3BVSZ,新海航運株式会社,
43LH,ELVAYKA KYOEI S.A.,"BARRIO LA ENSENADITA CALLE 4TA. MANTA, MANABI ECUADOR",,,
43LJ,"ATLAS MARINE CO.,LTD.","24,HAEYANG-RO 23 BEON-GIL,YEONGDO-GU,BUSAN,REPUBLIC OF KOREA",,,
43LK,MULTIMAX SHIPPING PTE. LTD.,"UNIT 11-06 TAI SENG CENTER 3, IRVING ROAD SINGAPORE 369522",,,
43LL,EAGLESTAR SHIPMANAGEMENT (S) PTE LTD,"11 NORTH BUONA VISTA DRIVE, #15-07 THEMETROPOLIS TOWER 2, SINGAPORE 138589 SINGAPORE",,,
43LM,TAN CANG OFFSHORE SERVICES JOINT STOCK COMPANY,"722 DIEN BIEN PHU STR, WARD 22, BINH THANH DIST., HO CHI MINH CITY, VIET NAM",,,
43LN,DMITRY SAVICHEV,"Russia, Vladivostock, Aleutakaya st.45a-820b",,,
43LP,RONG YUE PTE.LTD.,10 ANSON ROAD #27-18 INTERNATIONAL PLAZA SINGAPORE,,,
43LQ,CHANDRIS (HELLAS) INC.,"95 AKTI MIAOULI STREET, PIRAEUS 185 38, GREECE",,,
43LR,SEALEAD SHIPPING PTE.LTD.,78 Shenton Way #32-00 Singapore 079120,,,
43LS,ERSHOV OLEG NIKOLAEVICH,"APT 16,GORNYATSKAYA STREET 22,THE VILLAGE BULLS,DOLINSKY DISTRICT,SAKHALIN REGION,RUSSIA",,,
43LT,LIGHTHOUSE NAVIGATION AS,"Lilleakerveien 4a, 0283 Olso Norway",,,
43LU,"AIWA SHIPPING CO.,LTD",大阪府大阪市西区江戸堀1-23-19 グラン・ビルド江戸堀 304号室,,,
43LV,"CHINESE-POLISH(BEIJING)INTERNATIONAL FORWARDING CO.,LTD.","ROOM 336, TOWER A, HE QIAO BUILDING, NO.8A GUANG HUA ROAD,CHAO YANG DISTRICT, BEJING, CHINA",,,
43LW,"SHANDONG PORT SHIPPING GROUP CO.,LTD.","Block A, free harbor, No. 8, Xinjiang road, Shibei District, Qingdao, Shandong",,,
43LX,"BASARA CORPORATION CO., LTD.",大阪府堺市堺区大浜中町３丁７番５号,,,
43LY,"JUNTATSU TSUSHO CO., LTD.",神奈川県横浜市西区紅葉ヶ丘１－１　横濱紅葉坂レジデンス３－２０８,2AJXT,潤達通商株式会社,
43LZ,"DSV AIR&SEA CO.,LTD.",東京都江東区福住2-5-4　IXINAL門前仲町3Ｆ,,,
43MA,PACIFIC BASIN (UK) LIMITED,"2nd Floor, 5 St. Helen's Place, London, BC3A 6AB, United Kingdom",,,
43MB,BLUECATCH CORPORATION,"PUROK ESLOME,BRGY.KABLACAN,MAASIM,SARANGANI PROVINCE,PHILIPPINES.",,,
43MC,PANAMAX LIMITED,7500A Beach Road #05-303 to 306 Singapore,,,
43MD,"ANHUI BORUN SHIPPING CO., LTD.","ROOM 3506A, CHANGCHENG BUILDING, NO.3000 NORTH ZHONGSHAN ROAD, PUTUO DISTRICT, SHANGHAI CHINA,200063",,,
43ME,"LINKER(SINGAPORE)PTE,LTD","16/F, Building 2, Lifeng Plaza, No 2000, Yishan Road, Xuhui District, Shanghai, China",,,
43MF,"TIANHONGHAI SEA SHIPPING MANAGEMENT CO., LIMITED","FL10,Block A Yingxuan World Trade Center,218West Coast Road,Huangdao district,Qingdao China",,,
43MG,"ANTRAKS CO.,LTD.","OFFICE 509,15B PORGRANICHNAYA STR.VLADIVOSTOK.RUSSIA",,,
43MH,NIPPON MARINE SERVICE & ENGINEERING CO. LTD.,岡山県倉敷市老松町2-7-4　倉敷ビル3F,3ANXE,日本海事興業株式会社,
43MH,NIPPON MARINE SERVICE & ENGINEERING CO. LTD.,岡山県倉敷市老松町2-7-4　倉敷ビル3F,3BNXE,日本海事興業株式会社,
43MH,NIPPON MARINE SERVICE & ENGINEERING CO. LTD.,岡山県倉敷市老松町2-7-4　倉敷ビル3F,6ANXE,日本海事興業株式会社,
43MH,NIPPON MARINE SERVICE & ENGINEERING CO. LTD.,岡山県倉敷市老松町2-7-4　倉敷ビル3F,7ANXE,日本海事興業株式会社,
43MH,NIPPON MARINE SERVICE & ENGINEERING CO. LTD.,岡山県倉敷市老松町2-7-4　倉敷ビル3F,7BNXE,日本海事興業株式会社,
43MJ,SOLUTION MARINE SERVICE LTD,"WITHFIELD TOWER,THIRD FLOOR,4792 CONEY DRIVE,BELIZE CITY,BELIZE",,,
43MK,"SEACON SHIPPING JAPAN CO.,LTD","Toranomon Takagi Building,1-7-2 Nishishimbashi, Minato-ku,  Tokyo,Japan",,,
43ML,GN GROUP CORPORATION,Kosuyolu Mahallesi Cenap Sahabettin Sokak No:56 34718 Kadikoy / Istanbul / TURKEY,,,
43MM,FAIRMONT SHIPPING (HK) LIMITED,"FAIRMONT HOUSE, 21ST FLOOR, 8 COTTON TREE DRIVE, HONG KONG",,,
43MN,SILVER SEA TC AS,Nordre Nostekai 1 N-5011 BERGEN NORWAY,,,
43MP,ITOCHU CORPORATION,東京都港区北青山2丁目5番1号,,,
43MQ,THE OUTWARD BOUND TRUST OF H.K. LTD,"210 Tai Mong Tsai Road, Sai Kung, New Territories, Hong Kong",,,
43MR,NAYADA COMPANY LIMITED,"692900, Russia, Primorskiy reg., Nakhodka, str. Portovaya 3A",,,
43MS,ARK CHARTERING LIMITED,"A1906, 19TH FLOOR, A BUILDING, YIXIAN ROAD NO.2816, SHANGHAI, 200441 CHINA.",,,
43MT,MALDIVES INDUSTRIAL FISHERIES COMPANY LIMITED,"BLOCK#389,HILAALEEMAGU,MAAFANNU MALE,REPUBLIC OF MALDIVES",,,
43MU,"STARLINE CO.,LTD.","109, Haeyang-ro, Yeongdo-gu, Busan, KOREA",,,
43MV,"SDSC SHIP MANAGEMENT CO., LTD.","32F, Building No.3, 7080 Central Plaza, No.20 Lianyungang Road, Shibei Dist., Qingdao, China.",,,
43MW,GAC HUB SERVICES DWC-LLC,"P.O. BOX 712938 WH: CL-1-WA 65 LOGISTICS DISTRICT, DUBAI WORLD CENTRAL, DUBAI, U.A.E.",,,
43MX,"CRUISE INTERNATIONAL CO., LTD.",千葉県八千代市大和田新田1080-4,,,
43MY,SUSTAINABLE CHARTERS LLC,"Arnaiz Avenue 1006-3rd Floor, Cedar Exective Bldg. San Lorenzo 1223, Makati City, The Philippines",,,
43MZ,AWESOME LEAP LIMITED,"C/O VISTA CORPORATE SERVICE CENTER WICKHAMS CAY 2 road town, Tortola, VG1110, British Virgin Islands",,,
43NA,THE FSM NATIONAL GOVERNMENT,"PALIKIR, POHNPEI FM, 96941",,,
43NB,"HONG LI SHIPPING CO.,LTD","NO.1 SEC.3 ZHONGHUA RD., LONGJIN DIST., TAICHNG CITY 802, TAIWAN",,,
43NC,"FU FENG MARINE SERVICES CO., LTD.","11F.-3,NO.412,ZHONGSHAN  2ND RD.,LINGYA DIST., KAOHSIUNG CITY 802,TAIWAN",,,
43ND,DOUBLE HAVEN LIMITED,"26/F Tower B, Southmark 11 Yip Hing Str Wong Chuck Hang Hong Kong",,,
43NE,SILK ROAD SHIPPING (HK) LIMITED,Flat/Rm 1003 10/F Tower 1 Lippo Centre 89 Queensway Admiralty HK,,,
43NF,DINAS CO LTD,富山県富山市森3丁目3番48号,4ADNI,Ｄｉｎａｓ株式会社,
43NG,"FUTURE LINE CO., LTD.",東京都中央区銀座7-15-5 共同ビル407C,,,
43NH,"INTERGIS JAPAN CO.,LTD",東京都中央区日本橋兜町5-1 兜町平和ビル3階,,,
43NJ,OLAM MARITIME FREIGHT PTE LTD,"7 STRAITS VIEW, MARINA ONE EAST TOWER, #20-01, 018936, SINGAPORE",,,
43NK,SUNTECH SHIP MANAGEMENT PTE. LTD.,"3 INTERNATIONAL BUSINESS PARK, #2-24, NORDIC EUROPEAN CENTRE 609927",,,
43NL,GENE MACHINE LIMITED,"FORT ANNE, SOUTH QUAY DOUGLAS IM1 5PD Isle of Man",,,
43NM,GENE LAB LTD,"Trust Company Complex, Ajeltake Road, Ajeltake Island  Majuro, Marshall Islands, MH96960",,,
43NN,SHINYO MARINE CORPORATION,東京都港区芝大門2-1-17 朝川ビル４F,,,
43NP,"NANAMI SHIPPING CO., LTD.",神奈川県横浜市港南区日野1丁目7番8号,,,
43NQ,"DOKAI UNYU CO.,LTD.",大阪府住吉区大領2丁目4番19号,,,
43NR,WANDO FISHERIES HIGHSCHOOL,"141 JANGBOGO ROAD, WANDO-EUP, WANDO-GUN, JEONNAM, KOREA",,,
