NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
ICELAND,アイスランド,ISEGS,IS,EGS,EGILSSTADIR,,,,EGS,ICE,T21,,
ICELAND,アイスランド,ISFAG,IS,FAG,FAGURHOLSMYRI,,,,FAG,ICE,T21,,
ICELAND,アイスランド,ISFAS,IS,FAS,FASKRUDSFJORDUR,,,,FAS,ICE,T21,,
ICELAND,アイスランド,ISFLA,IS,FLA,FLATEYRI,,,,,,,,
ICELAND,アイスランド,ISFLI,IS,FLI,FLATEYRI,,,,FLI,ICE,T21,,
ICELAND,アイスランド,ISGJR,IS,GJR,GJOGUR,,,,GJR,ICE,T21,,
ICELAND,アイスランド,ISGRY,IS,GRY,GRIMSEY,,,,GRY,ICE,T21,,
ICELAND,アイスランド,ISGUU,IS,GUU,GRUNDARFJORDU,,,,GUU,ICE,T21,,
ICELAND,アイスランド,ISHAF,IS,HAF,HAFNARFJORDUR,,,,,,,,
ICELAND,アイスランド,ISHFN,IS,HFN,HOFN,,,,,,,,
ICELAND,アイスランド,ISHVK,IS,HVK,HOLMAVIK,,,,HVK,ICE,T21,,
ICELAND,アイスランド,ISHVM,IS,HVM,HVAMMSTANGI,,,,HVM,ICE,T21,,
ICELAND,アイスランド,ISHZK,IS,HZK,HUSAVIK,,,,,,,,
ICELAND,アイスランド,ISIFJ,IS,IFJ,ISAFJORDUR,,,,,,,,
ICELAND,アイスランド,ISKEF,IS,KEF,KEFLAVIK,,,,KEF,ICE,T21,,
ICELAND,アイスランド,ISMVA,IS,MVA,MYVATN,,,,MVA,ICE,T21,,
ICELAND,アイスランド,ISOLF,IS,OLF,OLAFSFJORDUR,,,,,,,,
ICELAND,アイスランド,ISOLV,IS,OLV,OLAFSVIK,,,,,,,,
ICELAND,アイスランド,ISPFJ,IS,PFJ,PATREKSFJORDUR,,,,,,,,
ICELAND,アイスランド,ISREK,IS,REK,REYKJAVIK,,,,REK,ICE,T21,,
ICELAND,アイスランド,ISRFJ,IS,RFJ,REYDARFJORDUR,,,,,,,,
ICELAND,アイスランド,ISRFN,IS,RFN,RAUFARHOFN,,,,,,,,
ICELAND,アイスランド,ISRHA,IS,RHA,REYKHOLAR,,,,RHA,ICE,T21,,
ICELAND,アイスランド,ISSAK,IS,SAK,SAUDARKROKUR,,,,,,,,
ICELAND,アイスランド,ISSEJ,IS,SEJ,SEYDISFJORDUR,,,,SEJ,ICE,T21,,
ICELAND,アイスランド,ISSIJ,IS,SIJ,SIGLUFJORDUR,,,,,,,,
ICELAND,アイスランド,ISSTR,IS,STR,STRAUMSVIK,,,,,,,,
ICELAND,アイスランド,ISSUD,IS,SUD,SUDUREYRI,,,,,,,,
ICELAND,アイスランド,ISSYK,IS,SYK,STYKKISHOLMUR,,,,,,,,
ICELAND,アイスランド,ISTEY,IS,TEY,THINGEYRI,,,,TEY,ICE,T21,,
ICELAND,アイスランド,ISTHH,IS,THH,THORLAKSHOFN,,,,,,,,
ICELAND,アイスランド,ISTHO,IS,THO,THORSHOFN,,,,THO,ICE,T21,,
ICELAND,アイスランド,ISVEY,IS,VEY,VESTMANNAEYJAR,,,,VEY,ICE,T21,,
ICELAND,アイスランド,ISVPN,IS,VPN,VOPNAFJORDUR,,,,VPN,ICE,T21,,
ICELAND,アイスランド,ISZZZ,IS,ZZZ,OTHER,,,,,,,,
ICELAND,アイスランド,,IS,,BAKKAFJORDUR,,,,BJD,ICE,T21,,
ICELAND,アイスランド,,IS,,BREIDDALSVIK,,,,BXV,ICE,T21,,
ICELAND,アイスランド,,IS,,NORDFJORDUR,,,,NOR,ICE,T21,,
ICELAND,アイスランド,,IS,,OLAFSFJORDUR,,,,OFJ,ICE,T21,,
ICELAND,アイスランド,,IS,,OLAFSVIK,,,,OLI,ICE,T21,,
ICELAND,アイスランド,,IS,,KOPASKER,,,,OPA,ICE,T21,,
ICELAND,アイスランド,,IS,,SUDUREYRI,,,,SUY,ICE,T21,,
ICELAND,アイスランド,,IS,,TALKNAFJORDUR,,,,TLK,ICE,T21,,
ITALY,イタリア,ITAGR,IT,AGR,AGRIGENTO,,,,,,,,
ITALY,イタリア,ITAHO,IT,AHO,ALGHERO,,,,AHO,ITALY,T21,,
ITALY,イタリア,ITALL,IT,ALL,ALBENGA,,,,ALL,ITALY,T21,,
ITALY,イタリア,ITANZ,IT,ANZ,ANZIO,,,,,,,,
ITALY,イタリア,ITAOI,IT,AOI,ANCONA,,,,AOI,ITALY,T21,,
ITALY,イタリア,ITATX,IT,ATX,ARBATAX,,,,,,,,
ITALY,イタリア,ITAUG,IT,AUG,AUGUSTA,,,,,,,,
ITALY,イタリア,ITAVO,IT,AVO,AVOLA,,,,,,,,
ITALY,イタリア,ITBDS,IT,BDS,BRINDISI,,,,BDS,ITALY,T21,,
ITALY,イタリア,ITBGO,IT,BGO,BERGAMO,,,,,,,,
ITALY,イタリア,ITBGY,IT,BGY,ORIO AL SERIO,,,,BGY,ITALY,T21,,
ITALY,イタリア,ITBLN,IT,BLN,BAGNOLI,,,,,,,,
ITALY,イタリア,ITBLQ,IT,BLQ,BOLOGNA,,,,BLQ,ITALY,T21,,
ITALY,イタリア,ITBLT,IT,BLT,BARLETTA,,,,,,,,
ITALY,イタリア,ITBLX,IT,BLX,BELLUNO,,,,BLX,ITALY,T21,,
ITALY,イタリア,ITBRI,IT,BRI,BARI,,,,BRI,ITALY,T21,,
ITALY,イタリア,ITBZO,IT,BZO,BOLZANO,,,,BZO,ITALY,T21,,
ITALY,イタリア,ITCAG,IT,CAG,CAGLIARI,,,,CAG,ITALY,T21,,
ITALY,イタリア,ITCAS,IT,CAS,CASTELLAMMARE DI STABIA,,,,,,,,
ITALY,イタリア,ITCDF,IT,CDF,CORTINA D'AMP,,,,CDF,ITALY,T21,,
ITALY,イタリア,ITCEC,IT,CEC,CECINA,,,,,,,,
ITALY,イタリア,ITCHI,IT,CHI,CHIOGGIA,,,,,,,,
ITALY,イタリア,ITCIA,IT,CIA,ROMA-CIAMPINO APT,,,,CIA,ITALY,T21,,
ITALY,イタリア,ITCIY,IT,CIY,COMISO,,,,CIY,ITALY,T21,,
ITALY,イタリア,ITCLF,IT,CLF,CARLOFORTE,,,,,,,,
ITALY,イタリア,ITCRV,IT,CRV,CROTONE,,,,CRV,ITALY,T21,,
ITALY,イタリア,ITCTA,IT,CTA,CATANIA,,,,CTA,ITALY,T21,,
ITALY,イタリア,ITCTR,IT,CTR,CASTELLAMMARE DEL GOLFO,,,,,,,,
ITALY,イタリア,ITCVV,IT,CVV,CIVITAVECCHIA,,,,,,,,
ITALY,イタリア,ITDCI,IT,DCI,DECIMOMANNU,,,,DCI,ITALY,T21,,
ITALY,イタリア,ITEBA,IT,EBA,ELBA ISLAND,,,,EBA,ITALY,T21,,
ITALY,イタリア,ITEST,IT,EST,ESTE,,,,,,,,
ITALY,イタリア,ITFAL,IT,FAL,FALCONARA,,,,,,,,
ITALY,イタリア,ITFCO,IT,FCO,ROMA-FIUMICINO APT,,,,FCO,ITALY,T21,,
ITALY,イタリア,ITFER,IT,FER,FERMO,,,,,,,,
ITALY,イタリア,ITFLR,IT,FLR,FIRENZE,,,,FLR,ITALY,T21,,
ITALY,イタリア,ITFOG,IT,FOG,FOGGIA,,,,FOG,ITALY,T21,,
ITALY,イタリア,ITFOL,IT,FOL,FOLLONICA,,,,,,,,
ITALY,イタリア,ITFRL,IT,FRL,FORLI,,,,FRL,ITALY,T21,,
ITALY,イタリア,ITGAE,IT,GAE,GAETA,,,,,,,,
ITALY,イタリア,ITGAL,IT,GAL,GALLIPOLI,,,,,,,,
ITALY,イタリア,ITGEA,IT,GEA,GELA,,,,,,,,
ITALY,イタリア,ITGIT,IT,GIT,GIOIA TAURO,,,,,,,,
ITALY,イタリア,ITGOA,IT,GOA,GENOA,,,,GOA,ITALY,T21,,
ITALY,イタリア,ITGRS,IT,GRS,GROSSETO,,,,GRS,ITALY,T21,,
ITALY,イタリア,ITIMP,IT,IMP,IMPERIA,,,,,,,,
ITALY,イタリア,ITISH,IT,ISH,ISCHIA,,,,ISH,ITALY,T21,,
ITALY,イタリア,ITJLO,IT,JLO,JESOLO,,,,JLO,ITALY,T21,,
ITALY,イタリア,ITLCC,IT,LCC,LECCE,,,,LCC,ITALY,T21,,
ITALY,イタリア,ITLIC,IT,LIC,LICATA,,,,,,,,
ITALY,イタリア,ITLIN,IT,LIN,MILANO-LINATE,,,,LIN,ITALY,T21,,
ITALY,イタリア,ITLIV,IT,LIV,LIVORNO,,,,,,,,
ITALY,イタリア,ITLMP,IT,LMP,LAMPEDUSA,,,,LMP,ITALY,T21,,
ITALY,イタリア,ITMAZ,IT,MAZ,MAZARA DEL VALLO,,,,,,,,
ITALY,イタリア,ITMDA,IT,MDA,MADDALENA,,,,,,,,
ITALY,イタリア,ITMDC,IT,MDC,MARINA DI CARRARA,,,,,,,,
ITALY,イタリア,ITMEL,IT,MEL,MELILLI,,,,,,,,
ITALY,イタリア,ITMIL,IT,MIL,MILANO,,,,MIL,ITALY,T21,,
ITALY,イタリア,ITMLZ,IT,MLZ,MILAZZO,,,,,,,,
ITALY,イタリア,ITMNF,IT,MNF,MONFALCONE,,,,,,,,
ITALY,イタリア,ITMNP,IT,MNP,MONOPOLI,,,,,,,,
ITALY,イタリア,ITMOL,IT,MOL,MOLFETTA,,,,,,,,
ITALY,イタリア,ITMON,IT,MON,MONCALIERI,,,,,,,,
ITALY,イタリア,ITMRA,IT,MRA,MARSALA,,,,,,,,
ITALY,イタリア,ITMSA,IT,MSA,MASSA,,,,,,,,
ITALY,イタリア,ITMSN,IT,MSN,MESSINA,,,,,,,,
ITALY,イタリア,ITMXP,IT,MXP,MILANO-MALPENSA,,,,MXP,ITALY,T21,,
ITALY,イタリア,ITNAP,IT,NAP,NAPOLI,,,,NAP,ITALY,T21,,
ITALY,イタリア,ITNSY,IT,NSY,SIGONELLA,,,,NSY,ITALY,T21,,
ITALY,イタリア,ITOLB,IT,OLB,OLBIA (TERRANOVA),,,,OLB,ITALY,T21,,
ITALY,イタリア,ITPAZ,IT,PAZ,PORTO AZZURRO,,,,,,,,
ITALY,イタリア,ITPEG,IT,PEG,PERUGIA,,,,PEG,ITALY,T21,,
ITALY,イタリア,ITPEM,IT,PEM,PORT EMPEDOCLE,,,,,,,,
ITALY,イタリア,ITPES,IT,PES,PESARO,,,,,,,,
ITALY,イタリア,ITPFE,IT,PFE,PORTOFERRAIO,,,,,,,,
ITALY,イタリア,ITPFX,IT,PFX,PORTO FOXI (SARROCH),,,,,,,,
ITALY,イタリア,ITPGL,IT,PGL,PORTIGLIONI,,,,,,,,
ITALY,イタリア,ITPIO,IT,PIO,PIOMBINO,,,,,,,,
ITALY,イタリア,ITPMA,IT,PMA,PORTO MARGHERA,,,,,,,,
ITALY,イタリア,ITPMO,IT,PMO,PALERMO,,,,PMO,ITALY,T21,,
ITALY,イタリア,ITPNL,IT,PNL,PANTELLERIA,,,,PNL,ITALY,T21,,
ITALY,イタリア,ITPOK,IT,POK,POKE,,,,,,,,
ITALY,イタリア,ITPOM,IT,POM,POMEZIA,,,,,,,,
ITALY,イタリア,ITPOZ,IT,POZ,POZZUOLI,,,,,,,,
ITALY,イタリア,ITPRE,IT,PRE,PRESSURO,,,,,,,,
ITALY,イタリア,ITPRJ,IT,PRJ,CAPRI,,,,PRJ,ITALY,T21,,
ITALY,イタリア,ITPSA,IT,PSA,PISA,,,,PSA,ITALY,T21,,
ITALY,イタリア,ITPSR,IT,PSR,PESCARA,,,,PSR,ITALY,T21,,
ITALY,イタリア,ITPSS,IT,PSS,PORTO SANTO STEFANO,,,,,,,,
ITALY,イタリア,ITPTO,IT,PTO,PORTO TORRES,,,,,,,,
ITALY,イタリア,ITPVE,IT,PVE,PORTO VESME (PORTOSCUSO),,,,,,,,
ITALY,イタリア,ITQCS,IT,QCS,COSENZA,,,,,,,,
ITALY,イタリア,ITQCZ,IT,QCZ,CATANZARO,,,,,,,,
ITALY,イタリア,ITQSS,IT,QSS,SASSARI,,,,,,,,
ITALY,イタリア,ITRAN,IT,RAN,RAVENNA,,,,RAN,ITALY,T21,,
ITALY,イタリア,ITREG,IT,REG,REGGIO CALABRIA,,,,REG,ITALY,T21,,
ITALY,イタリア,ITRMA,IT,RMA,RIO MARINA,,,,,,,,
ITALY,イタリア,ITRMI,IT,RMI,RIMINI,,,,RMI,ITALY,T21,,
ITALY,イタリア,ITROM,IT,ROM,ROMA,,,,ROM,ITALY,T21,,
ITALY,イタリア,ITRRO,IT,RRO,SORRENTO,,,,,,,,
ITALY,イタリア,ITSAL,IT,SAL,SALERNO,,,,,,,,
ITALY,イタリア,ITSGE,IT,SGE,SEGRATE,,,,,,,,
ITALY,イタリア,ITSIR,IT,SIR,SIRACUSA,,,,,,,,
ITALY,イタリア,ITSMA,IT,SMA,SANTA MARIA,,,,,,,,
ITALY,イタリア,ITSOO,IT,SOO,SOLARO,,,,,,,,
ITALY,イタリア,ITSPA,IT,SPA,SANTA PANAGIA,,,,,,,,
ITALY,イタリア,ITSPE,IT,SPE,LA SPEZIA,,,,,,,,
ITALY,イタリア,ITSRE,IT,SRE,SAN REMO,,,,,,,,
ITALY,イタリア,ITSUF,IT,SUF,LAMETIA-TERME,,,,SUF,ITALY,T21,,
ITALY,イタリア,ITSVN,IT,SVN,SAVONA,,,,,,,,
ITALY,イタリア,ITTAL,IT,TAL,TALAMONE,,,,,,,,
ITALY,イタリア,ITTAR,IT,TAR,TARANTO,,,,TAR,ITALY,T21,,
ITALY,イタリア,ITTOA,IT,TOA,TORRE ANNUNZIATA,,,,,,,,
ITALY,イタリア,ITTPS,IT,TPS,TRAPANI,,,,TPS,ITALY,T21,,
ITALY,イタリア,ITTRN,IT,TRN,TORINO,,,,TRN,ITALY,T21,,
ITALY,イタリア,ITTRS,IT,TRS,TRIESTE,,,,TRS,ITALY,T21,,
ITALY,イタリア,ITTRV,IT,TRV,TREVISO,,,,,,,,
ITALY,イタリア,ITUDN,IT,UDN,UDINE,,,,UDN,ITALY,T21,,
ITALY,イタリア,ITVAD,IT,VAD,VADO/BOLOGNA,,,,,,,,
ITALY,イタリア,ITVCE,IT,VCE,VENEZIA,,,,VCE,ITALY,T21,,
ITALY,イタリア,ITVIA,IT,VIA,VIAREGGIO,,,,,,,,
ITALY,イタリア,ITVIC,IT,VIC,VICENZA,,,,VIC,ITALY,T21,,
ITALY,イタリア,ITVRN,IT,VRN,VERONA,,,,VRN,ITALY,T21,,
ITALY,イタリア,ITVTI,IT,VTI,VOLTRI,,,,,,,,
ITALY,イタリア,ITZZZ,IT,ZZZ,OTHER,,,,,,,,
ITALY,イタリア,,IT,,AVIANO,,,,AVB,ITALY,T21,,
ITALY,イタリア,,IT,,BENTIVOGLIO,,,,BQY,ITALY,T21,,
ITALY,イタリア,,IT,,MARINA DI MAS,,,,QMM,ITALY,T21,,
ITALY,イタリア,,IT,,SEGRATE             ,,,,SWK,ITALY,T21,,
ITALY,イタリア,,IT,,BRESCIA MONTICHIARI,,,,VBS,ITALY,T21,,
JAMAICA,ジャマイカ,JMALP,JM,ALP,ALLIGATOR POND,,,,,,,,
JAMAICA,ジャマイカ,JMBLR,JM,BLR,BLACK RIVER,,,,,,,,
JAMAICA,ジャマイカ,JMBWN,JM,BWN,BOWDEN,,,,,,,,
JAMAICA,ジャマイカ,JMFMH,JM,FMH,FALMOUTH,,,,,,,,
JAMAICA,ジャマイカ,JMGGT,JM,GGT,GEORGETOWN,,,,,,,,
JAMAICA,ジャマイカ,JMKIN,JM,KIN,KINGSTON,,,,KIN,JAM,T13,,
JAMAICA,ジャマイカ,JMMBJ,JM,MBJ,MONTEGO BAY,,,,MBJ,JAM,T13,,
JAMAICA,ジャマイカ,JMMVJ,JM,MVJ,MANDEVILLE,,,,MVJ,JAM,T13,,
JAMAICA,ジャマイカ,JMNEG,JM,NEG,NEGRIL,,,,NEG,JAM,T13,,
JAMAICA,ジャマイカ,JMOCJ,JM,OCJ,OCHO RIOS,,,,OCJ,JAM,T13,,
JAMAICA,ジャマイカ,JMORC,JM,ORC,ORACA-BESSA,,,,,,,,
JAMAICA,ジャマイカ,JMPEV,JM,PEV,PORT ESQUIVEL,,,,,,,,
JAMAICA,ジャマイカ,JMPKS,JM,PKS,PORT KAISER,,,,,,,,
JAMAICA,ジャマイカ,JMPMO,JM,PMO,PORT MORANT,,,,,,,,
JAMAICA,ジャマイカ,JMPOT,JM,POT,PORT ANTONIO,,,,POT,JAM,T13,,
JAMAICA,ジャマイカ,JMPRH,JM,PRH,PORT RHOADES,,,,,,,,
JAMAICA,ジャマイカ,JMPRO,JM,PRO,PORT ROYAL,,,,,,,,
JAMAICA,ジャマイカ,JMSAW,JM,SAW,ST ANNS BAY,,,,,,,,
JAMAICA,ジャマイカ,JMSRI,JM,SRI,SALT RIVER,,,,,,,,
JAMAICA,ジャマイカ,JMZZZ,JM,ZZZ,OTHER,,,,,,,,
JAMAICA,ジャマイカ,,JM,,KINGSTON,,,,KTP,JAM,T13,,
JORDAN,ヨルダン,JOAMM,JO,AMM,AMMAN,,,,AMM,JOR,T22,,
JORDAN,ヨルダン,JOAQB,JO,AQB,AQABA FREE ZONE,,,,,,,,
JORDAN,ヨルダン,JOAQJ,JO,AQJ,AQABA (EL AKABA),,,,AQJ,JOR,T22,,
JORDAN,ヨルダン,JOMPQ,JO,MPQ,MAAN,,,,MPQ,JOR,T22,,
JORDAN,ヨルダン,JOZZZ,JO,ZZZ,OTHER,,,,,,,,
JORDAN,ヨルダン,,JO,,AMMAN,,,,ADJ,JOR,T22,,
JORDAN,ヨルダン,,JO,,MAFRAQ,,,,OMF,JOR,T22,,
JAPAN,日本,JPAAI,JP,AAI,COSMO SEKIYU - KAGAWA,香川県,コスモ石油,○,,,,,
JAPAN,日本,JPAAM,JP,AAM,AMA - SHIMANE,島根県,海士,○,,,,,
JAPAN,日本,JPABA,JP,ABA,ABASHIRI - HOKKAIDO,北海道,網走,◎,,,,,
JAPAN,日本,JPABT,JP,ABT,ABUTO,広島県,阿伏兎,○,,,,,
JAPAN,日本,JPABU,JP,ABU,ABURATSU - MIYAZAKI,宮崎県,油津,◎,,,,,
JAPAN,日本,JPACH,JP,ACH,AJISU,山口県,阿知須,○,,,,,
JAPAN,日本,JPADE,JP,ADE,ADE,兵庫県,網手,○,,,,,
JAPAN,日本,JPADO,JP,ADO,ADO,香川県,安戸,○,,,,,
JAPAN,日本,JPAGJ,JP,AGJ,AGUNI,沖縄県,粟国,○,,,,,
JAPAN,日本,JPAGN,JP,AGN,AGENOSHO,山口県,安下庄,○,,,,,
JAPAN,日本,JPAGR,JP,AGR,AGONOURA,沖縄県,安護の浦,○,,,,,
JAPAN,日本,JPAGS,JP,AGS,AGESHIMA,香川県,揚島,○,,,,,
JAPAN,日本,JPAIA,JP,AIA,AINOURAAOKI - NAGASAKI,長崎県,相ノ浦青木,○,,,,,
JAPAN,日本,JPAII,JP,AII,AIO,山口県,秋穂,○,,,,,
JAPAN,日本,JPAIK,JP,AIK,AIKAWANIIGATA,新潟県,相川,○,,,,,
JAPAN,日本,JPAIM,JP,AIM,AISHIMA,山口県,相島,○,,,,,
JAPAN,日本,JPAIN,JP,AIN,AINOURA - NAGASAKI,長崎県,相ノ浦,○,,,,,
JAPAN,日本,JPAIO,JP,AIO,AIOI - HYOGO,兵庫県,相生,◎,,,,,
JAPAN,日本,JPAIW,JP,AIW,AIKAWA - NAGASAKI,長崎県,相河,○,,,,,
JAPAN,日本,JPAIZ,JP,AIZ,AIZUKUMAMOTO,熊本県,合津,○,,,,,
JAPAN,日本,JPAJI,JP,AJI,AJI - KAGAWA,香川県,庵治,○,,,,,
JAPAN,日本,JPAJK,JP,AJK,AJIGASAWA,青森県,鰺ヶ沢,○,,,,,
JAPAN,日本,JPAJN,JP,AJN,AJINO,岡山県,児島[味野],○,,,,,
JAPAN,日本,JPAJO,JP,AJO,ANJO,愛知県,安城,○,,,,,
JAPAN,日本,JPAJR,JP,AJR,AJIROSHIZUOKA,静岡県,網代,○,,,,,
JAPAN,日本,JPAJX,JP,AJX,AJA,沖縄県,安謝,○,,,,,
JAPAN,日本,JPAKA,JP,AKA,AKASHI,兵庫県,明石,○,,,,,
JAPAN,日本,JPAKB,JP,AKB,AKOHBARU,鹿児島県,赤生原,○,,,,,
JAPAN,日本,JPAKD,JP,AKD,AKADOMARI,新潟県,赤泊,○,,,,,
JAPAN,日本,JPAKE,JP,AKE,AKKESHI - HOKKAIDO,北海道,厚岸,○,,,,,
JAPAN,日本,JPAKG,JP,AKG,AKAKINA - KAGOSHIMA,鹿児島県,赤木名,○,,,,,
JAPAN,日本,JPAKH,JP,AKH,AKEHAMA - EHIME,愛媛県,明浜,○,,,,,
JAPAN,日本,JPAKI,JP,AKI,AIKAKITA,島根県,秋鹿北,○,,,,,
JAPAN,日本,JPAKJ,JP,AKJ,ASAHIKAWA APT - HOKKAIDO,北海道,旭川空港,○,AKJ,JAPAN,T31,○,旭川空港
JAPAN,日本,JPAKK,JP,AKK,AKASAKIKUMAMOTO,熊本県,赤崎,○,,,,,
JAPAN,日本,JPAKM,JP,AKM,AKAMIZU - KAGOSHIMA,鹿児島県,赤水,○,,,,,
JAPAN,日本,JPAKN,JP,AKN,AKUNE - KAGOSHIMA,鹿児島県,阿久根,○,,,,,
JAPAN,日本,JPAKO,JP,AKO,AKO - HYOGO,兵庫県,赤穂,○,,,,,
JAPAN,日本,JPAKP,JP,AKP,AKITA APT - AKITA,秋田県,秋田空港,○,AXT,JAPAN,T31,○,秋田空港
JAPAN,日本,JPAKT,JP,AKT,AKITSU - HIROSHIMA,広島県,安芸津,○,,,,,
JAPAN,日本,JPAKW,JP,AKW,AZAKO - KAGOSHIMA,鹿児島県,浅川,○,,,,,
JAPAN,日本,JPAKZ,JP,AKZ,AIKA,島根県,秋鹿,○,,,,,
JAPAN,日本,JPAMA,JP,AMA,AMAGASAKI,兵庫県,尼崎,○,,,,,
JAPAN,日本,JPAMG,JP,AMG,ASAMOGAWA,京都府,浅茂川,,,,,,
JAPAN,日本,JPAMI,JP,AMI,ATAMI,静岡県,熱海,○,,,,,
JAPAN,日本,JPAMJ,JP,AMJ,AMAJI - KOCHI,高知県,安満地,○,,,,,
JAPAN,日本,JPAMM,JP,AMM,AMAHYOGO,兵庫県,阿万,○,,,,,
JAPAN,日本,JPAMR,JP,AMR,ARIMURA - KAGOSHIMA,鹿児島県,有村,○,,,,,
JAPAN,日本,JPAMS,JP,AMS,AMASAKI,愛媛県,甘崎,○,,,,,
JAPAN,日本,JPAMT,JP,AMT,AMATSUKE,熊本県,天附,○,,,,,
JAPAN,日本,JPAMU,JP,AMU,AMURA,熊本県,阿村,○,,,,,
JAPAN,日本,JPAMX,JP,AMX,AMAGASAKI-NISHINOMIYA-ASHIYA-HYOG,兵庫県,尼崎西宮芦屋［阪神（尼崎西宮芦屋）］,◎,,,,,
JAPAN,日本,JPAMY,JP,AMY,AMIYA,島根県,網屋,○,,,,,
JAPAN,日本,JPANA,JP,ANA,ANAN,徳島県,阿南,○,,,,,
JAPAN,日本,JPANB,JP,ANB,ANBO - KAGOSHIMA,鹿児島県,安房,○,,,,,
JAPAN,日本,JPANE,JP,ANE,ANEGASAKI,千葉県,姉ヶ崎,○,,,,,
JAPAN,日本,JPANI,JP,ANI,KANI - GIFU,岐阜県,可児,○,,,,,
JAPAN,日本,JPANM,JP,ANM,ANAMIZU,石川県,穴水,,,,,,
JAPAN,日本,JPAOE,JP,AOE,AOE,山口県,青江,○,,,,,
JAPAN,日本,JPAOG,JP,AOG,AOGASHIMA,東京都,青ヶ島,○,,,,,
JAPAN,日本,JPAOI,JP,AOI,AOKI,香川県,青木,○,,,,,
JAPAN,日本,JPAOJ,JP,AOJ,AOMORI APT - AOMORI,青森県,青森空港,○,AOJ,JAPAN,T31,○,青森空港
JAPAN,日本,JPAOK,JP,AOK,AOKATA - NAGASAKI,長崎県,青方,○,,,,,
JAPAN,日本,JPAOM,JP,AOM,AOMORI - AOMORI,青森県,青森,◎,,,,,
JAPAN,日本,JPAON,JP,AON,AONAE,北海道,青苗,○,,,,,
JAPAN,日本,JPAOS,JP,AOS,AOSHIMA - NAGASAKI,長崎県,青島,○,,,,,
JAPAN,日本,JPARA,JP,ARA,ARARI - SHIZUOKA,静岡県,安良里,○,,,,,
JAPAN,日本,JPARG,JP,ARG,AMUROGAMA - KAGOSHIMA,鹿児島県,阿室釜,○,,,,,
JAPAN,日本,JPARK,JP,ARK,ARIKAWA,長崎県,有川,○,,,,,
JAPAN,日本,JPARO,JP,ARO,ARAO,熊本県,荒尾,○,,,,,
JAPAN,日本,JPARZ,JP,ARZ,AROUZU,愛媛県,有津,○,,,,,
JAPAN,日本,JPASA,JP,ASA,ASA,山口県,厚狭,○,,,,,
JAPAN,日本,JPASB,JP,ASB,ASHIBE,長崎県,芦辺,○,,,,,
JAPAN,日本,JPASH,JP,ASH,ASHINOURA,長崎県,芦ノ浦,○,,,,,
JAPAN,日本,JPASI,JP,ASI,ASAHIMACHI,神奈川県,旭町,○,,,,,
JAPAN,日本,JPASJ,JP,ASJ,AMAMIOSHIMA,鹿児島県,奄美大島,○,,,,,
JAPAN,日本,JPASK,JP,ASK,AKASAKITOTTORI,鳥取県,赤碕,○,,,,,
JAPAN,日本,JPASM,JP,ASM,ASAMI - KUMAMOTO,熊本県,浅海,○,,,,,
JAPAN,日本,JPASR,JP,ASR,ASHIZURI - KOCHI,高知県,足摺,○,,,,,
JAPAN,日本,JPAST,JP,AST,ASHITOKU,鹿児島県,芦徳,○,,,,,
JAPAN,日本,JPASW,JP,ASW,ASAKAWA,徳島県,浅川,○,,,,,
JAPAN,日本,JPASZ,JP,ASZ,ASHIYAFUKUOKA,福岡県,芦屋,○,,,,,
JAPAN,日本,JPATA,JP,ATA,ATAKA,石川県,安宅,,,,,,
JAPAN,日本,JPATK,JP,ATK,ATSUKI - YAMAGUCHI,山口県,阿月,○,,,,,
JAPAN,日本,JPATM,JP,ATM,ATSUMI - AICHI,愛知県,渥美,○,,,,,
JAPAN,日本,JPATT,JP,ATT,ATATAJIMA - HIROSHIMA,広島県,阿多田島,○,,,,,
JAPAN,日本,JPAWA,JP,AWA,AWA - OKINAWA,沖縄県,安和,○,,,,,
JAPAN,日本,JPAWM,JP,AWM,AWASHIMANISHI,香川県,粟島西,○,,,,,
JAPAN,日本,JPAWS,JP,AWS,AWASHIMA - KAGAWA,香川県,粟島,○,,,,,
JAPAN,日本,JPAWX,JP,AWX,TOKUSHIMA APT - TOKUSHIMA,徳島県,徳島飛行場,○,TKS,JAPAN,T31,○,徳島飛行場
JAPAN,日本,JPAWZ,JP,AWZ,AWAZU - TOKUSHIMA,徳島県,粟津,○,,,,,
JAPAN,日本,JPAXT,JP,AXT,AKITA - AKITA,秋田県,秋田[秋田船川],◎,,,,,
JAPAN,日本,JPAYS,JP,AYS,AYASE-SHI,神奈川県,綾瀬,○,,,,,
JAPAN,日本,JPAYU,JP,AYU,AYUKAWA,宮城県,鮎川,○,,,,,
JAPAN,日本,JPAZJ,JP,AZJ,AJIROTOTTORI,鳥取県,網代,○,,,,,
JAPAN,日本,JPAZR,JP,AZR,AJIROOKAYAMA,岡山県,網代,○,,,,,
JAPAN,日本,JPAZU,JP,AZU,AZU - NAGASAKI,長崎県,阿須,○,,,,,
JAPAN,日本,JPBAN,JP,BAN,BANDO-IBARAKI,茨城県,,○,,,,,
JAPAN,日本,JPBDM,JP,BDM,BODOMARI - KAGOSHIMA,鹿児島県,坊泊,○,,,,,
