2016-06-08 01:37:06.100  Information              Finished allocating document "Picking Slip" of type "WPS"
2016-06-08 01:37:06.643  Information              Finished processing queue
2016-06-08 01:38:04.383  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:38:04.383  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:38:04.523  Information              Allocating document "Manifest" of type "MAN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Manifest - C01280016" to eDocs for (CON, 48660ab4-39fc-4398-9c3a-214b200da12d)
2016-06-08 01:38:04.587  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:38:04.663  Information              Finished processing queue
2016-06-08 01:38:04.680  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:38:04.680  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:38:04.913  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cartage Advice - S02033195" to eDocs for (SHP, f763f64d-b573-4eeb-9ee8-e5c2d2921282)
2016-06-08 01:38:04.947  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 01:38:05.193  Information              Finished processing queue
2016-06-08 01:39:07.367  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:07.367  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:07.397  Information              Allocating document "Entry Summary Immediate Delivery" of type "EPR" with subject "Weiss-Rohlig USA LLC - New York - Entry Summary Immediate Delivery - 9HJ-0058993-0" to eDocs for (CEH, 4e5af066-3c48-4fb1-ba26-6a1ab185cf4e)
2016-06-08 01:39:07.943  Information              Finished allocating document "Entry Summary Immediate Delivery" of type "EPR"
2016-06-08 01:39:08.613  Information              Finished processing queue
2016-06-08 01:39:08.613  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:08.613  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:08.647  Information              Allocating document "Communication Information" of type "MSC" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - Communication Information - IMAGO (SHENZHEN) COMPANY LIMITED" to eDocs for (ORG, 7c582897-e146-421d-9c60-c9ca9c957f2e)
2016-06-08 01:39:09.130  Information              Finished allocating document "Communication Information" of type "MSC"
2016-06-08 01:39:09.223  Information              Finished processing queue
2016-06-08 01:39:09.237  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:09.237  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:09.690  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02026531" to eDocs for (SHP, 7eecd3a7-19bf-43fd-b507-b8e7f8dea73e)
2016-06-08 01:39:09.720  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:39:09.987  Information              Finished processing queue
2016-06-08 01:39:10.017  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:10.017  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:10.063  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Adelaide - Invoice - S01996083" to eDocs for (RIN, 19ffaec3-26b3-4a6c-9d57-730c765a8ce7)
2016-06-08 01:39:10.080  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:39:10.143  Information              Finished processing queue
2016-06-08 01:39:10.157  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:10.157  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:10.360  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Request for Missing Documents - B00166896" to eDocs for (DEC, 73b5daa5-7a4f-44b5-b7be-1254c748bed6)
2016-06-08 01:39:10.393  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 01:39:10.580  Information              Finished processing queue
2016-06-08 01:39:10.580  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:10.580  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:10.703  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02016175" to eDocs for (SHP, a0918a15-31e5-4b0f-b201-465fee82a682)
2016-06-08 01:39:10.750  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:11.063  Information              Finished processing queue
2016-06-08 01:39:11.093  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:11.093  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:11.203  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02016175" to eDocs for (SHP, a0918a15-31e5-4b0f-b201-465fee82a682)
2016-06-08 01:39:11.233  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:11.390  Information              Finished processing queue
2016-06-08 01:39:11.390  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:11.390  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:11.437  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Adelaide - Invoice - S01996083" to eDocs for (RIN, 215f9df7-1289-4d6e-8269-16f0ae876f10)
2016-06-08 01:39:11.453  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:39:11.500  Information              Finished processing queue
2016-06-08 01:39:11.517  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:11.517  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:11.780  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019518" to eDocs for (SHP, 9d70c08e-c14c-4b4b-8f8e-6297be415e68)
2016-06-08 01:39:11.813  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:12.123  Information              Finished processing queue
2016-06-08 01:39:12.157  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:12.157  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:12.280  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019518" to eDocs for (SHP, 9d70c08e-c14c-4b4b-8f8e-6297be415e68)
2016-06-08 01:39:12.297  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:39:12.467  Information              Finished processing queue
2016-06-08 01:39:59.330  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:39:59.330  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:39:59.520  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02016175" to eDocs for (SHP, a0918a15-31e5-4b0f-b201-465fee82a682)
2016-06-08 01:39:59.660  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:40:00.690  Information              Finished processing queue
2016-06-08 01:40:00.690  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:00.690  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:00.737  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233201 - MAGHKG (08-Jun-16)" to eDocs for (RIN, 4d44add1-f2ba-4ade-8c82-c95e387c6e3d)
2016-06-08 01:40:00.767  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:40:00.843  Information              Finished processing queue
2016-06-08 01:40:00.860  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:00.860  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:01.080  Information              Allocating document "Declaration Cartage Advice With Receipt" of type "CAD" with subject "ROHLIG NEW ZEALAND LIMITED - Christchurch - Declaration Cartage Advice With Receipt - B00168535" to eDocs for (DEC, a74929d9-70c3-4007-94e0-f48e22c61a11)
2016-06-08 01:40:01.140  Information              Finished allocating document "Declaration Cartage Advice With Receipt" of type "CAD"
2016-06-08 01:40:01.343  Information              Finished processing queue
2016-06-08 01:40:01.343  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:01.343  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:01.390  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - DISBURSEMENT INVOICE - 755233202 - STACIHKG (08-Jun-16)" to eDocs for (RIN, 85b4a32a-708d-443b-827e-e963f54d09da)
2016-06-08 01:40:01.423  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:40:01.483  Information              Finished processing queue
2016-06-08 01:40:01.500  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:01.500  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:01.623  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02019518" to eDocs for (SHP, 9d70c08e-c14c-4b4b-8f8e-6297be415e68)
2016-06-08 01:40:01.657  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:40:02.203  Information              Finished processing queue
2016-06-08 01:40:02.217  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:02.217  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:02.357  Information              Allocating document "Manifest" of type "MAN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Manifest - C01270965" to eDocs for (CON, f93f16b0-1cd2-4bf3-bc65-b78fdf78b4be)
2016-06-08 01:40:02.403  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:40:02.560  Information              Finished processing queue
2016-06-08 01:40:02.560  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:02.560  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:02.607  Information              Allocating document "Picking Slip" of type "WPS" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Picking Slip - P00154224" to eDocs for (WPI, 323ec018-19bf-4fc9-8e2f-9b392f37b98f)
2016-06-08 01:40:02.873  Information              Finished allocating document "Picking Slip" of type "WPS"
2016-06-08 01:40:02.967  Information              Finished processing queue
2016-06-08 01:40:59.283  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:59.283  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:59.330  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233203 - STACIHKG (08-Jun-16)" to eDocs for (RIN, 0adefb71-d250-4f97-bb82-50827305241b)
2016-06-08 01:40:59.363  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:40:59.410  Information              Finished processing queue
2016-06-08 01:40:59.423  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:59.423  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:59.520  Information              Allocating document "Delivery Order" of type "DOR" with subject "ROHLIG NEW ZEALAND LIMITED - Christchurch - Delivery Order - 43130995" to eDocs for (DEC, a74929d9-70c3-4007-94e0-f48e22c61a11)
2016-06-08 01:40:59.567  Information              Finished allocating document "Delivery Order" of type "DOR"
2016-06-08 01:40:59.673  Information              Finished processing queue
2016-06-08 01:40:59.673  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:59.673  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:40:59.830  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TAX INVOICE - 787045920 - ROHLIGAKL (08-Jun-16)" to eDocs for (RIN, c9f928ce-5608-4e31-833e-a63c49fb9657)
2016-06-08 01:40:59.860  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:40:59.970  Information              Finished processing queue
2016-06-08 01:40:59.987  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:40:59.987  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:41:00.063  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - INVOICE - 787045921 - FIGTRASAO (08-Jun-16)" to eDocs for (RIN, 3cbcc59d-ff7d-41a6-b1f8-b6aa9854bde0)
2016-06-08 01:41:00.080  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:41:00.143  Information              Finished processing queue
2016-06-08 01:41:00.157  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:41:00.157  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:41:00.533  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TTClub Bill Of Lading - S02025435" to eDocs for (SHP, f1d6a1fa-e445-4cd7-bf61-c067029c8efc)
2016-06-08 01:41:00.563  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:41:00.843  Information              Finished processing queue
2016-06-08 01:41:00.877  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:41:00.877  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:41:00.937  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Adelaide - Cartage Advice - S01996083" to eDocs for (SHP, 5ee47d96-2cb2-4a49-a3a2-802d0ba46b50)
2016-06-08 01:41:00.970  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 01:41:01.127  Information              Finished processing queue
2016-06-08 01:41:01.127  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:41:01.127  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:41:01.203  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233204 - TECLINHKG1 (08-Jun-16)" to eDocs for (RIN, 310f5769-7958-4a95-8288-5f0906dae7b3)
2016-06-08 01:41:01.220  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:41:01.280  Information              Finished processing queue
2016-06-08 01:41:59.207  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:41:59.207  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:41:59.407  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - PRO FORMA TAX INVOICE -  - DAHATAJMN (08-Jun-16)" to eDocs for (IVJ, cbc8898d-7b99-42e8-8abc-9de05b8b3f5e)
2016-06-08 01:41:59.503  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:41:59.580  Information              Finished processing queue
2016-06-08 01:42:59.190  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:42:59.190  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:42:59.487  Information              Allocating document "Manifest" of type "MAN" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - Manifest - C01277089" to eDocs for (CON, d0db7650-9c17-45d4-9350-f0b8b3ea8099)
2016-06-08 01:42:59.533  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:42:59.687  Information              Finished processing queue
2016-06-08 01:42:59.703  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:42:59.703  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:00.000  Information              Allocating document "Manifest" of type "MAN" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - Manifest - C01277089" to eDocs for (CON, d0db7650-9c17-45d4-9350-f0b8b3ea8099)
2016-06-08 01:43:00.030  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:43:00.187  Information              Finished processing queue
2016-06-08 01:43:00.187  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:00.187  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:00.623  Information              Allocating document "Manifest" of type "MAN" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - Manifest - C01277089" to eDocs for (CON, d0db7650-9c17-45d4-9350-f0b8b3ea8099)
2016-06-08 01:43:00.670  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:43:00.827  Information              Finished processing queue
2016-06-08 01:43:00.843  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:00.843  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:01.140  Information              Allocating document "Manifest" of type "MAN" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - Manifest - C01277089" to eDocs for (CON, d0db7650-9c17-45d4-9350-f0b8b3ea8099)
2016-06-08 01:43:01.170  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:43:01.327  Information              Finished processing queue
2016-06-08 01:43:01.340  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:01.340  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:01.623  Information              Allocating document "Manifest" of type "MAN" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - Manifest - C01277089" to eDocs for (CON, d0db7650-9c17-45d4-9350-f0b8b3ea8099)
2016-06-08 01:43:01.653  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:43:01.810  Information              Finished processing queue
2016-06-08 01:43:01.827  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:01.827  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:02.200  Information              Allocating document "Manifest" of type "MAN" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - Manifest - C01277089" to eDocs for (CON, d0db7650-9c17-45d4-9350-f0b8b3ea8099)
2016-06-08 01:43:02.230  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:43:02.370  Information              Finished processing queue
2016-06-08 01:43:02.387  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:02.387  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:02.607  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - B00168801" to eDocs for (DEC, 3f8af210-f015-4e45-a926-9c9e8f8601c4)
2016-06-08 01:43:02.637  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:43:02.777  Information              Finished processing queue
2016-06-08 01:43:02.777  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:02.777  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:03.043  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02037219" to eDocs for (SHP, 9f444383-e75f-43f5-88b3-630cff4ec4ef)
2016-06-08 01:43:03.057  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:43:03.290  Information              Finished processing queue
2016-06-08 01:43:03.307  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:03.307  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:03.540  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TAX INVOICE - 787045922 - GDMIDESUD (08-Jun-16)" to eDocs for (RIN, 00e0f5d4-efe9-4320-9159-52ddc4b1282e)
2016-06-08 01:43:03.557  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:43:03.620  Information              Finished processing queue
2016-06-08 01:43:03.650  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:03.650  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:03.743  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - PRO FORMA TAX INVOICE -  - GUATEXCAN1 (08-Jun-16)" to eDocs for (IVJ, 45dbae0a-7ea0-4b29-966f-a3e3ee4a7492)
2016-06-08 01:43:04.023  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:43:04.087  Information              Finished processing queue
2016-06-08 01:43:04.103  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:04.103  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:04.103  Information              Allocating document "AUCustoms EntryPrint (Portrait)" of type "EPR" with subject "ROHLIG AUSTRALIA PTY LTD - Perth - AUCustoms EntryPrint (Portrait) - ACP3M4EYK" to eDocs for (DEC, 422c2ccf-2bd8-4649-b399-89b8f6a2c361)
2016-06-08 01:43:04.353  Information              Finished allocating document "AUCustoms EntryPrint (Portrait)" of type "EPR"
2016-06-08 01:43:04.477  Information              Finished processing queue
2016-06-08 01:43:04.477  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:04.477  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:04.820  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02020763" to eDocs for (SHP, d041b7da-8cc4-4f70-a01b-c403edb94725)
2016-06-08 01:43:04.850  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:43:05.053  Information              Finished processing queue
2016-06-08 01:43:05.100  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:05.100  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:05.133  Information              Allocating document "Cover Sheet" of type "MFD" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - Cover Sheet - S02034660" to eDocs for (SHP, e886c95d-bbbc-4964-9684-f36f724266b4)
2016-06-08 01:43:05.163  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:43:05.287  Information              Finished processing queue
2016-06-08 01:43:05.287  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:05.287  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:05.477  Information              Allocating document "Quotation" of type "MSD" with subject "Rohlig Australia Pty Ltd - Melbourne - Quotation - 00535271 - RAMSET A DIVISION OF ITW AUSTRALIA PTY LTD" to eDocs for (QUO, e92c1bce-5de5-4b2a-9057-883566d03167)
2016-06-08 01:43:05.490  Information              Finished allocating document "Quotation" of type "MSD"
2016-06-08 01:43:05.630  Information              Finished processing queue
2016-06-08 01:43:05.647  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:05.647  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:05.897  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - TTClub Bill Of Lading - S02030273" to eDocs for (SHP, cc40c854-80b8-484d-bf8d-d671110de8f0)
2016-06-08 01:43:05.927  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:43:06.117  Information              Finished processing queue
2016-06-08 01:43:59.687  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:59.687  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:59.717  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Zhanjiang - INVOICE - 755233206 - GEBWEIWLR (08-Jun-16)" to eDocs for (RIN, 6e44cb3f-1ebc-4ead-a4a6-1c39b4741c87)
2016-06-08 01:43:59.750  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:43:59.797  Information              Finished processing queue
2016-06-08 01:43:59.810  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:43:59.810  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:43:59.903  Information              Allocating document "Quotation" of type "MSD" with subject "Rohlig Australia Pty Ltd - Sydney - Quotation - 00535265 - INTERACTION BRANDING PTY LTD" to eDocs for (QUO, 9aabd294-882e-4aba-9783-5c9f5ec429ed)
2016-06-08 01:43:59.937  Information              Finished allocating document "Quotation" of type "MSD"
2016-06-08 01:44:00.187  Information              Finished processing queue
2016-06-08 01:45:09.713  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:45:09.730  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:45:11.787  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S02036192" to eDocs for (RIN, 8b6cecdf-f1f4-485d-b945-49134b487f57)
2016-06-08 01:45:12.787  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:45:14.127  Information              Finished processing queue
2016-06-08 01:45:14.127  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:45:14.127  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:45:14.300  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S02036192" to eDocs for (RIN, 8b6cecdf-f1f4-485d-b945-49134b487f57)
2016-06-08 01:45:14.317  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:45:14.363  Information              Finished processing queue
2016-06-08 01:46:04.627  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:46:04.627  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:46:04.783  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TAX INVOICE - 787045923 - WEIROHORD (08-Jun-16)" to eDocs for (RIN, e9da8711-e435-48e1-8c9e-85cd918ea0ac)
2016-06-08 01:46:04.813  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:46:04.877  Information              Finished processing queue
2016-06-08 01:46:04.890  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:46:04.890  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:46:04.983  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TAX INVOICE - 787045924 - DAHATAJMN (08-Jun-16)" to eDocs for (RIN, 9be62147-2803-4177-8965-ae61231be32f)
2016-06-08 01:46:04.983  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:46:05.047  Information              Finished processing queue
2016-06-08 01:47:00.553  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:00.553  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:00.693  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S02021694" to eDocs for (RIN, c901371a-0ca8-4e29-a1a0-6822caf4f1a5)
2016-06-08 01:47:00.710  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:47:00.770  Information              Finished processing queue
2016-06-08 01:47:00.787  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:00.787  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:00.910  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S02021694" to eDocs for (RIN, c901371a-0ca8-4e29-a1a0-6822caf4f1a5)
2016-06-08 01:47:00.927  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:47:01.007  Information              Finished processing queue
2016-06-08 01:47:01.007  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:01.007  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:01.193  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S02021694" to eDocs for (RIN, c901371a-0ca8-4e29-a1a0-6822caf4f1a5)
